fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
15,2,14,4,0.4022120503886139,0.2441999460563427,0.5,0.3509224732937842,0.0152669099545566,2.770653028220888e-08,4.772855993168799e-08,0.0010755455424585,0.7431895157165596,0.7165949817218837,0.0001318251742456,0.9543657243564164,0.1199999999999999,0.3167073170731707,0.033983890305839,0.5281520692974014,0.5595168517436198,0.038550220534374,0.6723980245107006,0.4873096446700507,0.0315408687946837,0.3262140155279701,0.3645989052941876,0.3426432529530491,0.4106282955257208,0.2106437610572463,0.3683001521612131,0.3308769767306846,0.4636345809974355,0.5126938231928596,0.6245330653984699,0.6039216658904583,0.6842787899912239,0.5107342840800506,0.699107760533399,0.6660810201096978,0.7646339214737861,0.8928235296806559,0.2085561497326203,6.219550319295085e-05,0.35126582278481,0.722689075630252,0.7796887030908657,0.6488758123309977,0.918716400378912,0.2552433534926409,0.6791130609081641,-1.233466361846827,-1.1951481070244114,-1.1305895024450847,-0.886395713783366,-1.1523123837331866,-1.2044514165635385,-1.4621228168067917,-1.3462616638004112,-1.286952554521044,-1.2911260915133589,-1.316102215916903,-1.2629830083571094,-1.3446833745996043,-1.247447322343593,-1.234911776355096,-1.1600014739749105,-1.167685856518015,-1.1781471343917127,-1.1336042513166418,-1.1251320577961694,-1.1074446331387846,True
15,2,15,4,0.2759544950526004,0.1089475965777409,0.3333333333333333,0.4050257275250959,0.0152668872265089,1.639823919009988e-08,3.299733759692792e-08,0.0012920962386174,0.709442432598786,0.8398826133782937,2.797895208175671e-05,0.9020232821744308,0.1199999999999999,0.3880487804878049,0.0250952930838357,0.4629451395572665,0.7443989869472043,0.0199978102280235,0.6158770806658133,0.5786802030456852,0.0166901628550114,0.3011444574890076,0.3383126486772878,0.3526717703090539,0.4371261680283175,0.2724704971130075,0.3819498069110491,0.3691241614763278,0.5316580996266526,0.5430410328507151,0.6661241871457464,0.6626733334370952,0.7530557439193983,0.5742375026946254,0.749503765922312,0.7283344816965477,0.8350312848844994,0.7580477178805511,0.2192513368983956,9.816799917782846e-05,0.3639240506329114,0.7563025210084036,0.8855835617709003,0.7868222495437862,0.9742640286685222,0.1791783463623153,0.5140843137450757,-1.208084667870754,-1.0063091718302015,-1.000590108111039,-0.7014108157331529,-1.0849380218130429,-1.090619319227608,-1.3585108955742176,-1.3767162062572598,-1.3750668279085132,-1.4379724128174176,-1.3603366513590556,-1.2734872375269828,-1.265208397153719,-1.3392483379904887,-1.3447011980173011,-1.3607000143906858,-1.3408354803887637,-1.3162712851043157,-1.300075733215737,-1.317451840467643,-1.28774445402661,False
15,2,16,4,0.2608766620155822,0.1011771483605036,0.6666666666666666,0.5214552761986633,0.0152669199655992,4.2997993683607793e-08,4.0536188244779406e-08,0.0005036654349096,0.7488000634717391,0.8410391588200403,5.380654578785704e-05,0.886482450331594,0.1492682926829268,0.3057317073170733,0.0423278774560128,0.4918190567853707,0.714981492304695,0.0237009282870403,0.5977684287543443,0.5613837187441247,0.0168881530330734,0.0782235011656347,0.1781412806895004,0.1754222158948394,0.3086588276148873,0.0878621741923846,0.1516561339332267,0.1721980227390717,0.3989493452072534,0.4885258124153556,0.6364506420736558,0.627130532355326,0.7344912843048481,0.5377166361792717,0.715303774477259,0.7006494616812005,0.826612776298713,0.8109448557072174,0.213903743315508,0.0001086465926334,0.3670886075949366,0.6554621848739497,0.8953634977077713,0.7891743010650007,0.9809732548400012,0.1751462528049313,0.5240130951543246,-1.2582682823100977,-1.1748341047335196,-1.2264670650610898,-0.9442359096465196,-1.2411651261589012,-1.273676414647536,-1.310920219209368,-1.3749039382093926,-1.4498324732771897,-1.4434853512593244,-1.4129233730316126,-1.4996145462467334,-1.445021517529846,-1.4924094449213636,-1.5023820478381709,-1.3437556308693486,-1.4515210356414452,-1.3752085323694685,-1.3904418705739123,-1.4630693376875783,-1.4192666180437252,True
15,2,17,4,0.2252296050948191,0.0655157963917311,0.3333333333333333,0.6625943524201242,0.0152669482116179,6.204618943726217e-10,5.234615511187544e-08,0.060489944244442,0.793954090750131,0.8923717603066624,4.884643669108268e-05,0.9669441634934024,0.1346341463414633,0.355,0.031668291800018,0.5069778633301253,0.5236703682057275,0.0402186165359074,0.4181452350466437,0.4164316600864823,0.0162600395617424,0.2415762303487851,0.20314589645252,0.2451042923303868,0.2636246353422693,0.2160856496373694,0.2251231349285117,0.2761580429520232,0.3306277519418462,0.4812031118925741,0.5556834258982021,0.5681068442877504,0.6238783099708445,0.5426046922892469,0.6811569091270309,0.681641691283192,0.7556008367005247,0.9691901676405752,0.2192513368983956,7.618219202956263e-05,0.360759493670886,0.7394957983193278,0.7773157718495098,0.7131578503319769,0.9615240510947078,0.196483311891618,0.6721839212083631,-1.3204746792084137,-1.2845666697588995,-1.2155243885313107,-0.9397001849572592,-1.230756196554372,-1.3665340297684183,-1.3981018937992475,-1.4196481671739003,-1.3311944341929385,-1.3158083035263082,-1.3366049472668016,-1.3832847230711804,-1.3552857900056252,-1.312027093122388,-1.341324473677174,-1.3364050311300069,-1.374936508382849,-1.2693139902552013,-1.2119244730684462,-1.3409792466163373,-1.2541729148624845,False
15,2,18,4,0.270099244565792,0.0938077230847876,0.5,0.5311458260011186,0.015266931209546,2.5303460075814706e-08,3.802096140095899e-08,0.0009157309552295,0.771495123327195,0.8698455366699985,6.909359766255283e-05,0.9613378346544584,0.1199999999999999,0.2907317073170732,0.0382386330923983,0.4776227141482196,0.7029027858951881,0.0233505639571066,0.4816169745747213,0.4451964655010341,0.0191394434543354,0.158313365198024,0.1692279382411395,0.1906002335711425,0.352654702637457,0.116601782366647,0.1376089580135101,0.1815215521347369,0.4041879287203496,0.4158094527250202,0.5058296525955114,0.5096821458479592,0.6394225836329218,0.4567998106467725,0.5875584716136903,0.5889093039245135,0.7336127347508314,0.8111734066925453,0.2058823529411763,8.014508464174309e-05,0.360759493670886,0.6470588235294119,0.8410536772067376,0.7225414682432174,0.9412816298463242,0.1969940360138823,0.640213773168848,-1.338001486261705,-1.303505753067937,-1.346595577248351,-0.9844229353022992,-1.3806007194157714,-1.4209169895756273,-1.5581229259840332,-1.362789294553714,-1.485066779794097,-1.4668737701106171,-1.4963111013266968,-1.4524587672036804,-1.4114696247632244,-1.4894385164428654,-1.4552054811276982,-1.5399702463881206,-1.3807943851598894,-1.3176391373378231,-1.506861817477582,-1.5341962904552924,-1.4592125127856814,False
15,2,19,4,0.2581485175736485,0.1028107934501529,0.6666666666666666,0.5271759014650039,0.0152669029381759,7.117796024636833e-09,2.3198318261470275e-08,0.0022174149790298,0.7860779358171597,0.859455782162901,1.3882436788758444e-05,0.9216938925845022,0.1712195121951219,0.2303658536585366,0.0666705932948933,0.5719441770933591,0.5410091564387299,0.0446612312234194,0.5344796049021403,0.4606128971611205,0.0223248945808918,0.0294039322270742,0.0952152323134583,0.1109874633655355,0.2624625549955774,0.0257686689091286,0.0574271676960519,0.0700176673640292,0.2267031154824898,0.3620668828057445,0.4810024488920147,0.4820568626159057,0.60427497158913,0.4085060706159568,0.5501743044380429,0.5348236347074597,0.6559313914797407,0.7732723507081112,0.213903743315508,5.61967533875298e-05,0.3481012658227849,0.5798319327731094,0.794228107262061,0.7333548364034341,0.930136986993738,0.1424961242357159,0.6068034304052798,-1.3746082094205203,-1.4466697697331563,-1.441774904005226,-1.153672678831719,-1.55240041694145,-1.534160142900364,-1.5197814878273603,-1.8515775613491388,-1.902823087612442,-1.7242012064767156,-1.605789262405911,-1.6034208608731744,-1.5459337392090693,-1.585710952979435,-1.4898528300835578,-1.7013925289861875,-1.455558233282179,-1.634828531027778,-1.7575816562113526,-1.7567085277925336,-1.5449990718006157,False
15,3,0,4,0.2619700473572625,0.1013161978432875,0.5,0.6534666662849975,0.0152668317360852,3.0970815978043696e-08,4.460251751209379e-08,0.0008686009638393,0.7985412890289472,0.885282874303217,0.0001094893220666,0.9467592203434224,0.1199999999999999,0.4718292682926829,0.0179589657105037,0.4704042348411936,0.7393337229690239,0.0207932555973828,0.4400951161514542,0.4451964655010341,0.0150756255468704,0.3445955803264335,0.3365431406145268,0.3578897842969346,0.4094392603955522,0.3261383252581343,0.3562386074458654,0.3556404267105499,0.4527026580929149,0.4770737801415208,0.5448353426902487,0.5495377384857144,0.6155350524706011,0.5466756140739478,0.6476805259996118,0.6330487007350819,0.7109537165738232,0.8597277487374242,0.2032085561497325,5.912009905959059e-05,0.3386075949367089,0.7394957983193278,0.8052628226095422,0.6969988505508218,0.9253135580814664,0.2136753222147316,0.6024670978848969,-1.3919651518695493,-1.3230793669613583,-1.3050168384409846,-0.8727868518232466,-1.3447868949813118,-1.4144177326501846,-1.6820807394075046,-1.601617403257099,-1.7345595879555478,-1.4570133546904869,-2.259171667109268,-1.5037859366574973,-1.5431678426057045,-1.6335569616329055,-1.7156218812879993,-2.122578601667496,-1.732629769720563,-1.775744719995807,-1.8937871604785912,-1.3384219936127433,-1.6181014926324642,True
15,3,1,4,0.3122149043252261,0.150072041359799,0.5,0.5660730733730228,0.0152668153317254,2.457937893316539e-08,5.1539361067535566e-08,0.0013495444140427,0.7886587142229114,0.8819722891275684,6.075235322842929e-05,0.9412458739223112,0.141951219512195,0.3660975609756098,0.0316707550908342,0.4990375360923965,0.6475745178258328,0.0286094021677383,0.5335650265227732,0.5151344237638653,0.0161389907269429,0.2391121420862899,0.3018871663577997,0.2831845199504961,0.3775133756765226,0.2252689079270619,0.3731910478772026,0.3389719192772873,0.4827023376365955,0.5276598413292609,0.6618722870396239,0.6456957298887058,0.7397507905380852,0.5636261733326479,0.7551658696848043,0.7270337132576261,0.8286904742395591,0.7118357919311513,0.2219251336898395,9.331399224907364e-05,0.3575949367088608,0.7899159663865547,0.7751973451077256,0.7173058435160342,0.9575202659968204,0.1543203067668672,0.6306316597959924,-1.2952172964775772,-1.1450732876659,-1.1317868095297103,-0.8303661789851636,-1.214587146493371,-1.1847816439704917,-1.3417792176494152,-1.506208041617377,-1.415078863679026,-1.3951836321051163,-1.2643350866303813,-1.226088136226108,-1.333683122431655,-1.3325738174703594,-1.2911791223745874,-1.2038139782355963,-1.224496955648815,-1.2038258842275618,-1.262622860722031,-1.226015492159767,-1.196324207151988,False
15,3,2,4,0.2493919145024422,0.0920076189739268,0.8333333333333334,0.4046686714320143,0.0152667558821199,3.351220175085147e-08,3.959428438392448e-08,0.0006793300213906,0.7092660360894151,0.8674394851996967,0.0001516013482813,0.9223793664443573,0.1199999999999999,0.4452439024390244,0.0199442092498937,0.5069778633301251,0.6255601013052795,0.0308998804982649,0.5158222059630512,0.3981951494641849,0.0292531794437873,0.2256738468020152,0.281485986515826,0.330834016535792,0.3920245344936567,0.2010657536344182,0.2914281123484257,0.2878546594301333,0.3759144348578122,0.4775431614545911,0.5993110172093077,0.6142964875615788,0.6922003033809916,0.4996514961929086,0.6562979157142599,0.6377931401313307,0.7186130482728234,0.7628364348838532,0.2005347593582888,8.014508464174309e-05,0.3481012658227849,0.6302521008403361,0.7405228801838901,0.6750907287744512,0.9010848671802324,0.2245778583166742,0.5454463319695024,-1.292643930265231,-1.2463628132526643,-1.1993497416039738,-0.8513140279254873,-1.2663332194165993,-1.4041547839511626,-1.7603589109508295,-1.50280855099875,-1.4828051039879504,-1.38822142758566,-1.8086538602382696,-1.4785935539236208,-1.6575097184245429,-1.460319188131603,-1.3856224308872778,-1.430417818710162,-1.479529579382544,-1.525217651810853,-1.3696286495952117,-1.2746019869720422,-1.2890472350203224,True
15,3,3,4,0.1497488609648744,0.0339850099657648,0.3333333333333333,0.4124282088424719,0.0152667920772349,9.629466979341392e-09,3.41864092184758e-08,0.0024222656127069,0.6267647428853252,0.7357878908120978,1.0788461184217393e-05,0.863317552149271,0.1273170731707317,0.3663414634146342,0.0288474229800757,0.4848411934552455,0.6436781609195402,0.0277289587414624,0.5315529540881654,0.4786614025192705,0.0198870774769557,0.1593415855679958,0.1754293207291842,0.2260534385674874,0.3612450775560737,0.1151203109154599,0.1676010807452746,0.1857477314665966,0.2894367330989021,0.425294504251831,0.5205585631359011,0.5391710261058889,0.6539011543539618,0.4194372430544524,0.5533820463049253,0.5447727465898632,0.6362021963245001,0.834742173690252,0.2085561497326203,7.618219202956263e-05,0.35126582278481,0.6890756302521008,0.7574166505302684,0.674452425561596,0.902313395176706,0.205334276470339,0.4913085254760365,-1.2306553653224237,-1.2667866073575158,-1.3773222640083052,-0.9396520727459546,-1.5575039919265448,-1.367481022399677,-1.6366208825777562,-1.564676025851631,-1.3764144180154616,-1.4177467301415665,-1.4609535949892092,-1.5935505138317927,-1.5760423989070405,-1.3882889586350429,-1.3324813477632436,-1.4279506497377772,-1.777445146465236,-1.803615939370716,-1.5628749525329426,-1.4297214992784986,-1.4098567060232237,False
15,3,4,4,0.217033165217332,0.0677173516807968,0.5,0.4888513074553288,0.0152667771036945,1.218121778461473e-09,4.121702597846439e-08,0.0244353019725159,0.7089712558575513,0.8301461998217928,1.549309945435659e-05,0.8979692559456516,0.1346341463414633,0.1248780487804878,0.1092371632011501,0.5134744947064487,0.4636664718488214,0.0482299049285465,0.5661240168282422,0.4967099078774206,0.0209226259399103,0.0519380598867011,0.0571523278047317,0.1140912079016533,0.197438881876312,0.0419138553595815,0.0663753500463061,0.0809818929077324,0.1630821357852957,0.4682277374292689,0.5793838827929891,0.5926594640717968,0.681729044626837,0.4955379376930753,0.6561314668625339,0.6397232795869976,0.7313150119318576,0.8362804892003177,0.2085561497326203,8.431410797553595e-05,0.3575949367088608,0.6890756302521008,0.8284979887703361,0.7377336221756494,0.965049037931176,0.1859466492749508,0.5834924164621552,-1.2991336335110997,-1.3119574179958289,-1.4921334794936802,-1.1021590559498702,-1.509534332985394,-1.3770323747368394,-1.6543248681926612,-1.6723031889170084,-2.110784833069072,-2.058756852709944,-1.6430588325281046,-1.6830009661829162,-1.8199273718446936,-1.8191160009572347,-1.6770393483912025,-1.793049573006535,-1.739654472286532,-1.78012430560803,-1.632872828572001,-1.7404670205580195,-1.728315661540449,False
15,3,5,4,0.1886744458501548,0.0555571446372753,0.6666666666666666,0.6024478167034818,0.0152668011624214,5.349499091664791e-08,3.803106756252176e-08,0.0003334751367518,0.7085477312605298,0.794813918934765,5.08326798438312e-06,0.8584467481304007,0.1346341463414633,0.1136585365853659,0.1199233094715893,0.4701636188642925,0.0541593609974674,0.3499957208989656,0.5227730016462412,0.4679451024628689,0.0203315370295204,0.0126426315111147,0.0191972924780103,0.0273819542547209,0.0512529755529737,0.0115077065617841,0.0236361814233239,0.0308380705929111,0.0658824785764545,0.4796271946644831,0.5965964835206636,0.5916884021684738,0.6611325844727347,0.5139410503547216,0.6806262397667306,0.6609430827011735,0.7434836149707998,0.7273486829680837,0.2219251336898395,6.88345356661568e-05,0.3639240506329114,0.6386554621848741,0.8159080752487218,0.7515126358279052,0.9626951142737696,0.1120895646871843,0.6318893052337955,-2.043284287966115,-1.6197227633170712,-1.6756551045782493,-1.3454740724489105,-1.7335437005331815,-1.4779753623988847,-2.1090392165904395,-2.121562808347939,-2.5316108351118567,-2.604297093759109,-2.362984028288382,-2.8442660201400134,-2.106818416764298,-2.207444103113817,-2.084472429098568,-2.0762538232305108,-1.8760174428489984,-1.9002114708756328,-1.91879631583236,-2.222373119378755,-1.8054567895217155,False
15,3,6,4,0.174947136805963,0.045689954649599,0.5,0.531162622758688,0.0152668036373807,5.145426354863209e-08,3.4532603444531174e-08,0.0003045981801956,0.6235905621654488,0.8247076176753455,2.2224716624306936e-05,0.8982998896539245,0.1273170731707317,0.2535365853658536,0.0477209636644827,0.4990375360923965,0.295538671342295,0.0808801970658127,0.4922260837753798,0.3987591652566271,0.0265957720254598,0.0375955141443738,0.1086318125876062,0.0951179653369881,0.1010273459990639,0.0404885689624672,0.0640050903617678,0.0811755482738746,0.1222577683263634,0.4864568726101403,0.6251596671324974,0.6126322009232763,0.6762578770943495,0.5338336493324791,0.7057519482159114,0.6888742328996735,0.7729120315484035,0.8236655015498162,0.1978609625668448,0.0001032744883332,0.3702531645569621,0.6134453781512605,0.8512690410873502,0.8147412851835687,0.9809973117213168,0.1670326210907206,0.5943619718674188,-1.595508730947468,-1.4842154046418137,-1.6281929209622747,-1.2510312507365524,-1.8895561050824528,-1.5786655573858244,-2.3347486753028344,-1.9976046663481548,-2.2305313126359896,-2.3446615078288344,-1.8340539527745063,-1.6027604523695655,-1.9912802692611205,-2.026849354659033,-1.5923739585562862,-1.719125787743163,-1.487234880183362,-1.631959832891084,-1.6640528662003111,-1.6840888646943886,-1.594557762287654,False
15,3,7,4,0.1734860017355835,0.0456411819856376,0.3333333333333333,0.5645523463737508,0.0152667817607366,9.641419180538009e-08,3.5010608744578604e-08,7.776377044966626e-05,0.6631027615771957,0.839890035876632,2.4592296629286934e-05,0.9282705836960102,0.1492682926829268,0.1663414634146341,0.0868124378768404,0.5134744947064487,0.4626923826222481,0.0483642649574617,0.4146698372050486,0.3282571912013536,0.0294778454568109,0.0403347246992333,0.0680423009894982,0.0984724576252458,0.2329451125315606,0.0340609217499379,0.0594067743006827,0.0767972228722208,0.1963609382040182,0.3882572602154805,0.4917525078388264,0.4994619462921459,0.6115430458364913,0.4142772998600844,0.5528666682057758,0.5398294990969718,0.6443808059045826,0.8244244007489117,0.2165775401069517,6.219550319295085e-05,0.3417721518987341,0.7394957983193278,0.7692367299136105,0.7213685223028337,0.9398057627603038,0.176115919158819,0.5919006583340889,-1.3500190039179587,-1.2965765734292636,-1.5071850701806728,-1.169061662059412,-1.5193043221620333,-1.3764919500293116,-1.540063344631743,-1.6404539695232574,-1.733159730474617,-1.7695516097748154,-1.5875104910766742,-1.3540867683814144,-1.5573952038884218,-1.3925675280597316,-1.5103861814810091,-1.3886555965999794,-1.718314629785835,-1.3601353460101246,-1.3460306553960015,-1.5596998569823948,-1.459316028894127,False
15,3,8,4,0.2157202447415527,0.0628060721442905,0.5,0.6141751574424462,0.0152668047448765,5.730435084134138e-08,4.053664820827224e-08,0.0003306173162276,0.845260507385042,0.9125140567672264,3.829057467486342e-05,0.952196522234216,0.1199999999999999,0.1889024390243903,0.0651943327592883,0.4923002887391722,0.4802259887005649,0.0437398403427169,0.4494238156209987,0.4085354389922918,0.0205785023498283,0.1066972603571972,0.1082990238668222,0.1505960094995805,0.2859741108780541,0.0934475864849848,0.0965965388396121,0.1146800529092692,0.2519309770367975,0.4135846940083126,0.504037029688063,0.5176645923836024,0.6309519683497117,0.4383544580104931,0.5599309355432034,0.5482627649787419,0.6591257791613931,0.769452033648854,0.2058823529411763,5.912009905959059e-05,0.3417721518987341,0.680672268907563,0.7880524619417622,0.7101778982815421,0.9253452972850992,0.190727810733114,0.6507029441784531,-1.2969583940503089,-1.3338696927437244,-1.435129592989944,-1.0671457895097,-1.4006408934507952,-1.3588308398744602,-1.596075289741116,-1.3647056836922198,-1.275204600464947,-1.2976173002371405,-1.309241414948925,-1.3216511471650698,-1.2978121711771469,-1.3809468543080643,-1.299802177881328,-1.202653347559865,-1.2290391078247884,-1.3970127306439095,-1.262151221683037,-1.4478303999395257,-1.3819956627964574,False
