fid,iid,rep,eval,x0,x1,x2,x3,x4,true_y
13,7,5,123,-0.9382898791277547,-1.479620359357332,-4.5533437590582295,-4.602651552314287,-4.761344145987364,3101.0573946201307
13,7,5,124,-1.01130415330825,-0.09868223410319654,0.15627459595201376,-4.32756495410652,-4.466519052497837,2034.4879567424086
13,7,5,125,4.173535136047224,1.521987226857596,-4.498968492539641,3.207837207121422,0.4227872187180415,1471.4912376354437
13,7,5,126,3.500629816950884,-1.8769654789224126,3.129905181661485,-1.0057854971789455,-1.624418901513955,932.4740674036024
13,7,5,127,-0.12923906523377582,1.1471859231460568,-0.8641105379893315,3.307646329170556,-0.6707838604438567,1087.822413270477
13,7,5,128,0.5276933823232799,-3.9258871715210955,-2.49593902734599,3.889777863949174,-3.7059077589480416,1799.415499759867
13,7,5,129,0.1888854482811606,-3.679968238616629,-0.9995594594673616,1.5192629930526689,-0.9315975170382425,1200.199879282884
13,7,5,130,-3.3526633968430373,-2.931257995772106,-3.6630691931903234,-1.2446197064527995,1.2238545048992258,2099.152734750205
13,7,5,131,-0.4519818649253651,-2.151293915599553,-2.9612720981577736,-3.2490507750306232,-1.1981647691014867,2029.1393178953372
13,7,5,132,-2.9172093963935044,-2.6423111320710397,2.5133039119809206,-4.050380608869473,1.2669347854938486,1207.5692863036893
13,7,5,133,-3.841106062262192,3.046666693855496,-3.8025931278689913,0.8897944588120854,-3.3750856988402687,2064.135795836816
13,7,5,134,1.5685199571793103,-3.0793142980545003,4.874358655673975,-2.0167210226926375,0.8807684596706311,553.4086962896157
13,7,5,135,3.4242615137363863,2.5477962673511563,-1.7249302764580845,4.367184098444104,-2.3952489343936687,1441.6153839695482
13,7,5,136,-3.002333557315311,-3.3173573040258515,1.9290531304106153,-3.9611000170853297,-1.4006629631117953,1372.300357965601
13,7,5,137,-4.494822476124683,4.962820593140014,-1.042314236030331,-3.527817428728001,-1.5633691026980672,1645.4523683155803
13,7,5,138,-1.222072437323857,2.4990018164583745,-1.4382903991973848,3.8416013769309263,3.9238191078342126,1773.0522746287184
13,7,5,139,-2.348174533691432,2.0845015269444325,2.1696709627585697,0.2805028227416875,2.794846248245446,1230.6450569511608
13,7,5,140,-4.1270531511881785,0.02810370806598428,2.9449685810844626,-2.7049575110976676,-2.4905100306563184,934.9584013027948
13,7,5,141,-1.7774440900684758,-3.613239897972595,4.640228319652955,-2.42633304576732,4.465563833497624,1400.4840357369135
13,7,5,142,-0.20943340448729764,-4.202338980498243,-1.356252581397062,-3.3350433680742904,-4.467625039813054,2407.303807999761
13,7,5,143,2.7953625916883382,-2.425612430698767,-2.3222905448907802,4.630915947057941,2.491064732161936,1283.273833911676
13,7,5,144,4.689960453951013,1.8454891648557492,3.398199690549154,0.3781605521638358,-4.080257151942933,1583.4224952638394
13,7,5,145,0.20285812967755756,1.9920469999728212,-2.634803912659696,3.7279268044805995,-4.920818584755916,1900.296211953047
13,7,5,146,3.7664430049044686,3.2300381343099023,2.05382873484115,-3.072351043992169,-1.794270014711346,1325.1979746514146
13,7,5,147,2.5421997415377318,4.837981723853645,4.062945890694628,-1.8840499510071558,2.333445251260616,888.2243282225127
13,7,5,148,-3.870430661198941,-1.1283219666742235,-3.9671056632068824,-0.3495500002518872,-4.363569566801835,2454.162773941187
13,7,5,149,3.8573687097681013,-0.5010252928009136,0.05989650079879816,-4.856112675485823,1.515940727051098,1297.1176894626847
13,7,5,150,-4.06325714645991,1.762382576704681,-3.5760011203219126,4.853767309892458,0.668128792993917,2110.7630591091342
13,7,6,1,-4.733985048575105,3.77050480652761,2.794299613153701,-2.2286555235961982,3.5467926391845825,1634.8031412289515
13,7,6,2,-1.7548024941337372,-0.20763398421866697,-2.9833627220640118,-1.5590033256693836,-2.321357357943985,1904.3893039775348
13,7,6,3,1.229237705228976,1.816664292943237,0.4426411538817998,2.8656076743201186,-1.5738088435745445,916.432733347934
13,7,6,4,1.5361582957506572,-0.4824029621391146,-1.493681430946995,3.7570020543177733,0.6016666531307902,1081.6884447447999
13,7,6,5,2.2280117501826444,2.9365501172177773,4.198154829538156,1.4888347042634535,1.974963489310408,989.4997265094129
13,7,6,6,2.0370270425651116,1.5547236265725006,-0.19394571686939255,1.6180708513638677,-3.8275190872682843,1408.907094210388
13,7,6,7,1.3021493812079843,2.3666220000763616,-1.5769127231004814,-1.1231639077981095,-0.7616388319375664,1199.0886082022698
13,7,6,8,-2.7967373941289497,4.990196697353529,-4.679855295838368,-4.684239557079238,4.774582660543885,2189.683895083379
13,7,6,9,2.5778315657765996,0.5139324919984825,-2.278543521183354,-0.4687410946640185,4.963167933730833,1158.0768011504674
13,7,6,10,-4.837457238259408,2.003718926508454,1.878247799935152,-3.00208892797897,1.2840632682624964,1290.7727031954116
13,7,6,11,-2.515295772774232,1.0753467987588543,4.03789637908319,2.029715555053669,-4.348607935579475,882.074811626703
13,7,6,12,2.7539025858651964,-1.6391689323872134,0.3273389205135837,4.986788625626653,3.8077596952448207,1291.3233538848322
13,7,6,13,-4.485511190296299,-1.1958184324630414,1.1146995444956476,4.751129178864291,4.641555980761723,2368.757650164663
13,7,6,14,3.240827100410108,1.0427958262081871,-0.5881467478568343,-0.3541236771927787,-1.2940202491628683,1124.7977674172591
13,7,6,15,4.178196539807487,-2.5389821076171644,2.9920642680000533,4.928418875249005,-0.7071868810024275,944.6161242619004
13,7,6,16,3.0761250285076898,-4.019811662840106,4.6638044430039844,-4.210384771945162,1.1011044348001544,1032.444447871417
13,7,6,17,-3.972993169509067,1.9423148478558359,3.740540222056767,0.5943350374147887,3.0447981590222,1594.0668577981191
13,7,6,18,1.8380390660042512,0.2761659668404448,2.860205141689489,2.3500652275077076,-1.150770183208052,626.047755008649
13,7,6,19,3.7621411568178207,3.1282024225709044,-0.6039745190098698,-4.516424393501907,-2.9162624263794874,2012.0591153394437
13,7,6,20,-4.893663195719584,0.8668415834618735,-4.3206971873086415,2.4723640464168994,4.019860690751765,2474.6814773038677
13,7,6,21,-0.8381068499856976,0.7927840993731108,-3.6582894438888918,1.3049502663123613,2.900346190932634,1630.033840314322
13,7,6,22,-0.45245203027763203,4.353257605113209,-1.0054943392423645,-1.5074842255124126,4.112715594380266,1271.894036798544
13,7,6,23,-0.1076498925436038,3.664051912586171,3.082994044634047,2.3290801969463226,-0.4951322487431762,962.1032399949992
13,7,6,24,3.568112995319323,-2.2476858608158077,-0.782781888456638,-3.3616850516688648,-0.6041221120346325,1582.9584196367202
13,7,6,25,4.317378247838221,2.7672772616990002,4.754407154543102,-0.8116803923384168,-4.158772632769694,1672.8594018169385
13,7,6,26,-3.916559057121968,-2.3994736834706027,-0.8795848662331611,-2.5987488738512576,-2.1053868173899266,1778.036955532842
13,7,6,27,0.4053971930789544,-1.6773511244683093,0.5288686619718579,-4.053822301683252,1.8238799596591022,1154.441607720655
13,7,6,28,0.2855580959659463,3.711405888324,4.52388854146948,-0.18613233034760768,-2.2609821585421965,925.2630330986707
13,7,6,29,-4.940475989904266,-2.8571781524399924,-1.6701153429529905,4.707977765081434,-3.7975594313042658,1904.8163262726423
13,7,6,30,4.128707210770669,-4.418395295505888,2.285340215892094,4.83837122667712,0.8949256624514152,857.9164559657636
13,7,6,31,-3.1732834350514456,-2.532379569897313,-3.395814917344582,1.4470076640681873,-2.5252967848654966,2011.9925611118963
13,7,6,32,-2.054002725169644,3.384101123377569,-4.50987934876402,-1.244600882205014,-2.715363460665569,2150.2953622496507
13,7,6,33,0.8834273304618687,-2.2810314523552178,-2.8032333792780224,-1.1446320468953153,2.03895650739962,1463.3937879498892
13,7,6,34,-0.5974228281687513,4.000533494694482,4.914622303629528,-4.078271114055388,3.656249450122642,1208.4150972398668
13,7,6,35,-3.712306428294082,4.454725554971606,2.9232473287797163,-2.931573173462737,-3.483304635231944,1160.3960007563292
13,7,6,36,1.6144531854502553,-1.9786939742029555,-1.250831971074219,-0.687061162347173,-0.08879830785398912,1168.1046070305354
13,7,6,37,-3.433529934944363,0.5803563454425777,3.1345288493201124,-3.826408896219526,-0.8335298606465731,941.0157655102392
13,7,6,38,2.9480854968170007,-2.169169605919723,-4.083874420830066,1.3786409439250535,-2.555314020255015,1977.0321142072996
13,7,6,39,3.9581784055403073,4.6874355405412835,-2.2105682298972047,4.417356813119715,-1.7393265855696942,1511.5516463808926
13,7,6,40,-0.675505780791263,-4.254059525631009,-4.582959062959945,0.4596782848361123,-1.8891859608605763,2240.315704983386
13,7,6,41,-1.8494013684154091,-1.4957684906795325,-3.470773826222228,2.210298034956871,-3.708811689404392,2000.2982786342154
13,7,6,42,-2.218248466426342,-1.5452810186847832,3.294069115611558,1.2371435934032968,-1.7330569981748316,447.69626147641884
13,7,6,43,4.507088691981863,1.9075996423974573,1.1543518006915328,2.9266094497462936,1.9143912893531052,751.473721744492
13,7,6,44,-1.1147443396629941,-4.470843364357006,4.719755769814384,0.06235672007696014,-3.332559610372307,691.3201123607635
13,7,6,45,-2.9199937663257183,2.2422795856915902,1.9449303783227432,-3.9289186346124376,-3.899137320927624,1454.615979514139
13,7,6,46,1.448171353093227,-3.9305749665799397,3.0085993742546826,-1.754446796046762,4.225955026266924,943.0096069898974
13,7,6,47,0.7878855533152072,-3.6757979728600443,2.6175933563268377,1.1797410398174604,-4.65220325597843,1245.501830657698
13,7,6,48,-4.282349934433302,3.020733450116648,-4.905412838096223,3.361495528702692,-3.4299972542856594,2318.9701876634745
13,7,6,49,-2.7135425928779435,3.9398399560257342,1.259328151713623,-2.850159203160669,-3.1432061025463716,1274.540767573751
13,7,6,50,0.8325676767405401,1.2897172781139457,-0.34821612127664636,-2.078927611202645,3.6999986179086104,971.2521332897267
13,7,6,51,-1.408813834904282,-1.084759989799605,1.6177411219247038,1.0965164281274644,-0.9125081690770385,627.546413998419
13,7,6,52,-2.1392698535763888,-2.729377601820133,4.417907863582071,-4.187945024927604,4.5297922910566175,1453.049109209585
13,7,6,53,1.3864741097573337,-1.2631683575335897,-3.25464549123311,-0.4315121130283197,3.342469757690056,1417.5609227612376
13,7,6,54,-4.1015927417817775,1.4224316063356728,2.2607530276800336,-2.505410819638735,-0.9385120433358525,944.6671699762358
13,7,6,55,2.4561018509602937,-2.7841246219193065,-2.8710545889944785,-1.8183729260761567,-1.3462891785526994,1872.2284749696316
13,7,6,56,4.012802555525566,-0.875409384190406,4.22461356964701,4.386193100407116,-3.956784983928899,1402.0077039356856
13,7,6,57,1.1148132434624252,1.7505129035952098,4.84037524042275,2.7851835253323003,-2.4523117556685436,1034.3431531002934
13,7,6,58,0.03531143670496206,-3.7526366443038146,-1.1787828810822805,4.068245224551294,-1.213271053984129,1279.5998903359841
13,7,6,59,-1.9690488517766274,-4.106389556355151,4.392550530182744,1.5716213434390012,2.2876594989752093,1182.0258590264116
13,7,6,60,2.6550414812937264,-0.0075955442665653905,-3.954514191288361,3.8931801672778796,2.2194127984110974,1418.307659416774
13,7,6,61,4.41835250289008,-1.848213355029487,3.382386322842855,2.4036506411550764,-3.019659737618574,1160.7190091724954
13,7,6,62,-3.313238526857657,-4.658345055041293,2.7302272091867383,3.293272570555189,2.9836451041468255,1695.4503825171469
13,7,6,63,0.9693389234404526,0.061376546935304255,0.01553709159704475,0.7827228278070901,-3.6488440663084036,1317.5022077309711
13,7,6,64,3.629435451514654,-4.352691426255387,-3.8103715108587473,-3.183000953740452,-4.005013749002987,2863.6009845252183
13,7,6,65,1.753697938739763,4.11345383087242,3.613494473288082,-0.7587775581160514,0.23004614367420206,743.3478455041383
13,7,6,66,2.5206014554264202,3.912013875402888,0.3373529070277028,3.572394385852027,-4.225665064378508,1555.290060393589
13,7,6,67,0.5225107012360608,-3.4638178332231417,-2.675704234337846,-2.1973005145263635,-4.686057883281255,2508.1877238293387
13,7,6,68,4.940795043512349,-4.134896465306155,2.416413231432669,-3.1096834980305426,-0.4121736932520461,1323.7503614734583
13,7,6,69,0.6159466376671823,3.2078404526583864,3.5171288590089844,1.8867573274350153,4.886489573679221,1604.4593967480262
13,7,6,70,-1.200199557835608,4.256801285645366,3.8313754320958857,4.30402112497497,-2.05220208077314,1384.6023601202864
13,7,6,71,-1.309511782555841,-1.7662337705426046,-3.696102225451722,-1.6348232122009403,3.9160512592356884,1899.0895963797834
13,7,6,72,1.7262150326010959,3.5519601025323126,-3.8694184933122684,0.9990396605000216,-3.597216741589763,1972.4686301927804
13,7,6,73,3.6684810381149138,1.7056167667343018,-1.7447076164578332,-3.262201469127902,-2.6343540404508046,1948.629030710062
13,7,6,74,-4.552181610236445,1.4743477733956736,1.323051236902021,-3.767308813782856,-1.4910359776031719,1288.0398305182018
13,7,6,75,-3.548331004779576,-3.3924721110141904,0.683591703801075,-4.99722022495165,-1.0676747738095846,1771.6155325279437
13,7,6,76,-2.337983783055513,4.798495969733448,0.8632205852043402,1.9817117378508753,0.43221550710115153,1244.1275729047559
13,7,6,77,4.7317509806615785,2.8608818979460775,1.8003596695630142,0.24992128106470624,-3.1183569577186194,1439.4043778573073
13,7,6,78,-1.7253373586206386,-3.027528371933279,-4.832130905866715,3.248910394909853,1.7035324310234135,2077.737644543765
13,7,6,79,-0.27799033413750873,2.611318147725542,-1.824301467209387,-4.373441805412581,-4.436633381283656,2298.9723430430986
13,7,6,80,3.8900382722217,-0.6716948936380351,-2.5268579739086454,-2.7229906068386165,2.19967311020414,1333.5273594505775
13,7,6,81,4.256438661882379,-3.1836123432462164,-3.068461833008049,-2.3570224981571988,0.5058771260750845,1766.7410984063374
13,7,6,82,-0.9735189346691531,-4.977868012979921,0.8860852031291451,2.0847148229481736,-4.08778467796749,1312.4768999598286
13,7,6,83,0.25356016773267953,-1.8925452443225281,-1.2934111635093242,0.13728746923824708,4.313806183980255,1340.21072984607
13,7,6,84,-0.47043590347799125,4.870138100706745,-4.945251391796145,-4.910972810048444,-2.8429209223438723,2583.6575151171564
13,7,6,85,-4.630604209713165,-0.45776974920381264,-3.5477828885775002,2.6784635341322094,0.1879487559470272,2048.4327252955245
13,7,6,86,-3.0014190796249016,-3.4887908176782036,-1.8765669982011817,-3.465758417053877,-2.19283633536002,2144.6973705771766
13,7,6,87,-0.04507121769073663,-3.8226660120903064,-1.1120204373304827,-2.4590993576941385,0.9690484880359485,1463.6695374812048
13,7,6,88,-0.2348582865993034,-3.9901138978266038,-1.4580937320158576,0.3407502651133276,-3.2147177364315977,1711.2034829354645
13,7,6,89,3.1563255823460015,-1.3790182435702798,2.5721476788755844,0.93194691142208,1.5972258035461024,221.59109110947023
13,7,6,90,-1.4849769564276771,-1.026091519377391,0.07889041026404886,1.8381401875501222,3.253105492681332,1360.2608378101258
13,7,6,91,1.521884535163645,-0.5983210222170205,-4.062744180655724,-4.301916602350979,-1.6212386097019662,2345.655387674972
13,7,6,92,1.0147439524955235,1.3889673778403155,3.2380264059579886,3.942778904610112,0.315044055219297,1030.7233194154244
13,7,6,93,2.339737247381761,4.644481184724846,-2.7411450162958193,2.996560949254688,1.2422255154613202,1250.0446272915979
13,7,6,94,3.4962318656786255,0.1971848861196417,2.3384012808743933,4.266199933687606,-3.3676343156139543,1248.1921488538728
13,7,6,95,2.1130724852628733,-2.416996302280875,-4.144206093806188,-1.871748768990435,1.3395511739754538,1795.7773820571904
13,7,6,96,1.9122188512587535,-3.2465636306603893,-0.6950565165522722,3.116537694597479,3.414040281996419,1148.2684272464496
13,7,6,97,4.374129518561723,-1.2906145829648272,3.5348506991321607,-4.741582156319558,2.6456361079982047,944.5459567206867
13,7,6,98,-1.0492246635066498,-3.0917900032575947,-2.0595169120905386,-0.6572508624436786,0.3650228664626889,1520.0106765199127
13,7,6,99,0.143120792911688,-4.8176078595767535,-4.772453271012255,-1.0238006428060134,-2.3546499146415467,2495.041668418086
13,7,6,100,-3.7921977976310237,2.1643718463246406,4.968898197870493,-2.735704465592866,1.1411057788135883,1065.9087157928839
13,7,6,101,-1.1704213706236044,3.458336551264118,-0.2610029757442138,-3.55946691194438,2.500086439793641,1163.233458419979
13,7,6,102,-2.630119689952604,3.4973649893473073,-2.1371397532495893,1.6950500798910522,1.6458062391325576,1558.8234917504503
13,7,6,103,-1.5496739043628378,2.5404375448172933,4.2743162044515675,-0.5796634718714806,4.708226068019389,1553.0339684659157
13,7,6,104,-4.0573818929672685,4.297055597345254,-4.2445930617252605,-2.6331856744968998,4.550811930218654,2218.998766737163
13,7,6,105,-4.416899285521001,-2.6498481706636974,-1.636114850195722,-1.317630509610224,1.4755964136968904,1838.7142032926458
13,7,6,106,0.3385121570766927,-0.9967395603088613,1.7939945808256619,-3.6291479280338215,4.417868894386514,1087.3712249884236
13,7,6,107,-3.6114562209934036,-2.1305481610514403,-0.49179399450754424,4.6441012780768105,3.5266373546958256,2069.11997111727
13,7,6,108,-2.8489201303203893,-0.1543107674472024,-0.0021851796965641768,4.545050089699403,0.06007519912201609,1442.8969572096398
13,7,6,109,-0.6215706231040272,-4.685424184229054,-3.291073724235059,3.864527641878757,-4.311012930366492,2117.712047831579
