fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,switch
18,4,13,4,0.3868580829593198,0.1644753047306993,0.4000000000000001,0.5059633925068137,0.0212485538532681,2.9868339490095194e-08,1.936655642412963e-08,0.0003773809364249,0.7464696328103884,0.7662591444541363,0.0001157612163618,0.9883086119730926,0.514705882352941,0.1395563770794823,0.1296827122664821,0.7393048128342247,0.2243377483443709,0.0669092865693743,0.4354219948849104,0.2027318475916606,0.1700435609054168,0.1725708324018337,0.2036752979587974,0.2469485933329559,0.2509361348065026,0.1827371416193846,0.1826458858629253,0.2530036643630955,0.2807248573669914,0.4128323838453033,0.4015487294510181,0.4475148955839965,0.4246249175533231,0.453548481966501,0.3866822890552686,0.4796520898716584,0.4926378476981804,0.7757431111724586,0.1409921671018277,1.9595793789686006e-06,0.1749999999999999,0.6551724137931035,0.8081921276840913,0.6385762714782186,0.9220975700588692,0.330065725833688,0.7564589555438928,0.0410334156158766,0.0088857851744594,0.0151403822721194,0.1032457273403407,0.0004124555897176,0.0020572046813007,-1.2033364043144408,-1.2519798961725868,-1.211091738848062,-1.2003054287396386,-1.1772585468192511,-1.196304389985969,-1.2024343029177706,-1.1719654012199816,-1.217288479026992,-1.177079978730944,-1.199660210552549,-1.246407595006071,-1.200938972848751,-1.2167077515587124,-1.2185656865033885,-1.2344026000891974,-1.2069950523781836,-1.225171719883774,False
18,4,14,4,0.2997686201871571,0.0864334039038965,0.4000000000000001,0.4451102923126068,0.0212485763162506,2.2015386116024723e-08,2.165421207536119e-08,0.0006752502886582,0.6880491793008167,0.730704414525066,0.0001553925129596,0.956183357641385,0.4080882352941176,0.1913123844731977,0.0862354892205638,0.7406417112299467,0.3799668874172184,0.0351584003732974,0.2608695652173912,0.2027318475916606,0.0980240245255314,0.2416343376876024,0.2519328374529499,0.2678416864450377,0.3490273549323821,0.249239651886225,0.1823495295820471,0.247294259968518,0.3110699281813869,0.4315766406719006,0.4006897663320789,0.4244682687288229,0.4618522469153907,0.4585851222453072,0.3415224895648908,0.4222372266153471,0.4528103652529172,0.7575844369006735,0.1331592689295039,2.06783458500731e-06,0.196875,0.5862068965517241,0.6954890002923135,0.4012554739848641,0.8162737793137614,0.4825868606907481,0.6611844440484056,0.1566869025526619,0.0987964604375703,0.0002495785959627,0.1619433711540209,0.0025471677039979,0.0216922974281889,-1.204668897935245,-1.1465035222716011,-1.1682971405220146,-1.1203744748107072,-1.0944232376403145,-1.1548541487741872,-1.1707818371173602,-1.156465385772936,-1.130553580232581,-1.129956891457566,-1.1300330822271445,-1.1358670578473586,-1.1417419264869817,-1.1384329671510371,-1.1058040442693875,-1.0851329857869738,-1.0709260385450603,-1.0991181003060002,False
18,4,15,4,0.8969291142190532,0.8490388968045577,0.2,0.3518348855081378,0.0212486075889724,1.3668159432076393e-07,5.2321376512246566e-08,0.0001387078692008,0.782719602591636,0.6533457218226882,0.0002784578779863,0.9961587242280064,0.2352941176470592,0.1469500924214417,0.0946212334553646,0.6350267379679144,0.3551324503311257,0.0328142864269304,0.1822250639386189,0.1574406901509705,0.094254349544398,0.2329305456702927,0.262086344237074,0.2809614691587423,0.2944662957800719,0.2254942433993825,0.1916969808922528,0.257317489705882,0.3120629090741664,0.4654658322217738,0.4581193978425861,0.4902900348699627,0.4763697666416848,0.4918841560795448,0.4048816375880254,0.4974686371399392,0.5310276805526702,0.6784990052084665,0.2010443864229764,2.06783458500731e-06,0.1624999999999999,0.6034482758620691,0.8440683148809385,0.6542512813298766,0.9332790095376374,0.2837807017380176,0.916089405444017,0.0764588904536453,0.0394502272190177,0.0055031357010581,0.0981044181325511,4.373661133351677e-05,0.001313927174157,-1.4861726422829598,-1.4233751948763445,-1.5590350029175088,-1.5173161578731134,-1.3798323003171045,-1.3614932556388697,-1.4102068768917182,-1.466762637502674,-1.375264564878433,-1.3233057140398548,-1.3700881235320872,-1.4206154078244853,-1.3201204332965868,-1.454293907170541,-1.4774223505791422,-1.4242444617844372,-1.4449984050233535,-1.4893494344466314,False
18,4,16,4,0.4200112538339018,0.2273437497440394,0.2,0.6924456018264241,0.0212485803427136,2.1845418589500483e-08,3.100042979133826e-08,0.0010598720044209,0.872845085878804,0.8790611511314901,6.978857812813605e-05,0.9883212913061334,0.2352941176470592,0.1469500924214417,0.0946212334553646,0.5935828877005347,0.4354304635761589,0.0224683003550728,0.2640664961636828,0.124370956146657,0.1760667732137111,0.180097251931014,0.1999169246589507,0.2536431244240512,0.2912946316369975,0.190316597131966,0.1890942477232209,0.2500263645870377,0.3331690337434483,0.4318247048031954,0.4163879567773693,0.4705992865181393,0.4733897474349757,0.478213180938292,0.4111590905147488,0.5022364733539346,0.5549585221942517,0.8150905083498983,0.1514360313315928,1.856676679249091e-06,0.1874999999999999,0.4827586206896553,0.8278664145067993,0.6469854712991334,0.9475073512566148,0.2590316639896439,0.7508520839326016,0.0807066732831842,0.0519061478553462,0.0423843458330111,0.1338258268767125,0.0022697750724485,0.031282411374747,-1.2573199759028375,-1.14276642187481,-1.1840609417171162,-1.144920823827792,-1.1168735913697936,-1.1442439793408166,-1.077207025582054,-1.117733556575013,-1.1337582569166476,-1.1062235222060128,-1.1293016705285903,-1.1640547495979252,-1.1089082783242803,-1.1775997719807536,-1.115700453199404,-1.1772357303524312,-1.142441936098274,-1.1369512586879569,False
18,4,17,4,0.2781138037864417,0.0686100826355468,0.4000000000000001,0.7173333329026879,0.0212485886529574,1.4023414566089298e-08,3.1442718029570795e-08,0.0017905317838778,0.7911565109394924,0.8144367238132308,2.397562487893434e-05,0.971103952287532,0.2904411764705886,0.0799445471349352,0.1842809076007247,0.6136363636363639,0.3294701986754967,0.0351092950091337,0.2314578005115088,0.214234363767074,0.079331137268084,0.1389035384848412,0.1937506362396062,0.2205159980397645,0.2643589466824128,0.1374234622995291,0.1615323380600321,0.2014377988067172,0.2762520891437172,0.3969901640432552,0.4019060780534775,0.4361688516190518,0.442629569219496,0.4160812095855602,0.3649276658060942,0.4345546411390165,0.478016259448391,0.7021561386803783,0.1436031331592688,1.9595793789686006e-06,0.2,0.6724137931034483,0.7823750689578375,0.67655957166135,0.940610681630518,0.2143646197694521,0.7082705150200425,0.0788222590408992,0.0086696450815717,0.0019620661527142,0.1632226190432414,0.0008622787808368,0.0032200788143211,-1.245600220763435,-1.212628373154503,-1.2000704909781617,-1.196703351890591,-1.2003579301535163,-1.197511337391982,-1.205797695327407,-1.171161648203899,-1.2053187623366854,-1.175978516565353,-1.1890926119170595,-1.189321692406167,-1.1867620618400183,-1.18361682930572,-1.1548790279120729,-1.1644877286534785,-1.182457210676064,-1.1653473379465682,False
18,4,18,4,0.3436253056274122,0.1260467449476369,0.4000000000000001,0.6483059754841775,0.0212485555240883,8.460803702117413e-08,2.3570019897186706e-08,4.736926716954358e-05,0.7748721961331861,0.7686082718007958,6.53404140121428e-05,0.9758664565573596,0.2352941176470592,0.1173752310536043,0.1184628040897873,0.6791443850267382,0.2524834437086091,0.0540864722015491,0.346547314578005,0.2825305535585909,0.0857233850952139,0.1427068261692949,0.1639802896821339,0.2594556966951686,0.3167843466041805,0.1479883591523167,0.1493054108794948,0.2394978057488022,0.3448892794050704,0.3365020720874843,0.3046152403813148,0.3888690421440964,0.4069902978272777,0.3749684598199653,0.3080768878957616,0.4055933101964714,0.4683519300846503,0.7339742643658749,0.1201044386422977,1.6658832991605935e-06,0.1937499999999999,0.5689655172413796,0.6850134907452543,0.4894946059960161,0.8935487639423695,0.3815110922208699,0.6867252595440974,0.1171099914143896,0.028809769630854,0.006826604907227,0.0408212621794964,0.002700560204747,0.0036516253973709,-1.1595051242494123,-1.1635086218381616,-1.169900002516485,-1.2860429181191928,-1.164176138707854,-1.1497979790918214,-1.1166780105240652,-1.108830216391071,-1.153113142279894,-1.135980188715039,-1.109882238401752,-1.1097339450980055,-1.1365797446064094,-1.1214200887719636,-1.1535770500476423,-1.1709578459081853,-1.1470490817883647,-1.1256766395718636,False
18,4,19,4,0.8344734550338092,0.7571278991250404,0.4000000000000001,0.3495831977798935,0.0212486459825342,2.8759173995890986e-08,7.494363339312626e-08,0.0021062913772364,0.7422252436641069,0.7375733982986669,0.0001211591411849,0.9988358971742484,0.2352941176470592,0.2869685767097966,0.0484533852476746,0.5294117647058826,0.4486754966887417,0.0186220404431103,0.3062659846547313,0.1028037383177569,0.2427809322632932,0.1808067706914248,0.211968934261786,0.2639039553093578,0.2947556514238945,0.1827773911388254,0.1887597396625566,0.2526245220993873,0.3114547210473681,0.4365943481744359,0.4296233461985285,0.4832569878295881,0.4815632232220836,0.4601536788866479,0.3971764099187128,0.4873581268013732,0.5225397607326521,0.7468776225460418,0.185378590078329,2.06783458500731e-06,0.196875,0.5172413793103449,0.8338651355586266,0.6125395023355922,0.9333478549767954,0.3303444373086742,0.89539329180448,0.0807485001821289,0.0338016673708802,0.0057661273447936,0.2217443283040126,0.0025930950185004,0.0151571520297166,-1.2011800471778984,-1.081999389666325,-1.1281712621467417,-1.072982762766363,-1.1247277846838604,-1.124638363584088,-1.0866002821213685,-1.087511206873804,-1.0906832151526733,-1.0827914243110806,-1.093555913060707,-1.0933815499249304,-1.074915265696271,-1.0840306370787085,-1.0808897867389688,-1.073464632468479,-1.0418930044877497,-1.060685231547485,False
18,5,0,4,0.1555157375967415,0.0218242021155619,0.2,0.2646015877672676,0.021248342010806,1.87338297541638e-09,8.997376122708153e-09,0.0041157414273974,0.4942991554965348,0.6851276411468649,6.81311155126496e-05,0.9289254100320978,0.2941176470588232,0.0808687615526801,0.1828571428571428,0.7647058823529412,0.1572847682119205,0.1001491831967411,0.29923273657289,0.2350826743350107,0.093474397587271,0.1052097886532975,0.1305642895421439,0.1658301550839455,0.2096829307404585,0.1127482692510188,0.1171488859461587,0.1533482336868783,0.2187704621371279,0.3861180860923227,0.372061978885416,0.4111254320119951,0.4167120756204958,0.4058011001979607,0.3421391121566509,0.4086842774536173,0.4459492909490525,0.7737758273477113,0.08355091383812,1.758861839695077e-06,0.1749999999999999,0.706896551724138,0.8249275545516925,0.6755263789091708,0.9480214372609688,0.2757483480552889,0.5076324956000358,0.1043376543279348,0.0407075332201226,0.005521604075,0.0870291622231254,0.0007447556856631,0.0145732254979769,-1.236490484714972,-1.2052277494430312,-1.2311468290432084,-1.2153784807456467,-1.229401863734892,-1.2265021367522222,-1.260923292493214,-1.2203764763850988,-1.202547293312208,-1.224630338032556,-1.1761258835175468,-1.1946815448953294,-1.221515625918821,-1.2097050852771156,-1.2178675066514553,-1.2463888467515525,-1.2351153500764,-1.2171787806452612,False
18,5,1,4,0.2126870524169057,0.0457733589536827,0.2,0.3877118152586581,0.0212483511904615,1.928085882062769e-08,1.0719205522034933e-08,0.0002986173563979,0.5435679882441777,0.6596972285170843,2.7816800037177067e-05,0.9172314987572174,0.2904411764705886,0.1834565619223659,0.0803037708184518,0.7633689839572194,0.3923841059602648,0.0347519440917051,0.3925831202046035,0.259525521207764,0.112117052383536,0.2748201371512811,0.3694350670865204,0.457400131333731,0.5104701139882292,0.2478949224465731,0.2951122406098823,0.4061460514344669,0.4888648188952862,0.4475884296245827,0.4809385025652237,0.5669965606218828,0.5857122777870276,0.448428444653806,0.4153011300331006,0.5365454661475199,0.582438947884456,0.8165215117597859,0.0939947780678851,2.3015306448156475e-06,0.1749999999999999,0.6896551724137933,0.8451389915093006,0.5422697730280537,0.7687755954265786,0.4436254525762201,0.4786197529278774,0.19027135861612,0.160575078957189,0.0135440479249092,0.0456970087102944,0.0025767515810184,0.1148350867042505,-1.0727422730447984,-1.140358469738636,-1.0945089099862435,-1.127793894789356,-0.9918456634198451,-0.9793010633228748,-1.033618390274584,-0.9640891410781932,-0.9989847864117676,-1.0192965405186354,-0.9894593862342128,-1.0336201850052305,-0.9912202947558028,-0.9620540445544262,-0.966947747342552,-0.9784094747554196,-0.9984064820802632,-0.9830148682125928,False
18,5,2,4,0.2109626185686179,0.0430054892689803,0.4000000000000001,0.4540640266860521,0.0212483384917876,2.5890498462974202e-08,1.5575307862512452e-08,0.0003368432537129,0.5791372102499598,0.7333769199241585,0.0001086169349871,0.9463832938389588,0.2352941176470592,0.1908502772643252,0.0728560586896028,0.7005347593582888,0.3278145695364238,0.0403851028843403,0.2985933503836316,0.2135154565061107,0.1062151041327547,0.1840272394001004,0.25225725030792,0.2934334086450689,0.3717510983775304,0.1691251050129429,0.1906729652510964,0.2465293435270049,0.3405375940055127,0.3889835778333388,0.3994020919590917,0.4431627740465509,0.4788493316733086,0.3895769600690352,0.3376829215850352,0.409608668657162,0.463144652159445,0.8118496915969882,0.1305483028720626,2.6996655749476186e-06,0.1843749999999999,0.5344827586206898,0.8739938100970204,0.6359922493074213,0.8976123861918458,0.3736109450669443,0.5304933951419193,0.1326454143859763,0.1158798485932545,0.009241661775627,0.1520070126695749,1.4142085745659352e-05,0.0598647243367231,-1.1317902560722497,-1.108592631303368,-1.135542267320769,-1.069989752899925,-1.106621729236504,-1.1034544458546791,-1.115920162289015,-1.0716684529655145,-1.076677494921574,-1.055156877108649,-1.0460067041663974,-1.0537276343351771,-1.070446004482123,-1.081229538575894,-1.0888053896826202,-1.0956556500864738,-1.0475336082019575,-1.061157432688782,False
18,5,3,4,0.1738502744352441,0.0233843392329339,0.2,0.2916651069418454,0.0212483522470488,1.7227301533392032e-08,6.5986294127887435e-09,0.0001468950948033,0.5376715467868668,0.6707976483773467,1.760650258170935e-05,0.9319002347550518,0.2352941176470592,0.176524953789279,0.0787684613581308,0.6791443850267382,0.4213576158940398,0.0276011757643693,0.3836317135549871,0.2609633357296909,0.1083356933366101,0.3254302342922636,0.3157484927786972,0.3136210479884215,0.3359790095796308,0.3262772305235415,0.2757513641852265,0.3017365238957271,0.3626479893108112,0.5211454324450827,0.4903712813691915,0.5092712220600624,0.5020997913799997,0.5440810482613203,0.4445815277513679,0.5115413324637912,0.5473350355969671,0.6707480774207326,0.1070496083550914,2.56017049149264e-06,0.1843749999999999,0.5000000000000001,0.8328530690975251,0.6010926090783344,0.8950554838026762,0.3742313540529357,0.5013972137725973,0.1453434515487149,0.1387380897176016,0.0379469245691948,0.2690425401713098,0.0002138421492091,0.0369031331016645,-1.259086805150959,-1.27369371102084,-1.2635258967755596,-1.2308128090976564,-1.2230861028481552,-1.13645735744363,-1.1191367927642972,-1.1836781962361562,-1.185557767123076,-1.2163236233622388,-1.1633787031879017,-1.1561584377590004,-1.1186133182260387,-1.197719902009541,-1.205904070932485,-1.1916454256151383,-1.1459074092274604,-1.11119176839044,True
18,5,4,4,0.1967177675888238,0.0359101286762662,0.2,0.3247887120214814,0.0212483512049314,6.792106137070691e-09,5.790727702043582e-09,0.0005753526852791,0.5454149465842714,0.617317700795034,0.0001312316811132,0.8757870621060078,0.2352941176470592,0.1326247689463955,0.1048416454313796,0.6363636363636366,0.2367549668874173,0.0549487528436947,0.3734015345268541,0.4047447879223581,0.0523385637430998,0.1180395909990812,0.1447518398539587,0.174386701541527,0.2535144824552583,0.1270373910521981,0.1423221642462878,0.1814878498816272,0.2573980161016201,0.4087445039053026,0.3990407752030905,0.4361791299707868,0.4662673352152431,0.4423446358363669,0.3852360431500408,0.4612969566748554,0.5090867958395038,0.7734985536740764,0.0913838120104437,1.6658832991605935e-06,0.1718749999999999,0.6896551724137933,0.7144351092608887,0.5934527186514251,0.8926374184301876,0.2582964949434675,0.4866624104377521,0.0912255822726144,0.0448551980029227,0.0187252423098522,0.1810691324388248,0.0131838791530947,0.0853872367272514,-1.1610359475855787,-1.0621240375554215,-1.1404882745842353,-1.1368127602624454,-1.0889991293857382,-1.095152306282974,-1.1416439850576494,-1.1356826897879586,-1.1242115140699278,-1.1626840413549897,-1.127602138737435,-1.097417579664632,-1.0938527316800992,-1.1025659235455705,-1.1258887187309885,-1.103119373247555,-1.113735056143412,-1.1102164672592425,False
18,5,5,4,0.197891478972541,0.0320200195059738,0.2,0.5319018624900523,0.021248357004404,6.429298948206048e-09,1.4929647991285105e-08,0.0018737173350035,0.6487607381046416,0.7968991400784997,9.23544536397342e-05,0.9401827509857672,0.2941176470588232,0.1829944547134933,0.0808080808080808,0.5267379679144385,0.2748344370860926,0.0384815686920398,0.297314578005115,0.2135154565061107,0.1057104949780358,0.2033719968592601,0.44646778238606,0.4355498454910685,0.4510496540044804,0.1709665446270472,0.3224179764750952,0.3304337476804346,0.4361921604883594,0.4323629903817095,0.5688602930714921,0.5840970985373716,0.5734892859876883,0.4183072596658161,0.4553296595252422,0.5039123942013335,0.5691320488715623,0.8111888438477277,0.1096605744125326,2.56017049149264e-06,0.18125,0.5517241379310346,0.7249536659592659,0.5419020580496041,0.7899996235444787,0.428545764120353,0.5133940634621689,0.1557035836256638,0.0619346087488302,0.0838736169311489,0.190685259455369,3.3507500400345004e-05,0.0079407004815021,-1.215155820575712,-1.088935414169566,-1.1335053565214168,-1.2955144993432963,-1.101389667229531,-1.076940231759256,-1.211976557699405,-1.0594877171999022,-1.0395906666058092,-1.1755817110412137,-1.0614961531553213,-1.0933697268891904,-1.059524394884214,-1.11575112756157,-1.0900723307355826,-1.0924366393844007,-1.1232096969611036,-1.1292320925301789,False
18,5,6,4,0.1857320182221501,0.0249767245343789,0.0,0.592221858015857,0.0212483615799811,9.139889291311467e-09,1.6493077104839924e-08,0.0014098766268393,0.7302054310131394,0.8044733535229179,1.318219886574056e-05,0.972151874222748,0.2352941176470592,0.1908502772643252,0.0728560586896028,0.570855614973262,0.3170529801324503,0.0344045915191884,0.1624040920716111,0.1344356578001436,0.1032370475401613,0.093179536702313,0.140053521498177,0.1570438482723825,0.1904764300109587,0.1183969985511573,0.1247193224289353,0.1578539345890835,0.219032072833825,0.4240629049820368,0.4312587697564715,0.4635206083891968,0.4631953710130612,0.4820557461718412,0.4201682355959121,0.5028470264632015,0.5476560062180597,0.8963195125584669,0.0887728459530026,1.4535616085707867e-06,0.1718749999999999,0.5689655172413796,0.733912897841664,0.6276039225395107,0.91418159673948,0.3678897324888162,0.5954418216280004,0.0453574944714047,0.0298169573082898,0.0363930798608083,0.0983193266849163,0.0111203496874189,0.0274109256804008,-1.278686793821629,-1.3682667232194703,-1.273141097492959,-1.2735327927966973,-1.1928866146479795,-1.2639531144787532,-1.189525888360479,-1.20967425643099,-1.212313146749112,-1.1774591718234788,-1.2362295477087324,-1.2591382995099936,-1.3052114360964118,-1.2891116862421677,-1.2514036480408914,-1.2048605296521104,-1.1863639503824623,-1.240773042408538,True
