fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
12,6,11,0.5,0.5979933255806305,0.236606900563536,0.6666666666666667,0.5697167499877372,0.2413521640683877,0.0610087796714341,0.08539339607198175,0.0002220224171522152,0.7590997468318286,0.8807018108759708,0.0005693713917163707,0.6747967479674795,0.16363636363636352,0.274530919935385,0.2533333333333334,0.1717171717171717,0.07584460341496528,0.13258962954017411,0.1802152231973832,0.3433484030124226,0.26238283219077163,0.1367790866126006,0.14475112657262298,0.33409428893608833,0.2734499916530945,0.1870922391081561,0.2473719166678407,0.38329317851223976,0.31208248192273524,0.2096164418914081,0.20781329939375848,0.3808936690002601,0.3512640375166452,0.46090635929608204,0.8418367346938777,0.2609491911402546,0.9221556886227543,0.2857142857142855,0.9194795328265777,0.68443079011558,0.9139513832273672,0.5189893468183098,0.7476348342907939,0.6093021651989585,0.4765323361954188,0.4558977911339124,0.4641446947064274,0.4846205839275975,0.406036128690266,0.4850501976477439,0.34385614943128895,0.35544064406040354,0.37723552418078293,0.034438187826730644,0.5971068024708318,0.04400855096372581,0.6219535955512216,0.34614875679771323,0.5803944419012499
12,6,12,0.5,0.6918365158252259,0.36165207165385077,0.3333333333333333,0.4332772170198002,0.3384525661684602,0.01620583257130585,0.10782669305907432,0.0011548879694636429,0.8675770323852695,0.8418310569812213,1.6898937114032833e-05,0.19512195121951217,0.13636363636363635,0.1081150736123192,0.17333333333333334,0.28787878787878796,0.026147264824641876,0.12127616445951742,0.20017673608182512,0.33366829046401175,0.3396543295627572,0.12616288108860502,0.145324306716271,0.3637420014525173,0.3641504492438748,0.17585233961879138,0.26545381345466357,0.3729419764926428,0.38464742660644735,0.20196711619457375,0.20991268242638306,0.410919933924741,0.43633557188186606,0.4385926343082207,0.9260204081632657,0.41186431864370077,0.9670658682634731,0.2499999999999999,0.7163752465841517,0.618196425839288,0.742263893779671,0.45350225359507285,0.829249758672494,0.6479693624797147,0.5634368027956103,0.570142943032947,0.8278106556228252,0.7074223419129142,0.7643529891529427,0.6841912593409385,0.2781122526397848,0.3160745789710816,0.40915939803504814,0.027714514329814414,0.49234859653417207,0.058982068450468474,0.6521874255317611,0.11945016369295719,0.5475630977611456
12,6,13,0.5,0.6179462236253579,0.27000387358797,1.0,0.5388987775429046,0.22239704047966669,0.0037393610519396493,0.05733510832624875,0.002695959606312169,0.8727115059715425,0.8327427671611292,3.958355742056075e-05,0.5203252032520325,0.19545454545454544,0.18225927657232802,0.23555555555555557,0.20707070707070718,0.057888749985922,0.32966350593205346,0.42579443075580053,0.48486646755898255,0.3439556345333149,0.3380136310104939,0.34484962032397976,0.5083570327817535,0.3818705167118726,0.37080193503118264,0.48968051916214284,0.5250312711555363,0.40246552933440866,0.38791250134550626,0.38729881426751267,0.5508262307618295,0.45897945861117645,0.5306047833512453,0.872448979591837,0.16114140598619253,0.934131736526946,0.2857142857142855,0.7824381625385717,0.5001337202107008,0.6711840239842869,0.6500171119025373,0.8173161211523383,0.5269364473260141,0.5653916417857192,0.5875683735754458,0.38072566163302424,0.3755945397627354,0.31741164850077386,0.3849775650049489,0.26495346148513566,0.5085801621678903,0.5704263764793864,0.04083669275403301,0.5604188132463972,0.09007591014730462,0.6228313874439817,0.3235791165238792,0.5042888396144565
12,6,14,0.5,0.5422757725928953,0.17577825936270403,0.3333333333333333,0.619749444631487,0.21147924980670912,0.03587635970589739,0.04879395319235705,0.00021498552923216772,0.9126486989989897,0.7815728508509197,2.5764139448432127e-05,0.17886178861788612,0.08636363636363634,0.15209046100318935,0.14222222222222225,0.030303030303030318,0.13551838024124063,0.2218347137550853,0.2894735890876138,0.42548880962512714,0.39269569143724203,0.22270254731993755,0.2272064847174146,0.3931044678922172,0.3520698461120186,0.26572116484208885,0.34879208784502436,0.4559046094171147,0.4319479399379791,0.27628236318024246,0.27204354355118804,0.4224407519791576,0.4077681881727582,0.15254007704881434,0.864795918367347,0.5873653613647345,0.9820359281437128,0.0,0.6968121143022321,0.5177462010611675,0.6626428619766659,0.555522684589647,0.6456540576993888,0.651816841354057,0.45590582863200346,0.4876009708649538,0.6094853044342384,0.6595188333506874,0.49639074998819793,0.6278647949231014,0.1363191253760898,0.5813240595505698,0.5727104528833566,0.061812143350039636,0.5794150990423604,0.1637767406638483,0.8074641076790906,0.301963014452501,0.6751889333432748
12,6,15,0.5,0.7213421842242562,0.4629947215349067,0.6666666666666667,0.5462469981578449,0.2768255097926017,0.30799932669321317,0.05713009350971593,6.431821721620367e-06,0.8983925287928431,0.8420169229692889,0.00012412486213670055,0.3333333333333335,0.19545454545454544,0.12074484766362331,0.20444444444444437,0.16161616161616155,0.06297694264380076,0.19587336504902123,0.252770731674957,0.35312785591942136,0.2988546893020845,0.19777640561905516,0.20044869621247183,0.35157306516981957,0.3107218373397918,0.21484576209739753,0.27528458510076237,0.3417294754649706,0.2920153500630842,0.23003889833333196,0.22295802860780645,0.341840982356643,0.3250924399681836,0.5065777756544441,0.9260204081632657,0.3721432294091201,0.9191616766467066,0.2857142857142855,0.6998321842243811,0.4958985147292996,0.6840181863583684,0.5487871807918061,0.8718837327621896,0.8365132017730057,0.6258424318813081,0.6368852104351204,0.46702122615624975,0.34012845710715345,0.32093783196849235,0.3724419704956401,0.264958734582053,0.11009716262573943,0.1807010681001287,0.05588987540794092,0.7234547863688107,0.1911898966227589,0.6904535815096928,0.1070785905261741,0.7494317287902295
12,6,16,0.5,0.8308804234285574,0.6792972034804732,0.3333333333333333,0.49940654939787654,0.2750115695341903,0.09380078039722829,0.0975639521804892,0.0001581778499100446,0.8458833451410687,0.9047223345057018,0.0004060215966700485,0.46341463414634143,0.2954545454545454,0.10801252863659197,0.24,0.18181818181818182,0.06748994830557152,0.2236978303670217,0.24309507564693209,0.32096417944122635,0.3977735064994361,0.22146540013012359,0.2259443174568316,0.3081476385621076,0.3661367535600179,0.2595560223969468,0.2909425647495728,0.3408565753232353,0.42407699343163185,0.264540362321788,0.25992022712485763,0.3173997820784807,0.4023133678280082,0.5595333000495464,0.8622448979591838,0.3815764501006128,0.9550898203592814,0.6428571428571427,0.8841651013464329,0.7193481037055598,0.7438052751672876,0.4361705666949422,0.8702248237980854,0.7313794830406708,0.5815086830639395,0.596333659481874,0.5581607961077819,0.5437117373354153,0.42248109749925117,0.5383849084120038,0.318890843982095,0.1555491908225346,0.21729601006243388,0.3462614564363788,0.5933004184564981,0.34238219018948973,0.6016479933814272,0.20845628089838616,0.7164415834776225
12,6,17,0.5,0.6298922358334149,0.2690723809733389,0.6666666666666667,0.44542784454137563,0.256664423635412,0.003550735187643369,0.08303915101061618,0.004125936326533556,0.7799588232939144,0.740628418866009,0.0002374186046119446,0.6422764227642278,0.17727272727272728,0.24353596855771403,0.27555555555555555,0.25252525252525265,0.05652881485736165,0.1225908277246575,0.1514834727768248,0.317838484066168,0.2607519455876399,0.1216624637158413,0.12412296597229626,0.35294335744330163,0.25710211152369505,0.15892987010558146,0.19276151549013004,0.3319193531499889,0.2807808934509709,0.16634989473655615,0.15854107352617536,0.3593314323722944,0.28850394660212975,0.4346769328402773,0.892857142857143,0.40142423353777673,0.9820359281437128,0.4642857142857143,0.7477156767076512,0.7138237121593587,0.8418699988787718,0.34649730825655795,0.80220121300177,0.5984500726775979,0.4441324595279781,0.4480419526773294,0.49849465876625965,0.46321891895267253,0.4408829179070749,0.4623435834100642,0.3799121633776201,0.2992864983289454,0.3563608816638694,0.01815874655159114,0.49774849227386464,0.11987250679728337,0.5176096408702369,0.15116880420721468,0.6925369605941345
12,6,18,0.5,0.7339057401321443,0.49622436978183865,0.3333333333333333,0.5343171543100775,0.2586331062329642,0.008297497395417923,0.067615887000099,0.0014204030299328522,0.806653441092338,0.8093854425552967,6.920570348580055e-05,0.39837398373983735,0.19090909090909092,0.14542862665506914,0.2533333333333333,0.08080808080808079,0.14028188927671978,0.08876251481892458,0.1519325010707808,0.30652270976072993,0.23050967111156484,0.09018497388652817,0.12157069168899469,0.34057154207607104,0.2575065335879317,0.1691972285695858,0.24857144282831628,0.3784990070546542,0.3149467701113503,0.18466993901869594,0.2023139432395728,0.40640652899115054,0.35956396547999125,0.6170605383666368,0.9336734693877553,0.17834100077762086,0.8952095808383234,0.4999999999999999,0.7890389297317473,0.7600296761220022,0.9182165487468409,0.3080844913763568,0.8392347736347652,0.5037965605525743,0.4900862290378032,0.4815765329492434,0.3517134987935471,0.37820561411109,0.2613955118263196,0.39105073654747535,0.42634502505540506,0.2782449541294604,0.3333156417641128,0.06308687286271293,0.4747956951445934,0.08140697932742566,0.4743694247779725,0.11477842213898458,0.5181346449650897
12,6,19,0.5,0.6416396082279017,0.3360659601712065,0.6666666666666667,0.5813311871002984,0.2025454886264561,0.028197191576180853,0.04066841243929043,0.00022958558730767163,0.8348199181049509,0.9027664166762521,4.7383928490016145e-05,0.008130081300812927,0.1227272727272726,0.028027447569343777,0.16888888888888892,0.13636363636363635,0.05953397395097566,0.27141507305359563,0.31818249930426484,0.37884359068180257,0.34715984421320534,0.27020757652600585,0.25694668115404046,0.3897947926305622,0.32070914624445607,0.3239906991192563,0.3965620184107451,0.4390152806924295,0.416202890225628,0.3296835405610239,0.3109812716655065,0.44087788016745283,0.40329419799369737,0.5202429877842525,0.8750000000000001,0.22980597891622545,0.9071856287425148,0.3571428571428571,0.6778729363614735,0.5108124280667767,0.6512734656740532,0.46434921487448083,0.8559802830081109,0.6259970946500164,0.6246213555692801,0.6254420669335867,0.7743463396312508,0.43598411717564695,0.6923284907848135,0.4623018251584049,0.369425397236654,0.15941653223525465,0.23844128251254,0.022281946617837514,0.46726906739118435,0.03211917675382221,0.4487900544574752,0.0990307284794002,0.5361013727189698
12,7,0,0.5,0.863103429029674,0.7237628079881341,0.6666666666666667,0.360396997293572,1.6630154686413001,1.2046970016533611,0.44193283383783993,3.86325154772147e-05,0.8060930316859855,0.462214870871762,9.122159528557597e-05,0.2682926829268293,0.11363636363636359,0.16612575875195246,0.15555555555555559,0.19191919191919182,0.03781351713574574,0.24764317631896443,0.2528014771917251,0.29834904566481535,0.3549120350718292,0.2443359741722683,0.24520919653061624,0.25471234972814677,0.28723242832900225,0.2734924418383542,0.28535642660996885,0.29787571158975557,0.363467610369139,0.2770231983307282,0.26871116998417266,0.2389349588132711,0.301786453558067,0.3181157929091316,1.0331632653061231,0.3362529280318165,0.9760479041916169,0.1785714285714285,0.7856258777187923,0.7335394153277539,0.7939667087992447,0.35024037130082647,0.901895822016299,0.729801706406688,0.5165574402986755,0.5451070199664763,0.4745479696811914,0.4863720698952636,0.38824851032583185,0.46402247590420065,0.27744264288589227,0.2632152147677259,0.3126321938929641,0.18336276661184667,0.641412752147159,0.1873377722442385,0.6820467778725248,0.24075171507822735,0.748945680195134
12,7,1,0.5,0.8796171295511324,0.7661836880471312,0.3333333333333333,0.36851418952159304,0.483477959550597,0.3786125479301575,0.13035322234132066,3.4628666180528094e-05,0.745690650362593,0.49654356981200326,0.0018743038216616997,0.7154471544715449,0.21363636363636357,0.22666673960732397,0.23555555555555557,0.2777777777777778,0.04170900896920425,0.16026917980211983,0.21348034035211708,0.29326173970756814,0.2767782628637603,0.16190747168477362,0.16518188917764765,0.28151834889574867,0.27125887988637304,0.24723644152119617,0.3273988395161992,0.3955100641566871,0.3850158240203299,0.2586277741079279,0.2538156305846856,0.37846305059923196,0.3967279804678645,0.357762627112034,0.9719387755102045,0.288801871494006,0.9221556886227543,0.1785714285714285,0.7911744626554265,0.7493619841493047,0.7951418068374893,0.2996450088794766,0.9382404972249141,0.3529938948922146,0.37783754706472417,0.4068286555834577,0.1772391053534447,0.5390578674977128,0.14619142107431796,0.5419594890280719,0.32130422041096596,0.6797868445157849,0.7210808477335056,0.01915855602499899,0.4368583944555786,0.03306987494533485,0.5644924241764842,0.4207236858763244,0.4314547144038865
12,7,2,0.5,0.7627729077468042,0.4678788030477631,0.6666666666666667,0.4356695735912977,2.870672351700563,4.513182505153123,3.6936373158020115,0.0001188119693311443,0.8074049982817674,0.6623345351063408,0.00031321123981406247,0.31707317073170727,0.14090909090909087,0.1578992735849796,0.09333333333333334,0.21717171717171718,0.015172368948663199,0.18292797308580255,0.3141014639686619,0.4377222335571993,0.34241458995564755,0.18480563534766303,0.2137482475695339,0.42159180062859475,0.38820694562802,0.23378699823774773,0.37727931449192226,0.47277772937372664,0.38971814577197844,0.2471617326556018,0.2646567575143176,0.457450174657147,0.4498801118224265,0.38856520945256734,1.0867346938775513,0.3277294675703763,1.0449101796407188,0.4285714285714285,0.8459896461261942,0.49934032752059565,0.7497545249310188,0.6589597954098749,0.8597934724798637,0.5682530658755687,0.42271675381165874,0.4132743356781936,0.4597784317473653,0.4870142464484002,0.43576515797924953,0.43159212877588804,0.28113019811865736,0.5307118167139067,0.5372764527884015,0.09537053599253614,0.5651882347111313,0.3559175461732119,0.653606130141925,4.61785291997455,0.6584281040088551
12,7,3,0.5,0.8822184239710893,0.7422709775147749,0.6666666666666667,0.33094221191109197,5.1297848124454895,5.7425116260371984,2.162467955189501,4.036020538478051e-05,0.8272366195243699,0.6254784819030108,0.0024610191702704935,0.8455284552845529,0.2636363636363636,0.2177805160916208,0.24,0.15656565656565657,0.07782182933833934,0.24785523502949589,0.25464594240395494,0.3291441634562833,0.24689615193582604,0.25233198707718546,0.21189192139676813,0.3229606466237951,0.2756358452191276,0.29858901700150625,0.3299719808356099,0.38384185661459114,0.31307334429382305,0.31378237976944,0.27122955765129747,0.3778260435810398,0.3613733669187223,0.6641710586253298,1.1045918367346939,0.15317402442462336,0.8622754491017962,0.5714285714285713,0.7523198081008249,0.6871556065663356,0.7420385954024519,0.39472400004792013,0.941753300451674,0.4447354060947066,0.48740967225465726,0.5085544562805016,0.2641809648824275,0.49552841740541526,0.21565043113609383,0.49293845346756243,0.3789885535969071,0.4488292792312928,0.4383080708934692,0.04219556861355843,0.44934199892226756,0.16150987215644708,0.4902504145316846,0.1540520311169481,0.5149452536186998
12,7,4,0.5,0.7494081122615183,0.4670343743566677,1.0,0.40585127771893287,1.1586195692575854,0.9597999929339266,0.6625986823939592,9.607397216113264e-05,0.7942882236457902,0.7514391412967629,5.51574462756089e-05,0.75609756097561,0.19545454545454544,0.25982094780504267,0.2666666666666668,0.08585858585858593,0.14178739336694535,0.16570307950816263,0.2567657957113222,0.3305416762375174,0.22313033792582293,0.17032712955156917,0.17377182624599066,0.37135816311195774,0.2542723543534707,0.2492560707412168,0.36111558897345747,0.4224604504941209,0.33558470413356173,0.2670269569960196,0.2624875727095781,0.45699464415158314,0.38615982349785505,0.508221704571812,1.0204081632653064,0.1924969299604411,0.9251497005988024,0.3571428571428571,0.8757000780541124,0.7802900652779821,0.8624724488040368,0.30137967355291156,0.9141271680223162,0.3661421177505397,0.33748341225524925,0.36508118704031034,0.3976951290570887,0.5769532988634202,0.35997016117495384,0.5881681937314671,0.29946295954701685,0.7063630719336065,0.7582283219429884,0.006983002993787725,0.2846841591886504,0.06094179328299779,0.508703532819982,0.17588896053305825,0.4150407645495269
12,7,5,0.5,0.6235022268403925,0.2953744068720297,0.6666666666666667,0.4598886830826443,0.47263110512920437,0.07583920887678719,0.19137237063789678,0.00042154466491704085,0.7413919971765319,0.6536234720059081,9.672744420657041e-05,0.6260162601626017,0.14090909090909087,0.29249371145572955,0.22666666666666663,0.14141414141414138,0.08011124882856195,0.05925028623190322,0.3116964521316333,0.45387816362779543,0.3713573391163588,0.05922889112562967,0.3124591360540787,0.432575134517092,0.3923633204306149,0.13614735497888036,0.38671252473940587,0.5010409332973869,0.43280890803318117,0.1459689072439423,0.35764977438564083,0.4773131476535896,0.46412125621234646,0.5478147437112215,0.9923469387755104,0.45582507877761624,0.9221556886227543,0.4285714285714285,0.6343620417761286,0.5298775897608312,0.6953502687184762,0.5699949988738955,0.7930617545358305,0.5721713494071679,0.5308903399302727,0.565053186334207,0.4974792081607461,0.7302287182949809,0.4371800602351308,0.7066231010961127,0.29790738158618124,0.37027487373779966,0.3555545415731807,0.03068492259506582,0.47100407716781445,0.07639634582654992,0.5806154038532424,1.9011768876512554,0.5918912078777565
