fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
15,6,4,0.75,0.5898559138445969,0.14034354640515243,0.0,0.8371797878846086,0.23861905710554265,5.06604548002319e-08,5.508301360472578e-08,3.683050212659397e-06,0.9894752517065017,0.96849740614799,0.00013496379385763278,0.2264150943396227,0.3518518518518518,0.05741626794258374,0.0,0.02702606759368774,0.17914535156532607,0.2646880071229356,0.0,0.027211110646387926,0.22894000216103347,0.2406805078446676,0.4942094827902723,0.08676066487087919,0.1612849946268357,0.2542850528738759,0.5311981878867116,0.07740690690106133,0.2369136555404739,0.2954851000163765,0.7312283902214418,0.17241379310344848,3.8650655419910804e-07,0.19841269841269837,0.2941176470588236,0.7546594387030028,0.641847521466008,0.9212750993769936,0.487772211431836,0.6862097614893559,0.4580931844475026,0.5441230369974219,0.5707769535392746,0.6270673553086641,0.7075687743759909,0.708303180467714,0.6737270071717447,0.5370890131210175,0.291730133364131,0.2819833742975584,2.418324849967178e-07,0.3285793090149004,2.942474293437392e-07,0.35391107527432974,7.682148439182528e-08,0.5090150141126228
15,6,5,0.75,0.47634171294855004,0.052953783331670994,0.5,0.7725514200157356,0.23861903415973573,6.066826135356687e-09,3.532793347477661e-08,2.5044040477563212e-05,0.9198818551272859,0.9340289294298345,0.00013553139723784514,0.2264150943396227,0.2777777777777778,0.07272727272727274,0.0,0.5299454649440642,0.35237263839441885,0.4565346656731467,0.0,0.5186136348905781,0.43225249574421,0.5400123297027943,0.48978484596148153,0.5499726186316327,0.3391370695915374,0.4562385004516747,0.5020231358600171,0.5381232997615913,0.4512642141404073,0.5859024753779394,0.5751905468829785,0.16502463054187194,4.391384648801916e-07,0.1587301587301587,0.588235294117647,0.6707380122472588,0.3888100951231035,0.3757453341694863,0.7141821006319412,0.36818703031307887,0.3954961666536517,0.5281818783005221,0.5418829059406329,0.4272229517010793,0.7575957593610501,0.5047976981735287,0.7286684061458493,0.41075507706820513,0.5249274371766476,0.5828531709554168,2.784911403653685e-07,0.5226688883429034,3.043266958787875e-07,0.5762929332085394,4.8724777272732174e-08,0.5066917460646345
15,6,6,0.75,0.6184280095887521,0.17230096511908133,0.0,0.7543437447128462,0.23861906548535505,7.812051754496662e-08,4.2718513937228086e-08,1.2680489779987466e-06,0.9839120700717044,0.9794390030979228,0.00011221455786125476,0.39622641509433965,0.3333333333333333,0.10606060606060606,0.0,0.21209537541013107,0.37510202892192707,0.3715087874323255,0.0,0.2118090456072983,0.3512325355191074,0.426115332114913,0.42626209713039964,0.2450259133090678,0.35405246700157517,0.3548754102265227,0.47792477085389984,0.24049404699068866,0.3617556734407845,0.4697361571068038,0.6949238557442132,0.16502463054187194,3.672002123815415e-07,0.22751322751322758,0.2941176470588236,0.7361393157838847,0.6195476054102218,0.7453632322193123,0.4618553672121297,0.6383836075947026,0.43392693529734017,0.5521534300791604,0.5803086324141367,0.6067728802159615,0.8632845119147423,0.7017946759553926,0.848404317902843,0.4555194393864497,0.38237300503219906,0.4140015071006493,2.197040087255863e-07,0.48830725328231295,1.7895745827595582e-07,0.4056121223050224,7.842701148314119e-08,0.593438225887271
15,6,7,0.75,0.5317744305329163,0.09877345147182906,0.0,0.8076238368097569,0.23861903131490952,5.899802747480078e-08,4.164464579310729e-08,1.983672420421136e-06,0.9611133858800822,0.9432061912588547,5.026855568580019e-05,0.169811320754717,0.25925925925925924,0.05844155844155845,0.0,0.1792600229670437,0.3727800561542231,0.29672467078283693,0.0,0.16893865812743145,0.31140017807241693,0.22441576423641835,0.4931364007310495,0.2268215672409737,0.36066464776610035,0.2878777615584711,0.4512144101159201,0.19323493087735188,0.3152317018375713,0.2607127478822837,0.6267671916183786,0.16748768472906417,4.172298220295333e-07,0.2037037037037037,0.3529411764705881,0.56306969998445,0.7011877277311784,0.808279456939081,0.27229385258424355,0.6843452622996129,0.504199407023007,0.6885546281889985,0.695624225037343,0.5981600613003357,0.6538816354686684,0.7153601153209218,0.6260976698875342,0.41720957836669825,0.32581873243364246,0.3882870088985697,2.2481004148801348e-07,0.3823280108541285,2.0098461780857033e-07,0.4609927975636128,5.6239492607007483e-08,0.5013033064963244
15,6,8,0.75,0.7013119570318332,0.3791193443996309,0.5,0.8851346976786255,0.2386190660196016,1.3170607607759718e-07,7.642896581298138e-08,1.4042492611544701e-06,0.991999097432384,0.9726753852475014,0.0004242336158607565,0.13207547169811315,0.2962962962962962,0.039772727272727265,0.0,0.269926065124786,0.2056287830810848,0.2775737348395738,0.0,0.2616956687794564,0.1526667759794452,0.21423626293939807,0.36592111857545495,0.2906698688494159,0.16066194357747776,0.23882491119794802,0.3763995727463896,0.2714109941695156,0.12426362373836575,0.2322786344477119,0.7004734224316944,0.184729064039409,6.781107049539056e-07,0.24338624338624337,0.3529411764705881,0.5828394269487569,0.6474211003830352,0.8600443863751788,0.28272038427070423,0.6295313047956271,0.27796845190869257,0.3899747595797729,0.4169318038670653,0.376635607262494,0.583039247777016,0.4337776453345392,0.5078232575836402,0.3644526581487493,0.65888332051568,0.698376978733142,3.563499328602336e-07,0.5511924642794659,2.839927565076727e-07,0.5973305999337926,9.266434023158374e-08,0.6376730883575754
15,6,9,0.75,0.6902573906442429,0.3267651509665678,0.5,0.8917761366367453,0.23861905749564713,4.784744019200633e-08,6.487246227337842e-08,4.877472887000628e-06,0.9878510482663962,0.9885832715211147,0.00011945098601598074,0.37735849056603776,0.48148148148148145,0.06993006993006994,0.0,0.22827800017475164,0.31859421163791873,0.3011134390291549,0.0,0.22262584796972507,0.28103814145628336,0.19454186220201847,0.38223511192466963,0.25278575037033135,0.2868011985442497,0.26869637659252205,0.4014238653437887,0.23639309286499188,0.2750745728451748,0.2177343414338352,0.3983310265988629,0.17733990147783255,8.526631955249743e-07,0.2486772486772487,0.1764705882352941,0.820483221008987,0.7245639654134206,0.8538950392763891,0.45320187165330983,0.6195104964287961,0.44805088766742507,0.41539787506408565,0.43683464946656336,0.5632925178758784,0.7564121580132916,0.6125413151713001,0.723879918546055,0.33729767872552774,0.5460065323776281,0.5378237165867141,1.4408355792137514e-07,0.4385481618039817,2.9468189423593714e-07,0.4926843812099895,9.261863448955704e-08,0.6219063069201263
15,6,10,0.75,0.6246880663063684,0.22714218523081772,0.5,0.7194812770745557,0.23861903991224145,7.449560735135305e-09,3.438272014052522e-08,1.9611762056391388e-05,0.9226199793983452,0.9546102754219467,0.0002576947807380383,0.37735849056603776,0.3518518518518518,0.09569377990430622,0.0,0.34867893584700527,0.35736119115951287,0.5072915111903501,0.0,0.3378862536915974,0.25316260297814985,0.4976886561805934,0.3200733190238467,0.36211997326350764,0.3199601731249712,0.4910331750498077,0.3331602899448134,0.3432764223693702,0.23335697333941668,0.5282763987607839,0.4707293482799155,0.1625615763546799,5.119420762158939e-07,0.22222222222222224,0.2941176470588236,0.7635814151384175,0.7193525588124872,0.6871525795886734,0.4034359360625014,0.5630825828871279,0.6525434540602065,0.4629198139385622,0.4834845135548491,0.5793640252590204,0.8047431867251994,0.47448803843090104,0.7834469691998406,0.43225260600035487,0.3067297441343849,0.34023450800449373,2.3289115373722578e-07,0.696533849224672,1.4053218490689238e-07,0.6738636823310145,4.980237934804996e-08,0.6678550166179789
15,6,11,0.75,0.6981191582412567,0.3363042137377401,0.5,0.878573886024442,0.23861905739283196,9.267930480458464e-08,5.839150649895562e-08,1.6325623577379302e-06,0.9796305542395731,0.9852977532705817,0.0001055285443626996,0.1509433962264151,0.074074074074074,0.18181818181818182,0.0,0.6095478309253094,0.4389834797547277,0.4857507778467314,0.0,0.5935794549426183,0.33620182232228946,0.402372922269911,0.46272656201891404,0.6232953531671852,0.42577181536063413,0.48384384856989815,0.46896093208657774,0.6095989528695666,0.34445436534811075,0.4445956916136927,0.5821552055877475,0.184729064039409,6.443864601390259e-07,0.23809523809523803,0.1764705882352941,0.6964622755980063,0.5744732590027333,0.7887329605958622,0.534219767289028,0.726273573990482,0.39364589149743956,0.5229650947709157,0.5481538609973118,0.5422030642829093,0.7487707853465295,0.6519871607531026,0.7281419232783095,0.5838771953269242,0.30821031555622114,0.36052237498873896,1.0451870066350389e-07,0.5543696574243664,2.749337452948353e-07,0.506764447193325,7.605419176867996e-08,0.5349801780001755
15,6,12,0.75,0.5645455128398458,0.13680816987371391,0.0,0.9013028502672958,0.2386190356033883,3.7051509701398224e-08,6.117083216676512e-08,6.20174708869617e-06,0.9624835839553232,0.9745587401714452,0.0004000345558453156,0.169811320754717,0.16666666666666666,0.09090909090909091,0.0,0.4884137169519167,0.4030491120148348,0.45767008031097456,0.0,0.48811833717168945,0.37495672658871526,0.4440873686024858,0.40523917907148643,0.506589149822382,0.3812348989456637,0.44591706749998217,0.4633913128568863,0.5068389221982627,0.3865063922745907,0.4860450810801838,0.9276016783189476,0.16748768472906417,5.818578513007589e-07,0.22751322751322758,0.6470588235294117,0.8290316426095443,0.6779447939508096,0.859858182328822,0.39190914618842176,0.750216858147059,0.41846483946507773,0.6574711505069191,0.6301544925171578,0.8140782681752134,0.623940908987106,0.9258736872245827,0.5742903278447976,0.49759570548873233,0.2867863126132485,0.33349886883504065,3.3170849279968204e-07,0.5579201131232987,2.6655828835161027e-07,0.498137446420289,6.399818767553733e-08,0.5764536141830212
15,6,13,0.75,0.555712771052772,0.09255355533721547,0.0,0.6723357931451607,0.2386190488253207,5.4246020965388665e-09,5.301625297234502e-08,4.2620714986117656e-05,0.9452290777021871,0.9584531557370327,0.0001797992445567379,0.2264150943396227,0.12962962962962957,0.15584415584415587,0.0,0.44814653517265235,0.3105648209043062,0.37441149888644876,0.0,0.4343157182673281,0.2351021489961276,0.3077035863695458,0.5277443708211922,0.47737331053408105,0.30227732910232796,0.37610528530059656,0.5199552339104356,0.4591375343691295,0.24167414129067705,0.3588092393435112,0.3983310265988629,0.19211822660098538,4.506625777182975e-07,0.2063492063492063,0.3529411764705881,0.6988184551511065,0.7568211681794978,0.7786309600811343,0.28671241619479004,0.6199380706856735,0.41563542908563333,0.5976910478024724,0.6386467741019537,0.5343071093347889,0.5634285317651447,0.6250187041246481,0.5166786933431058,0.5580328330321063,0.2831626793021559,0.3310620855203912,5.522057968642668e-07,0.3782834912791573,3.0781498104765473e-07,0.3476542003653038,6.902923039889753e-08,0.43844643603207745
15,6,14,0.75,0.5647827600465575,0.11249108464277512,0.5,0.7100720820847259,0.2386190607781944,7.856255886163076e-08,7.39517787946231e-08,3.0185579262353636e-06,0.96978055676634,0.919689188250052,6.080098669670889e-05,0.339622641509434,0.40740740740740733,0.0743801652892562,0.0,0.37275935662897497,0.2843051510971508,0.35075661108878387,0.0,0.3589028779194968,0.27398880515243507,0.2447671362977218,0.3683500362721692,0.39145973990902794,0.2471041755213702,0.32126132839167526,0.365104027786586,0.369014467302584,0.2621411469945006,0.2620460775134692,0.8968467105291997,0.17733990147783255,4.7431023263161543e-07,0.2328042328042327,0.47058823529411753,0.33735198233512087,0.49527174926811934,0.5478896605864723,0.4958339396550385,0.5572429900192235,0.38955314992398116,0.60510272978164,0.6190954401622184,0.5673310514216049,0.73457854083296,0.6792172224613194,0.708393483294099,0.3961776050348811,0.48244025285077397,0.560033554183869,3.77704190158284e-07,0.4512352051965971,2.384612358331288e-07,0.5898743334712608,6.611394166357708e-08,0.6389153859902428
15,6,15,0.75,0.5618779456102535,0.08522608161316675,0.5,0.771940475004491,0.23861903473743004,6.300259546412066e-08,5.997906314759238e-08,3.073487270543834e-06,0.9293796194754096,0.9038718575547928,0.00035249386177505204,0.28301886792452835,0.2962962962962962,0.08522727272727273,0.0,0.3600978014466555,0.24987177755123924,0.41011329706281896,0.0,0.35590336175382176,0.27101646623568076,0.36341849005869714,0.4472072400546412,0.38821886663693705,0.22495384721410666,0.4003042297134033,0.48096040476919044,0.3801910085502904,0.27464044540554816,0.40721760277142305,0.6588300685403892,0.17980295566502477,5.670081536195098e-07,0.23015873015873017,0.3529411764705881,0.7711399691681398,0.7876445828733702,0.7703515941361314,0.2955926718403785,0.5996521457138729,0.44315644623579165,0.5089241044003172,0.5308801978562672,0.4975510222446659,0.5905973365133547,0.5747184410861109,0.5382533492065403,0.5748253700461174,0.3086760003074268,0.3413795046312693,7.201005046448835e-07,0.5286743877650502,4.15332464596638e-07,0.4528819455448838,6.423800209289285e-08,0.5496856430585924
15,6,16,0.75,0.5965315333603284,0.11243143429843351,0.0,0.5519843353301608,0.2386190335373617,2.067568767677769e-08,6.192179901841737e-08,1.2216696549497168e-05,0.959192547595646,0.900019496676329,4.836254280897813e-05,0.3584905660377358,0.48148148148148145,0.06643356643356645,0.0,0.2954153358711983,0.34756203095818333,0.36039855577282953,0.0,0.30371996354033226,0.2193058780103523,0.37300817290276383,0.3029968023018763,0.30652647538230343,0.3064984153285713,0.31995649502010215,0.42026995683381996,0.3207515399267011,0.20816624383868992,0.4072506587422565,0.5556767790695889,0.18965517241379315,4.621866905564036e-07,0.208994708994709,0.4117647058823529,0.7854285877922751,0.5231750001237958,0.7887970646977227,0.4699615462070509,0.7129646723482101,0.5714175215493932,0.7106843034684749,0.7027088260773695,0.6752481079640733,0.8035729825765856,0.7955883165329638,0.7828886756061669,0.4378727500781894,0.28307689384301804,0.32667278063215077,5.714657118441727e-07,0.5589943252590281,2.840682283226636e-07,0.466980962410116,8.085474027189772e-08,0.7283565264367597
15,6,17,0.75,0.5641412841654704,0.11505685024120979,0.5,0.9150358885294332,0.23861907260469964,1.2625319952531924e-07,4.4496620702527316e-08,3.938030687144603e-07,0.9900534639763436,0.971549868228129,0.0008593136573352571,0.07547169811320747,0.3518518518518518,0.019138755980861247,0.0,0.3805371877484447,0.30797401485335885,0.33111989825404353,0.0,0.3699680749125471,0.25287144628481106,0.29340377375787025,0.23246361016018602,0.3845492637976609,0.2501882134578985,0.27214966706808463,0.259886021114915,0.3681523814027221,0.2221794803912277,0.29278559571134555,0.7507421580348315,0.17980295566502477,3.3990515028779444e-07,0.18518518518518512,0.7647058823529411,0.7212706822386188,0.6443935311681366,0.708236342551085,0.37368591392603745,0.7620997982426103,0.41147561706072333,0.5649029672744046,0.5877227598537909,0.45975684684104384,0.6989757993771852,0.5396410989521229,0.6699085376939574,0.43882616611851244,0.4439028038389615,0.5494737453105769,5.256598001679525e-07,0.6319436363285864,2.8617068415781724e-07,0.5966050261681897,8.970517709094754e-08,0.7664487682696866
15,6,18,0.75,0.5134417735026817,0.04736570019317269,0.5,0.894975810169638,0.23861904846091664,3.331361519659409e-08,4.8644934321857646e-08,5.362366342861231e-06,0.9679903161289178,0.9580974044643137,0.0011104196939261135,0.13207547169811315,0.18518518518518512,0.06363636363636363,0.0,0.198716865423057,0.19613828417250628,0.3788000181285832,0.0,0.19080545785999914,0.16583603048378168,0.3599473927280817,0.2629141046758625,0.20187293852264393,0.12739732788479508,0.3341016501030568,0.26895741207182855,0.17705542181787387,0.11817551367291274,0.36878136308013254,0.6991655132994314,0.17241379310344848,4.068171195876882e-07,0.2063492063492063,0.5294117647058824,0.650487449265855,0.41551482979700616,0.71514225603028,0.5603485314561343,0.6678928050970038,0.37538922801646757,0.5256844789409509,0.5095688796696924,0.5516473561112283,0.7561107857095544,0.6721655801098582,0.7336513574609487,0.3184882299500389,0.6165943436844358,0.6070560402761558,2.3884518611891427e-07,0.5877211952333394,2.623851084428814e-07,0.6444738537935575,7.337572400801481e-08,0.7209251469456421
15,6,19,0.75,0.6731864336997799,0.35005133796634313,0.5,0.8853516360373356,0.23861904335389694,7.074299631524193e-08,5.761804976818648e-08,2.4589836545584995e-06,0.9899248672944962,0.969862994671023,3.803117495844292e-05,0.1509433962264151,0.12962962962962957,0.10389610389610392,0.0,0.47297054100579106,0.5600177731508074,0.5504971900662998,0.0,0.4711861836934937,0.3852547630669366,0.4613284103607707,0.6517933783446361,0.508108260940522,0.560711547246751,0.5701981921872629,0.674951608349224,0.5040368413570685,0.4131435821907579,0.5271199705654181,0.6866164041908107,0.17980295566502477,2.3119731834388004e-07,0.22222222222222224,0.7647058823529411,0.7441540275252716,0.04115061668228348,0.5679634119543719,1.0243947023430473,0.7413531734832356,0.41817198737597916,0.6283841240783055,0.6488215081066748,0.5341719725015538,0.7792849287924195,0.6364967329021815,0.7657217646571626,0.6963284209368514,0.1358859674039341,0.16703425624577128,3.4167295916319286e-07,0.36686937558608346,2.2148993875613537e-07,0.27024361113833595,6.924780669733632e-08,0.3402140094160304
15,7,0,0.75,0.6636651038319205,0.2667162304939801,0.5,0.8364718211689406,0.23861910740745687,4.3565084721528976e-08,8.644160247432905e-08,7.671018924413033e-06,0.9236491786135819,0.98401645898534,0.00012359073786554013,0.3018867924528302,0.22222222222222224,0.12121212121212122,0.0,0.08848542127104676,0.4384496851968666,0.37305454682249883,0.0,0.08999584250974446,0.49903500025867387,0.32968376700242136,0.5722679699098432,0.1616944176956635,0.43657107244081056,0.38265189934735233,0.6227854348475648,0.15999151418077068,0.5241267679464306,0.3990034259445777,0.6796517454860418,0.16748768472906417,9.934102156458795e-07,0.2513227513227513,0.5294117647058824,0.7567516213890866,0.6977325209468908,0.9101756486977053,0.33296197000733196,0.5176220802299701,0.32925428846978677,0.31717342215050337,0.32468971373188893,0.3659394119720024,0.7168945907733623,0.43618798252578467,0.6792284292402411,0.7427802136313262,0.32753014799899194,0.3001097254149545,4.691065320306232e-07,0.43053184914572373,2.4264607640969234e-07,0.3815082599491111,7.966989794863752e-08,0.4314644797446343
