fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
11,6,12,0.5,0.848562968708718,0.6861750423760616,0.5,0.5667562808662404,0.20874048886290222,0.001886934249800391,0.002870605456825237,0.0013692118109082522,0.8547469348198121,0.8240172017047827,0.0006784363488069666,0.27184466019417475,0.26315789473684215,0.06666666666666667,0.0,0.32982230562048914,0.4687461122224457,0.3994869897754563,0.0,0.3250824183793371,0.43015686618414367,0.48010241198190007,0.6829215530822932,0.383205627945179,0.5042534338939417,0.5037575404768078,0.6937990777065954,0.38106988738475955,0.5010630855797833,0.5630775511313346,0.29250291256966254,0.679197994987469,0.02067542183229726,0.7558441558441559,0.5,0.5911985124402036,0.6347142675786035,0.6906756489142711,0.38259549278490645,0.7410736545969371,0.13193002909624563,0.3235178395939835,0.3672970046891697,0.2439918265012013,0.331635115685904,0.2314005269015461,0.3296285564611612,0.5337861396862535,0.6852875635584659,0.8056681984389147,0.00222569631896678,0.2817893212394697,0.005672292233544361,0.29231389021790344,0.0022349452544008887,0.310900309378511
11,6,13,0.5,0.5482460408249876,0.13127600416978907,0.5,0.4028178037848714,0.20882392881692008,0.0007365409687623473,0.001291999996052197,0.0016237993487623209,0.7011304128397284,0.7344574939347295,0.0006529203754065379,0.5436893203883495,0.35789473684210527,0.10090090090090091,0.0,0.3875822995756256,0.49258091078024696,0.6247285116196433,0.0,0.3763910696670465,0.4502531350732975,0.6948218337209106,0.4788419582578798,0.4222591816846328,0.5023236054842602,0.6600224213432011,0.47168557932844624,0.41515954666169846,0.4996436817492773,0.7177112776941015,0.6697333422714393,0.674185463659148,0.009908203709305726,0.7584415584415585,0.5555555555555556,0.44583475498989367,0.6032192669220628,0.5021285135841576,0.46363454532049864,0.6255261479168813,0.4053605478239969,0.6351966870440711,0.7038613442879122,0.6323377603824604,0.4551797758014365,0.6400365112540691,0.4448504894473515,0.46881788047055495,0.31874183384356214,0.33091048662818834,0.004849984980903539,0.4264799372670672,0.0057559238579980064,0.46976778974732625,0.0014121778815949064,0.5073608040500488
11,6,14,0.5,0.5292099483255506,0.12081502754936052,0.5,0.3811742627049014,0.20980057071404073,0.0004224639862834206,0.001704621229651749,0.004117642755412184,0.7183601933829611,0.6472902678739416,0.00025445386261474165,0.3106796116504854,0.2842105263157895,0.07111111111111112,0.0,0.1941976695859608,0.47702658702757944,0.5074597393623321,0.0,0.1956670964573466,0.38398478753738935,0.5400122315757673,0.33610707013760033,0.2339196647524918,0.472221326740876,0.5414365643048487,0.39535693538989736,0.2436863760052365,0.4273712192839253,0.5766973485327568,0.458101102579602,0.6842105263157895,0.015251833758436192,0.7636363636363636,0.5,0.6111221787498328,0.6106724630248728,0.541872403446573,0.4594741872301359,0.45764109249240537,0.3847631010634146,0.46864667121762116,0.500724789046425,0.3854973471399282,0.3308298780382535,0.3341489594861544,0.35866712125970257,0.3300899204484393,0.5794254489875823,0.5998833314833119,0.004706636517814305,0.7097087976415719,0.010619901004754897,0.6822259517857128,0.002001658896591622,0.6705714149494051
11,6,15,0.5,0.8518953242251586,0.680661706650304,0.5,0.6122810003386162,0.20926564283871835,0.000865370169964422,0.002972545022811152,0.0034616516842708024,0.9514425177693295,0.8425470660785168,0.0003846778521694592,0.3592233009708738,0.26315789473684215,0.08809523809523809,0.0,0.16082648853589576,0.11825968765169742,0.28226882083512655,0.0,0.1573195620410243,0.08829086150778692,0.26768064576850725,0.6786002214112818,0.2511069453017141,0.22080744195710433,0.4140263887231944,0.681111721487192,0.24815238170576787,0.21338473211330744,0.40106447669453404,0.19149206782193473,0.6892230576441105,0.001011566503368012,0.7480519480519479,0.2777777777777778,0.7104092015224265,0.7333071663901469,0.8990745276330661,0.41452512051806956,0.8031846109616927,0.31625035738187657,0.41192242826119907,0.4380039860104401,0.4609444803880055,0.2693806790605219,0.4275270578875326,0.2796383295003727,0.519012224504596,0.48446780732426054,0.5472233358188701,0.0032453325396267435,0.26708711000030844,0.003835097538712156,0.32819298428472865,0.00351937351856066,0.3178975740948866
11,6,16,0.5,0.7016368620181166,0.3530627147947232,1.0,0.3414847164532939,0.2098665183702941,0.00039773226902652944,0.001165271922906858,0.002909254920332256,0.9259162455003733,0.6347237355428901,0.000163742300714711,0.5533980582524273,0.3263157894736843,0.11176470588235295,0.0,0.3314389761696328,0.6404597062982409,0.7115492924182898,0.0,0.32096418039026264,0.5749804957875959,0.7071728217087564,0.31318673029237765,0.3633510113124748,0.6327156783464216,0.7299284796335517,0.30437388882730887,0.35604178079309373,0.6166009011036792,0.7248038553980852,0.7326358944425031,0.6892230576441105,0.03345986739596793,0.7506493506493506,0.5555555555555556,0.4557120107811564,0.31765695766647806,0.3198807279089227,0.7369884795868299,0.6757936328185877,0.5268965462708778,0.7487596412851438,0.787575057165371,0.6951180440898193,0.5705901183614788,0.7460324586808766,0.5716838424475059,0.3999675971003882,0.24705760515064645,0.30878103764021614,0.008942447592285924,0.6062369864860324,0.009522557944081243,0.5646574454211084,0.002068608934425057,0.6756815442231188
11,6,17,0.5,0.548648883142551,0.13395113721686647,0.0,0.31924029173498625,0.20879212342437886,0.0008899618263226618,0.0012759457045729838,0.00127343178721596,0.7459743130224799,0.7110132630743728,0.00017003657308233903,0.5533980582524272,0.2842105263157895,0.12666666666666665,0.0,0.3612106575549095,0.43254599842074076,0.5687247273173439,0.0,0.34589886348323023,0.3876515696280311,0.5082121907885313,0.53294159517864,0.4013102198251239,0.454900205070298,0.6172888181770197,0.5028021021437723,0.38912932200227446,0.4435237789325158,0.5611023077798141,0.5253719677466504,0.679197994987469,0.02119951046381013,0.7584415584415585,0.2777777777777778,0.5677707612354316,0.5087938841773454,0.43921343443220656,0.5542349570747684,0.5782182704290171,0.2269757946988622,0.393003848216785,0.4285944155883419,0.5314041383153438,0.44366670261743013,0.5587381614142024,0.4406325591609315,0.4483547156397114,0.6525813997477341,0.6680901471832881,0.005540415270773095,0.38093797205725505,0.006220478232507776,0.38988061141190955,0.0013110282078164707,0.4457905830360902
11,6,18,0.5,0.6515312956103861,0.28427621347974513,0.5,0.20301804731719508,0.20850933587819542,8.335541474185385e-05,0.0009282677444584115,0.011882254724732248,0.8449597713894748,0.7030824367264384,0.0003947370391069076,0.3980582524271845,0.21052631578947362,0.11884057971014493,0.0,0.4947884160365021,0.5669076852489787,0.5360334191388825,0.0,0.4693405899909639,0.45739213158459174,0.4121944489252548,0.6754025682391851,0.5117402404509579,0.5827906750410363,0.6062409718141888,0.6294862435910389,0.49520108845283256,0.5187041878902268,0.501426517079817,0.4321063333637014,0.6641604010025064,0.0343300791786381,0.7610389610389608,0.611111111111111,0.46985044736329573,0.5048407401701631,0.7425975125829498,0.48681265445506394,0.7067028469927715,0.19268181552049646,0.22988008039736885,0.25987898884584837,0.36026947500344886,0.5058127123435033,0.3533895649762411,0.4885221041934061,0.5200682170101956,0.6524445565856605,0.7200306658569198,0.001214238178959821,0.23711322800433737,0.006394677328951894,0.3125283760243083,0.0015539082415246478,0.329263850238394
11,6,19,0.5,0.6281665021208296,0.24447810558557012,0.5,0.17534380836139513,0.20789400111369274,0.000420900502705923,0.0006677744391289978,0.0014405364999412397,0.7089153778236539,0.8217966500569047,0.00011417121858117379,0.8252427184466019,0.35789473684210527,0.15315315315315312,0.0,0.10428653958036822,0.5881966715771243,0.5312804102842272,0.0,0.10362318309953189,0.581749220700833,0.5774201777147295,0.9445989422928349,0.25260616553338855,0.6144587909624388,0.6336624187280329,0.9584362068848105,0.2528206116778732,0.6293142841164937,0.6586315706547702,0.47824127444950437,0.6566416040100252,0.054184256372654116,0.7636363636363636,0.38888888888888895,0.6551387966973038,0.4884018341600309,0.6570963428977077,0.6685656271584444,0.5422978220085152,0.14572910908622128,0.36353475668696733,0.4100991117373751,0.39906918112530076,0.4289841062552478,0.40664128355820156,0.4200191233360268,0.7053786037975127,0.4858620320502667,0.5552955907880859,0.0005268569163613966,0.13410867211525185,0.0019595632345873588,0.1164884777937707,0.0010268933405388147,0.05928578654975647
11,7,0,0.5,0.7195600848247476,0.4215494064238886,0.5,0.2936677898257275,0.2116061047906961,8.124989662070762e-05,0.0027525636984795133,0.03674790494027699,0.9787166906089215,0.8028344557047196,0.0016573031213925698,0.4660194174757282,0.3684210526315789,0.0842105263157895,0.0,0.348983923865944,0.5399703520255803,0.6417039800107021,0.0,0.34087385449450514,0.4191948399680742,0.5973445244091043,0.3955851868369953,0.38424450853941633,0.5389528708813969,0.6694690642382456,0.40000217030545393,0.38001195658112846,0.4629219928215641,0.6285039179121858,0.5825208139756219,0.6967418546365916,0.01915498139382021,0.7402597402597402,0.33333333333333337,0.6027637181427185,0.463384132166631,0.5858788141557552,0.5956211253491109,0.8709807914790604,0.5037032739168813,0.6220690419932713,0.669131422643535,0.7101321528417742,0.7497700914608049,0.7131902615473404,0.7156829889247787,0.32415560608630845,0.41291465043767117,0.45290462689362854,0.0012742006102039025,0.5450489249331218,0.007878992773415035,0.5340376490412855,0.0031583296067254933,0.5726658537842229
11,7,1,0.5,0.6271961231913387,0.20424308406635977,1.0,0.7078360305847677,0.21271156696258825,0.001653235762790899,0.0022596930834670632,0.0012003069976609278,0.9879307316625728,0.8336737909802294,0.00042519759535037446,0.42718446601941756,0.3157894736842106,0.08888888888888888,0.0,0.4521515979602569,0.6511203270229668,0.48311290382548316,0.0,0.456804374398186,0.6521484876139763,0.6151152083406787,0.5566977126583899,0.478843272561135,0.6484364294750176,0.549512258053573,0.6089225851233855,0.485288392315878,0.6881268438269544,0.6584193702923582,0.5010619916218972,0.7067669172932333,0.05281077378649737,0.7298701298701297,0.7777777777777778,0.4734053096755221,0.4214770562689951,0.3305088475413182,0.672000988613056,0.832896780395199,0.4604659254671363,0.6902830305119148,0.7514446912357386,0.45971203458104193,0.5551104317994624,0.4201998614429532,0.5271904158109117,0.5582865130689887,0.1503761644509578,0.1770424403455595,0.004616141096906124,0.5726155930998797,0.005555237255945767,0.39901513419656753,0.0034186383333345413,0.4542665032105948
11,7,2,0.5,0.5453751594973303,0.12046555445226928,0.0,0.6915575295640836,0.21346760890116712,0.001584812263809441,0.0030602415918206155,0.0018171512974324553,0.9806452239998018,0.8423166954181356,9.21617990801866e-05,0.10679611650485431,0.2526315789473685,0.027160493827160483,0.0,0.19387170530849626,0.35999840374026043,0.4891102309617,0.0,0.19411547284424782,0.2984202074738271,0.49202599732978836,0.2232624295603527,0.21934948926053943,0.3373920738758712,0.509093333570295,0.2773549633249026,0.2278101989321552,0.3225244309179105,0.5184604649162894,0.22384665445650564,0.7117794486215541,0.017307631134534967,0.7454545454545455,0.5,0.7082457254360829,0.5394438590643205,0.7265972528257743,0.5368478155425307,0.813643958939167,0.43565475137366805,0.6016417409076653,0.6278218002044063,0.6019290416164793,0.7502522677873773,0.6205287402795995,0.7180167286217606,0.42148944661240906,0.4109814939885791,0.4653793387095557,0.023338813617716107,0.8013118156221062,0.024205867929324464,0.716584090745962,0.005299541375504646,0.7681286035972721
11,7,3,0.5,0.4788592394605431,0.0467655720086855,0.5,0.6355547261889857,0.21210859480062827,0.000971217009557678,0.002007642287997876,0.001966029769334642,0.9691475139017388,0.7796640831407362,0.0004589998425533967,0.3592233009708738,0.16842105263157892,0.12982456140350881,0.0,0.24297504341766155,0.333639168568633,0.2699969833587868,0.0,0.23496701711561654,0.2691985988007146,0.29695007568808496,0.4753211472613066,0.2945364691689511,0.3568140293692754,0.3552657564526702,0.46315100182255775,0.287365182403959,0.3253132269043126,0.3738821344197792,0.617238583766966,0.6942355889724312,0.02230220889527238,0.7584415584415585,0.5,0.7470554928565917,0.7962590115905033,0.8981409124629518,0.2899827529304283,0.7834055365671078,0.27497410658595944,0.4904497593226407,0.5462575968684602,0.32510120068075077,0.6514380057866527,0.3196450180334921,0.6109593591071618,0.6423753825294785,0.333918535597838,0.3839687790011792,0.004416236157968608,0.297045704406605,0.006256615548328452,0.27151151815222363,0.0032835587211703333,0.5154830876281564
11,7,4,0.5,0.7708464970680743,0.5222463595870321,0.5,0.7176844519149789,0.21230776885263483,0.005042553693207156,0.0040878829386840594,0.00059220605507723,0.9762278286295258,0.9366099728653903,0.0006762948955816202,0.3592233009708738,0.2947368421052632,0.07956989247311827,0.0,0.20955918301827997,0.16823075529762294,0.39154473808634754,0.0,0.20536678019796978,0.1505428031522148,0.3949252625210624,0.6494495087559942,0.2856741875653618,0.25320633954116506,0.49159753270025375,0.6542732176863575,0.2829017455005852,0.2589016128237497,0.4923381330605239,0.4967975446321653,0.7142857142857145,0.0361157669992261,0.7558441558441559,0.611111111111111,0.5505476138857454,0.6139996112164727,0.8330840495249829,0.4543174268490514,0.8419147312800193,0.2259215079810557,0.35247150919734116,0.39653967478155794,0.24066455886430002,0.5713429060936384,0.21760212413003155,0.5487061892516798,0.6088692762756893,0.5149140262555558,0.5581361926320254,0.0031943209637206424,0.3211959984975528,0.009429160645913705,0.28108807937115066,0.00410884055579924,0.3670725538798194
11,7,5,0.5,0.5863197274487448,0.17949501878289503,0.5,0.5850655326164947,0.21129120053208086,0.001352744488933875,0.0017330990977823255,0.0011066482306072035,0.8863785722559037,0.8160985375178982,0.0004218697488613457,0.320388349514563,0.3684210526315789,0.057894736842105256,0.0,0.10744455331592262,0.34697854853237525,0.468341984315594,0.0,0.10426691792851144,0.3337376102551997,0.48671691565341224,0.49617183494898454,0.17846798124009117,0.37273477539949124,0.5285774607905669,0.49415675049162844,0.17471831510229358,0.3917415120728641,0.5418307934323551,0.6573204187656374,0.6867167919799501,0.010165893036033689,0.766233766233766,0.5,0.750415951446178,0.595731985542848,0.6571254592594653,0.5870932313940452,0.8120107333195454,0.3482877033132816,0.45933540250097593,0.5146784413968746,0.4858392411387057,0.4541031295080608,0.4621545657411357,0.41988417447317855,0.46891260738567087,0.4592049442963848,0.4723410689087528,0.0028164460601353396,0.5273420758013065,0.008545903502584806,0.49902314678015225,0.0022141040509835613,0.4836955332226476
11,7,6,0.5,0.707441419049055,0.3891579167206576,0.5,0.4276180321004286,0.21128949007772307,0.001442448806445703,0.0015057205945007127,0.000847174082132136,0.892099736975972,0.7653372603654802,0.00010289090925025353,0.4660194174757281,0.2526315789473685,0.11851851851851851,0.0,0.4097127979186617,0.4019503015130124,0.2722359095118469,0.0,0.4081922356828111,0.3428200936077432,0.2604918729836271,0.44529701920686326,0.4411574711549871,0.41467110643341976,0.3499172385879508,0.4808032494126171,0.44379775068857547,0.3984099441873299,0.3467092869959355,0.47824127444950437,0.679197994987469,0.03345986739596793,0.722077922077922,0.611111111111111,0.750076722405311,0.8259090349493223,0.9081595968422334,0.3336069947166045,0.674913782117015,0.43586663093834266,0.5304144765869281,0.5839636076396069,0.5427078887347057,0.5769658324651311,0.5228122214649714,0.5244413686485884,0.4307776924960194,0.3588955573412571,0.404548518717197,0.0022759807758306904,0.4208768242138667,0.006329998573176851,0.42879008784350736,0.0025823104004516644,0.5579814333407851
11,7,7,0.5,0.5714741171378435,0.14959006356800758,0.0,0.5296598899992961,0.21224588354328053,0.0008401597698907878,0.0029843523998511305,0.0035897184806863006,0.980999560608191,0.7968377566095062,9.248461654282668e-05,0.2815533980582524,0.1473684210526315,0.11372549019607843,0.0,0.1785720599785827,0.423816137926267,0.2923986815592768,0.0,0.17167274317237696,0.35049170709262806,0.20071786358568788,0.47407771860328807,0.23753177536541503,0.43899022458125697,0.37420720318180195,0.45444772836770464,0.22910864234885164,0.4020827708471202,0.28839128327519303,0.4824110787043556,0.6867167919799501,0.00712838148035598,0.7610389610389608,0.611111111111111,0.70000869940751,0.6358281081846204,0.7002669989841195,0.48366168184467806,0.7371074166902409,0.47925382314152254,0.588363223543114,0.6408269433878835,0.4398547229824328,0.5673837187815043,0.4011290777183625,0.5589902631840019,0.4834825807205059,0.24391947756828458,0.2723382801316049,0.011190419096145864,0.3953105716800341,0.012049853559615442,0.40349662605320735,0.003831969572318305,0.5100089001366404
11,7,8,0.5,0.7118115579984599,0.37490373741891747,0.5,0.6669965928676996,0.21189817019982435,0.0047804096016958,0.004220391221949847,0.0006711217337210104,0.9721468157555787,0.7922260005684387,0.0004486991051199876,0.4757281553398059,0.3473684210526316,0.09074074074074075,0.0,0.2377509041043532,0.39866912471310795,0.3986694118438186,0.0,0.231279386972617,0.37524836320368943,0.3768579176083522,0.22159469912799024,0.26346926610964033,0.3775300967458961,0.4199914654831586,0.22389656135576708,0.259439497804952,0.3975395108192864,0.39835957104047365,0.5501662273410515,0.7142857142857145,0.07159038798941585,0.7948051948051947,0.22222222222222232,0.7075460517209081,0.6301166274487588,0.7276657330112848,0.5446956798827123,0.8006214613282658,0.5886386948973145,0.7883550048481678,0.7639067032080882,0.8610292603514008,0.36745316372146997,0.9385288566238996,0.35583330430156784,0.2737028174690139,0.30875597292489354,0.32916787844683715,0.007342859164270677,0.822301929254998,0.008865359270487209,0.7524120329342197,0.005521216454399239,0.7999208461188849
