fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,7,4,0.5,0.32125245569358296,0.0345288539145757,0.0,0.2967106778602941,0.04849146207180008,1.1719559753369036e-07,7.386370202426061e-08,3.4121167843419556e-05,0.7314149307557992,0.7947916877135841,1.1938616468425686e-05,0.994792114320231,0.6140350877192982,0.16115702479338853,0.30061716927776744,0.4526854219948849,0.2647058823529411,0.20403233467382606,0.4384062957818178,0.43409180231448347,0.42512757269764273,0.46857223686773464,0.4191229456352617,0.45437815301989654,0.4131747110056664,0.4340120196527109,0.5053616098213223,0.5379655012472914,0.5373867265517978,0.5753138539221003,0.5002131055340674,0.5622590957104584,0.49258850087605544,0.5662318248414107,0.6641708744926238,0.19095477386934673,7.335526032883461e-06,0.2764705882352942,0.32432432432432445,0.6283263356148111,0.5964183441652695,0.7109541182193306,0.47198200107456784,0.49425148212394765,0.41687608776053275,0.3344581651060079,0.3536479700525501,0.4204639676625923,0.7658880271592999,0.371187010854738,0.6867853196382374,0.351929767976765,0.623929133280367,0.6544010214807395,6.230903462899873e-07,0.35340100035632405,9.375629256541888e-07,0.4752546488678668,1.2417864849595096e-06,0.3635137609783046
13,7,5,0.5,0.3217072064807695,0.03002643617027278,0.0,0.19657655678079838,0.048491415237562785,1.194728092503177e-07,5.857700179721308e-08,2.370103678383645e-05,0.5263923324665422,0.7795988943156632,1.1167699062528903e-05,0.9994713717075047,0.6403508771929822,0.3264462809917355,0.15295591717028784,0.39641943734015356,0.2676470588235294,0.17158080829582098,0.35808262007237496,0.4276249344532848,0.3733751637028382,0.40933752661986766,0.3457066735098269,0.4300772383775974,0.37701681813726806,0.39149943913237845,0.45042793106210754,0.5458605983680425,0.5152182905005145,0.5485714141303021,0.4495002472170908,0.5571814925778654,0.4844202681771486,0.554769430009088,0.7748757801812596,0.17839195979899497,8.332138778975844e-06,0.29411764705882354,0.4054054054054054,0.8631665982148143,0.6427411598282609,0.8798378131152398,0.5711063223128543,0.451286657570957,0.23577391556499805,0.2825503041493209,0.3021546373767794,0.2144045504511662,0.5436882279288205,0.23370159644418115,0.5368514583907013,0.466707398969465,0.7273339596259621,0.75559860175018,2.7427135667478274e-07,0.2633707711619355,5.614336256608035e-07,0.3225614989266297,9.964036874968691e-07,0.23021198376672586
13,7,6,0.5,0.3206626533452768,0.03747949839079162,0.0,0.5112366261465116,0.04849147972184825,3.461409011165979e-09,1.344250583182895e-07,0.002884178263635793,0.7264333019178625,0.8809859445492437,1.0723691424835259e-05,0.9960602929577852,0.719298245614035,0.3305785123966942,0.17466292519334742,0.31713554987212267,0.1823529411764707,0.20025942250828363,0.31004338637086787,0.3221823976246143,0.3513511722167371,0.37536183219409625,0.3040019869544867,0.3274481987080005,0.35172084645851354,0.38920733390531365,0.4021698653535176,0.44882230192251993,0.47246376170778226,0.4949463076548144,0.4093730261212345,0.46820739052261084,0.4486269567089274,0.534066462071408,0.4940094290766319,0.1884422110552763,8.768568982372961e-06,0.30000000000000004,0.32432432432432445,0.9110615503645548,0.8445124081793782,0.94203968953345,0.19617255656274707,0.5226951136625169,0.4344073108334393,0.4457609952431396,0.4331146059867177,0.518867030319144,0.6448774902168579,0.38721593599244886,0.612768962125744,0.47888026204291245,0.30440241768750587,0.35039110199897305,6.069769783949896e-07,0.5191794808858012,7.362952402709649e-07,0.4435559339957012,1.0381251765988785e-06,0.3730491563005926
13,7,7,0.5,0.3725947028609511,0.06753464910005813,0.25,0.7117652442653937,0.04849151931806149,1.1980762674896567e-07,1.8002266333661348e-07,9.902270119962533e-05,0.804123432187127,0.8878863903465176,3.5257297629991077e-06,0.997683732702235,0.6798245614035084,0.22314049586776846,0.2485925901994201,0.35549872122762144,0.13823529411764718,0.29726037302158126,0.2491122820416971,0.2875483142836768,0.30511886012657624,0.24611133529352547,0.25477338496536633,0.35033564416503676,0.35654046306248993,0.3015655494376693,0.37938582619752914,0.45909929899154706,0.47929857305727963,0.44499147001587847,0.399181221067632,0.5237261179987913,0.4972075641278119,0.5239340390939442,0.6550336246311723,0.1959798994974875,5.534234139054281e-06,0.29411764705882354,0.32432432432432445,0.8157969831479345,0.8282641308336061,0.9461624888776001,0.23416598480166068,0.5817374499815174,0.21337506348595114,0.264782020312871,0.26895349772099375,0.34678987403250916,0.5205366506522804,0.32237684362710556,0.48053587914489027,0.5363351393470286,0.6796798034914818,0.7013653689495704,4.2671243583827884e-07,0.23680305592542353,5.885486065540555e-07,0.2823538636239345,1.284606079462955e-06,0.22491536230904624
13,7,8,0.5,0.41033241233070883,0.10576016115293616,0.25,0.6504817459749072,0.0484915134037683,2.410754157132102e-07,2.384930755199493e-07,6.0679866473731895e-05,0.8799968361540031,0.9399230953075992,2.4489690999941937e-05,0.999076571090897,0.4999999999999999,0.46694214876033047,0.06328371725803454,0.3580562659846548,0.15588235294117656,0.26818717229733247,0.27635544192753797,0.32402015998203715,0.3330794239885986,0.2847364034203037,0.2815506365678743,0.34228329049477796,0.3624923201514048,0.3263385782059543,0.41458416400680664,0.5072732151682223,0.529028420871082,0.5090624530903155,0.4296376406053059,0.5373615928131652,0.5223404571644585,0.5680129112045758,0.789492787495899,0.18341708542713575,1.0218850276375185e-05,0.2764705882352942,0.4054054054054054,0.8629612307571587,0.793522577351923,0.9657495680408563,0.2762643064465466,0.5043448027495853,0.21337076824204498,0.24512124206418884,0.24966837819820875,0.7951964127088376,0.4723445030059418,0.6293220173550151,0.45330475381182933,0.611854760639021,0.4845887065356036,0.5125477819983845,2.3313106884275922e-07,0.17815611743562645,3.5104257936278345e-07,0.22811407375692228,1.1255673957053206e-06,0.1485525236488861
13,7,9,0.5,0.3609437250513341,0.05588595507330999,0.5,0.45623542809167716,0.048491487203402434,2.772270836966678e-07,1.2594869274951934e-07,2.0854295933337223e-05,0.7631565314616371,0.7893616506849785,0.00013091702140762178,0.9969496468109156,0.7850877192982455,0.2892561983471073,0.2252625367442166,0.33503836317135544,0.20588235294117646,0.18778609780711783,0.2009057737633933,0.21197136361943586,0.26384306204285246,0.29339457590150664,0.1955334808369413,0.22888183640596507,0.2701996047420026,0.2708529398831477,0.3082077680231517,0.3534938038785603,0.38850813701502485,0.4157186298583682,0.3148719849517419,0.3816644648960535,0.3736819444188621,0.42523847365664597,0.7356566167606002,0.19346733668341703,6.791795890285756e-06,0.27941176470588236,0.43243243243243257,0.8083974233131607,0.6924653960263782,0.8670748381728226,0.38890017432990015,0.4974407200371067,0.35528444032576734,0.3529833201071526,0.3406723252798718,0.2691729635483147,0.6279630324369816,0.2933207513524413,0.6488433265476644,0.4403503421851208,0.552258710087729,0.5791933002286512,4.634049700787238e-07,0.4316748834385523,6.936502478972586e-07,0.43589632943088336,1.0510197702111409e-06,0.41449326047893814
13,7,10,0.5,0.36263022802892064,0.07143841841277516,0.25,0.5119501583583549,0.04849146992794485,2.5718910204275443e-08,1.1622829717137731e-07,0.00032453429201441294,0.6426997127914451,0.8999218211833737,1.3335700041271875e-05,0.9986728871500993,0.7543859649122806,0.061983471074380174,0.7285652362375379,0.37851662404092073,0.1558823529411764,0.2850878564553734,0.2223675268756882,0.25206426793425923,0.27490576539004646,0.25132764852427336,0.21793467216437767,0.24700615615968982,0.24624088575688252,0.2669314963433201,0.3671210659417762,0.44422795148046346,0.46835793729850717,0.46174691823727326,0.3721121494048086,0.45399218315102063,0.42169949220183633,0.4962747422751088,0.6577719268952211,0.1959798994974875,1.2529816425896713e-05,0.2911764705882353,0.32432432432432445,0.905024494114088,0.8358903111252047,0.9462978886191997,0.28305348232699773,0.6244941557782697,0.19401164377663782,0.16734475553009442,0.17165079393204397,0.06663565774751157,0.5132233911207936,0.08263317502591563,0.4948478977453184,0.5555943461265601,0.7406751730652769,0.6997532431562364,2.3090351892446125e-07,0.18187807852396157,5.88788755686156e-07,0.24311690219203408,1.1059884825497295e-06,0.19872671292631577
13,7,11,0.5,0.332102510618431,0.05448854622959675,0.25,0.22978867949393314,0.04849140284707937,1.2606323884687508e-07,9.583383703214953e-08,4.376862840434533e-05,0.5706311844233545,0.7674056753622542,4.904672162896244e-06,0.9961927837239671,0.7499999999999999,0.2933884297520661,0.21009724844363614,0.5805626598465472,0.22647058823529426,0.3195025560513839,0.14490386060821256,0.3557482090622685,0.2934927882976496,0.35593861732358134,0.13905337038339638,0.33723962592274936,0.2930999014929237,0.33272632074750036,0.3000868985953228,0.5005890009542913,0.4631101494033778,0.5171220437875724,0.29977778304714725,0.49561795179051626,0.4300377290613677,0.5172295628590193,0.6543343162292066,0.1959798994974875,7.148104823124159e-06,0.27352941176470585,0.32432432432432445,0.8578033552036818,0.7881300035878,0.8729578927266641,0.3192029116108987,0.4076921925116529,0.2933433545530466,0.339449834020771,0.3357020758796174,0.5122321603988916,0.3593784680523209,0.4691628662162936,0.31727134890833164,0.5673109707948176,0.4135643886028042,0.4531635527790492,4.1655593370035753e-07,0.3627394992388112,4.872842455107343e-07,0.3367732907746576,1.0705977828922185e-06,0.31780733012628365
13,7,12,0.5,0.4070136854736208,0.11532849421246202,0.25,0.6009948288264596,0.04849155087409504,1.715929717188405e-07,1.8213183107404995e-07,6.610645032681659e-05,0.838418704787238,0.8522327885946552,6.891934437150904e-06,0.9980535455252413,0.5789473684210524,0.25619834710743816,0.17812690745999304,0.319693094629156,0.24705882352941172,0.14415727643251017,0.1707995693076021,0.31151429842113365,0.3474272045157838,0.42048296592318213,0.16769943699664025,0.3225263700900875,0.35840724952493835,0.4392930429182446,0.3123501175444391,0.4629378659085994,0.4955486228688589,0.5572995352630479,0.3204659826277491,0.48494271205195233,0.47584802475689164,0.5953410059191508,0.7221614826468474,0.1884422110552763,7.917287172184364e-06,0.28235294117647053,0.29729729729729737,0.8538687171207414,0.781430667322935,0.928130465341058,0.2816650336517769,0.5197159757206166,0.37576472884535395,0.3132620956419945,0.314324046304858,0.3739648236182866,0.6941297397678239,0.2762577890955818,0.6657736685892411,0.48947141964822427,0.4575913610985508,0.4926014967725493,3.3949334412798513e-07,0.2890522155048173,4.302355034009252e-07,0.3500131762801583,1.3202483459688717e-06,0.2968066996293341
13,7,13,0.5,0.2962046354951331,0.025982133287113074,0.0,0.39032365147444936,0.04849146670610323,5.335361133357472e-09,1.1514259596022798e-07,0.0015984432958327192,0.7076597304488893,0.8674547033666969,3.1433934090979704e-05,0.9934488878523335,0.5438596491228068,0.22314049586776846,0.19167158014899288,0.4219948849104859,0.20588235294117646,0.2454154655902048,0.1416916146230054,0.2283862942759735,0.25753578342938854,0.36030074918610555,0.1368938681646772,0.22889093450766695,0.2582056621129765,0.3501731490367222,0.2914793991292147,0.4041759903336402,0.42738813581669066,0.5123554724775379,0.29408019621460846,0.4148214182307836,0.3999840730457964,0.5249537214432476,0.8402491345804515,0.1959798994974875,8.124712975580105e-06,0.29705882352941165,0.3783783783783786,0.8328077312420771,0.7712344377925415,0.909958759205876,0.25362387186095675,0.5098997471003156,0.30958072977728135,0.3819916123975988,0.40959256598478455,0.4349347932426249,0.7366828452662342,0.4064596747659603,0.7052794876519519,0.48793075874034053,0.4730763617977535,0.46523058016418617,3.765693839316355e-07,0.2580208089509426,4.92714391111929e-07,0.31044766041914734,1.3469444727343362e-06,0.32901848718293153
13,7,14,0.5,0.3588981064085439,0.05175485380672183,0.25,0.48297648370475077,0.0484915367027242,1.9689630624395096e-07,1.3032122511048818e-07,3.635092063441653e-05,0.7090779369567647,0.7062337210922244,1.1251663834562156e-05,0.9940889177215132,0.5833333333333333,0.23140495867768585,0.20049032818497464,0.3913043478260869,0.19705882352941181,0.23542937032233466,0.16755912943708068,0.2589685224864769,0.36064233512846994,0.4162002964831082,0.16244746235324678,0.2554747173837439,0.3241385956556489,0.3878104716045377,0.24056493589685257,0.3427054362357118,0.42248277352371877,0.47057573111873596,0.24916548140187933,0.3554368922680108,0.36977003920814683,0.4744191464751893,0.5789804837619068,0.19346733668341703,3.6693290575893562e-06,0.29705882352941165,0.43243243243243257,0.778999888322138,0.6633126623713168,0.7881885264817972,0.4119145273904365,0.5891645913981184,0.49304277621062487,0.5251824047171414,0.42862591965863195,0.5721002918330231,0.8068722163128444,0.5735446332025376,0.785892497924838,0.35456360552403265,0.5958814693335751,0.5271815762536014,4.0240054151328514e-07,0.4928859574058292,7.399461561089017e-07,0.5207530817653261,1.1712542818205028e-06,0.5217105296747149
13,7,15,0.5,0.39515469802102665,0.08270404359025486,0.5,0.6038992902129015,0.04849144018097634,2.1890179992560793e-07,1.619717176870539e-07,4.214040779994205e-05,0.8377982808218168,0.904925314145788,7.622103446050165e-06,0.9961093060011148,0.6096491228070173,0.19834710743801642,0.24631924724809734,0.4347826086956521,0.2264705882352941,0.23016063294174058,0.20858249168426998,0.2602211792640894,0.2998547101326977,0.29115135491930055,0.2133677693128289,0.27588733838456697,0.30277477490960814,0.33971578417563103,0.374714582027114,0.47241792455355064,0.5124555431534643,0.5196647529913923,0.39132264059418476,0.5034966392257866,0.49249488675469705,0.5823602356945843,0.7309379447628113,0.19095477386934673,1.1034604978295099e-05,0.28823529411764703,0.5135135135135137,0.8138289901676209,0.8930866642803981,0.9567939201971094,0.15472757713400515,0.5107458667614365,0.1605831779038353,0.22550456415711184,0.2322198631250616,0.20447405792975343,0.500115397011491,0.17243762163940582,0.47842611250854705,0.6373732835176871,0.5972293578686906,0.6385266911201891,2.3692673944926198e-07,0.15953902451925037,2.962165625519439e-07,0.19937861069537038,1.1278236160884708e-06,0.1805821039010812
13,7,16,0.5,0.2950950137274598,0.017651133050495947,0.0,0.7976197549084869,0.04849157068375978,4.316017527056558e-08,2.213626441368864e-07,0.0003693534632402058,0.8534915700486294,0.8696701174028882,4.603713030794493e-06,0.9976246138763208,0.5789473684210527,0.23140495867768585,0.1987058894328258,0.21994884910485932,0.11176470588235302,0.21396414395695143,0.425946244723837,0.39865222341462025,0.3906384444322817,0.3046463646007467,0.4166045423359635,0.42423404374884477,0.38877183323234316,0.3259686373101586,0.5028948738837671,0.5318259729355267,0.5376277994287231,0.4814768189109071,0.5051348860620127,0.5609771930140804,0.5039407918892963,0.5208097628040183,0.7545589753345758,0.19346733668341703,8.768568982372961e-06,0.2764705882352942,0.32432432432432445,0.8011690730572446,0.6730947260392539,0.8568155037283327,0.5302206146020829,0.6410921116290367,0.27573559267298786,0.3821780243170736,0.4097412613841811,0.31975279530995615,0.725858112461651,0.22861773475010788,0.670365727569212,0.49086259029042156,0.5442287214545365,0.5746862497598403,3.8459969761785093e-07,0.34060424585782934,6.168552047148337e-07,0.3217544151682414,1.195406180558203e-06,0.24239827109254158
13,7,17,0.5,0.32986577954611396,0.03552168217236491,0.25,0.5871921255795932,0.04849149092152147,1.0465446684941845e-07,1.7934792687542438e-07,0.00011477399112763597,0.7269684570239,0.8683031087162653,8.69727213342225e-06,0.9965515843074186,0.7149122807017543,0.2933884297520661,0.1983116529643278,0.370843989769821,0.10882352941176474,0.3814297281770356,0.26312160749226793,0.2602755899723918,0.3060463230365283,0.28737962920774174,0.2604847057690731,0.243927879286463,0.2867614455223509,0.30947422745444103,0.39037069983509254,0.44224797403463273,0.4820242110097636,0.4773041924856063,0.3987693207399492,0.44771579707757253,0.44385571727382267,0.5204132999459026,0.6957420518845432,0.18592964824120595,7.148104823124159e-06,0.27941176470588236,0.29729729729729737,0.9842347548079659,0.7278508079035744,0.9287099215601111,0.4720638582744348,0.4514577808850839,0.2921806997924782,0.21398298785251768,0.21904907175722843,0.3451355382254657,0.40327297799204564,0.20670570935491453,0.4106151398619047,0.5769408047021162,0.48545669273852066,0.49878470681415565,3.5082782704081246e-07,0.20268642368929604,5.927316816763192e-07,0.24443892868828354,1.0646542956548489e-06,0.23488763068159718
13,7,18,0.5,0.3041966750339752,0.04333688349680198,0.25,0.6324403813435084,0.04849152653077135,1.571717375082455e-08,2.0652803380484557e-07,0.0009667444836040161,0.7496989584067814,0.880693199686848,3.4126617496673514e-06,0.99957634064806,0.4649122807017543,0.18595041322314051,0.19222242863335193,0.23273657289002556,0.12352941176470586,0.20754139832505233,0.15522110120159932,0.2919766666299582,0.3801505660791374,0.5868111449567043,0.14830164749479963,0.27281706806309564,0.3520645878040349,0.5646244955292605,0.2798347769655549,0.4265469662564137,0.4974315200068001,0.6690447054646902,0.2792050471747033,0.41971517955210713,0.44205219673200835,0.6697758212085776,0.730464502478102,0.1884422110552763,9.964781749816904e-06,0.29705882352941165,0.4054054054054054,0.856962372698404,0.754686273475726,0.8813208408671271,0.19112875699726412,0.3322846958736858,0.4240048661470186,0.5725026411384093,0.5805501776656425,0.5736284137370541,0.7677483334704515,0.48890610623687963,0.6887322133286506,0.4273325817666165,0.3917712294554413,0.4110122236938131,8.529848969098245e-07,0.6037360361807854,9.639607478486364e-07,0.5009928279551255,1.5610089720704557e-06,0.45280353139909896
13,7,19,0.5,0.29632350690713155,0.02281391399044272,0.0,0.5618294761840629,0.04849149872382043,1.3145316300619172e-07,1.1827958486013526e-07,5.414288577640182e-05,0.7350466842321525,0.8112387075281331,1.5711437075572708e-05,0.9916647254366234,0.5438596491228068,0.28512396694214887,0.1457675397857452,0.39386189258312015,0.20294117647058818,0.23016063294174058,0.3800500029500941,0.4134485519916706,0.4231065913054992,0.4490464984574536,0.3682994157229514,0.4832825831875065,0.40715900721921905,0.4319541712112233,0.4590929232706329,0.5215035488966493,0.5347884630832149,0.558479518506558,0.4603259819467192,0.586004713311839,0.4905961966850668,0.5675867637927785,0.7432387798390632,0.1884422110552763,8.332138778975844e-06,0.30294117647058816,0.32432432432432445,0.798863252680252,0.6885669701021095,0.8032133076631078,0.37435517798535284,0.47114534324455903,0.4288819834472246,0.3074062999460201,0.31215098310524625,0.3580404701934952,0.4390988386406875,0.24600504336988044,0.4535014754889159,0.4030936645367059,0.6092034235274263,0.6159854084023073,3.918426344923226e-07,0.37361564349350007,7.550466627934967e-07,0.42930312652487973,1.4480695046383163e-06,0.41392965311039237
