fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
16,6,2,0.75,0.33548316400979794,0.023705391736631675,0.0,0.1708978483691789,0.11298446417954468,9.663646314391514e-09,8.252144957569031e-09,0.00024106131568710147,0.3373147005044286,0.25407891401912985,7.120679120924359e-05,0.602409638554217,0.415492957746479,0.11856310475757208,0.5410958904109588,0.6040268456375839,0.09574468085106386,0.0,0.4885455265782214,0.6207725178966848,0.6469119216944667,0.0,0.3682251290256783,0.5809670810713348,0.7058218697896139,0.43993486302093965,0.5039654534537118,0.6505471646239204,0.6830489247337062,0.446024738318783,0.3611934483584127,0.5814329354462826,0.7490007743551615,0.693474582817486,0.15051020408163274,1.2722055721091747e-06,0.19618528610354233,0.6153846153846153,0.7589046891077039,0.23846437989804503,0.6747538630779726,0.8808255751466467,0.27163058317795497,0.4614195779287349,0.5163520151922394,0.5264086805368446,0.5237709480100189,0.6571911835324555,0.4378448173632345,0.6523208548691325,0.3154795206096084,0.5311261181415461,0.49093690603072077,1.2539163426507826e-07,0.4752631056564044,1.9740814231800714e-07,0.6255484198740866,1.2662718145946506e-07,0.5373255075755586
16,6,3,0.75,0.44149859537861147,0.12721312062170703,0.3333333333333333,0.17164718761187,0.11298447961587957,1.3543029361505091e-08,1.0451272425554059e-08,0.0002107206416721425,0.30971663171025654,0.34058497930347936,0.0006604073089979204,0.5060240963855422,0.3943661971830986,0.10334847596717471,0.7123287671232876,0.8389261744966444,0.08932840686807218,0.0,0.32954137186071003,0.6483559601984574,0.8342257293469016,0.0,0.2409558839708035,0.631151047075055,0.8069461234137516,0.5031990670210107,0.373025383886933,0.6813060504730819,0.8514191379985943,0.5436798548618698,0.2614982756762303,0.6322760937274483,0.8360717939836553,0.8246907598123023,0.15306122448979592,1.176021648040551e-06,0.19073569482288835,0.6538461538461539,0.5015045806652624,0.32637804931312386,0.6206803209048293,0.7127935635781266,0.4424853177087801,0.32956716996524105,0.6329856720837022,0.6415814437820999,0.5930349016053108,0.4045763884263236,0.6183622146061287,0.38017424404338973,0.4811885972519041,0.37132031249593206,0.37509949174624785,1.4312595840575476e-07,0.4265786348672185,2.1537159311312505e-07,0.5042258053961093,1.0574130351023402e-07,0.4432205807450412
16,6,4,0.75,0.3338089978049899,0.028190632446898112,0.0,0.027741255958122213,0.11298447206785321,4.805680103641686e-09,4.712684241432152e-09,0.0002956767508174467,0.14686660665885581,0.2510546372375288,0.0003248983437886151,0.710843373493976,0.3802816901408451,0.1557311954014295,0.7123287671232876,0.8187919463087251,0.09212283044058747,0.0,0.4647198423466868,0.5397803463068238,0.6084222925017887,0.0,0.29468545942457447,0.49695268371696033,0.5685639899669415,0.7066218176626462,0.5139135186716696,0.6159620694526214,0.6748891606155127,0.696683114491268,0.3250106854618288,0.5424261987949388,0.6608239887076622,0.6838125224821918,0.15561224489795936,2.1430609739925715e-06,0.1989100817438692,0.423076923076923,0.651340462447538,0.476327653098815,0.7358819216861512,0.5841922768137675,0.254282259353398,0.2708972305044608,0.47071672380199825,0.507338450537794,0.5298142300785358,0.5071502680916085,0.5163403917857761,0.5259049068574687,0.49327726911431236,0.4643622697763646,0.488570908267365,2.91288327603123e-07,0.4603791612712842,2.593966862096153e-07,0.46287125226233,1.3580844042039818e-07,0.27049705385139167
16,6,5,0.75,0.3776474212936355,0.05062038397592651,0.3333333333333333,0.1468834616180275,0.11298447278792947,8.004344674742901e-09,9.2958989048027e-09,0.0003423575225171487,0.3609766676936189,0.20379485007729156,0.00015945680576072205,0.8674698795180724,0.352112676056338,0.20766463192788132,0.6301369863013699,0.5906040268456375,0.11824461600975218,0.0,0.21528722082414475,0.3981154397361892,0.5364184981633855,0.0,0.13516246234896984,0.38240119736162637,0.5350870464411326,0.3572495074705204,0.2345050426681876,0.4245307373115982,0.5701690198996106,0.3467398755168283,0.12816268054506863,0.3804048225481074,0.5829565351799981,0.7456908641860749,0.1428571428571429,1.412949976402958e-06,0.18256130790190747,0.6153846153846153,0.5830597879386811,0.36019922234529167,0.6203089918197737,0.7217105508301818,0.41358509395146137,0.566385698104343,0.7066754472984149,0.7135795225141548,0.5300115224606455,0.6690632191150085,0.5271025078540543,0.6855971088958036,0.4080843493077535,0.17557366994816564,0.13881304244022724,1.676028605567503e-07,0.4849523696613479,2.461746610664028e-07,0.5131853755949243,1.5438285876283427e-07,0.5536778285728198
16,6,6,0.75,0.3285044161789968,0.021365125283786448,0.0,0.0405969042930416,0.11298447445268904,9.251674160127545e-09,3.827103444434756e-09,0.00010072654237330535,0.26379925070002797,0.20696540390631404,7.805419126099728e-05,0.6385542168674699,0.5140845070422536,0.10012591724197821,0.6301369863013698,0.610738255033557,0.11362518445646828,0.0,0.4870274376460031,0.7180930224567085,0.7898432005218395,0.0,0.3699046371393628,0.5990594655701207,0.7572011279144619,0.5500137656489026,0.5140690645314974,0.74485985594276,0.8121109119236436,0.5448806833964159,0.3697002147311107,0.6055260874636055,0.7953028280321509,0.7742409278341817,0.1428571428571429,1.5687168779803524e-06,0.20163487738419614,0.576923076923077,0.5039585846667892,0.5485644074613343,0.8146789910641989,0.32158062920977487,0.42710040669289817,0.26698376288818737,0.582130313845632,0.624883130227031,0.2829887890462969,0.36137866075611347,0.3408178179297855,0.3330781330965654,0.4148281788772914,0.5591680432996771,0.5006290276891101,1.64263219600005e-07,0.3902681346181853,2.1800657698059959e-07,0.45214490914723465,1.5486674677693582e-07,0.436085690912725
16,6,7,0.75,0.31426275264046266,0.009879036496214796,0.0,0.04480791740367844,0.1129844631205254,3.9306783210186335e-09,5.9468206758298406e-09,0.0004719703937594693,0.3446259573835284,0.24454997715885107,0.00021844729923988345,0.5421686746987953,0.4084507042253521,0.10742832782692104,0.6575342465753424,0.7583892617449665,0.09178049364965256,0.0,0.7092520113954396,0.7696078276080491,0.7358769380683982,0.0,0.5445926236206732,0.62928777994389,0.7210034059778414,0.34124487626972866,0.7066933106783527,0.787721895530753,0.7620901693608703,0.2784117425062671,0.5281073979870973,0.6151333171920416,0.7569030221342574,0.7641191463166273,0.11989795918367349,1.0861254772301637e-06,0.20163487738419614,0.6538461538461539,0.5525828567861847,0.264515534308559,0.605364633148729,0.8192729421892322,0.3133780095770262,0.5521687254248021,0.7694863398243634,0.7886349844383966,0.517680621402018,0.691165836936451,0.5777323323720118,0.727831717453547,0.23142826098596014,0.41366546230605955,0.4558077268033463,1.2599704784018288e-07,0.3998782581216601,1.3707449789530486e-07,0.6520266914275046,1.100128956207232e-07,0.6594587448065664
16,6,8,0.75,0.33845971957282184,0.021736911418007196,0.0,0.09132085923169143,0.11298447813636782,3.4350982558733216e-09,7.243497465501225e-09,0.0006670787888942096,0.30830678327730343,0.27724424813468657,0.000127279904188221,0.5903614457831327,0.5,0.09440990101948449,0.6917808219178082,0.48322147651006714,0.16564190850959176,0.0,0.5490748134221027,0.7111859325899916,0.9425528292316446,0.0,0.37768316478149677,0.6864615010027745,0.8988017617868149,0.33332368430377635,0.5516427006173834,0.7296590512427279,0.9642288602865615,0.3288085050816292,0.362054892488048,0.6740612362863176,0.9291269588583395,0.7395441119266013,0.13265306122448983,7.890369541260105e-07,0.17983651226158034,0.4999999999999999,0.5536666329308096,0.5351859932168721,0.4545368730576322,0.4741212106121154,0.3375319953229894,0.3768687167020852,0.6286539677908407,0.6303100702294291,0.27689789270718557,0.6512302933382488,0.2612611988285638,0.6573644946794498,0.17581486089451137,0.7578671979914444,0.7630052011623394,1.8980387047609615e-07,0.3008449147937923,1.9215499653082062e-07,0.5569981498219143,1.1336164134606545e-07,0.7065120895691811
16,6,9,0.75,0.4933971400452539,0.14786174414331724,0.3333333333333333,0.071880716841159,0.11298446734694835,6.668245145812991e-09,1.0615333053740912e-08,0.0004834751721152352,0.25811522889866134,0.4055906894300727,0.0005954899158524833,0.6385542168674699,0.4084507042253521,0.12874347223702443,0.8287671232876712,0.7583892617449665,0.1217349628564582,0.0,0.629468179371165,0.6598898220735955,0.8231645227966261,0.0,0.541726081846895,0.6937940799401862,0.9143850113270413,0.588719966634824,0.6337276956675416,0.6979632048149873,0.8389459259566097,0.5746734043030612,0.5123329660160542,0.6851728861953033,0.9212740851260761,0.7998387810402527,0.15561224489795936,7.477293182733283e-07,0.18801089918256123,0.7307692307692307,0.44184893962784744,0.4368440918084793,0.5916135380758609,0.5036124899674297,0.4632923510840564,0.23757927861397887,0.5633863378247188,0.5811108076603446,0.4754122119870403,0.4691246660168321,0.47700322296093717,0.46339676405033176,0.5493668609239504,0.4577090408121159,0.4538963078544184,1.551904396261194e-07,0.35401890880081344,1.4662756366845123e-07,0.3945622236340614,1.0333171393510477e-07,0.42798116704388944
16,6,10,0.75,0.3678355060618051,0.03704037073420596,0.0,0.04729339173203295,0.11298447766241208,5.02825617154355e-09,7.818153527380483e-09,0.000478056657915491,0.2298697152181841,0.12360207344911421,0.0004444113142886655,0.6867469879518073,0.5704225352112676,0.09671088162071739,0.7739726027397259,0.5838926174496645,0.15220293724966621,0.0,0.5123704189494522,0.655793102738038,0.6004369804006707,0.0,0.4347623421131325,0.739879986565485,0.6438370903851811,0.5562247809244341,0.535797393371966,0.6920246267623222,0.6529820873893971,0.5505389578738293,0.4241847003949055,0.7231281130393539,0.7029265957125753,0.6072631763329435,0.15051020408163274,2.2569470895642124e-06,0.21525885558583094,0.6538461538461539,0.4472773996563574,0.3696420370962401,0.676124165541198,0.6016463956446905,0.4356334586661752,0.3470983912045945,0.5768960338214546,0.5979266900632423,0.4847549241962732,0.6100823019107278,0.5392425965432581,0.6376696132562402,0.5326685051614832,0.29880227493418493,0.3046633507583056,1.0771147511794842e-07,0.342945278737922,2.337012102565305e-07,0.38822063978754767,1.5755817241971804e-07,0.42834204673989984
16,6,11,0.75,0.3437796101483707,0.01932110283918744,0.0,0.15875579730976075,0.11298446642297755,5.230480080528774e-09,7.902107902686355e-09,0.0004629519411539461,0.36308176999986963,0.2075230764325673,5.9457085515595246e-05,0.6385542168674699,0.3943661971830986,0.1335726846424385,0.8287671232876712,0.476510067114094,0.20560747663551404,0.0,0.4232808168773218,0.37601910664628646,0.6054398198985945,0.0,0.32138092816041913,0.32312858003921785,0.5757793383218248,0.7112947429812249,0.48396816472691906,0.49323842767148524,0.673145622186227,0.6760082658132038,0.3425521466683681,0.40923804341236336,0.6633928372463003,0.7966808289692762,0.15306122448979592,1.2722055721091747e-06,0.20163487738419614,0.5384615384615384,0.5428365746971272,0.44128206164373873,0.7726376686456082,0.5487588601093591,0.3329008129956954,0.2599583746589884,0.3985793139738094,0.42322259952622154,0.5526144261998747,0.538925719409233,0.5172808564852949,0.5209021551911446,0.5690790401445438,0.46053249423965587,0.4644865137427066,1.66751551639034e-07,0.36839298798797315,1.8193934741582098e-07,0.3597345824546028,1.3073514749899718e-07,0.32374534423614254
16,6,12,0.75,0.450017264171136,0.11535292351376403,0.3333333333333333,0.03897065643023681,0.11298447005662711,6.2500460244368e-09,4.384372777190988e-09,0.0001999119848869404,0.26858541798040825,0.0966583137630769,2.2575941904455636e-05,0.6867469879518073,0.352112676056338,0.16218619881149698,0.7191780821917808,0.6308724832214766,0.12788479877932485,0.0,0.5308815056247936,0.6053908602184978,0.7291505487669433,0.0,0.4344972592169154,0.614707137811662,0.7172748361837757,0.37664034811542524,0.5373430886073948,0.6293571917518364,0.7564496036762538,0.35350711329886697,0.41848625970869135,0.6055107822376333,0.7558528182326452,0.6334794258524412,0.1428571428571429,1.2722055721091747e-06,0.19073569482288835,0.769230769230769,0.407313745433714,0.36804423346714366,0.5400875332473094,0.6384057694026206,0.47850716221696277,0.392624257139241,0.6598294394148967,0.6823207350345339,0.2262601511373952,0.6060704453618788,0.32896489747107954,0.5703086319349451,0.3655375907014713,0.47345209356012,0.47891811656814415,1.616478225426174e-07,0.5640700237240289,2.3153982194683215e-07,0.639649813680067,1.4651108015779137e-07,0.6438817019901989
16,6,13,0.75,0.33411009853835133,0.01306613678736716,0.0,0.03091543857137917,0.11298446741000984,1.876093132483022e-08,7.486640525715317e-09,8.854428588270371e-05,0.14041994117494488,0.07685241316906608,0.00013183660247245225,0.5421686746987953,0.4014084507042254,0.10947786094327712,0.684931506849315,0.8255033557046981,0.08676135109279566,0.0,0.3467240690035481,0.49460003679451386,0.6687081739883888,0.0,0.30054834474293035,0.4467064437653213,0.6891939049955846,0.7488632041861867,0.43480172323187594,0.5893787393721076,0.7225350679453623,0.7542284323106234,0.3360504321739775,0.5158335838488719,0.7508067624917951,0.7786212307031875,0.14795918367346933,2.502798882284937e-06,0.19618528610354233,0.8461538461538461,0.5418983251597868,0.44803879689340276,0.5830667709408499,0.5382103563727336,0.3573261462925873,0.17508211900038062,0.47052375505335586,0.5104669090249434,0.3013743813582048,0.5379319109909989,0.3014029714214601,0.5515873663459673,0.7297736538302182,0.3071664964640573,0.3290568151082833,2.2322081264475896e-07,0.3009098561683293,2.380857235950785e-07,0.2878759081271804,1.2821513795550357e-07,0.22730421109934107
16,6,14,0.75,0.3986892683102189,0.08832074983051649,0.3333333333333333,0.14435730187020707,0.11298447278138149,2.4163079830129735e-08,6.564038454271474e-09,4.6086840358999726e-05,0.387870342515364,0.18201030763258172,0.00010108445158891368,0.6987951807228917,0.38732394366197187,0.15005861664712783,0.8698630136986302,0.7651006711409398,0.12759385395216222,0.0,0.5920044746565105,0.6920225859803152,0.7211344230070255,0.0,0.38449549874858746,0.6111152440215952,0.8133260884347466,0.2145801410268804,0.5885967956017532,0.7040974214132381,0.7438401826032095,0.22018740816850002,0.36211167772328445,0.5926155440335648,0.8500717410894012,0.700466993150016,0.1607142857142857,1.2070084331496428e-06,0.19073569482288835,0.8076923076923076,0.5345384915646455,0.2611627223571915,0.4398540363485168,0.8165108655645481,0.4260162006334044,0.678312449082202,0.5886241147637539,0.5899198606808178,0.39882881469567355,0.6154627514299623,0.06378911025896508,0.47584329991316554,0.3040333555213901,0.28975596068968107,0.28542208721569556,1.7651974808421557e-07,0.7885239442843889,1.5423157236794278e-07,0.830177405532786,1.0754990701982066e-07,0.759991666964765
16,6,15,0.75,0.3764330616545545,0.04164208061367219,0.3333333333333333,0.0028358076246140923,0.11298447678423301,1.157836964749435e-09,2.5691146708877554e-09,0.0007753745148542159,0.28576057282031203,0.05025481425740891,0.00047232612952779687,0.5903614457831327,0.5563380281690141,0.08335691474309741,0.7534246575342466,0.5906040268456375,0.1456724908573751,0.0,0.7166912483761044,0.836058243810786,0.8173580801545647,0.0,0.4827501955297314,0.7622225304844983,0.8250191350832978,0.37741141671303846,0.7125051200827645,0.8520684586741276,0.8403860397172531,0.3445752949391978,0.4650773358309242,0.7477607433395901,0.857797459941001,0.750336980105073,0.13520408163265302,1.5287880437656873e-06,0.19618528610354233,0.576923076923077,0.2750572445875963,0.18684919684031343,0.312361085285865,0.7956209144814121,0.27443469611841653,0.5708811113603628,0.8212547783364137,0.8439340623101019,0.4146594036642788,0.493911284534423,0.44065521129851554,0.5663643467937065,0.2582185283234999,0.35852888689571755,0.37817583404113925,2.3716750023338906e-07,0.5414849336025042,3.095692141908557e-07,0.7051876319520698,1.7184994357096614e-07,0.6495173444447394
16,6,16,0.75,0.3050298719890287,0.017851806476197524,0.0,0.03594589070561496,0.11298447101179472,2.286353822070669e-09,3.6129399015988422e-09,0.0005174604919204484,0.18997616437328074,0.1674949902922045,5.395721819889552e-05,0.5903614457831327,0.295774647887324,0.16412661195779604,0.8013698630136987,0.6174496644295302,0.14865654205607481,0.0,0.7136801737994788,0.6812074213816907,0.5586401226051582,0.0,0.5415470890739833,0.7644872256548775,0.5823656521037561,0.5505057519660506,0.7034564258779001,0.7133217710711831,0.6171275488626111,0.5516094853407452,0.513185439120364,0.7435671905593756,0.6529386522386015,0.7048529120762685,0.1607142857142857,1.412949976402958e-06,0.1989100817438692,0.7307692307692307,0.5149589719644526,0.4666753315203116,0.433542246647399,0.5840246004805858,0.3295534192389633,0.37855391513218384,0.6683814545952038,0.701621518025632,0.6644030463928722,0.7260129664780152,0.6405386489065585,0.6945816751663113,0.42665068737756684,0.36551000912933646,0.38916891840511475,2.366560210628561e-07,0.30148534915787273,2.1408709340582643e-07,0.40300086408848407,1.3477579973122557e-07,0.38723968013930066
16,6,17,0.75,0.32808050713731823,0.022095465162180798,0.0,0.09580075401133316,0.11298447618978048,7.540634047990518e-09,6.309247162518415e-09,0.00023947555920088447,0.36258698440736825,0.19421178676409712,0.00011731754671694591,0.7710843373493976,0.43661971830985913,0.1475464746273657,0.5821917808219178,0.5369127516778524,0.12049399198931911,0.0,0.7110629622341428,0.7899671412935781,0.5875906385539517,0.0,0.57543988345639,0.7511587010037591,0.5764495876993805,0.3546572582837044,0.7079808275838413,0.8077436605554448,0.6192000892691055,0.352791495862782,0.5545108923394555,0.7368651104905926,0.6229223531686146,0.8412985179559187,0.14540816326530617,1.488859209551022e-06,0.17711171662125344,0.7307692307692307,0.5007724371645977,0.25828636808291083,0.5580109263121427,0.7527217993092161,0.32647897427048467,0.43622732866321057,0.7603410536903059,0.8066286542119081,0.36973437590385727,0.6281015355111162,0.35410754803554423,0.6629973699917378,0.39321646074220906,0.31058930781390254,0.2950935998199344,1.4712994509657873e-07,0.33032472846989025,1.6295683343373227e-07,0.5243741558133272,1.3227845683758554e-07,0.6482060149128656
