fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,7,9,0.5,0.31603477728731166,0.05053081462568802,0.5,0.4807464093472618,0.024948610424375635,2.433115042068504e-07,1.328343344189942e-07,0.00010933280856655384,0.7510915620545382,0.8143934911209089,0.0009632712973791133,0.9964230181024332,0.6995884773662553,0.11371237458193978,0.34679168588068515,0.3423236514522821,0.18426966292134836,0.16275691915875762,0.0814131788824935,0.21413178029256708,0.26406101804803556,0.2528290527270499,0.07845883447089581,0.17725844144284372,0.27855891260438337,0.2721334816938011,0.21305965669273458,0.37774592284915676,0.4105756049754512,0.39543430452664907,0.22004416521216913,0.3486807446190042,0.3997347014496949,0.4295221462789157,0.7155768296448133,0.1974358974358975,9.221478151843754e-06,0.2908011869436201,0.42500000000000004,0.795392061424541,0.7485976846453006,0.9161130542328776,0.23546796345624899,0.5452699188117489,0.2837554752224677,0.24648799167203728,0.26464000056966097,0.24485568862043638,0.4885909564991873,0.23217320328073965,0.5259131110119856,0.5569037891720594,0.604591313296666,0.6483419688005576,2.536588833749655e-06,0.18076384192411007,3.7576743438018474e-06,0.19856199258490026,9.77594496920828e-07,0.37311756260782764
13,7,10,0.5,0.30831018961645335,0.057271779815563056,0.25,0.4687086416617247,0.024948591701961523,5.222225375979782e-08,1.2144859015512234e-07,0.0006542172268729988,0.6015005256437993,0.8938449452297206,7.634417468210919e-05,0.9960209616467144,0.6707818930041152,0.33444816053511706,0.12407664818631597,0.3983402489626555,0.1303370786516853,0.2710965200262639,0.1154482697989654,0.20426195515010284,0.23412053130587385,0.2153146873036107,0.11466386248731282,0.1958382779080553,0.23915394482111876,0.21065086537349276,0.2793915552813129,0.44328577267882713,0.46711472449545954,0.453618496181773,0.2906433473525316,0.4351001985907059,0.44980254044863954,0.4743332231189501,0.7074619832623203,0.19487179487179485,9.221478151843754e-06,0.26706231454005935,0.5750000000000002,0.8692762553653665,0.8908246621705871,0.9636677834986519,0.15437123215084037,0.6095155306089649,0.17919519205140108,0.17434269473242758,0.19880950640853823,0.3255398515669944,0.5354831057311451,0.33524693684735274,0.5731036337920408,0.7394498027440217,0.41627472931501763,0.4864068388234307,3.967374555526024e-06,0.11413944726335071,3.412708286279005e-06,0.11894737676503003,1.0245775650839797e-06,0.18459952479895492
13,7,11,0.5,0.2777959659564289,0.04298587120370058,0.25,0.25957852380245844,0.024948521395310404,5.9025896167461857e-08,1.0158260017648798e-07,0.0004694704359690479,0.5556183404208181,0.7745029479737006,2.5346090362430552e-05,0.9962454224966564,0.7448559670781894,0.19732441471571896,0.23840781650624288,0.5394190871369294,0.16179775280898878,0.3083063439249854,0.06547714575032546,0.24045465506502545,0.3607749252214506,0.2790637536925197,0.062838023002819,0.1967781568189852,0.3322566393920332,0.2831064014828964,0.235554646759226,0.44465247371905664,0.5298232910648264,0.4705366993354928,0.23938980810168362,0.405028384329876,0.4783769134484084,0.48579306959547686,0.8385408558816501,0.20256410256410273,1.1901195301341705e-05,0.30563798219584565,0.375,0.8778947342919999,0.7656050302885502,0.9023452285514783,0.31050353621297033,0.462627682287279,0.22335024996670313,0.2628609551277674,0.27893224777555026,0.20139652368606636,0.558120293372493,0.21754113339142084,0.5878983849995474,0.6214614047181627,0.6368227230587895,0.6548718734023438,6.663629088105318e-06,0.19473514458854188,5.567879926959601e-06,0.18824541447848792,8.50036526801066e-07,0.2667663856710128
13,7,12,0.5,0.36472394793869156,0.10284460011289068,0.25,0.6101514526137908,0.0249487000565822,6.832182086131162e-08,1.9222477499335587e-07,0.0008025015150598575,0.8283174889884162,0.862476964570065,5.205315098430341e-05,0.9973423782055784,0.5390946502057612,0.2541806020066891,0.13397721644378405,0.3755186721991702,0.20224719101123598,0.16413743165542677,0.08566389971559177,0.28170133570892264,0.34709465174818616,0.37086781654596845,0.08281921259887888,0.27962741802615565,0.3262345908715748,0.3314179737654819,0.23842602668635204,0.46046185794994676,0.5074146111548269,0.5223562331031191,0.24477384233774688,0.4525736025902445,0.46500173271896084,0.5095721670551236,0.9091260650812854,0.19487179487179485,1.4591860446045316e-05,0.2967359050445104,0.55,0.8936670462057693,0.8038798594470515,0.9544912432159046,0.1822365207810165,0.556494285953396,0.27816685825414644,0.26817352684349993,0.2960144180505808,0.24077260526571703,0.37309843040067703,0.22653711230154477,0.45570057493319166,0.6095373545993332,0.44086945835461444,0.4923238404976551,5.419271181921677e-06,0.20389071192992655,4.6616506072500025e-06,0.2050983140569934,1.088587480502436e-06,0.2871822602266749
13,7,13,0.5,0.25719928978341444,0.023666463310417607,0.0,0.4155784238095999,0.02494859682970916,1.0178032944116478e-07,1.2454943587367137e-07,0.00031684742480856656,0.7045729090386776,0.880821741431053,0.0002606097780532974,0.9926153228691292,0.6131687242798356,0.23411371237458192,0.16692485220195377,0.400414937759336,0.25393258426966286,0.1372796605889186,0.09870853415734682,0.21633990293268152,0.21888858564391897,0.2342486677443389,0.09447716605872848,0.20416468949189068,0.21915774500783375,0.2348940905349734,0.24805475590203732,0.41631447953288425,0.41724027519494816,0.4246369489933514,0.2513153683021543,0.39883268110307285,0.3894257504843847,0.43745470111607965,0.7623528380743418,0.19487179487179485,8.76234693358591e-06,0.3026706231454007,0.375,0.8528802769529255,0.8033099877010006,0.9460405765130021,0.20456281593434644,0.5117147169997018,0.22835279384166876,0.2913163648639405,0.3324328032234136,0.20476697093557633,0.5575492268172847,0.2196938546347627,0.5730647935538187,0.5118211428388241,0.8422853996081086,0.7561708841769665,3.237162497047209e-06,0.14303637819005616,5.020065588790557e-06,0.1932446991719889,1.071526630639469e-06,0.309776033529454
13,7,14,0.5,0.32209127445588803,0.051404676095761284,0.25,0.5056227658486544,0.024948678511979443,1.2657017151114668e-07,1.3114391404841892e-07,0.00025937412322416415,0.6900214883105895,0.7195235126184433,0.0002016400730878734,0.993651433751042,0.5473251028806585,0.30434782608695665,0.11050814364981945,0.36099585062240663,0.18426966292134836,0.1731431186454167,0.20910895804703217,0.2662144531736372,0.33085569808778775,0.3901219251280652,0.20251790994847554,0.2673823304826133,0.30064657452987265,0.34069952371359513,0.26125926500215335,0.34070225932957066,0.38332841446552735,0.42893523699954944,0.2723352470853374,0.35480514142300157,0.34484730057096796,0.409829647056445,0.6346936495739786,0.19230769230769235,8.325916727473242e-06,0.2967359050445104,0.47499999999999987,0.7624672757272376,0.6601822642055346,0.795326164576493,0.3409714609671296,0.5288241022042939,0.41809663350473547,0.41601821008394846,0.3867532480692035,0.23895596058910096,0.5418502161829637,0.21972902584044557,0.5467603583795202,0.44000246649726793,0.5806724603707203,0.6074459427641759,5.3430225401701075e-06,0.2425790650426465,5.4996814970628085e-06,0.31039687492043555,9.63808423746621e-07,0.4365536902451576
13,7,15,0.5,0.35514795206656435,0.07727807993330801,0.5,0.6195278596101665,0.024948578299950914,1.6560288387195478e-07,1.5915812231896865e-07,0.0002362377174251964,0.8271838308439026,0.8954055050240401,3.4565582315071574e-05,0.9950950577425908,0.4691358024691357,0.2307692307692307,0.12898077581967723,0.5103734439834025,0.22247191011235956,0.21175311884438605,0.20649899627640514,0.40077095484394576,0.3795627207420119,0.3170795265106693,0.20974170556995114,0.35350635081359894,0.35418413149138117,0.3355740689398625,0.3375136755817717,0.5795392424002381,0.5750393267214382,0.5368958504255981,0.35239962585296414,0.5444485160069592,0.5364621517099386,0.5742969678656435,0.8254718601453286,0.19487179487179485,1.2212394850927097e-05,0.3026706231454007,0.5,0.8399269703943776,0.8686771711655803,0.9534722879532492,0.20166240563269222,0.5325310743733735,0.14495215988943963,0.20773451709465607,0.22219009836489634,0.4347530452868957,0.3281171054008487,0.4500721602456156,0.4232081050876237,0.6887150820203207,0.7501823157841037,0.7737467233744051,2.32197001395747e-06,0.19817627964018378,3.012645560463354e-06,0.18009854791240154,6.978161331036736e-07,0.18440832971316545
13,7,16,0.5,0.26176422469831306,0.019507141538722263,0.0,0.787257565063431,0.024948721208138108,3.559704309127047e-08,2.1947779966088162e-07,0.001826884464935868,0.8408441678237353,0.8620495857865539,0.00015467614655021548,0.997057771975032,0.6172839506172842,0.3411371237458195,0.11007859200033543,0.29460580912863066,0.1707865168539325,0.14805244318302155,0.10446214637067416,0.3574163477604181,0.377472952804336,0.3462219292822021,0.10208052123017915,0.290901271666562,0.3357022000018024,0.3469103510381464,0.25108470831187235,0.5154733538710611,0.5307155584182528,0.5057038313979998,0.2602226412947696,0.46436931367035283,0.4760155177233215,0.5258287092802267,0.6512498821660793,0.2,1.1901195301341705e-05,0.30563798219584565,0.2999999999999998,0.8225550489373802,0.6870062384855018,0.8658645588014579,0.3873692797515881,0.666408245390927,0.2615215192006669,0.3098339319196777,0.3581898594756674,0.3547543464557983,0.7421651976221484,0.3444912120196364,0.7116802882093687,0.5490929517662848,0.5676806782436179,0.5822386506133741,5.615606759935261e-06,0.18063656311593482,5.52176532064182e-06,0.20809451913689125,8.152000149735339e-07,0.24233718510006635
13,7,17,0.5,0.2847563387349663,0.032644297293890776,0.25,0.6158101852942522,0.02494862620947484,6.648977398950953e-08,1.9904919410057078e-07,0.0008575186758605268,0.729551924609722,0.8544809495892199,9.517973852899778e-05,0.9926708479959601,0.6790123456790125,0.17056856187290967,0.24737218645093828,0.41078838174273863,0.20674157303370774,0.17807682808556272,0.12940402666519177,0.23074175102195973,0.26958519254939656,0.3051248585679043,0.12713940033230522,0.21326652115107275,0.2719852697647286,0.2965590937680976,0.2722381162518558,0.43516280845082395,0.46312026177470683,0.48592487196401435,0.2821147834820629,0.42106004075034303,0.4432021520524524,0.5009948683989054,0.7178936414205759,0.20256410256410273,1.3522783474612187e-05,0.2937685459940654,0.42500000000000004,0.9450011638121582,0.8031878134929284,0.9559870886730181,0.31277842671117717,0.5115030419986506,0.2926886609172137,0.1946595633395305,0.22293750575967008,0.35861499016000725,0.37512453447007615,0.2918353401130604,0.44784593295743214,0.5839391344121954,0.5014766016171361,0.48517104706679837,2.9088480668957544e-06,0.19139269551674623,4.5427536216926885e-06,0.21764894373628213,8.50166644902671e-07,0.29024479749239
13,7,18,0.5,0.2436760846094882,0.030619827003117092,0.25,0.683643959645892,0.02494865032300153,4.4072644273997436e-08,2.1784541769169116e-07,0.0014531632290908712,0.7911263451485824,0.8803747886468162,1.933858173103868e-05,0.9981593262785327,0.3333333333333334,0.1404682274247491,0.15274088082409032,0.23029045643153517,0.2876404494382023,0.05357846355876559,0.1452188915775007,0.34627338384279593,0.39321923165547795,0.4226978678452209,0.13613521188410496,0.31033019843385806,0.3696642206009467,0.42581197158498474,0.24561545321131234,0.4655002695285217,0.49664934697960617,0.5154674000120947,0.243656121351079,0.42843396185142824,0.4452148251987273,0.5288995593039394,0.8016133412380366,0.19230769230769235,1.3522783474612187e-05,0.29970326409495557,0.42500000000000004,0.8977258105833202,0.7039806268644364,0.8212599864362257,0.2745932377281807,0.38631668719738477,0.41075532859150476,0.47738729170306926,0.4958452258963002,0.37061831666821676,0.46964290139528786,0.3929064735254436,0.45305626206955807,0.3764822811532388,0.6345564407000897,0.7141590411068319,6.9315680867994554e-06,0.2788558938781648,6.035302287758774e-06,0.36665369102430145,1.3816210970316128e-06,0.4710730910861222
13,7,19,0.5,0.2595362282455853,0.02217573422027707,0.0,0.5279062257412159,0.024948628185555644,5.980230729084058e-08,1.1723777525536438e-07,0.0005424931362519476,0.6618320563701057,0.8148362118949107,0.00014654364415818118,0.9915371280524867,0.7119341563786008,0.16387959866220725,0.2675609110708542,0.41078838174273863,0.1865168539325843,0.19835850295469465,0.24504838040536364,0.357405718828094,0.38454394443342527,0.43072659580704564,0.23841957236860153,0.324288014760885,0.398868895472963,0.41302991433030245,0.3274650143065079,0.49499732787090894,0.5126460251759157,0.5449293133886695,0.33542812347335343,0.4683414917979404,0.49910290787664263,0.5512859038582543,0.7434775424178297,0.1897435897435899,1.2523594400512487e-05,0.2967359050445104,0.47499999999999987,0.8780549555148572,0.7082781175448769,0.8959729959362855,0.3453193590731565,0.4389217051801835,0.31470667109372763,0.28930641189844675,0.3055443749188791,0.1428049231258396,0.5168653036131363,0.15675241924743138,0.5523266495530388,0.46164885435251257,0.764796271544866,0.7782219434990727,5.081183189219119e-06,0.1467902288547304,4.684708905961511e-06,0.26853067055589747,9.800306445020097e-07,0.34176798816563453
14,6,0,0.5,0.5063907242422607,0.20139304974125877,0.5,0.5242269026924623,0.02494799589206046,2.6963607180975246e-08,1.2855727737655027e-08,9.245463573436959e-05,0.6785342022441505,0.7971420638491425,0.00026714702846039026,0.9978429890994249,0.39094650205761333,0.19732441471571896,0.1272151508460787,0.40871369294605814,0.16629213483146055,0.2213964630248281,0.10983497497197861,0.2452264018311125,0.2964098464782438,0.30092911225965613,0.10527111572362301,0.23181312843214552,0.26875666273888155,0.30360857589656093,0.218588211935683,0.38058396043599513,0.413580947312703,0.4099825335522615,0.22446122310300987,0.36978443245151205,0.36936070732350657,0.43051230405276003,0.7916992710617596,0.10769230769230784,1.4258199339302241e-07,0.09495548961424333,0.5249999999999999,0.8951449733178743,0.8279706759883281,0.9488690098709373,0.16487644678907565,0.6187994066626735,0.29954324883594385,0.26183419136185027,0.3026886036004037,0.2801062564860983,0.4998604276611637,0.26451909779079824,0.5290998993205182,0.5158749596544929,0.6338749018986314,0.6737127279721344,3.128630492386807e-08,0.23746102272095562,5.1666551829275194e-08,0.2706366814957216,1.515202737016408e-08,0.3220030323966157
14,6,1,0.5,0.3936529316480577,0.09170441995714233,0.25,0.34719139371017865,0.024947979710439314,2.7371335326187163e-09,2.4383843332757925e-09,0.0002607190381680725,0.8348541992651171,0.8337402082518621,9.185204155283466e-05,0.9948556510828934,0.8724279835390947,0.36789297658862885,0.14956175043553896,0.6410788381742739,0.22022471910112362,0.27659367952268116,0.08832954737652715,0.2413313927323926,0.2536778706079413,0.29512725890788494,0.08712866327397596,0.2480872971549614,0.2532781399497164,0.30974558079913744,0.2640359592714723,0.4669948482555404,0.4797735546131539,0.506546752962046,0.27378468574815795,0.4651110409701211,0.45606802366096116,0.5356290792307619,0.6721635105122044,0.04102564102564103,2.308294665120749e-07,0.08308605341246295,0.47499999999999987,0.8848339980963286,0.8453347786563903,0.9507144539354447,0.1867612628033638,0.5594141167163874,0.2290864926163134,0.21347896723797,0.25571226510030254,0.4416600693983859,0.3815610335602344,0.36217389130430805,0.4710049356480676,0.5388292804697781,0.7623447938737471,0.7738674256013562,3.4637683463529434e-08,0.21985267755646923,3.6742905584857867e-08,0.23579817556327104,1.703414000727176e-08,0.27181801099589836
14,6,2,0.5,0.5596526773512726,0.2645891100319836,0.75,0.5924861701967699,0.024948007071287717,1.1014248930890147e-08,2.3928534666185678e-08,0.0006166153684645878,0.9162377362223748,0.929806671000311,0.0005747486997466429,0.9994028634307108,0.728395061728395,0.3177257525083611,0.14444708046665913,0.2572614107883817,0.19101123595505612,0.11065621258352323,0.1592614560949596,0.2528144850125969,0.33811586985919834,0.3732836260780994,0.15416775175855613,0.2568105420806105,0.3479018524212599,0.38171539859382997,0.2431162103747798,0.3677918455911635,0.42946629098253336,0.45218801296077055,0.2526724556469707,0.3776408914008433,0.420410031659944,0.4835491575024285,0.6503619032967882,0.12307692307692311,5.712601621486004e-08,0.06824925816023744,0.5999999999999999,0.9383666945157169,0.5927221919099255,0.8853679633988926,0.5248386429572482,0.8185102726299831,0.5342445380672411,0.3616705439131296,0.3901245283713144,0.3827315622104737,0.5678393292633147,0.27794364703256325,0.5974271664722965,0.33392266602103216,0.5202889509227003,0.5368125556689153,3.454069118398037e-08,0.293563713856105,3.195221530292242e-07,0.4120117555036813,2.5201413484009417e-08,0.42380589927005846
14,6,3,0.5,0.7743107036026625,0.6176186682162735,0.5,0.41346085325508114,0.024947999992431608,2.718091054338754e-08,9.89847683737522e-09,5.8061359260056415e-05,0.8803238195139629,0.6547981815394871,8.863750792000339e-05,0.9946921150194268,0.748971193415638,0.2775919732441473,0.17241964576399593,0.42531120331950206,0.22022471910112362,0.17327357332495935,0.1458921541551986,0.25190420479905407,0.3341249266231434,0.36268767359457255,0.13932419342379104,0.21031278476603232,0.35007000319571646,0.36900765487521137,0.24523108347282896,0.38745081191993924,0.4463684528219341,0.463616944357604,0.24948068732547715,0.3523952412681094,0.43445926712704097,0.4857638482398263,0.6769506431933912,0.12051282051282064,1.0456219557835826e-07,0.0652818991097923,0.42500000000000004,0.8856886970083345,0.8391478166460162,0.9164747062267175,0.14384692371053998,0.7917759539238729,0.3634636009167498,0.3017841687951981,0.35353619268921754,0.09682312462739963,0.43383789275489976,0.09561646480669886,0.5103951494408604,0.40644505788780083,0.7091551725236469,0.7578946535958297,2.6178965691997365e-08,0.2501921280113164,5.017785457838371e-08,0.31763123596618864,1.5512897206282065e-08,0.41680562313126684
14,6,4,0.5,0.6354227883033605,0.37660332078447395,0.75,0.3531152692671289,0.0249479991623239,8.349789949135802e-09,1.1152802040049124e-08,0.000365041393116129,0.8519743818473837,0.6872289837208672,7.932755753668486e-05,0.999333987595092,0.8683127572016462,0.16722408026755844,0.3182380002588026,0.40871369294605814,0.1865168539325843,0.19721602101116217,0.24235605012316763,0.3026176753032716,0.2668254249375905,0.2257782980556613,0.24259353752041532,0.3212826898924701,0.27653640567666327,0.26616214723214165,0.3306033762545614,0.4637580311298407,0.4346471556935523,0.39882374365137063,0.346232587935674,0.4813977105090806,0.43042792069396996,0.4616969238548463,0.6963987468878119,0.10769230769230784,8.070230408502293e-08,0.04451038575667666,0.5249999999999999,0.8486312879732442,0.7681426741788293,0.9397093144436021,0.2625519308859192,0.7962034068827075,0.2335865885650477,0.286322563765502,0.31964660421810964,0.362953047686018,0.5744412748034681,0.42891163320780906,0.5935201517896316,0.5844347424704899,0.6165103180179716,0.6068676075089456,1.5044338571461373e-08,0.12831376940029396,1.4662260975534078e-08,0.182012152796244,1.0452666223809736e-08,0.2694960082362021
