fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1150,6to7,0.0,affine,4.01251304216269,17.97865376931027,3,0.37642741322602224,1.666243562672208,0.012956604488865802,0.12943329241489285,9.989754069140625,0.758778751579057,0.9420807471579957,432.6820972038702,0.33333333333333337,0.31666666666666665,1.0526315789473686,0.43,0.36,1.1944444444444444,0.8366500820672489,0.6692858714073411,0.8555149125809556,0.797245543473148,0.8580754688264204,0.6374944927203973,0.8580754688264204,0.8374049972357577,-0.9551652463426397,-1.93380349438709,-0.8448558521729099,-1.1855776413384387,-0.8091619114563784,-2.066772014381911,-0.8091619114563784,-0.9270115753918482,0.8904100575442173,-0.3713713713713717,0.022456979955397718,-1.3843843843843846,0.6111111111111112,0.8785086465892151,0.8600698393792031,0.7047937767257305,0.2155493127083313,-0.2637835760850606
1150,6to7,1.0,affine,2.2974846815020307,5.7686185779528625,3,0.05572030322918775,1.6775035972681291,0.026267401821845646,0.061732114081834426,2.350141612806717,0.5882932251732362,0.9187379019487056,736.7361227959535,0.3066666666666667,0.2566666666666667,1.1948051948051948,0.5333333333333332,0.3,1.7777777777777775,0.45081818873365503,0.6914269070957311,0.7894087344841305,0.8797837763792922,0.458043214954488,0.6693003208708843,0.6693003208708843,0.8711599828327862,-3.498397007795637,-1.9656717734575384,-1.3415081090355168,-0.7658011761777157,-3.3979155514259354,-2.0733933287135153,-2.0733933287135153,-0.8077904180896933,0.8678425745801641,-0.23923923923923943,0.04126820845702952,-1.142142142142142,0.6296296296296297,0.8169751101705233,0.8412188412193914,0.8180357379253789,0.1997874858134575,-0.3462705847325277
1150,6to7,2.0,affine,1.4996149009138457,1.7304235241025436,1,0.03974810920761229,1.426948282110495,0.002936142085204467,0.05899017620698391,20.091049579733113,0.11928882142145558,0.7564822754926157,90.49984298439523,0.30000000000000004,0.12333333333333332,2.432432432432433,0.3466666666666667,0.19,1.824561403508772,0.7303412754367714,0.6526344438799173,0.746500056122297,0.7544668882311338,0.7602001114105345,0.7602001114105345,0.7949470078726188,0.761475414264713,-1.3527047800152205,-1.7425100891408567,-1.2716465464723155,-1.2316820621313855,-1.1556742648999956,-1.1556742648999956,-0.9882175814854239,-1.149528162425983,0.8076439832921567,-0.4154154154154152,0.03922776758927715,-1.142142142142142,0.5370370370370371,0.8754600488616996,0.8508519276528806,0.7349327586100249,0.22402285201082017,-0.5220072480356808
1150,6to7,3.0,affine,4.3780262711708495,22.701840759924167,2,0.3398506251074559,1.4539156350351585,0.0008188781679521265,0.16911169640879367,206.51630856359617,0.504714501934346,0.92446353519383,720.381257937113,0.30333333333333334,0.23666666666666666,1.2816901408450705,0.23666666666666666,0.26333333333333336,0.8987341772151898,0.8053955267194278,0.846204999531493,0.73768309683318,0.7001726712680831,0.8243747379104808,0.8243747379104808,0.8045687164087642,0.6906119505897308,-1.1198819009745309,-0.885037402181057,-1.509543677100754,-1.725403292144855,-0.987395015579617,-0.987395015579617,-1.0987478282478165,-1.7394320966871355,0.9089906554983729,-0.15115115115115163,0.012856096069432964,-1.5165165165165166,0.6851851851851852,0.8987616105028826,0.8579932996236478,0.7550950785152934,0.20201655349321035,-0.28155227585928205
1150,6to7,4.0,affine,3.372931323404615,13.399450502112224,3,0.010129922111030587,1.3218210975390419,0.01408779425028377,0.03182628411388438,2.2591389076571233,0.6102328281396519,0.8184826890939857,1054.3717168016776,0.36,0.2866666666666666,1.2558139534883723,0.44666666666666666,0.33,1.3535353535353534,0.6375181332278487,0.8498198858999576,0.7527605104692594,0.8273369482822424,0.6736760645315221,0.9170695691356829,0.8308386114531119,0.8681109751749164,-1.6200071908488467,-0.6711863049345248,-1.1049649309860863,-0.7716672501923996,-1.3801332254926408,-0.350740569722384,-0.7154401728725861,-0.5578028622926579,0.9181302158092567,-0.393393393393393,0.021901805144320087,-1.5385385385385382,0.7592592592592593,0.9297584749076644,0.8379294686666166,0.7500473669809464,0.24937741680144407,-0.31607632780670025
1150,6to7,5.0,affine,1.9809965600378352,3.138937452649383,2,0.07660827392986702,1.19423793661254,0.0022974105402473674,0.0764519748245356,33.27745454510879,0.3245139753786328,0.8516673717313306,69.82582557206521,0.28,0.12333333333333334,2.2702702702702706,0.48666666666666664,0.25,1.9466666666666665,0.9327222083748737,0.774476012033966,0.6794231883246111,0.7761413574447042,0.9603218027754208,0.9185471395709647,0.7035372827507199,0.8168188882390712,-0.33063761677636627,-1.108340688744351,-1.5754790763157365,-1.1001563262018932,-0.18939477553917072,-0.38879655067655694,-1.4150967966452384,-0.8743730303221899,0.8709641979367491,-0.3053053053053052,0.04024798802315334,-1.1641641641641642,0.6666666666666666,0.9103217672284343,0.8435087670306555,0.7374936568893653,0.24644701169422628,-0.32750974125576915
1150,6to7,6.0,affine,1.6058673423386352,1.5673306072245117,2,0.2901993195222492,1.305494619422458,0.008665923417714678,0.16201223765118752,18.695323030435038,0.5186964599246984,0.8553388153826413,77.1161873869493,0.2666666666666667,0.32333333333333336,0.8247422680412372,0.34,0.19,1.7894736842105263,0.5176560551458,0.5426008782402708,0.7171050651930021,0.8057388409483038,0.525080249452039,0.5608437789765185,0.695334066257023,0.8163366194396259,-2.865550834662146,-2.71735646132868,-1.6806468189476798,-1.154083579573678,-2.781551676593962,-2.572088698069788,-1.784394179913689,-1.0756958065803417,0.832137582315565,-0.1291291291291294,0.03922776758927715,-1.3183183183183178,0.5925925925925926,0.8405562026360504,0.8573263137073432,0.7926206091125161,0.20479916247526672,-0.3316958150416235
1150,6to7,7.0,affine,1.8131071826926448,2.2951412418060944,2,-0.049916488286915195,1.483528556184672,0.0068415118400029324,0.05472594097998084,7.999100529212471,0.0033748409838396665,0.8852714492793947,52.39817927476434,0.38,0.1933333333333333,1.9655172413793107,0.5,0.2866666666666667,1.744186046511628,0.17861711754968135,0.2989007970559921,0.4479864659356216,0.5586955992015921,0.1832605888562292,0.31197477486431835,0.4892267291307501,0.5497223434631813,-4.146559760009768,-3.5393356798842026,-2.7867114791871503,-2.2278222609254117,-4.018646381648048,-3.3853271236195788,-2.5131849018363663,-2.2155251117912824,0.915800051767345,-0.15115115115115163,0.035444556739704355,-1.2962962962962965,0.7592592592592593,1.0100015857306492,0.9103715501387479,0.919293912644455,0.15923443603787574,-0.40437351301501434
1150,6to7,8.0,affine,1.8616142086921492,2.7001140173999527,2,0.15980039904159327,1.2229469051016366,0.01325707670119065,0.09583375967268129,7.228875704104075,0.5179213189961913,0.847473231564288,25.615169204461665,0.28,0.13666666666666666,2.0487804878048785,0.42666666666666664,0.24,1.7777777777777777,0.4557441043386085,0.5657930536038808,0.6928779439159275,0.6513512696242082,0.4747529084456687,0.5865025814476446,0.7069203036254026,0.658470872576039,-2.847990597363174,-2.2721247679699625,-1.607113005009074,-1.824414423083486,-2.6384720038479883,-2.0771202355167175,-1.4722262839996247,-1.7156021531506993,0.886758059553812,-0.3053053053053052,0.021346630333242453,-1.3183183183183178,0.6666666666666666,0.9601031316717803,0.9046213508778597,0.8963273667755927,0.1604901675005485,-0.3603090664911195
1150,6to7,9.0,affine,2.0061663938081895,2.9998218651974486,2,0.2253518282650654,1.2925538986369431,0.012532761812846753,0.08071668983688528,6.44045510815871,0.49355286199760573,0.8719729805130785,62.41645797324278,0.36000000000000004,0.30333333333333334,1.1868131868131868,0.47333333333333333,0.37666666666666665,1.2566371681415929,0.571339341335358,0.8280971591325078,0.8104177148117617,0.8173548567449893,0.5687639689587755,0.9430183915423569,0.7591413758282541,0.8105692340382857,-2.7382721535181,-1.0981104814341434,-1.2110462713057464,-1.1667320050049028,-2.7671969918320585,-0.36564508566926435,-1.5455648700216065,-1.215557625052874,0.8825209101222875,-0.4374374374374374,0.01788100080485603,-1.4064064064064066,0.6111111111111112,0.8733243613130478,0.8104926700695121,0.6968245045440271,0.2782768421731359,-0.38182782228817197
1150,6to7,10.0,affine,2.092636710479463,3.2933602168554863,2,0.24981203345325698,1.1672516722922714,0.0015457368968670312,0.13991723720320767,90.51814541452572,0.6649690443666687,0.8794206516379263,59.83733499642018,0.28,0.22000000000000003,1.2727272727272727,0.4033333333333333,0.15999999999999998,2.5208333333333335,0.8595871207493645,0.7283153856581452,0.6834655600991513,0.7146888351893744,0.9126286393071559,0.9126286393071559,0.7301856002178481,0.7207051339733446,-0.7187827134809543,-1.3907713120752145,-1.6203605027996493,-1.4605265152560079,-0.4212652005293931,-0.4212652005293931,-1.3009230522291197,-1.3466335743262081,0.816318904617882,-0.19519519519519515,0.016156518367965007,-1.0540540540540544,0.5740740740740741,0.942419852165452,0.8409258524006306,0.8365041060081377,0.24700955919680795,-0.3762588451246579
1150,6to7,11.0,affine,2.226382359812249,5.022337400246942,2,-0.017760184078211116,1.2249674664649883,0.002054719750253878,0.03274736842124771,15.937632573591358,-0.006997764255521677,0.7512417751021365,44.33021625682257,0.37333333333333335,0.2733333333333333,1.3658536585365855,0.48,0.48,1.0,0.7340566659248492,0.7513723283283031,0.7957418440014423,0.8115829694954482,0.7432429994963098,0.7432429994963098,0.7562769945572692,0.8015581486808481,-1.3473972081271373,-1.2596677101856963,-1.0348703421604943,-0.9546115594448361,-1.2847765081268387,-1.2847765081268387,-1.219556200098193,-0.9929755695225184,0.8438000224717851,-0.4154154154154152,0.010768906407061934,-1.428428428428428,0.6481481481481481,0.9414846450490562,0.8685225681988185,0.7834954484238545,0.1991330725166833,-0.38210241567119674
1150,6to7,12.0,affine,2.854893422146284,8.516460432395695,3,0.19364486908877376,1.365171298179576,0.026589723497112337,0.08226036395549564,3.0936900853605787,0.6481082696626166,0.9088396770188449,443.2629683191827,0.32666666666666666,0.12666666666666665,2.578947368421053,0.33999999999999997,0.2833333333333333,1.2,0.6346181786472896,0.598056432500556,0.5581960131073292,0.6056277932258451,0.6795255108341793,0.640930035901042,0.6393623547679076,0.6496060299120308,-1.823779598355073,-2.00627517642129,-2.2052358674652717,-1.96848322177109,-1.4939140900712324,-1.6738295771531733,-1.6811374316398893,-1.6333858284724996,0.899294850640035,-0.3053053053053052,0.022456979955397718,-1.428428428428428,0.5925925925925926,0.9792276702639825,0.8701299620301358,0.8491518062202733,0.2100172006960461,-0.34256646729213847
1150,6to7,13.0,affine,2.892623034240826,9.242715909337756,3,-0.06485626699510094,1.3057117540998944,0.012255207528713926,0.022160297267004428,1.8082351698315102,0.4541524997132249,0.7979794377632838,54.76447897134526,0.2833333333333334,0.16333333333333333,1.7346938775510208,0.41999999999999993,0.36333333333333334,1.1559633027522933,0.7013017905758899,0.5210859464866999,0.6063208410640372,0.7626943626791218,0.7114192554183992,0.48285053496919345,0.6281297307659255,0.7320696649182266,-1.406360195339381,-2.2548701016597867,-1.8535588141946673,-1.1173056681564026,-1.339401029459507,-2.40026591812619,-1.7259759384142224,-1.243555480987689,0.8440390628829215,-0.4814814814814818,0.036366384905766366,-1.3623623623623624,0.6666666666666666,0.9535499099659941,0.8681694981831902,0.7841406478427093,0.20607447876184673,-0.3979837031563458
1150,6to7,14.0,affine,1.8168641020253005,2.3922190043220812,2,0.04994128460432312,1.4344639319426016,0.006802309482699809,0.049840227342945784,7.326956744573815,0.49734044371778463,0.7830753440851268,78.5246313191548,0.25,0.29333333333333333,0.8522727272727273,0.3433333333333334,0.32666666666666666,1.0510204081632655,0.3549202728833094,0.520583950158133,0.8732443729435209,0.8090320502364261,0.36695977164636717,0.590485689446306,0.8223796009174309,0.8062858484913733,-3.446128864561799,-2.5611244905785058,-0.6771507563838632,-1.020184228743238,-3.270858669725472,-2.1159215055491543,-0.91774771371208,-1.0009026022854162,0.8372711269468093,-0.4154154154154152,0.024853948574297985,-1.3623623623623624,0.6111111111111112,0.7591577808009741,0.8332403515304446,0.6924245616680405,0.2180508641229009,-0.40946719130539744
1150,6to7,15.0,affine,2.415000733350508,5.042252288992206,2,0.44504538127782856,1.5345067646469917,0.012736697334277495,0.15325440766858633,12.032507615309514,0.7284116599279394,0.9460099484679866,17.11938720934254,0.2833333333333333,0.2966666666666667,0.9550561797752808,0.3933333333333333,0.32666666666666666,1.2040816326530612,0.8870296864552263,0.8456095566735256,0.6585102686780494,0.7174744410796043,0.9472409479999111,0.9472409479999111,0.6691783722097978,0.7234707565476299,-0.5025775748167995,-0.6868457043908038,-1.5192051398937294,-1.256887812121525,-0.2197927923230103,-0.2197927923230103,-1.378194007972879,-1.152013394351048,0.8230124061604458,-0.393393393393393,0.022456979955397718,-1.45045045045045,0.6296296296296297,0.8726035771652509,0.857714159081111,0.7553298899029608,0.21392240860067832,-0.3336302721416051
1150,6to7,16.0,affine,2.6670454206370344,9.13170283592955,2,0.23941385708198082,1.328800232484902,0.006868503980717014,0.05223907331337745,7.605597006282019,0.5229240413635161,0.7707935948993473,40.69642075513005,0.3566666666666667,0.15333333333333332,2.3260869565217392,0.32333333333333336,0.31,1.0430107526881722,0.362891220572103,0.30582014106923855,0.47751464608705063,0.7364840503976586,0.3804071178307002,0.361908718973473,0.3804071178307002,0.7423392686348161,-2.7804412957714275,-3.0295083175546003,-2.280206930690591,-1.1500243789242783,-2.5794932000151434,-2.656505856933218,-2.5794932000151434,-1.072694867217363,0.8958082507528533,-0.3713713713713717,0.035444556739704355,-1.2962962962962965,0.6481481481481481,0.9029117968404948,0.8760624314191439,0.8593685444052717,0.1889108385275986,-0.425620639179426
1150,6to7,17.0,affine,1.11656070906461,-0.32411171788153803,2,0.2573795932801649,1.2556850604177647,0.009509740080448317,0.1652613799480571,17.37811744064683,0.5719333017532487,0.9084502530758921,26.841468006248867,0.26333333333333336,0.3,0.8777777777777779,0.32333333333333336,0.23666666666666666,1.3661971830985917,0.9797467087419304,0.7453092669392286,0.8776649330090774,0.8670297671020154,1.0090989355827706,0.9094586782922104,0.9094586782922104,0.8868408801523291,-0.11392033099713839,-1.4325796356987928,-0.6881079794184188,-0.7479284601938216,0.049690833946987034,-0.4944615489796158,-0.4944615489796158,-0.6179811894245351,0.8058385084731874,-0.3053053053053052,0.025500340346154452,-1.12012012012012,0.6111111111111112,0.793108270872313,0.803488854019094,0.5673176221639726,0.274481030555128,-0.3769565559083677
1150,6to7,18.0,affine,2.4548244696333223,5.739724217444158,2,0.19717416196212245,1.2036545124086326,0.0018761286300291813,0.1169306564517784,62.32550081065585,0.28373759068805615,0.8076984747320674,87.38381456825003,0.32,0.22999999999999998,1.3913043478260871,0.45,0.35333333333333333,1.2735849056603774,1.0644922344782815,0.8718475273383302,0.6995803263844899,0.8000305196562166,1.0756663106628572,0.7887812779285669,0.7785505925616489,0.7489168078647865,0.3475109157002576,-0.6905386901876778,-1.6187858385904734,-1.0775185227885826,0.4034860426987583,-1.1263111094740577,-1.18086562279223,-1.338885994246568,0.8839067701854968,-0.4374374374374374,0.016566059589499152,-1.4064064064064066,0.5555555555555556,0.8001643615789954,0.8585028671087069,0.6613488170091293,0.19398956536891265,-0.3825618434871012
1150,6to7,19.0,affine,1.6402472546083657,1.8663804892669678,3,0.02328624030633275,1.3030341873055988,0.00913510639321357,0.06492866242493946,7.107597835223317,0.34081479747649923,0.8685025928343039,1088.073989756595,0.32,0.18,1.777777777777778,0.5,0.35,1.4285714285714286,0.8460428640805691,0.7586432564551363,0.6397278350862148,0.8493065973102021,0.873902627631133,0.873902627631133,0.6811624987293933,0.8558455140409037,-0.7232215195087908,-1.1337856460356464,-1.6923969193738717,-0.7078899657518942,-0.5734649448997087,-0.5734649448997087,-1.4500074558512557,-0.6555849879706872,0.855525431487957,-0.3493493493493495,0.0320262069365765,-1.23023023023023,0.6851851851851852,0.8126624608201682,0.8359873494316683,0.6518652862349246,0.22200514533789886,-0.3843147561948339
1151,1to7,0.0,affine,5.305495431851694,31.85026955649058,2,0.29650075493478756,4.513498376737549,0.01216309987084385,0.4640714231845217,38.15404198866661,0.8430301198671928,0.9597176200412764,34.722743254803326,0.26333333333333336,0.19666666666666668,1.3389830508474576,0.43666666666666665,0.17666666666666667,2.4716981132075473,0.5369614007710702,0.7482839871904016,0.6479383235534685,0.7161872135049164,0.5616763318136119,0.8247406012038381,0.6581458122459654,0.7203652033486158,-2.2311507659114835,-1.2128932138865878,-1.6964086371196911,-1.3675514676712832,-2.0191267766242356,-0.8073279419944979,-1.5747425801834338,-1.2881305450167724,0.9322090157544959,0.17917917917917947,0.10280447320933098,-0.8338338338338341,0.6296296296296297,0.9326439169160303,0.8722737108094758,0.8201375563905767,0.20098860210651165,-0.28428656188439605
