fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
14,6,10,3,0.8262836663096322,0.5354842683074229,0.5,0.6640782669710295,0.31617622653448274,3.377356367819819e-09,1.0579279730046581e-08,0.0009103878350592707,0.9073551212487134,0.0002543273913898224,0.0,0.0,0.10537652985881485,0.17655590030087348,0.0,0.0,0.10056637000781912,0.1802051723669787,0.6024557923383473,0.6024557923383473,0.13902654809437204,0.21898693151028237,0.5496756697721228,0.5496756697721228,0.12411591779864789,0.21448280342808673,0.5035097460675824,0.13701923076923073,7.132683733911641e-09,0.13513513513513511,0.5454545454545456,0.7014232063332043,0.7319361787903489,0.9342273011131373,0.3532281931884788,0.7807069008101222,-5.7665538196,1.953209916,2.1984294455,0.9802987619,1.9401174257,0.0034677898,2.0975981681,0.0037492728,-88.0915600321,7.0970534265,2.419458734,10.421735113182065,1.62319166694844,43.8433819372984,1.8259839417241024
14,6,11,3,0.6482409469130025,0.1631992999210721,0.0,0.8207714549460744,0.31617622963566994,1.890257230012106e-08,6.052294594244315e-09,2.884601751379948e-05,0.9162940519886837,0.001953166829644939,0.0,0.0,0.41518814788503894,0.3122527572481219,0.0,0.0,0.39789220863147423,0.24367853089898217,0.7949639372034207,0.7949639372034207,0.4333023390918755,0.36520945428008006,0.7317118114343726,0.7317118114343726,0.41693795511606013,0.2957667333641153,0.5163965109611433,0.110576923076923,1.3890916480551305e-08,0.1670761670761671,0.45454545454545453,0.8264061951237008,0.6389842245630768,0.8861513411554232,0.5415252782095564,0.5997651474689101,-9.0648561331,1.6731120281,2.1035949197,0.9399304231,0.7082026865,-0.1219049915,0.7656880136,-0.1318001083,-81.0760068654,7.5755048263,2.4304036375,25.719730677107936,1.512564445731088,30.903766869589344,1.6999805408199424
14,6,12,3,0.6190445006677016,0.13645388980576242,0.0,0.6548538959889394,0.3161762247877689,4.115666964085098e-09,4.371433118959532e-09,0.0002760893151761991,0.971657773276419,0.0003687913594119406,0.0,0.0,0.1830957312494207,0.1949134193020971,0.0,0.0,0.17411449874422458,0.1787664356060671,0.3756753347505306,0.3756753347505306,0.18355541380580082,0.20480189127615128,0.3349933011445958,0.3349933011445958,0.16673910553941274,0.18479244897512387,0.5035097460675826,0.05769230769230767,1.2129858480563555e-08,0.15233415233415235,0.45454545454545453,0.5205607622039398,0.6922294965524212,0.7435898235125027,0.4756869307567363,0.37717236019993594,-0.8736685740999999,2.0531314754,2.191464901,0.9725792505,2.3371924616,-0.0189957702,2.5269040734,-0.0205376707,-86.4313115528,6.7901179423,2.1672941043,23.400627238592417,2.059916877339754,22.599869176108616,2.00726469517888
14,6,13,3,0.7336637481198526,0.29539679624092585,0.0,0.7002435016550184,0.31617623210098583,1.612239950017481e-08,7.575329765174934e-09,7.536866512405678e-05,0.9708128998677734,0.002502182989231419,0.0,0.0,0.30931585976499265,0.26901941675382485,0.0,0.0,0.2950413804314204,0.2212182571201548,0.7447079608464224,0.7447079608464224,0.3391473575687959,0.3221053384165231,0.6775953629961258,0.6775953629961258,0.32180542314392413,0.2693680308444779,0.44599294631692343,0.12019230769230764,1.2809447786727356e-08,0.12530712530712532,0.090909090909091,0.33836701131274105,0.6347605788746784,0.8121062366044054,0.4136744147540711,0.8592150907380053,-0.9829477464999998,1.8423501111,2.1617659623,0.9659042523,1.4750744924,0.2720614652,1.5948073617,0.2941448922,-87.6809013661,7.5852802911,2.5659307781,23.872351383990505,1.4732300151536248,42.91690221585682,1.72792022181293
14,6,14,3,0.67766460455334,0.2463021162692528,0.0,0.7174312582038712,0.31617623873112194,1.3834166482346732e-08,7.323627928429325e-09,9.463659432849192e-05,0.974408396001361,0.0001597810137080552,0.0,0.0,0.17378013875086376,0.36996289379559505,0.0,0.0,0.16507966184843884,0.3068790909681811,0.38764548700872403,0.38764548700872403,0.17556733236161742,0.3872387370415602,0.3441099454186105,0.3441099454186105,0.15839411656943603,0.3246173557818537,0.3122053091636483,0.13701923076923073,7.418132318814108e-08,0.20147420147420148,0.18181818181818188,0.26280318350037024,0.23751080853188977,0.3609246109833561,0.8147281577090595,0.47576673502730227,0.0,1.8496376444,2.1625396524,0.9656484389,1.5064934754,0.1556531843,1.6287766464,0.1682876664,-84.3555501919,7.1127026112,2.3666385605,21.497133155760174,2.068701824695533,40.630211003454576,1.9946426339995116
14,6,15,3,0.7121444212427076,0.38272882351334636,0.5,0.20364201673802035,0.3161762236167391,3.1811865517171434e-09,2.0067547717957416e-09,0.00015342534840595703,0.7542595113695256,0.0006469281036543373,0.0,0.0,0.29170207254646235,0.47160916579239237,0.0,0.0,0.28960011478802417,0.447587374600928,0.7069994339140249,0.7069994339140249,0.3207348640584533,0.5012963459101687,0.7134705629399305,0.7134705629399305,0.3197539247625918,0.4801128444835675,0.7382919984518457,0.09615384615384613,1.0286134539671619e-08,0.1891891891891892,0.27272727272727276,0.6207977406524834,0.6703660113237455,0.7367889380889641,0.47577898236198085,0.6642009075142333,-3.5916824222999995,1.7930082865,2.1094248943,0.9412235593,1.2590187057,0.1786334062,1.3612141696,0.1931332097,-84.2289663727,7.6579387963,2.5001049832,25.879895132863744,1.5631161316621365,21.08271009361212,1.776650530815067
14,6,16,3,0.6967181106659631,0.3127719508858656,0.5,0.5580760534289478,0.31617623875393475,8.667803975094939e-09,6.591790483197453e-09,0.00016980570604892026,0.8455119684549323,0.00027863887578693527,0.0,0.0,0.26275064481691396,0.20423217121346876,0.0,0.0,0.2675135493774589,0.2350188266072763,0.4470717302618681,0.4470717302618681,0.271284791473539,0.22414095311519538,0.5303751720252459,0.5303751720252459,0.28350054870974484,0.2665974693172676,0.7382919984518457,0.13221153846153844,1.8169422341279167e-08,0.14250614250614255,0.7272727272727273,0.8862682451891583,0.7192222969646775,0.9297949175887058,0.5646533972529848,0.7371823164740334,-2.2985803599,1.8864594452,2.1544677887,0.9616404897,1.6633751415,0.1190653444,1.7983925114,0.1287299649,-90.6067600731,7.8927061441,2.5886247505,24.45158077698858,1.6432108415978803,39.66267081534581,1.9820747769848783
14,6,17,3,0.8924525633659802,0.7188552916937812,0.5,0.6781504454952263,0.31617623598253525,1.1182976828778579e-08,1.6355733171412332e-08,0.0003800260387346767,0.902000061734152,0.0006007911244941765,0.0,0.0,0.36623980931673916,0.3418630972566578,0.0,0.0,0.34844677191029233,0.29111006290810115,0.16701595375214184,0.16701595375214184,0.35976008126991726,0.34048608772201233,0.14335724618054613,0.14335724618054613,0.3413120763149204,0.2914308577563172,0.37558938167270317,0.1610576923076923,2.0208588936785667e-08,0.1449631449631449,0.45454545454545453,0.6892974096514514,0.7346170123945344,0.7071478702022437,0.48573080297245214,0.8710669661393569,-4.0383023829,1.9794056211,2.165111316,0.9647525417,2.0461468212,0.1390578568,2.2122340467,0.1503452842,-95.2945597656,8.0941049564,2.6198290679,13.107453059217214,1.9953705430118576,79.18769146557116,2.1769127036881875
14,6,18,3,0.6519578552135408,0.18906252065775453,0.5,0.4438787416870486,0.3161762334473368,6.778512731858191e-09,3.882388047306908e-09,0.00011651588880305762,0.7988212141428931,0.0019192736662441707,0.0,0.0,0.2910190346246092,0.12727884486939633,0.0,0.0,0.2863208667243987,0.18839152313545982,0.33154027923595697,0.33154027923595697,0.2900635455814423,0.1272953032155869,0.36348515398985226,0.36348515398985226,0.2881292066934483,0.19887375596733975,0.8790991277402858,0.13461538461538447,1.6775867507112817e-08,0.1597051597051597,0.6363636363636365,0.7419880191919451,0.6839913980617864,0.8525432549651188,0.5331999706561594,0.6230099031596404,0.0,1.867498754,2.1588756022,0.9637580831,1.5829781706,0.4481591621,1.7114696599,0.4845365672,-91.2025973148,7.9631607196,2.7463939631,45.20891827968592,1.8633900010979687,40.75899916868584,2.066260663148103
14,6,19,3,0.9487255227418809,0.8714919596084152,0.5,0.7801289821855745,0.3161762301282762,3.2182810422925784e-08,1.5749792297840556e-08,7.770995367455085e-05,0.9689989526904115,0.0025255449904977956,0.0,0.0,0.2964224454200956,0.3130697439700239,0.0,0.0,0.2854438267181583,0.29361823453606084,0.760148730450922,0.760148730450922,0.3290756622508756,0.3627203483548208,0.7082793933807339,0.7082793933807339,0.31561877421357354,0.33909938030335296,0.6877946908363517,0.1490384615384615,1.179867706420286e-08,0.12039312039312035,0.27272727272727276,0.8354104965561356,0.6504733609204449,0.7667441958525187,0.5394274320839154,0.8680354838009305,-10.324830187899998,1.9200523425,2.1738567451,0.9692041954,1.8038513634,0.6058570726,1.9502712903,0.6550349317,-84.5228931617,6.8955495072,2.3379950227,7.378286957658839,1.5170479794698637,82.59681207686778,1.7090689317483208
14,7,0,3,0.9021203354098115,0.747993661071315,0.5,0.7827794011620524,0.31617614525763743,1.5426060940580429e-09,9.840357598104184e-09,0.0019335419339085076,0.9836623436306751,0.004144062852909405,0.0,0.0,0.31281699885767117,0.11473288256185521,0.0,0.0,0.3023999559252265,0.12349741423583116,0.7200946735389784,0.7200946735389784,0.3404492583106253,0.1806057341729428,0.6788969540945735,0.6788969540945735,0.3285845883049836,0.17873222205938072,0.8591928707115597,0.09615384615384613,1.2809447786727356e-08,0.14987714987714987,0.45454545454545453,0.785473234119192,0.6980012816759129,0.9169448038801862,0.5108064267626128,0.791468925271571,-1.7274838410999998,1.8746661843,2.1027921621,0.9373112337,1.6134650058,0.3130004068,1.7444311337,0.3384068775,-87.8065880756,8.0295018773,2.4768272059,5.692317059459048,1.3440039264977852,32.45372000129327,1.7359438255928563
14,7,1,3,0.932908143586922,0.830956818556055,0.5,0.7231429864247801,0.31617613300058556,2.6076360310239427e-09,1.0952363163774261e-08,0.0012440537951203595,0.9789532818137561,0.0004935967464193188,0.0,0.0,0.22839245150425191,0.3709998438448286,0.0,0.0,0.2267828263449902,0.35356220037517483,0.6916634298618001,0.6916634298618001,0.26282614004490423,0.40920215672469606,0.6979028830815688,0.6979028830815688,0.2620300890202484,0.3934445174669839,0.5540070536830766,0.09134615384615377,1.8169422341279167e-08,0.13022113022113024,0.6363636363636365,0.7048977692525115,0.49068287494228224,0.7776901184105709,0.7143697643850453,0.7743051513419695,-5.480643239999999,1.821474535,2.1290810043,0.9507616884,1.3843802432,0.0073599909,1.4967513943,0.0079574068,-85.908618028,7.728264461,2.5107441533,45.57512250478575,1.5290526960949054,32.44058510473592,1.7653299923479535
14,7,2,3,0.622684786635193,0.17595835093616058,0.0,0.37969112213663364,0.3161761407288623,5.322144769082642e-09,2.441383467691673e-09,8.657060337050682e-05,0.8415749685382328,0.0001558314549685511,0.0,0.0,0.19124529033254883,0.06931788877806105,0.0,0.0,0.1868190148811876,0.07107062227548738,0.4254120439436284,0.4254120439436284,0.19779914791019393,0.08392215087454813,0.4303827773452089,0.4303827773452089,0.19227972774902463,0.0850684686458052,0.7382919984518457,0.0985576923076922,1.1483870385729955e-08,0.14987714987714987,0.27272727272727276,0.719651305357791,0.8897334303446622,0.9607466358292779,0.240385965553267,0.48404275024683363,0.0,1.8358538886,2.1248592736,0.9484576802,1.4469621657,-0.3285064554,1.564413137,-0.3551715633,-92.050350534,8.4431474195,2.6403343149,23.80774093600474,1.6060009093894947,19.57618512049247,1.9578405275233612
14,7,3,3,0.7307526590479162,0.2994516852372615,0.0,0.6311683376661178,0.31617613953729024,2.156714297662604e-09,6.943892359608654e-09,0.0009556450134597258,0.9521280868160671,0.0011815583951169484,0.0,0.0,0.3504248776674703,0.25128835198295646,0.0,0.0,0.3466964785194888,0.30181677405728047,0.31960434706433016,0.31960434706433016,0.35098995786765286,0.2567500758910095,0.3657948630547132,0.3657948630547132,0.3515481260166509,0.32077516412187024,0.5540070536830768,0.09134615384615377,3.92365928113093e-09,0.13513513513513511,0.5454545454545456,0.8842255099028954,0.8554655084119571,0.7871328400391162,0.37080809039184853,0.6997963762705852,0.0,1.8750195839,2.13836259,0.9542220758,1.6149651828,-0.2635769722,1.7460530811,-0.2849717067,-87.078760469,7.6468049391,2.5121719011,34.230494950386415,2.006879593640538,27.03707430869021,2.041406971213908
14,7,4,3,0.5551686897662698,0.0691084139677871,0.0,0.22065958762373689,0.3161761485691326,3.5022001165286384e-09,1.978346907847371e-09,0.00013009050461274777,0.7415910667141219,0.0004011117710502339,0.0,0.0,0.5766789159266608,0.38595191336460993,0.0,0.0,0.5484309753879504,0.3303062158280441,0.5730202632332033,0.5730202632332033,0.5784966778334164,0.415380421506406,0.5141136085287381,0.5141136085287381,0.5576198390718573,0.360574246789897,0.5668938185766377,0.12499999999999999,2.7727408936762282e-08,0.19164619164619168,0.45454545454545453,0.7160236556228387,0.5478025381757554,0.8323063979374989,0.6868828278107305,0.36854585720395705,-3.4693350593000005,1.7942028287,2.1155660389,0.9456697738,1.2643191934,-0.0606491517,1.3669449018,-0.0655720874,-88.8516804133,8.1062557424,2.6435411352,19.10353690567236,1.4976143085846658,18.29001362364975,1.863429992939784
14,7,5,3,0.9191425831679497,0.7891862885989185,0.5,0.7066378541183725,0.31617614025559215,2.8219492989738518e-09,1.0605613014949412e-08,0.0011067850003599743,0.9801095577539238,0.005804012005022912,0.0,0.0,0.14112832222751814,0.24936488500284554,0.0,0.0,0.13164025814278513,0.2670420268917424,0.5985963291935619,0.5985963291935619,0.17175501276898658,0.2874638569579964,0.5083171666924486,0.5083171666924486,0.14785853472042354,0.29650688801827263,0.8086955630960657,0.10336538461538457,8.458285827905326e-09,0.13022113022113024,0.5454545454545456,0.7461461257075549,0.6259475617989345,0.7879663070193942,0.6033141336448246,0.8251592888100072,-2.259745071,1.9043717399,2.176165794,0.9715084929,1.7385878576,0.3534468166,1.8797102983,0.3821363517,-81.8422378581,6.4422585881,2.1673720582,48.6082621087166,1.7491675956442598,35.73352138183419,1.8413971309244843
14,7,6,3,0.7168009264607086,0.3178925510115168,0.5,0.28422079035448095,0.31617614351036905,3.009317382589208e-09,1.7790817821399056e-09,0.00014347555468646495,0.9369773505828263,0.0003018342410154972,0.0,0.0,0.32171977907619986,0.3695002459012478,0.0,0.0,0.30457162455841114,0.2570187742073853,0.3467435869360673,0.3467435869360673,0.32293371764197965,0.38392558208086247,0.29784279309666806,0.29784279309666806,0.3024136731049718,0.26622884308519,0.3122053091636483,0.079326923076923,1.0570580580394588e-08,0.13513513513513511,0.3636363636363637,0.7703931284430195,0.7010287479278321,0.7272276026007014,0.5489590823162391,0.5879109467874111,-0.6432462905000005,1.9006499438,2.1624591882,0.9641010323,1.7230186383,-0.3069416033,1.8628773142,-0.3318562765,-97.0009365145,8.6597604997,2.9500839996,10.02238396349158,1.657134086118754,18.631652525372992,2.0103991566417645
14,7,7,3,0.8030591776610227,0.5129118925879198,0.5,0.4826813060502146,0.3161761441575872,3.00617484895777e-10,4.439365391555317e-09,0.004732025492070484,0.9474983421749676,0.0006063346324125586,0.0,0.0,0.21866226153958024,0.27780862285261704,0.0,0.0,0.20886563770971095,0.2817702048281614,0.38840595105300046,0.38840595105300046,0.2212018530390475,0.2921531243314676,0.35490380101238506,0.35490380101238506,0.2059323217140045,0.29836126191710044,0.9295964353557802,0.110576923076923,8.702591655726457e-09,0.13267813267813264,0.5454545454545456,0.6465629407413501,0.7782853615150529,0.7856632058164914,0.3906963208416675,0.67527302744051,0.0,1.8512791063,2.1320721617,0.951970256,1.5135532815,-0.3522096685,1.636409502,-0.3807987835,-87.9193504999,7.7727334093,2.5796806387,8.80860447756311,1.7881050852131302,21.988345078943752,1.9771172707731877
14,7,8,3,0.8742196289756791,0.6796281185664863,0.5,0.7380995109957476,0.3161761420501068,1.4159306868032049e-09,6.241712658908704e-09,0.0013428067023449623,0.9759858352392914,0.00041655681957814304,0.0,0.0,0.2862305822925891,0.2828457751062253,0.0,0.0,0.2777335995942824,0.26598130092063654,0.438037118630235,0.438037118630235,0.29382597019748025,0.3025149126332774,0.4310767167670053,0.4310767167670053,0.2849290391193531,0.288347764760978,0.3122053091636485,0.09134615384615377,6.933228361392561e-09,0.10073710073710074,0.45454545454545453,0.8025305523367091,0.8187635800687505,0.9575506704342048,0.3793365981909769,0.8198538849659345,0.0,1.7862296022,2.0843033677,0.9299411162,1.2288729186,0.0001867901,1.328621427,0.000201952,-90.5201348352,8.7242105417,2.7419441229,17.902763463727094,1.9293757108260348,32.340106326444385,1.9937772785396957
14,7,9,3,0.819866113977255,0.5280590108378814,0.5,0.6882536690812711,0.31617613718548704,4.240618380418285e-09,1.7030853148721947e-08,0.001171835749400786,0.9097385143393892,0.0005528799585655275,0.0,0.0,0.26861349593175754,0.28231483649284667,0.0,0.0,0.26953128254019804,0.2352642760230682,0.3817259327403768,0.3817259327403768,0.2712899227848734,0.29610912046559107,0.44609245312843715,0.44609245312843715,0.2779220418012272,0.257921046561862,0.4964902539324174,0.12499999999999999,7.773088352931983e-09,0.07616707616707619,0.5454545454545456,0.828378997511192,0.7123683689832747,0.8576216139421464,0.47932358001072645,0.7678981849226789,0.0,1.8143429208,2.1211902524,0.9470142162,1.3531584686,-0.2372428055,1.4629953255,-0.2564999765,-95.9789548465,9.0504925768,2.9643171065,52.651994601924606,1.8308326722024983,40.09001238402799,1.9836001963362484
14,7,10,3,0.6404176156975677,0.13963576220771318,0.0,0.3404273107320496,0.31617614354387685,1.6884572154600155e-09,2.7767322276471278e-09,0.0004926913554454695,0.8955805395878251,0.0014178502372382779,0.0,0.0,0.11950570788733053,0.12879819314267554,0.0,0.0,0.11737855340168557,0.1666072298666753,0.7706877141376665,0.7706877141376665,0.1769915184092542,0.20163993558580462,0.7444735935375228,0.7444735935375228,0.17101281494290438,0.22778041000351928,0.5668938185766375,0.06730769230769226,7.993832797701598e-09,0.10319410319410321,0.27272727272727276,0.7719114553577967,0.769014461785122,0.9162699163057876,0.42918297354298796,0.49188583279578735,-0.6981208756999999,1.7681430684,2.1386903361,0.9557691205,1.1478762063,-0.0476145475,1.2410501527,-0.0514794549,-85.6109121484,7.6124964295,2.5539620767,17.25065080626793,1.44690819059851,16.19971844430872,1.7150816309687116
14,7,11,3,0.5968910581829369,0.05781640535196242,0.5,0.16547616097247927,0.31617614344691003,9.009460734758146e-10,3.7942780157095595e-09,0.0013277381259686177,0.9809170106855085,0.00031685990408015336,0.0,0.0,0.36743576628762387,0.26345840622289257,0.0,0.0,0.35899584791582323,0.26384563970850383,0.6367273353491254,0.6367273353491254,0.3845720247009817,0.30508966779575014,0.6237186424672219,0.6237186424672219,0.3772082974054053,0.30399520690222614,0.6372973832208577,0.0889423076923077,6.544179369713637e-09,0.14987714987714987,0.3636363636363637,0.8673635123359146,0.6812853913231751,0.8085790563270003,0.5937177651900439,0.4912594287335966,0.0,1.9046887516,2.147744891,0.9582413249,1.7399125919,-0.0775722391,1.8811425623,-0.0838688342,-83.7396927965,6.9283655024,2.179190046,17.236993872339074,1.7867318908901386,16.670289296152028,1.8083414427917328
