fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,6,18,3,0.3789228847657622,0.09206219507446232,0.3333333333333333,0.6461659325831917,0.07092775868072941,1.5121609355901024e-07,1.4405138150038133e-07,0.0014778893956196564,0.784547423731395,0.9179816032705086,1.223766637764079e-05,0.9978910360826744,0.39130434782608714,0.08552631578947366,0.29806428215240954,0.4898648648648648,0.2748091603053435,0.21525222921992893,0.12868899263770253,0.28013406186764916,0.28564564845155094,0.26498019877192863,0.12569821702192932,0.30574793591051197,0.2869409920046841,0.2397207210353226,0.26751937131027986,0.40660209145804144,0.4040724121826936,0.41636224665083565,0.27229890607783924,0.4456259099852667,0.39871022625655345,0.4174271580528593,0.6664869828184725,0.1854636591478698,8.350567129337693e-06,0.28023598820058987,0.5105315947843532,0.8567111197637867,0.7808337720329317,0.8935164403965689,0.29593704036118884,0.4327039774004111,0.0,-74.90826554013333,-43.16160133585,0.0,1.4886262459,1.6963027734,0.7424200352,1.9844952229,-0.8042319346,1.4752035561,-0.5576665807,-63.141039467,7.9915544685,2.657572863,133.4758331971336,0.9145312229601612,140.60468348343514,1.115163539604473,203.84498252448788,1.3429496251908506
13,6,19,3,0.36915943574883325,0.06539109880731134,0.3333333333333333,0.6327772138928357,0.07092776653669641,2.766964134755454e-07,1.2454506830885046e-07,0.0005548238426364687,0.7487310475929714,0.9135865141231492,4.8518076155827675e-05,0.9984769943106988,0.658385093167702,0.20394736842105254,0.2220825476639431,0.3817567567567568,0.09541984732824424,0.44673645320197053,0.23156647459614557,0.29718816907072576,0.27714311336200187,0.26494878587327114,0.227745394668382,0.3138903841231133,0.2825518104550527,0.24588400490252904,0.39028799801051683,0.4755200697669204,0.46601230716049913,0.48896080696574307,0.39166815578566855,0.5053837550132527,0.45525752896095306,0.4940910857320971,0.784110998906798,0.19047619047619044,8.350567129337693e-06,0.28318584070796465,0.5411233701103311,0.8849533430318339,0.8103593905706785,0.9029949053359879,0.3212945004069373,0.5806007254107458,-9.754375029500013,-27.73416708426666,0.0,0.0,1.1383759565,1.6222262566,0.720462175,0.9781753567,0.2787046952,0.7509950434,0.2422313803,-52.102923526,7.9055673876,2.499236901,83.20005778228756,0.7938197120261679,146.47115654462928,0.912284509865257,164.68507732951247,1.1076054251804937
13,7,0,3,0.3135820071873874,0.03637577330887461,0.0,0.36014527062981083,0.07092796560501574,9.656210475377529e-08,8.553283178900732e-08,0.001357695298685338,0.7319044137935726,0.9138142081702634,5.482572696891259e-06,0.9979028645815322,0.5217391304347828,0.1578947368421052,0.228825724949756,0.24324324324324334,0.22137404580152673,0.12413793103448281,0.17501471126921414,0.27392585479183784,0.36337843369324485,0.2912433189790122,0.17107097643611105,0.23925165094780976,0.3124881050754237,0.2806012297335909,0.3002759854519346,0.3979259758881307,0.46126179592513344,0.43276165959929036,0.30472951533529935,0.3912829111033567,0.4148266669925423,0.44494943490731703,0.7686684658408198,0.19047619047619044,8.568782227014892e-06,0.28318584070796465,0.5105315947843532,0.9294953965165036,0.8163544792571371,0.8972957083681122,0.3933281395585061,0.3965510664212516,0.0,-58.56658989666666,-48.46022333815,-93.1017392942,1.4805925051,1.6821921637,0.7336541326,2.1818229144,-0.3092853156,2.0199428746,-0.2981594943,-63.1082669267,7.8012833035,2.4655487006,147.77640898053195,0.9588319732057012,198.24492008569817,1.1818355777337015,237.93496614828732,1.3868395427443143
13,7,1,3,0.2869202443136888,0.01703926953650869,0.0,0.6278415089185666,0.0709280439260067,2.2178836550812522e-07,1.195411585423265e-07,0.0007183130103323212,0.7392216310101922,0.8935196250660233,6.678335579293659e-05,0.9963470181261331,0.875776397515528,0.1513157894736843,0.3711722949894562,0.45270270270270274,0.2786259541984733,0.19458128078817735,0.08237288589119841,0.15920052330179232,0.31009648887556857,0.3073200956859378,0.07973281380399377,0.1638540796206575,0.28770526588323947,0.25440744577380914,0.22301438196659323,0.30526342219910324,0.41465378200122555,0.4413375212346998,0.22548940997210765,0.32450396822775684,0.3884793294702865,0.4158700287283726,0.7164492464007186,0.1854636591478698,7.93571553019134e-06,0.2979351032448378,0.44934804413239715,0.7288702919086862,0.6199735800513984,0.6678585693234304,0.41504187973909545,0.4975212396276488,-576.8665572722,-56.942697208800006,0.0,-142.57469131710002,1.4892423894,1.7158050072,0.7610839095,1.1973900547,0.2474754714,0.9239174884,0.1136899464,-66.012075154,8.1062529045,2.7237123126,206.54768830185677,1.0002524935223105,205.15545946647936,1.2434693254749072,227.67004498077284,1.4225267844821812
13,7,2,3,0.3754686411974637,0.054748133008088055,0.3333333333333333,0.622879635065969,0.07092806013253433,8.223513426496127e-08,1.435356307782595e-07,0.002934557696393987,0.797853514051849,0.836374052617963,1.770087227595176e-05,0.9979296093126255,0.6645962732919254,0.1578947368421052,0.2809933964972725,0.44594594594594594,0.33587786259541996,0.15649468498833294,0.22693577458756795,0.3683797490063574,0.48133552775835153,0.36684743973968764,0.22352900069148335,0.32625762913015727,0.4647165606681608,0.34654730579758775,0.34435778323325006,0.473537938686356,0.5579309011456037,0.4983133474120058,0.35060923082064166,0.4638821529680255,0.5364663897752301,0.5030958982202791,0.6124998933010504,0.1929824561403509,4.644714490302551e-06,0.294985250737463,0.5105315947843532,0.9187600980705648,0.72780119813596,0.8562591969217487,0.49993485483840394,0.514771868095187,-150.25127491790005,-13.678321495799992,-105.4914279365,0.0,1.4909581217,1.6494824894,0.7231559895,1.9355958932,0.344627222,1.4258167124,0.272175149,-54.3880074014,6.5455560592,2.2257964344,197.5444417793525,0.973044135778155,161.03532432673796,1.049879130938748,200.38988017525963,1.3074968491817855
13,7,3,3,0.3457148509353971,0.041956686477659114,0.0,0.6254920840231328,0.07092808975505102,1.8659645400858173e-08,1.4438847991644708e-07,0.013937490284958635,0.7297578776503841,0.8900434190984173,1.1637879462246156e-05,0.9948919012183778,0.6086956521739131,0.10855263157894736,0.354330557948129,0.4020270270270271,0.2748091603053435,0.1730997069277297,0.19375131167845971,0.3546902597979478,0.3473851459167132,0.4494529086846795,0.19212140648918466,0.35338845352985254,0.31775031459248443,0.4125490183309136,0.301072691769479,0.4453963559212753,0.4311527420755791,0.5471445744041288,0.31240418581087753,0.4692206116794779,0.4079292250840522,0.5383723642163945,0.7302962778849655,0.19047619047619044,6.810224269033851e-06,0.30383480825958714,0.2963891675025073,0.8813165711066206,0.6774062900889048,0.8244854544585426,0.5756400473337955,0.456375381504571,0.0,-83.3523468115,0.0,0.0,1.5359645798,1.7327411057,0.7623958116,2.5239198755,0.0605190334,2.1012292898,0.0951034799,-65.4900290697,7.9908257984,2.6163076037,147.10189539988514,1.2580409334846665,142.43643317902516,1.2683639242198206,183.37466923820327,1.372315917215919
13,7,4,3,0.3307392558572959,0.03489906737971686,0.0,0.31818903877719235,0.07092798905419072,1.7596782547152842e-07,8.748977600532467e-08,0.0006424363241007091,0.7298051888634827,0.8074453127719187,1.3116433535032948e-05,0.9968710603193425,0.6149068322981368,0.17434210526315785,0.2410388922016831,0.4898648648648648,0.25190839694656497,0.23537350698427703,0.44959870468547236,0.44486414022601717,0.42480540891133045,0.3990025284763076,0.43038842658109133,0.4665912481948416,0.4033589731537246,0.35768956608378755,0.5182471199166733,0.5322803404021301,0.5148565404170843,0.5254942751281146,0.5086386833681223,0.5648609088265525,0.4840273595613408,0.5039019256443358,0.7037130867124193,0.1954887218045113,4.525968068838565e-06,0.3008849557522123,0.38816449348044124,0.6340136525705551,0.6303724929801153,0.6758243538177241,0.4434056762959181,0.4745276490746799,0.0,0.0,-81.82334855810001,0.0,1.6066344381,1.7147546705,0.7558655482,2.2265968035,0.6209982927,1.5557811693,0.4245774676,-54.8690212997,5.4972962374,1.8061740961,231.44320559636805,1.4012678025694931,217.7774575900626,1.259428459136782,227.90134822207477,1.44062498831677
13,7,5,3,0.3323226919336341,0.029918859623982837,0.0,0.164973925922533,0.07092795087702197,1.3621723828106872e-07,5.2611738266495244e-08,0.00044008607692852596,0.5180255200113836,0.7679774280493559,1.5049542482567742e-05,0.9996688612322737,0.7204968944099378,0.24342105263157887,0.20403421268753882,0.4966216216216217,0.36641221374045807,0.16069635085369943,0.3157040487594299,0.427357789152268,0.5229165127992268,0.38674078147857366,0.303350272842316,0.41637583546391266,0.4463035487902206,0.3456262844206649,0.41978125837015384,0.5259032475895493,0.5976585084197523,0.5253986820326801,0.413848319836093,0.5338337794540322,0.5246037855387962,0.5056066026568433,0.7783678614184761,0.1829573934837093,8.78699732469209e-06,0.28613569321533916,0.5411233701103311,0.8802688419790454,0.6877047168444208,0.8905755088280144,0.4894140182001595,0.4373408412776163,-38.98596549580003,0.0,0.0,0.0,1.284970592,1.6789256593,0.7422336421,1.0713026701,0.0969396254,0.71131436,0.0863989856,-49.4554827938,6.4289854609,2.1801878697,141.0549623907636,1.022310350213146,112.21319218339548,0.966905448010241,197.9474086091323,1.311087028351782
13,7,6,3,0.33196747853352826,0.03681683686914844,0.0,0.5405339508019057,0.07092800260828282,5.339160264666512e-08,1.4063524427472235e-07,0.004567166791597575,0.7414586252477036,0.8866907369379751,1.2228024214710565e-05,0.9997380887123642,0.5714285714285714,0.1578947368421052,0.24697100200976177,0.2770270270270271,0.20610687022900767,0.15521279173059846,0.24346247383875566,0.28641195561347477,0.36587095305317235,0.30863908640232157,0.23946134288472992,0.3187132219461145,0.34442342251972247,0.3011297292465196,0.3592533076521246,0.41444797255567445,0.470129725810841,0.4549632645967871,0.36440665107040326,0.46028490090139,0.4473557228640847,0.4708004380935592,0.5054816050577748,0.19047619047619044,8.350567129337693e-06,0.2979351032448378,0.41875626880641925,0.8901168955819205,0.851705625911364,0.95072451353093,0.1802098733179146,0.5691618427799956,-541.9782932519,0.0,0.0,-22.838993305199978,1.5737664631,1.7643601399,0.7629018647,3.256655841,0.8956254401,2.7518040289,0.7591787005,-56.7333275532,6.0571021482,2.0098043202,144.98026593276552,1.0088254764120217,162.47051267560437,1.0433497335621034,260.98137294634563,1.3261225589996006
13,7,7,3,0.38447974390931317,0.06961501856180302,0.3333333333333333,0.7306661753466744,0.07092803110808825,5.016167373300998e-08,1.7765298647126768e-07,0.006231270336206109,0.8236591452069602,0.8899896720566299,3.4039648151257144e-06,0.9985468616030787,0.565217391304348,0.18092105263157898,0.21697712985460302,0.3581081081081081,0.19847328244274806,0.21357602070635387,0.24737381848144682,0.2853428302379307,0.2736732230589886,0.25010111961791853,0.25123968306673483,0.34547649558830207,0.3024813407845147,0.23351801948907958,0.3788185219284134,0.4372042733229202,0.4266757455911662,0.4390206668228306,0.39384061609265797,0.5077474514578868,0.44766523087427174,0.46030977032769876,0.6850970196304849,0.1979949874686718,5.414405710443706e-06,0.2920353982300885,0.5411233701103311,0.8133352999982382,0.8449054652118977,0.9267216765473675,0.2525234306612768,0.5222724713224016,-450.18689897930005,0.0,-5.270341838149989,-116.3906093914,1.1496925468,1.620238686,0.71462465,0.6475330606,0.0668782597,0.6545383606,0.0304194636,-45.6312924389,7.0959828279,2.3332624989,146.2185782013518,0.8909976901521051,175.1174184078914,0.8739040176365229,245.7700540919893,1.1579249531708198
13,7,8,3,0.4267994939814391,0.11345794154220637,0.3333333333333333,0.6359479760026593,0.07092803211890372,2.9728916970691267e-07,2.350252355601222e-07,0.0011787811701232448,0.8967045283353479,0.9393504222520972,1.5542083684060703e-05,0.9989791663235028,0.6894409937888201,0.11184210526315792,0.3846384301389357,0.40878378378378377,0.14885496183206112,0.32405225958449346,0.15828932642114998,0.2676271201102975,0.3065714765060372,0.18199421348944417,0.16022774355123465,0.26736881746134733,0.31869478331717177,0.18795406820442118,0.34258704282270813,0.45663533743890533,0.48478804903298167,0.4333175570687177,0.3545960561725271,0.4839078906496018,0.4849964889463857,0.4673125355745683,0.6902551035053268,0.18796992481203004,8.568782227014892e-06,0.2979351032448378,0.44934804413239715,0.8376889697948717,0.848921012746898,0.9721162331670553,0.1967159166960425,0.5861219108607155,-103.75131237210002,0.0,-52.58364016210001,0.0,0.9282371891,1.5025857117,0.663283424,1.7163399452,0.2867555212,1.1668015262,0.1764946787,-32.8628876786,7.1170956333,2.3921350084,84.33201919408518,0.6725122199280658,76.09866402112515,0.6731392619111665,187.7883075228121,0.959020045951841
13,7,9,3,0.3824010881894554,0.06021308184380371,0.6666666666666667,0.45509275751860917,0.07092801864420943,2.0353071275648696e-07,1.1660445653182004e-07,0.0007807519230975385,0.7886145163390264,0.7946799334197677,7.272098099385152e-05,0.9986303816002119,0.6956521739130435,0.17434210526315785,0.2682568077916916,0.2635135135135136,0.24809160305343517,0.11986863711001644,0.12143763443591027,0.36747801313564965,0.2863852127979893,0.34583876915158235,0.11936888138140067,0.4170803183267696,0.2910768566226487,0.33266671636608425,0.24184474132093314,0.4562036074527025,0.38107363093185265,0.4596523158231009,0.2508902439730772,0.5181412101800822,0.38419900093793513,0.4712781438223075,0.7199592269935289,0.1954887218045113,6.1495867484976955e-06,0.28908554572271383,0.5105315947843532,0.7635581885423697,0.6350819417720728,0.8020907183995057,0.3952514627998538,0.5445361928963864,0.0,-34.71590775390001,-12.267503019699989,0.0,1.5653315359,1.6997617275,0.7399463509,1.4513578274,-0.1411802538,1.1960868345,-0.1233118224,-61.7541156352,7.0247591847,2.3736282223,127.22820337089846,1.1323957670189972,123.09447166793368,1.32407814977308,200.73710065253215,1.5776807036836178
13,7,10,3,0.3780764785494382,0.07833255537885501,0.3333333333333333,0.5115828233759961,0.07092799177132798,2.0316761593370302e-08,1.1303470720275089e-07,0.00995193824424192,0.6504433569274448,0.8970239136054744,1.503411579923275e-05,0.9991464398525538,0.6956521739130435,0.13486842105263164,0.33367461362195894,0.44594594594594594,0.17557251908396956,0.3039315921554048,0.22100433654674387,0.3445577360908005,0.3493497532287234,0.26098581326311315,0.21663017063207454,0.3126931561639702,0.29051554965259824,0.22674710073214865,0.3672702380036236,0.48682365589121446,0.49131076936806917,0.4593675417040109,0.3691774782353542,0.4846977717526325,0.43844578048139055,0.45425534730484163,0.6957640439859147,0.1979949874686718,5.552662540977355e-06,0.2979351032448378,0.41875626880641925,0.9042894801584118,0.8522834005652045,0.9289858708800155,0.2903121734663292,0.6146841201052794,0.0,-9.649338652166668,0.0,-60.7654549201,1.2581717201,1.5886115172,0.7018684426,1.5830947441,-0.0462367222,1.2240127113,-0.0347975859,-47.9861284026,7.0880695928,2.3146428411,171.4360503304246,0.9137785445462712,179.0288036896331,0.909361427369723,183.9357309792481,1.152411567098014
13,7,11,3,0.3475646765196907,0.05920980247835888,0.3333333333333333,0.1908048550161281,0.07092793602314654,1.2608674761548457e-07,8.539219249019238e-08,0.0009739246094188444,0.5668884163217771,0.7624743539457454,4.8443195168840775e-06,0.9987012449244721,0.7701863354037267,0.19407894736842102,0.26684135822688065,0.6216216216216217,0.29770992366412213,0.25673717762967263,0.27536893684982067,0.40265396399017167,0.3250660457740278,0.32476874638880243,0.26458831216346357,0.3516843218851002,0.2926137004268794,0.2736448135759021,0.39912638110923643,0.5191011510441219,0.46417577731235865,0.4944977078808055,0.39328279973764857,0.49830464115538176,0.42455556437534336,0.4686938332840389,0.8042461917919395,0.1854636591478698,7.93571553019134e-06,0.28908554572271383,0.23520561685055152,0.8677823866798311,0.7538100956167209,0.8243324607574191,0.40621512906210067,0.4343691974898588,0.0,-48.34065312253333,-48.08480361165002,0.0,1.2492318461,1.6567456064,0.7278934146,1.699208316,-0.2794918368,1.6998872303,-0.341028028,-52.0160795461,7.1489941656,2.3388629437,101.44252893659976,0.942304675317624,129.6256706372605,0.9876809422419706,168.95328817040564,1.2253989685167483
13,7,12,3,0.4290084503790096,0.12891682139611307,0.3333333333333333,0.5982884403290494,0.07092807297836662,1.385693546869367e-07,1.7662991799744229e-07,0.0020686209272429545,0.8509398836713618,0.8523683632017727,8.231385980585919e-06,0.9985743943637566,0.6956521739130435,0.2960526315789473,0.16344935907179414,0.33108108108108103,0.14885496183206112,0.26001285071749836,0.30360620546693523,0.4428763365074381,0.4806408544976728,0.3746035612253404,0.2985790736236394,0.42892811349306215,0.49149360145620324,0.38149046169999634,0.4109841871602675,0.5375766578205555,0.5660091052581238,0.5165498662882955,0.41431809995543556,0.5483922883808268,0.562832459210632,0.540121311967779,0.8333133613417878,0.19047619047619044,8.78699732469209e-06,0.28908554572271383,0.5105315947843532,0.8542394566237828,0.7204397540068057,0.8345381894698928,0.4080008779560931,0.5620820004308221,-419.3422779536,-21.45293556496667,0.0,0.0,1.5400932612,1.6653344645,0.7257517253,2.075869237,-0.392596926,1.6938965222,-0.3401127174,-63.0729508683,8.3038597067,2.5862928378,67.65891681417548,0.8981756785341639,206.40031972117137,1.0850200109664876,237.6466364111714,1.283866700475907
13,7,13,3,0.31674500379604575,0.027917467318082607,0.0,0.38404673070867545,0.07092799915167854,6.325445486293243e-08,1.1087659310611884e-07,0.002950380319237553,0.7592585184373069,0.8690455063677928,3.7703825101917604e-05,0.998284748089272,0.5776397515527951,0.17763157894736842,0.2247017983452092,0.5304054054054054,0.23282442748091595,0.27745580991017105,0.16583514761684115,0.23772078799338614,0.35866582575175165,0.4084990519906068,0.16070535637211705,0.2358842422241416,0.2980254516683314,0.379985503452844,0.3116012057607367,0.3933054012428274,0.47840166561326986,0.5470288409608475,0.31147042057318425,0.40813717011364153,0.42119979571422045,0.5389374548002717,0.695775845993271,0.1979949874686718,6.1495867484976955e-06,0.2920353982300885,0.35757271815446334,0.8115182396839546,0.7648207280312112,0.8686294274415399,0.28468905569276803,0.49553633723204926,0.0,-75.82152488316667,0.0,0.0,1.3355213527,1.7134669622,0.7548471434,1.3267591563,-0.1957586473,1.1958610944,-0.1353689063,-64.5620754066,8.3935919359,2.8205370518,98.92600046146396,1.0102928454930855,184.29990576313003,1.185142126518442,218.6437509381752,1.369418061922408
