fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
14,7,8,3,0.8554697762244995,0.6590384955159999,0.5,0.6605162385885084,0.23861881470124838,1.0567590042024414e-08,6.417165036708472e-09,1.7301036164456197e-06,0.9634613152764149,0.9504095293658043,0.0003145156751313465,0.2264150943396227,0.3888888888888889,0.05194805194805196,0.0,0.27547993334493626,0.2592068725045504,0.3036796031689398,0.0,0.27550332372904823,0.1913448963124119,0.2071909984652554,0.5190440023438057,0.31948084457534337,0.24853455493645582,0.3007554733848426,0.562749718371861,0.31595706410889945,0.20280433601380254,0.27049681430528116,0.5097568839066948,0.0788177339901478,1.1630479763564212e-08,0.06349206349206345,0.6470588235294117,0.8519190593723138,0.811813375597366,0.9546180626033174,0.2469836125101795,0.6733743855862906,0.0,-2.7344789675000003,1.7379965139,1.9805983714,0.8815329588,1.9106626603,-0.1592555926,1.9111323377,-0.1721380592,-87.7276118377,8.8373813203,2.7828480692,6.91154677927417,1.6104264040337903,13.655370191987709,1.8406753384093877,27.19677479768944,1.943354285769072
14,7,9,3,0.811844010472814,0.5376579818473871,0.5,0.5175422654442438,0.23861881127660978,1.0992460765663881e-08,1.8933235499167974e-08,6.670299888140927e-06,0.9738758521338786,0.8795532625713407,0.0013147011835556155,0.3018867924528302,0.5185185185185185,0.05194805194805196,0.0,0.43079185896753724,0.37115100961913333,0.2949992658830609,0.0,0.4231486747406463,0.3089456316188298,0.25471418641988847,0.6410868379249266,0.47124431768150593,0.3791957318764242,0.31828289651659913,0.6434652255297384,0.45956975851334986,0.3347983785617167,0.33391162200564084,0.6280751007506415,0.0911330049261084,2.4695781138116472e-08,0.09523809523809523,0.5294117647058824,0.7315451663973451,0.783030789167404,0.8805771288609312,0.2656984260839702,0.7151872591006186,0.0,-0.9786495250999998,1.6451248426,1.9954594277,0.8895016531,1.3493120674,-0.1096396804,1.2653662799,-0.1125221194,-84.8974172294,8.8640906635,2.8023395893,5.185723225595663,1.2790812505792706,37.38386781680112,1.6474790593161974,33.70964141415661,1.8002627732343182
14,7,10,3,0.5939597866755576,0.1063352099002168,0.5,0.4540636240359257,0.23861881504414165,9.4282015400758e-10,4.1844492728102066e-09,2.1020435301583372e-05,0.9534300676514129,0.774980692979995,0.00015158475806802151,0.509433962264151,0.37037037037037035,0.12272727272727274,0.0,0.19802090505304348,0.3368373914119928,0.21162810038800095,0.0,0.1894492577397985,0.3115503205400938,0.1749501073565654,0.8353293547358811,0.3079642547731352,0.37609831260315824,0.2868231898273839,0.7841325794475349,0.28228502531649907,0.35348963509375264,0.2975395320383462,0.4512155804665259,0.08620689655172412,9.429412051996483e-09,0.06613756613756612,0.3529411764705881,0.7779611303067564,0.7918814908253653,0.8965646580352491,0.2978914087668666,0.5201813109870154,-0.6981208756999999,-2.1284694588,1.5401181468,2.0065372545,0.8950482854,1.0296622813,0.226755498,1.0081010201,0.234772004,-72.2581914613,7.2975608145,2.3011437873,16.483161820098562,1.3788944453709309,16.45916318669265,1.4310760173996493,16.434633950528333,1.6324560314941423
14,7,11,3,0.5813030281717075,0.08885293383705718,0.5,0.07035937795113761,0.23861881439337576,2.3551229041711452e-09,2.451287690388807e-09,4.436238110671884e-06,0.8046395094267986,0.8126794911764776,2.8230408831581415e-05,0.7735849056603775,0.3333333333333333,0.2070707070707071,0.0,0.3903473738420513,0.24983099241129597,0.34244964629929686,0.0,0.39046973642090665,0.3052696507358422,0.3274167986998559,0.7663602590914904,0.4494116244187932,0.28744914639739627,0.38919801408269045,0.7813575069978349,0.44525543533641215,0.34740532573114824,0.42575073351269116,0.5831009374412173,0.061576354679803054,1.690380735523428e-09,0.074074074074074,0.7058823529411764,0.9082138851880557,0.7550728557146344,0.8435164320897037,0.4909075672269583,0.5931699391951822,0.0,-1.5276302014999996,1.560798144,2.0162778356,0.8997021375,0.5437803276,0.0242728222,0.485168909,0.0318980456,-81.4284872101,8.2993011964,2.7833835307,7.692673166582769,1.426472571223362,13.920318406593662,1.6112183810036336,14.753387860402157,1.6954740933923005
14,7,12,3,0.9432511962002736,0.8657669589936668,0.5,0.6231373675007872,0.23861880678161176,5.195823446023566e-09,1.0645151883576351e-08,8.359352635926257e-06,0.9835685775616707,0.9068584804020876,0.000436929915865269,0.5660377358490567,0.25925925925925924,0.19480519480519484,0.0,0.12690663608813268,0.2506099730089829,0.23331120315842968,0.0,0.13039845932212776,0.2429503836046484,0.22308146358748654,0.829143396263049,0.25170354666378286,0.30042659525646376,0.30447080155364625,0.8619207525213484,0.25275520778547617,0.30255437603700297,0.3565899921659965,0.5663101707773786,0.09605911330049266,2.4695781138116472e-08,0.04761904761904757,0.7647058823529411,0.825265631379192,0.8559499812915794,0.9745252249173573,0.20747738623464276,0.812216804012661,0.0,0.0,1.375907467,1.8841528472,0.8389450494,0.5560190624,-0.1388014278,0.5396289667,-0.1282135651,-82.4765613732,10.3162421957,3.2336562315,4.167053989052906,1.1780692042185166,6.3920396944157165,1.3979718385365874,41.89826209356566,1.650539710744468
14,7,13,3,0.7281327193038548,0.336302576593007,1.0,0.110788322642916,0.23861881740830204,5.276128340215741e-10,4.274188775645657e-09,3.925241585440429e-05,0.921484101153667,0.8665366977733775,0.0002087457717583112,0.3207547169811321,0.25925925925925924,0.1103896103896104,0.0,0.18983871429426824,0.36535364930818665,0.26827055154854784,0.0,0.17629138942140446,0.30599993610920684,0.2855846826495752,0.7050231336115027,0.2768666919086596,0.38255378343322477,0.30681325232752,0.6254587498944035,0.23768497163913227,0.3297448145230568,0.358581985045548,0.8552033566378949,0.07142857142857151,1.46654921547853e-08,0.07671957671957667,0.5294117647058824,0.8336150001926419,0.7287683834878527,0.8087498299042302,0.4606205327124807,0.6595108613830893,-0.5825063024999997,-3.1250663553,1.727731611,2.0569672975,0.9179990551,1.4601559669,-0.3215134364,1.4291279648,-0.3260264238,-75.0280792743,6.5373009672,2.1713312912,5.83415550262181,1.368618271466183,23.3793284948628,1.5479542414083565,23.250616669192294,1.73728567927537
14,7,14,3,0.6000715844652698,0.11919275061374246,0.5,0.3916078510963156,0.23861881184563094,1.8994676600600837e-09,2.5077860136291047e-09,5.917654668696822e-06,0.8286224210065704,0.9283972464026252,6.873642285192272e-05,0.3584905660377358,0.3148148148148148,0.10160427807486631,0.0,0.2313672364707668,0.193251580466825,0.1975476664649788,0.0,0.22204073180159206,0.13836670456435504,0.16789643871852206,0.3537898357030005,0.25089103027220294,0.144418565739883,0.14594923364235934,0.34935012569003154,0.22587867433218173,0.10206505994868681,0.176045670823182,0.6475888685640314,0.051724137931034496,2.7755129173114275e-08,0.07671957671957667,0.5294117647058824,0.6052477299792678,0.640599920439763,0.7003022689365789,0.39669231797116555,0.5303786841415389,-0.1721256153999997,-0.9529241797,2.1123987382,2.1447041062,0.9488073395,2.7376001446,-0.0145509938,2.7866229638,-0.0143180919,-89.3864115289,7.3769997271,2.3369751698,11.862143472485576,1.862709727144276,14.090778482007318,2.017590187357002,11.892605432092433,2.0352625230964447
14,7,15,3,0.8144118311765229,0.523216652707639,1.0,0.2267284835793102,0.23861881569164525,1.7863558579898655e-09,5.911386694157105e-09,1.4823253156433239e-05,0.9585569209279852,0.6842124093876175,0.0005151458136167331,0.20754716981132074,0.2962962962962962,0.0625,0.0,0.24640042776182552,0.25089672768074034,0.24291800863081237,0.0,0.24730428753105788,0.19062152982430317,0.19884019359191002,0.779054585573234,0.33601367887063416,0.29088626552490227,0.30078284257398163,0.7955343136728692,0.3313010650327648,0.24473730564271945,0.3205527228427879,0.5027922252019259,0.12561576354679813,5.5843438822630834e-08,0.08465608465608468,0.3529411764705881,0.6312793635819549,0.7105209783586277,0.8215065408317206,0.372401202056158,0.6640363046529424,0.0,-1.5700440723,1.4802732292,1.9791149161,0.8829391165,0.9286916607,-0.3290438487,0.9160455017,-0.3217776824,-73.6834811527,7.8904388129,2.6448927838,5.6786339668597,1.3063593263296756,16.883406709344634,1.433045080141495,27.31148274637072,1.6764060637749505
14,7,16,3,0.9232765810894896,0.8198806250634008,0.5,0.850799819958523,0.2386188124381298,5.248590335823434e-10,9.567627612421883e-09,8.422121955496193e-05,0.9745567863143425,0.9676378339115281,0.0003259861834739475,0.4339622641509434,0.5925925925925928,0.06534090909090907,0.0,0.27194050944429987,0.4195978571941989,0.3180727673121153,0.0,0.28310132766977686,0.43756479989293695,0.28824529331666643,0.9180979069439625,0.37781153820155344,0.4569112713150716,0.39808318690317746,0.9625048752891359,0.38684388469639003,0.4765856330014628,0.4293119158279838,0.7352593005032555,0.07635467980295577,2.618668043005834e-08,0.07936507936507933,0.47058823529411753,0.8062498797366489,0.7030465522221805,0.8765882114071943,0.3947780192395577,0.7411099524500376,0.0,0.0,1.4259572583,1.9665361095,0.87732651,0.6766939607,-0.2717313946,0.6603437803,-0.2590202652,-70.8090139275,7.6885166056,2.4779910431,3.872537324940125,1.1959019656927232,7.71963045759895,1.3280751753870512,22.1026891990124,1.586769089331659
14,7,17,3,0.7088025746234425,0.3028976576204996,0.5,0.5562349708122583,0.2386188164023605,5.5336194516946495e-09,9.196697902537583e-09,6.614834415884203e-06,0.8872251778923645,0.8618197265243996,0.0016262186614806216,0.509433962264151,0.2962962962962962,0.1534090909090909,0.0,0.2701731994109333,0.3276749701967541,0.3244581859996114,0.0,0.26515169802462796,0.22417789088707693,0.24451035560598527,0.3970866934165618,0.29574278871357623,0.2990002467506907,0.2976707068598124,0.42468414059095605,0.283081889506006,0.21436781349858075,0.2752081406010461,0.7673221774252654,0.11083743842364527,1.4193189795913504e-08,0.12433862433862433,0.4117647058823529,0.9364954376817267,0.7019552295779139,0.8388440762479477,0.3703077711896806,0.6067379517967229,-1.6225730136999998,0.0,1.8876332217,2.0487016527,0.9070113565,1.8343170881,-0.034215696,1.862821216,-0.0293457897,-84.4242737312,7.9430728219,2.5910987793,19.54680015802067,1.9319036962718756,30.784289838967364,1.9567075237541005,28.515874022780405,2.0233904813580605
14,7,18,3,0.7492066615730565,0.35183008461769394,0.5,0.6114793793956153,0.23861881597188878,2.817542486873469e-09,8.160500164785559e-09,1.250553818428016e-05,0.8102091539548413,0.7903830875679965,0.00011080356814716618,0.39622641509433965,0.4444444444444445,0.07954545454545454,0.0,0.4463633151416376,0.4255804043788924,0.32950093748113074,0.0,0.4435848858306704,0.34363476165748397,0.33391554648993077,0.5357450809069042,0.4763800569023624,0.4197849907206638,0.33104633623043334,0.5686054708100825,0.4717304814182901,0.3621812984270037,0.39326113484117076,0.6796517454860418,0.09852216748768475,2.6970904801586307e-08,0.08994708994708989,0.5294117647058824,0.8336167288731278,0.74617944611275,0.8048963147954287,0.39250376024556866,0.6579030861684827,0.0,0.0,1.7186697982,2.00754928,0.8920711384,1.6472125843,0.0322700374,1.6488660081,0.0330065062,-84.0270565364,8.6372246327,2.6564016789,10.785821668561612,1.8255107770795669,11.253877089032144,1.829439962561067,33.010946772842146,1.903177959552639
14,7,19,3,0.6028021012089881,0.11672293545317622,0.5,0.39535595483871455,0.2386188139256444,1.4843919896131523e-09,3.6207137779092053e-09,1.1232152307888027e-05,0.8319480260195895,0.7817310586964474,0.00011062792178348153,0.4528301886792454,0.2962962962962962,0.13636363636363635,0.0,0.5375130713076554,0.49373948080094693,0.5010726691998771,0.0,0.5130374056502236,0.3783992251929891,0.4498508228604546,0.7496775206401713,0.5668568064943146,0.505027565473317,0.5331290247349434,0.6965448069919384,0.5412770872759385,0.40808049317417605,0.5193126221752721,0.5543688699373259,0.061576354679803054,6.429296526764874e-09,0.0978835978835979,0.4117647058823529,0.6917666281070622,0.6209579998357282,0.7314842563677886,0.40573415666671775,0.42505004339562047,-2.2941194681,-2.6618027281000005,1.7504811326,2.0654984864,0.9194827433,1.7520929052,-0.1532537367,1.7835002819,-0.1492028131,-71.5534333555,5.7800180131,1.9651438967,15.817578355214785,1.5421236857504064,11.957391268971596,1.574246223491449,13.991267329435582,1.6935719441320676
15,6,0,4,0.5514417770503768,0.1385559428527047,0.5,0.861172027496983,0.23861906003168668,4.172078804909074e-09,6.582053465721124e-08,6.939311400309501e-05,0.9430075455087086,0.9696314371961107,4.68616533021623e-05,0.20754716981132074,0.2777777777777778,0.06666666666666667,0.0,0.25356421524421835,0.20561170745539997,0.4592549957726617,0.0,0.24459944286040503,0.16072102142359881,0.44240710314108284,0.4076752550262013,0.28145186600972993,0.16972822020175815,0.44799124090595965,0.4060882509788373,0.259324495752681,0.13946923475305367,0.47737765031245705,0.6475888685640314,0.1748768472906405,4.2818414345486247e-07,0.2513227513227513,0.5294117647058824,0.7169939331913342,0.613000186199677,0.7518060864374355,0.4771297657325816,0.4985176152809261,-97.1373267953,-39.0741761977,2.297168514,2.0283361658,0.9036882008,2.3854289247,0.9554645145,1.5578857618,0.2266752757,-79.125602305,5.5558050598,1.7411219904,138.56309588935497,1.9163691543252228,156.36550514577522,1.8496774111741583,196.8413406683452,2.001415788858401
15,6,1,4,0.5275074039077806,0.0698237280934166,0.0,0.9515867447628897,0.23861903585274455,5.172683568337614e-08,5.778935348305006e-08,3.814799618359316e-06,0.9746993761511237,0.9870838669187951,0.0001452530699582751,0.2641509433962264,0.3333333333333333,0.0707070707070707,0.0,0.14799489530127874,0.18313509920605342,0.12743237142033548,0.0,0.1424728172031039,0.12803394328211123,0.04458833235559345,0.6123146609527725,0.2228434767890215,0.19239224022211626,0.1450119022134807,0.5920831568930132,0.19980335930506682,0.1432070800244743,0.1240119028440766,0.6991655132994314,0.16748768472906417,3.3140404549225523e-07,0.2037037037037037,0.6470588235294117,0.7685278840994689,0.7257813215360787,0.8640201160262486,0.4274718878643552,0.5927357235141788,-26.44548869179998,-32.78642244170001,1.9292140757,2.1093361699,0.9383421059,2.203716782,-0.178658873,2.2284232146,-0.1995615664,-81.6908923758,6.8312482045,2.2494828913,73.88108436529967,1.2847916034949771,140.84558331656936,1.5564887432665688,163.50934089271286,1.8257048977403407
15,6,2,4,0.5170524815966131,0.08957593006743342,0.0,0.9371414483294102,0.2386190442191645,1.225630541838811e-07,6.28908762614739e-08,1.107502478525529e-06,0.982938291898243,0.9833783577728569,0.012259713563496715,0.2641509433962264,0.20370370370370366,0.11570247933884298,0.0,0.24506724146718312,0.3170335888726429,0.44316470849402245,0.0,0.2455717806593018,0.23340738573155798,0.4576758096999432,0.6690350604059556,0.31668773223470237,0.3318779750215278,0.4678257107490146,0.6968689775600991,0.3122699217973409,0.26799090161807054,0.5263154470628769,0.5431276699609684,0.17241379310344848,4.172298220295333e-07,0.21164021164021157,0.47058823529411753,0.8906473764535896,0.8021527871448622,0.9231254574852357,0.37696345731600733,0.5897368630748916,-103.0073054267,0.0,1.74814957,2.0707124008,0.9218072713,2.1020972856,-0.2574008973,2.0996473994,-0.2291104062,-79.0211862912,6.9635929122,2.28824052,127.9883636874137,1.58284432522916,127.9766603005254,1.5943295738605987,189.71486364546112,1.7575699639118767
15,6,3,4,0.6061770326847001,0.1765165850437568,0.5,0.8386769791948526,0.2386190551478818,9.595751049032333e-08,4.3857329442299796e-08,8.63979148679027e-07,0.9862156115977415,0.9877458210529744,8.834313273742404e-05,0.2641509433962264,0.2962962962962962,0.07954545454545454,0.0,0.0935675990246108,0.12412739544750107,0.34365124503875055,0.0,0.09388854512612155,0.13595256037234535,0.35613373091972894,0.261346357987172,0.09398470530156278,0.04464448184577974,0.2926119710149215,0.3346023335468846,0.08987771078069684,0.09608955176006445,0.37548430735378513,0.8912971438417185,0.18226600985221678,4.172298220295333e-07,0.21693121693121692,0.5294117647058824,0.7512468443417499,0.7411211600960574,0.8292399302299074,0.31385316449545897,0.7400841974957952,-70.53040271020001,-56.6861483093,2.2575785146,2.2063740127,0.9793190919,2.7564354581,0.473754441,2.757238737,0.4918456829,-91.4317872558,6.773356123,2.352248375,122.65614201602152,1.9296766236730936,133.57155397210556,2.0696497385050967,224.64356541260184,2.135626344398878
15,6,4,4,0.5898559138445969,0.14034354640515243,0.0,0.8371797878846086,0.23861905710554265,5.06604548002319e-08,5.508301360472578e-08,3.683050212659397e-06,0.9894752517065017,0.96849740614799,0.00013496379385763278,0.2264150943396227,0.3518518518518518,0.05741626794258374,0.0,0.02702606759368774,0.17914535156532607,0.2646880071229356,0.0,0.027211110646387926,0.22894000216103347,0.2406805078446676,0.4942094827902723,0.08676066487087919,0.1612849946268357,0.2542850528738759,0.5311981878867116,0.07740690690106133,0.2369136555404739,0.2954851000163765,0.7312283902214418,0.17241379310344848,3.8650655419910804e-07,0.19841269841269837,0.2941176470588236,0.7546594387030028,0.641847521466008,0.9212750993769936,0.487772211431836,0.6862097614893559,-99.3255466916,0.0,2.0147636119,2.1075599195,0.9383164614,2.6239721013,0.4088481572,2.5963702706,0.4068130958,-80.817012717,6.1946136095,1.9547037519,79.85757098292648,1.444668618576998,146.71610012354364,1.6499545735068046,222.1974190618367,1.939612283440444
15,6,5,4,0.47634171294855004,0.052953783331670994,0.5,0.7725514200157356,0.23861903415973573,6.066826135356687e-09,3.532793347477661e-08,2.5044040477563212e-05,0.9198818551272859,0.9340289294298345,0.00013553139723784514,0.2264150943396227,0.2777777777777778,0.07272727272727274,0.0,0.5299454649440642,0.35237263839441885,0.4565346656731467,0.0,0.5186136348905781,0.43225249574421,0.5400123297027943,0.48978484596148153,0.5499726186316327,0.3391370695915374,0.4562385004516747,0.5020231358600171,0.5381232997615913,0.4512642141404073,0.5859024753779394,0.5751905468829785,0.16502463054187194,4.391384648801916e-07,0.1587301587301587,0.588235294117647,0.6707380122472588,0.3888100951231035,0.3757453341694863,0.7141821006319412,0.36818703031307887,-44.2259475052,-83.4678404186,1.92269967,2.1009217248,0.9332128486,1.8766416618,0.5574354667,1.8503965143,0.5583043707,-85.1791059567,7.6173253885,2.5150317531,91.66593000610186,1.738620120793548,151.6425495880705,1.9168544590718828,142.50238285386592,1.937452837981973
15,6,6,4,0.6184280095887521,0.17230096511908133,0.0,0.7543437447128462,0.23861906548535505,7.812051754496662e-08,4.2718513937228086e-08,1.2680489779987466e-06,0.9839120700717044,0.9794390030979228,0.00011221455786125476,0.39622641509433965,0.3333333333333333,0.10606060606060606,0.0,0.21209537541013107,0.37510202892192707,0.3715087874323255,0.0,0.2118090456072983,0.3512325355191074,0.426115332114913,0.42626209713039964,0.2450259133090678,0.35405246700157517,0.3548754102265227,0.47792477085389984,0.24049404699068866,0.3617556734407845,0.4697361571068038,0.6949238557442132,0.16502463054187194,3.672002123815415e-07,0.22751322751322758,0.2941176470588236,0.7361393157838847,0.6195476054102218,0.7453632322193123,0.4618553672121297,0.6383836075947026,-78.87798507119999,0.0,1.9792213411,2.1109039244,0.9400000607,2.5480796634,0.8713461969,2.5725125666,0.8884551543,-83.633469619,6.7476160632,2.2005690973,72.72962289487974,1.6865789227052788,90.36574821478013,1.7120055144615698,226.75142388286247,2.018082488983086
