fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
11,6,16,3,0.7016368620181166,0.3530627147947232,1.0,0.3414847164532939,0.2098665183702941,0.00039773226902652944,0.001165271922906858,0.002909254920332256,0.9259162455003733,0.6347237355428901,0.000163742300714711,0.5533980582524273,0.3263157894736843,0.11176470588235295,0.0,0.3314389761696328,0.6404597062982409,0.7115492924182898,0.0,0.32096418039026264,0.5749804957875959,0.7071728217087564,0.31318673029237765,0.3633510113124748,0.6327156783464216,0.7299284796335517,0.30437388882730887,0.35604178079309373,0.6166009011036792,0.7248038553980852,0.7326358944425031,0.6892230576441105,0.03345986739596793,0.7506493506493506,0.5555555555555556,0.4557120107811564,0.31765695766647806,0.3198807279089227,0.7369884795868299,0.6757936328185877,-105574.68762801,0.0,0.0,2.2019994323,2.1796443115,0.9586593545,2.8335144251,0.2424214304,2.9056089875,0.2738786083,-80.1805730433,5.3911471,1.8421628271,5168688.689078999,1.80344103615103,3865798.4850017577,1.793252433250992,5082856.844236803,2.0776587535875883
11,6,17,3,0.548648883142551,0.13395113721686647,0.0,0.3192402917349864,0.20879212342437886,0.0008899618263226622,0.0012759457045729834,0.0012734317872159584,0.7459743130224796,0.7110132630743727,0.00017003657308233932,0.5533980582524272,0.2842105263157895,0.12666666666666665,0.0,0.3612106575549095,0.43254599842074076,0.5687247273173439,0.0,0.34589886348323023,0.3876515696280311,0.5082121907885313,0.53294159517864,0.4013102198251239,0.454900205070298,0.6172888181770197,0.5028021021437723,0.38912932200227446,0.4435237789325158,0.5611023077798141,0.5253719677466504,0.679197994987469,0.02119951046381013,0.7584415584415585,0.2777777777777778,0.5677707612354316,0.5087938841773454,0.43921343443220656,0.5542349570747684,0.5782182704290171,-564458.3864788181,0.0,0.0,1.6088129184,1.9759993496,0.8761674222,2.2298849276,-0.1144650427,2.2429455583,-0.0895201941,-78.2098485849,8.2288587459,2.5983054625,3202332.0589746265,1.407630525199437,2525279.732852934,1.546222898975741,3221378.308963289,1.82802704313272
11,6,18,3,0.6515312956103861,0.28427621347974513,0.5,0.20301804731719508,0.20850933587819542,8.335541474185385e-05,0.0009282677444584115,0.011882254724732248,0.8449597713894748,0.7030824367264384,0.0003947370391069076,0.3980582524271845,0.21052631578947362,0.11884057971014493,0.0,0.4947884160365021,0.5669076852489787,0.5360334191388825,0.0,0.4693405899909639,0.45739213158459174,0.4121944489252548,0.6754025682391851,0.5117402404509579,0.5827906750410363,0.6062409718141888,0.6294862435910389,0.49520108845283256,0.5187041878902268,0.501426517079817,0.4321063333637014,0.6641604010025064,0.0343300791786381,0.7610389610389608,0.611111111111111,0.46985044736329573,0.5048407401701631,0.7425975125829498,0.48681265445506394,0.7067028469927715,0.0,0.0,-34849.3035709237,1.5409859146,1.882622561,0.8373974721,1.598894357,0.0602786805,1.5164044565,0.0432751733,-75.2890805083,8.227901166,2.7076109035,701824.6552972143,1.1549558937750568,2595997.9394947262,1.4368932684713744,3818167.474149999,1.701494153488829
11,6,19,3,0.6281665021208296,0.24447810558557012,0.5,0.17534380836139513,0.20789400111369274,0.000420900502705923,0.0006677744391289978,0.0014405364999412397,0.7089153778236539,0.8217966500569047,0.00011417121858117379,0.8252427184466019,0.35789473684210527,0.15315315315315312,0.0,0.10428653958036822,0.5881966715771243,0.5312804102842272,0.0,0.10362318309953189,0.581749220700833,0.5774201777147295,0.9445989422928349,0.25260616553338855,0.6144587909624388,0.6336624187280329,0.9584362068848105,0.2528206116778732,0.6293142841164937,0.6586315706547702,0.47824127444950437,0.6566416040100252,0.054184256372654116,0.7636363636363636,0.38888888888888895,0.6551387966973038,0.4884018341600309,0.6570963428977077,0.6685656271584444,0.5422978220085152,-54153.907307922,-139910.2534185139,0.0,1.4481223428,1.9591303846,0.8719172951,1.7419527429,-0.1557499388,1.7048136444,-0.146680244,-67.7417058627,7.0622157582,2.3609366598,304521.93287073367,0.9739951115001332,795510.3284363614,1.1598105244464514,2523220.4256075597,1.4083330588729406
11,7,0,3,0.7195600848247476,0.4215494064238886,0.5,0.2936677898257275,0.2116061047906961,8.124989662070762e-05,0.0027525636984795133,0.03674790494027699,0.9787166906089215,0.8028344557047196,0.0016573031213925698,0.4660194174757282,0.3684210526315789,0.0842105263157895,0.0,0.348983923865944,0.5399703520255803,0.6417039800107021,0.0,0.34087385449450514,0.4191948399680742,0.5973445244091043,0.3955851868369953,0.38424450853941633,0.5389528708813969,0.6694690642382456,0.40000217030545393,0.38001195658112846,0.4629219928215641,0.6285039179121858,0.5825208139756219,0.6967418546365916,0.01915498139382021,0.7402597402597402,0.33333333333333337,0.6027637181427185,0.463384132166631,0.5858788141557552,0.5956211253491109,0.8709807914790604,-1919143.8592176803,0.0,0.0,2.1561275268,2.1071229281,0.9314416075,2.8888729414,0.7462442142,2.7894104524,0.6731812024,-83.268265583,6.5517558614,2.1454615404,736482.622386,1.6959444367149448,3198573.546750077,1.749974420565898,7760448.247613586,1.9657971002404195
11,7,1,3,0.6271961231913387,0.20424308406635977,1.0,0.7078360305847677,0.21271156696258825,0.001653235762790899,0.0022596930834670632,0.0012003069976609278,0.9879307316625728,0.8336737909802294,0.0004251975953503738,0.42718446601941756,0.3157894736842106,0.08888888888888888,0.0,0.4521515979602569,0.6511203270229668,0.48311290382548316,0.0,0.456804374398186,0.6521484876139763,0.6151152083406787,0.5566977126583899,0.478843272561135,0.6484364294750176,0.549512258053573,0.6089225851233855,0.485288392315878,0.6881268438269544,0.6584193702923582,0.5010619916218972,0.7067669172932333,0.05281077378649737,0.7298701298701297,0.7777777777777778,0.4734053096755221,0.4214770562689951,0.3305088475413182,0.672000988613056,0.832896780395199,0.0,0.0,0.0,2.0706122303,2.1461705989,0.9503567795,1.9655489914,0.1988952559,1.7527850661,0.1505005112,-73.7325147719,4.7146046779,1.5649275233,2668106.4908267707,1.7443741958951242,2255217.202062533,1.5591336312367567,8400062.073715419,1.837230791030921
11,7,2,3,0.5453751594973303,0.12046555445226928,0.0,0.6915575295640836,0.21346760890116712,0.001584812263809441,0.0030602415918206155,0.0018171512974324553,0.9806452239998018,0.8423166954181356,9.21617990801866e-05,0.10679611650485431,0.2526315789473685,0.027160493827160483,0.0,0.19387170530849626,0.35999840374026043,0.4891102309617,0.0,0.19411547284424782,0.2984202074738271,0.49202599732978836,0.2232624295603527,0.21934948926053943,0.3373920738758712,0.509093333570295,0.2773549633249026,0.2278101989321552,0.3225244309179105,0.5184604649162894,0.22384665445650564,0.7117794486215541,0.017307631134534967,0.7454545454545455,0.5,0.7082457254360829,0.5394438590643205,0.7265972528257743,0.5368478155425307,0.813643958939167,-3494645.150432826,0.0,0.0,2.0215404212,2.0954297469,0.9219488656,2.4899172794,0.7476000098,2.4615659727,0.6796525485,-79.3040249763,6.5382283184,2.1717137595,13489711.862346703,2.146153000470576,9826663.787509363,2.007985516450248,13021695.804557778,2.178044246949016
11,7,3,3,0.4788592394605432,0.04676557200868553,0.5,0.6355547261889856,0.21210859480062827,0.0009712170095576783,0.002007642287997877,0.001966029769334642,0.9691475139017388,0.779664083140736,0.0004589998425533952,0.3592233009708738,0.16842105263157892,0.12982456140350881,0.0,0.24297504341766155,0.333639168568633,0.2699969833587868,0.0,0.23496701711561654,0.2691985988007146,0.29695007568808496,0.4753211472613066,0.2945364691689511,0.3568140293692754,0.3552657564526702,0.46315100182255775,0.287365182403959,0.3253132269043126,0.3738821344197792,0.617238583766966,0.6942355889724312,0.02230220889527238,0.7584415584415585,0.5,0.7470554928565917,0.7962590115905033,0.8981409124629518,0.2899827529304283,0.7834055365671078,-1120790.7450248967,0.0,-64725.3759573203,1.7037445,2.031780223,0.903205825,1.4692254223,0.4697515667,1.3970133297,0.3827876961,-70.3077191501,5.9989690754,2.0003905352,2552562.496848608,1.2602466522256444,2539950.1084165988,1.3789200516259317,8068153.156599239,1.903704046862534
11,7,4,3,0.7708464970680743,0.5222463595870321,0.5,0.7176844519149789,0.21230776885263483,0.005042553693207156,0.0040878829386840594,0.00059220605507723,0.9762278286295258,0.9366099728653903,0.0006762948955816202,0.3592233009708738,0.2947368421052632,0.07956989247311827,0.0,0.20955918301827997,0.16823075529762294,0.39154473808634754,0.0,0.20536678019796978,0.1505428031522148,0.3949252625210624,0.6494495087559942,0.2856741875653618,0.25320633954116506,0.49159753270025375,0.6542732176863575,0.2829017455005852,0.2589016128237497,0.4923381330605239,0.4967975446321653,0.7142857142857145,0.0361157669992261,0.7558441558441559,0.611111111111111,0.5505476138857454,0.6139996112164727,0.8330840495249829,0.4543174268490514,0.8419147312800193,0.0,-20073.0986309129,0.0,1.6067277387,1.95279746,0.8688014052,1.1578991032,0.244538138,1.0359767419,0.2101626992,-71.672365467,7.2655113068,2.3669145215,1846301.998251608,1.3026744465415894,3827882.7347687143,1.3924555609014084,10095982.491157504,1.7425494925563432
11,7,5,3,0.5863197274487448,0.17949501878289503,0.5,0.5850655326164947,0.21129120053208086,0.001352744488933875,0.0017330990977823255,0.0011066482306072035,0.8863785722559037,0.8160985375178982,0.0004218697488613457,0.320388349514563,0.3684210526315789,0.057894736842105256,0.0,0.10744455331592262,0.34697854853237525,0.468341984315594,0.0,0.10426691792851144,0.3337376102551997,0.48671691565341224,0.49617183494898454,0.17846798124009117,0.37273477539949124,0.5285774607905669,0.49415675049162844,0.17471831510229358,0.3917415120728641,0.5418307934323551,0.6573204187656374,0.6867167919799501,0.010165893036033689,0.766233766233766,0.5,0.750415951446178,0.595731985542848,0.6571254592594653,0.5870932313940452,0.8120107333195454,0.0,0.0,0.0,1.8487449264,2.0139694603,0.8959490951,2.0618826076,-0.0851196334,1.90122444,-0.1470544506,-77.3725608666,6.8756789153,2.1863642676,1627892.309044248,1.6648366352894657,3469313.933582024,1.7004849316672022,5440358.06747041,1.869186893441401
11,7,6,3,0.707441419049055,0.3891579167206576,0.5,0.4276180321004286,0.21128949007772307,0.001442448806445703,0.0015057205945007127,0.000847174082132136,0.892099736975972,0.7653372603654802,0.00010289090925025353,0.4660194174757281,0.2526315789473685,0.11851851851851851,0.0,0.4097127979186617,0.4019503015130124,0.2722359095118469,0.0,0.4081922356828111,0.3428200936077432,0.2604918729836271,0.44529701920686326,0.4411574711549871,0.41467110643341976,0.3499172385879508,0.4808032494126171,0.44379775068857547,0.3984099441873299,0.3467092869959355,0.47824127444950437,0.679197994987469,0.03345986739596793,0.722077922077922,0.611111111111111,0.750076722405311,0.8259090349493223,0.9081595968422334,0.3336069947166045,0.674913782117015,-469956.336240516,-186170.8501985065,-94843.59136358232,2.0219594789,2.0546571894,0.9118704752,2.2715629827,0.2603488247,2.1158364743,0.1428775378,-78.9257306308,6.1737494124,2.043699258,1315506.2425117863,1.4777960229003866,2569740.8250228334,1.60121754341063,6345090.978449569,1.949851727819485
11,7,7,3,0.5714741171378434,0.14959006356800758,0.0,0.5296598899992961,0.21224588354328053,0.0008401597698907845,0.00298435239985113,0.003589718480686314,0.980999560608191,0.7968377566095064,9.248461654282666e-05,0.2815533980582524,0.1473684210526315,0.11372549019607843,0.0,0.1785720599785827,0.423816137926267,0.2923986815592768,0.0,0.17167274317237696,0.35049170709262806,0.20071786358568788,0.47407771860328807,0.23753177536541503,0.43899022458125697,0.37420720318180195,0.45444772836770464,0.22910864234885164,0.4020827708471202,0.28839128327519303,0.4824110787043556,0.6867167919799501,0.00712838148035598,0.7610389610389608,0.611111111111111,0.70000869940751,0.6358281081846204,0.7002669989841195,0.48366168184467806,0.7371074166902409,0.0,-500.4228897801004,0.0,2.107771138,2.0878287374,0.9249373816,1.8923331032,0.2334055949,1.6853109832,0.2386799335,-76.7791508088,5.3691875965,1.7654714158,6468004.290212102,1.432880640095937,4891784.366860661,1.5654677707265807,9415672.954909084,1.89775979059512
11,7,8,3,0.7118115579984599,0.37490373741891747,0.5,0.6669965928676996,0.21189817019982435,0.0047804096016958,0.004220391221949847,0.0006711217337210104,0.9721468157555787,0.7922260005684387,0.0004486991051199876,0.4757281553398059,0.3473684210526316,0.09074074074074075,0.0,0.2377509041043532,0.39866912471310795,0.3986694118438186,0.0,0.231279386972617,0.37524836320368943,0.3768579176083522,0.22159469912799024,0.26346926610964033,0.3775300967458961,0.4199914654831586,0.22389656135576708,0.259439497804952,0.3975395108192864,0.39835957104047365,0.5501662273410515,0.7142857142857145,0.07159038798941585,0.7948051948051947,0.22222222222222232,0.7075460517209081,0.6301166274487588,0.7276657330112848,0.5446956798827123,0.8006214613282658,-1395698.470064081,0.0,0.0,2.3241137232,2.2023098491,0.9532204867,3.4452456255,-0.3287642005,3.586677899,-0.3246643826,-85.3231212455,5.8228903888,1.8850656067,4244135.065359363,2.1830289167857506,3599000.8232880314,2.0586247211422157,13566381.521437882,2.212566491055036
11,7,9,3,0.6069857369233197,0.2029498171510264,0.5,0.7808775926412653,0.2138477824593561,0.000862676304535898,0.003815776548707943,0.0045421393347566605,0.9803247656244604,0.9011299269870265,0.0006430659712044186,0.5145631067961165,0.4421052631578948,0.0785185185185185,0.0,0.23060367082302666,0.4416195783099394,0.42304664987098267,0.0,0.23873704445149782,0.40042286912925323,0.5034334700036334,0.38553414897473415,0.27393285459961336,0.4437466417019313,0.4715371834187284,0.4855612870624484,0.29298264140081787,0.45360735831909166,0.5549518998973755,0.4291370387303506,0.724310776942356,0.07159038798941585,0.7454545454545455,0.5555555555555556,0.775346792938915,0.6882413120498492,0.8744507851638141,0.41956434072511184,0.8612797124269519,0.0,-65703.188500859,0.0,1.8098110155,1.9466807285,0.8640881099,1.4827268713,0.2116508246,1.2995841057,0.0601217288,-74.1114506578,6.9292836251,2.2170042094,832417.0279759857,1.6052528806567374,3603974.681217582,1.609278624229384,11846966.926536849,2.030413790831499
11,7,10,3,0.5997327569113402,0.21188716648846886,0.5,0.7442687517506982,0.21085407824576147,0.00015925122968012684,0.0020508357133527146,0.013786665639499504,0.9624937035946286,0.870130922713473,5.123030983431089e-05,0.19417475728155334,0.2526315789473685,0.04938271604938271,0.0,0.3520302415585799,0.5535146900905838,0.4476405501067126,0.0,0.34686597927499296,0.48941397870480735,0.4885212272585411,0.657307841997854,0.3992866310184068,0.5706583072336737,0.5361960011932652,0.6684350746324299,0.39701833378874873,0.5487885401676386,0.5660721948215555,0.5010619916218972,0.6942355889724312,0.02230220889527238,0.7168831168831167,0.6666666666666666,0.7238033310334305,0.5511736485163263,0.7104872093394867,0.5921908910987569,0.8542958492559376,-219666.26065502825,0.0,0.0,1.6668495727,2.0524348296,0.9146479574,1.7699843893,0.4289524824,1.6891925443,0.3814604126,-80.6973040894,7.7223728924,2.5720714058,7211361.287584365,1.568667883997653,5777237.993427136,1.6242354466086677,4696200.10251253,1.718133900750754
11,7,11,3,0.5078315119308815,0.07816825767880015,0.5,0.5975144959480568,0.2119307522061422,0.0013377897087584062,0.0016331843701414403,0.0010406453485650002,0.949522253259307,0.7778526748120083,0.000434789473149941,0.26213592233009714,0.09473684210526317,0.15,0.0,0.25982896571851133,0.3936325044447527,0.5547125209589312,0.0,0.2511851049060291,0.361625785709853,0.6106698928955913,0.5246603352828751,0.3140069366726773,0.4192488093590591,0.6047960211781196,0.5109894531665145,0.3064153209646293,0.42020795533935773,0.6481203194562146,0.5391702841985608,0.6892230576441105,0.043115596331507466,0.7766233766233765,0.5,0.6584018890389706,0.6290861019354828,0.7713819507885624,0.40601908643955475,0.8245352616425057,-2344309.19493937,-18643.2770330981,0.0,1.7920985468,2.0147933986,0.8959943023,2.0684253013,0.1982658053,1.9794877097,0.1746083568,-83.7012180977,8.0117107481,2.5300744655,2129532.859983798,1.2859446237287586,1712523.0765573273,1.641586571099363,5716150.523999419,1.8514835529333968
11,7,12,3,0.8650300789926739,0.7264682568792155,0.5,0.7820164424638464,0.21230977326400874,0.011267211527432888,0.004534303742866115,0.00014583051841066374,0.9968284604002859,0.9305903987914568,0.00023996902424845652,0.3398058252427185,0.23157894736842102,0.09333333333333332,0.0,0.24102874557714596,0.49311149443999663,0.48630205457545633,0.0,0.24298569250778182,0.4323642042244816,0.5220440407582515,0.4068079790668273,0.2857878175698497,0.4953731113524393,0.5315402215757439,0.463372173368642,0.2946193494080126,0.48181191099768383,0.5682954648465681,0.6697333422714393,0.7092731829573935,0.04423693053509002,0.7506493506493506,0.44444444444444453,0.7432844123437331,0.6454855307688807,0.798140945683049,0.45576733971254313,0.8389335648797027,-1109057.425260118,-1508734.9728746328,-3516.7342081732986,1.8723346308,2.067279077,0.9149890068,2.5688748718,0.5019974419,2.4220035394,0.4278265001,-75.361428441,6.1796944963,2.0680625307,1054134.3713461957,1.6747431275114395,1137183.7069057184,1.6694746364759472,15050218.807338672,1.9864490500340917
11,7,13,3,0.5385710397966543,0.12636929557382748,0.0,0.6817655001804912,0.2114569954964473,0.001026777054880998,0.0017871291477012472,0.0016089043823286076,0.9221804510811359,0.8970892771618348,0.00031135789231774796,0.3980582524271845,0.4315789473684212,0.06212121212121212,0.0,0.3733915719799753,0.5018089328787996,0.5146436742630749,0.0,0.3684805690165044,0.40121357923934037,0.5573725430958234,0.4277387834124571,0.40792187399673424,0.5056912993763041,0.5594041164146739,0.4483391686612439,0.4073311414731686,0.4503062808710707,0.5973590240983148,0.5196182618045577,0.6967418546365916,0.02596653573522788,0.792207792207792,0.22222222222222232,0.5399260315138142,0.5050097619211931,0.6801981138491906,0.46749679533287036,0.6372345726991865,0.0,-97574.6150040636,0.0,2.221312377,2.1450706184,0.9521623142,2.6714058943,0.087062533,2.5139065095,0.0332616909,-81.8499241379,5.6741369292,1.7515533726,1551454.394499291,1.555093433847859,2018984.3733164684,1.7201555117582692,5358101.781158919,1.9625401173108263
