fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,6,17,3,0.5178922747435598,0.1336546916761178,0.3333333333333333,0.3463932036449383,0.15364971649753703,0.0014884544553395438,0.0014395447621636769,0.0006134417047026313,0.7342502774595931,0.7046035236261323,2.0917297823990787e-05,0.5789473684210527,0.2142857142857143,0.25781249999999994,0.59375,0.3448275862068966,0.31404958677685946,0.0,0.4050116660151257,0.48557008396661144,0.6369063277419429,0.0,0.39840652665655085,0.47039485729822844,0.5835628418991778,0.6025020144549913,0.42538926138803473,0.558647542254311,0.6816950728463299,0.5567471945492253,0.4148334208860727,0.5513072866781689,0.6433063721174366,0.6540790273768979,0.659949622166247,0.013431588013595095,0.7556179775280899,0.7000000000000002,0.6098428637506152,0.4280593902396821,0.5471570040020926,0.6302542819393679,0.5371876267148421,-564458.3864788181,0.0,0.0,0.0,1.6302061601,1.963365489,0.8648218613,2.2336571455,-0.5124157748,2.1309360015,-0.4576791559,-74.963062442,7.2948669423,2.367609621,1342914.214411609,1.2691353184180918,2386785.1602028245,1.4183776366611491,2968934.566126258,1.7555396128494185
11,6,18,3,0.6110907222165001,0.2665985062146117,0.3333333333333333,0.174083417763244,0.15340558093690038,0.000358924780274859,0.0008709368212625416,0.0017390247089377846,0.8403810451369742,0.6614669231019186,4.0366534292341265e-05,0.6842105263157895,0.17857142857142855,0.3482142857142856,0.5625,0.24137931034482762,0.4090909090909091,0.0,0.09089633068921264,0.44652100370342224,0.4968234694533115,0.0,0.09198246228065235,0.42161981646376184,0.4509923940865235,0.7695499832212143,0.20455197982272588,0.5515364052861342,0.5982703367118253,0.7484660515429071,0.20247530301678845,0.5386360256387261,0.5766240373812572,0.6903466720874225,0.6624685138539044,0.028738103599145078,0.8005617977528092,0.75,0.6445136197284911,0.6359586539570534,0.9086258867624466,0.33230022871122006,0.6307810589591977,0.0,0.0,-34849.3035709237,-10227.0738824933,1.3587009698,1.8131114264,0.804553805,1.1265784235,-0.196963214,0.9481223939,-0.2030024822,-57.2028915046,6.4975603783,2.1540040857,1704387.409357883,0.9076502972643712,1409713.5034769175,1.03808179733651,3489040.5196751626,1.5882395527849904
11,6,19,3,0.5962223499604065,0.23599170108426032,0.3333333333333333,0.1997695396475133,0.15266036350124035,5.587037946961583e-05,0.000702692782111772,0.00956801153332084,0.6198394821803146,0.7581071905100937,2.128783211973964e-05,0.5789473684210527,0.14285714285714285,0.34374999999999994,0.75,0.27586206896551724,0.48484848484848486,0.0,0.3516990417758203,0.5970197359476244,0.6628306747109964,0.0,0.3574911767409264,0.48587613371952093,0.7216532685767874,0.9193355039942168,0.4030500222225959,0.6778150240256952,0.7241614525236106,0.890438542396536,0.4022943828007902,0.6009852971195824,0.7661775169953159,0.5077990306569329,0.6549118387909322,0.052810774377946734,0.7724719101123598,0.7000000000000002,0.6716484316449773,0.43597123010401884,0.6867359303439442,0.6932852717744244,0.6220030040063228,-54153.907307922,-139910.2534185139,0.0,-19027.342527154105,1.2801109933,1.874289311,0.8329533719,1.1470509302,-0.3376413561,0.9498493488,-0.2699207324,-52.3766741678,5.6665305965,1.9283462377,885661.859208825,1.314958832107949,639791.9575257662,1.1478573978125006,2340708.3359853285,1.394844474335366
11,7,0,3,0.689726897925378,0.40642568391113404,0.3333333333333333,0.27253916499831765,0.15652314965486502,0.0015794652132447896,0.0023241972468723434,0.0010024491502604357,0.9436669173862353,0.7145441223822061,7.132458152316604e-05,0.5263157894736842,0.10714285714285714,0.37499999999999994,0.4375,0.3793103448275862,0.21212121212121213,0.0,0.48629497383627923,0.6608553606878469,0.7372923430242364,0.0,0.48230329735471694,0.5983561404166802,0.6967819051809918,0.42303979291785887,0.49314895879636206,0.704637593803845,0.7550924764440433,0.40020898221629375,0.4864324123147978,0.6530610060292629,0.7235754569068674,0.7395197098429702,0.6952141057934509,0.019154982006285116,0.7668539325842697,0.55,0.6060995259738116,0.4283608566055803,0.7026750669236514,0.6286167211397453,0.85120216234045,-1919143.8592176803,0.0,0.0,0.0,2.0652601804,2.0385534577,0.9008218146,1.785842023,0.403324361,1.3762305319,0.2226473312,-77.6141581383,6.1010392408,2.0601340935,2676033.608064736,1.929494082526168,2226650.8120753,1.840891964694012,7041460.896788605,1.957429340990171
11,7,1,3,0.5847433704725542,0.19130414185945732,0.3333333333333333,0.7000786310593311,0.157902615280527,0.002648468716202748,0.0023066676296572184,0.0005392473016583754,0.9726428217211209,0.8146059854433798,8.695625023618863e-05,0.894736842105263,0.17857142857142855,0.45535714285714285,0.3125,0.27586206896551724,0.20202020202020204,0.0,0.47141628033290794,0.6626429285347555,0.477992806563665,0.0,0.48713508305803005,0.711325571338643,0.588218950792202,0.5299029940447366,0.4795437021798296,0.709831564895833,0.5447389359977997,0.5580210016542961,0.4887816598058419,0.7549126187621659,0.6471226349881514,0.7086117086543813,0.7052896725440807,0.09464887291297135,0.8005617977528092,0.8,0.5776580764798465,0.46719489232706346,0.4785096500074621,0.6504568075673012,0.7852247126103218,0.0,0.0,0.0,0.0,1.9971670313,2.0469772238,0.9038784619,1.8410987866,0.1880631086,1.7594436103,0.1804977824,-79.5806634351,6.5475134029,2.036062233,3938517.2454220536,1.4555818348640703,3318001.3070127866,1.713306854524027,7683387.991667487,1.8784523726979103
11,7,2,3,0.5255702720486162,0.12777096675331692,0.3333333333333333,0.6817966271501615,0.1585248636535406,0.00280267719605102,0.003160644969107971,0.0007372953838840402,0.9703711080989148,0.8330427285216503,2.179714911200964e-05,0.6842105263157895,0.17857142857142855,0.3482142857142856,0.1875,0.24137931034482762,0.13636363636363635,0.0,0.21970566899953398,0.35835628891644594,0.6296565034586388,0.0,0.22240443507770252,0.37037506091238065,0.5398173099258193,0.27753540394942045,0.2286874450210048,0.37937580656255554,0.6475463803405648,0.2980482485086573,0.23032449580649378,0.4201330391980005,0.5711061807192882,0.27735507471875764,0.7103274559193956,0.07531417945863923,0.7752808988764045,0.2499999999999999,0.8658191130466959,0.5964293595868599,0.7718512148589918,0.5170708144638472,0.7795851148459555,-3494645.150432826,0.0,0.0,0.0,1.9253046231,1.9378927762,0.8557342581,1.7403341292,0.2826803306,1.4409777695,0.1392076467,-86.3464611663,8.5413256792,2.8090845255,1041617.6594497532,1.7428419182045982,9627716.174123509,2.0046811849078177,12141797.89057133,2.1620126209127006
11,7,3,3,0.4602392910627147,0.0574907445291475,0.3333333333333333,0.5884049488773606,0.157043099855801,0.0037860401366561222,0.0019424822650402035,0.0002632231909001891,0.9639766999995096,0.7383301214689922,0.00015996226343700548,0.5789473684210527,0.10714285714285714,0.4125,0.53125,0.17241379310344826,0.5151515151515151,0.0,0.21138570857642133,0.32585383542499863,0.43164843058063734,0.0,0.21209677034972807,0.25823203809696055,0.38795463184731127,0.526692663584319,0.2564736670655343,0.4026190356720675,0.5059487784024581,0.5137780469172941,0.2529787908204175,0.36128991873666894,0.4793302449408246,0.5143619293278161,0.7002518891687659,0.015251834373338352,0.7696629213483147,0.30000000000000004,0.7441482150958045,0.6579952838070815,0.8775408028002702,0.3651977579536165,0.710914201532697,-1120790.7450248967,0.0,-64725.3759573203,0.0,1.6013068542,1.9591220227,0.8686207393,1.6350185225,0.4698657153,1.4782224321,0.3810988074,-66.3388339521,6.1309279176,2.0259978341,1868777.6144043051,1.5196383496552677,2166414.605945433,1.400428221163896,7546416.123283484,1.8607297287222644
11,7,4,3,0.7512554443076092,0.5148946641179702,0.3333333333333333,0.6102895947811497,0.1572928424209694,0.0010040273976470197,0.0032554404044060356,0.0023682820599825022,0.9738484711929372,0.9221169836536974,9.00425390115289e-05,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.46875,0.27586206896551724,0.303030303030303,0.0,0.26680571847674117,0.2756803735411527,0.3982766043635319,0.0,0.2704452220431984,0.2669219846118329,0.3819578465459731,0.6073138311743005,0.3132044133109846,0.37791939377188516,0.4954498041393701,0.6020031456998143,0.3134631674095989,0.39034664705232397,0.4952704550286912,0.652073374096406,0.7027707808564234,0.03895743308374885,0.7837078651685395,0.55,0.5569683823989944,0.5063268679716701,0.8297033139639158,0.5014714257837039,0.8109968725639521,0.0,-20073.0986309129,0.0,-3890.0078093284,1.6623951216,1.9176026708,0.8499302125,2.3995945964,0.0422103058,2.2381585914,0.040216484,-68.3255398857,6.3837059947,2.1393769094,2331657.838882448,1.271376265958878,2065325.3328904388,1.3945140902950677,9135070.072861692,1.78593126367521
11,7,5,3,0.5604119139870182,0.18093997274897464,0.3333333333333333,0.5663373267294988,0.1561657476786069,7.509550097862363e-05,0.0017589175255548783,0.017932665910674876,0.8636432580859277,0.8024489190103395,0.0010450758114483225,0.7368421052631579,0.07142857142857144,0.6562499999999999,0.3125,0.3448275862068966,0.16528925619834714,0.0,0.13239112554620902,0.33097972508732915,0.34820753300279167,0.0,0.13275222593048988,0.3265727029244156,0.41191288310428253,0.5415636448259207,0.19151413820974783,0.4106901381197026,0.44062635588266336,0.5266288797522816,0.1873523242199226,0.42350909707384926,0.5015887070157656,0.643473269090395,0.6851385390428213,0.03895743308374885,0.7949438202247192,0.5000000000000002,0.7869693596996528,0.5917915671994689,0.7011248430585726,0.5673956137802265,0.7621787682947705,0.0,0.0,0.0,0.0,1.9868330974,1.9890662831,0.8791212412,2.7018273391,0.1442022294,2.4034578734,0.1183431394,-80.543223298,6.9517098343,2.3367809009,1585055.992061076,1.3430550026968486,1595866.4547152438,1.553254707197509,5026623.936903193,1.8353501227823816
11,7,6,3,0.6410996559084527,0.31710194233632155,0.3333333333333333,0.2997133791247296,0.1561303365615044,0.0023009904705293687,0.0012918667749596308,0.0003005338147263408,0.8599813413143615,0.6691691641442703,1.7776594124231712e-05,0.5789473684210527,0.17857142857142855,0.29464285714285715,0.5,0.3448275862068966,0.2644628099173554,0.0,0.3066693183130454,0.4255647145020341,0.3049473033272711,0.0,0.30992559251136054,0.42229765825436233,0.3301242092877551,0.49497761641682314,0.33530232316449105,0.48807173327493525,0.3930926695725194,0.4949045189230836,0.3353035939223129,0.5014689617863213,0.427381317610415,0.45306885089019056,0.6775818639798491,0.037031243638446586,0.806179775280899,0.55,0.8792092596983097,0.7320043041227584,0.8597997086895037,0.5841606083264606,0.5944618684614236,-469956.336240516,-186170.8501985065,-94843.59136358232,-16983.7793662866,1.8518045366,1.9408995568,0.8597733425,1.4289037644,0.0870537239,1.1783838636,0.004855755,-72.9201081017,6.6079894901,2.0490699496,4463220.514084064,1.2765156725238829,3421203.653859524,1.4052233624635708,5971252.802359813,1.900025082892423
11,7,7,3,0.5502434145837757,0.15697367896140976,0.3333333333333333,0.5263473791140405,0.15765157760077214,0.00143242427420965,0.0026429896523216326,0.0012906038676364245,0.972911519298685,0.7901215666158935,4.1707392233291994e-05,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.40625,0.20689655172413793,0.3376623376623376,0.0,0.3244504954596352,0.5388529056680873,0.4081551031505258,0.0,0.32313942887863006,0.5088793897092798,0.3911933714778586,0.4790220129864866,0.3495629396748313,0.5918169179576812,0.47673406378261585,0.4587843725898111,0.3437287742335205,0.5744703392910917,0.46927810300843864,0.5181338223552618,0.6926952141057936,0.008731308386843575,0.7893258426966292,0.6000000000000001,0.644058355373464,0.5727764974778213,0.6832285694952662,0.5043231051372141,0.7314263641197063,0.0,-500.4228897801004,0.0,-894.3301652569999,1.9568363559,1.9788510446,0.8730834693,1.5371776813,0.154233806,1.3146020635,0.1128817342,-73.6431046138,6.3929223686,1.9127380313,2037538.5432953348,1.5108730657503415,4851247.247166539,1.5498371516197684,8665500.941679757,1.9122110706239177
11,7,8,3,0.6549149278412691,0.32455546726602047,0.3333333333333333,0.6565894831167296,0.15746737952444906,0.011609804961425592,0.003911898770755141,0.0001273885870919834,0.960794615153858,0.7845367717665225,4.6648910200008935e-05,0.5789473684210527,0.14285714285714285,0.34374999999999994,0.4375,0.3103448275862069,0.2545454545454545,0.0,0.32546004112516885,0.5013193840280634,0.3803657839501284,0.0,0.3299661260240695,0.525532291007629,0.3746799247310715,0.26288170772057984,0.3328746266111415,0.5289297027722005,0.40532717815459335,0.28717075529832936,0.3358824016986809,0.57488405337736,0.41417122065680617,0.5633503151019799,0.712846347607053,0.0680507145918565,0.8258426966292137,0.19999999999999996,0.769188212792717,0.6614830535220899,0.7346147094130617,0.5320977409375378,0.7735809452327298,-1395698.470064081,0.0,0.0,-34061.1802299877,2.2786957419,2.0906316598,0.9047345007,1.9714548618,0.0891964832,1.5166246385,0.0781277911,-87.2574263363,7.2843455554,2.4354315062,7947303.827237906,1.7633047881550918,6310769.748985568,2.02870480087005,12566404.487245455,2.1937756148698293
11,7,9,3,0.5866634891376101,0.20731391031561164,0.6666666666666667,0.7327807961338956,0.15893746405471287,0.008870488092082681,0.003396354671781554,0.0001628169187580715,0.9758284641898902,0.8990105360429729,6.165475887890438e-05,0.8421052631578947,0.10714285714285714,0.6,0.4375,0.3793103448275862,0.21212121212121213,0.0,0.2648490909658978,0.3464547397881363,0.36275451297458877,0.0,0.2773131604918331,0.2702762301557824,0.3741453268466277,0.4679087185768267,0.2955742649412164,0.40851442296946106,0.43554575503574794,0.5212022877992701,0.30987243427542244,0.37357900045129533,0.46990532772107646,0.5207401760173154,0.6926952141057936,0.031805496907609636,0.8005617977528092,0.5000000000000002,0.805216934698822,0.7032669744853504,0.9201542944027781,0.36105182538931163,0.8626226264598221,0.0,-65703.188500859,0.0,0.0,1.7463770956,1.8818159168,0.8342479724,1.8445657277,0.292204922,1.6749625128,0.2854063419,-78.5419973975,7.9445923276,2.6604261319,616572.2706110545,1.2697686669192865,754855.7679851011,1.5150939499294194,10951775.987579107,1.961016471853806
11,7,10,3,0.5752352866236102,0.210309121698101,0.3333333333333333,0.7370009121994598,0.1557957684486946,0.00036802513740769776,0.002082236363933334,0.004231287574288506,0.9497794403938589,0.8216613648706879,0.00054220536968971,0.5263157894736842,0.2857142857142857,0.18749999999999997,0.21875,0.27586206896551724,0.1414141414141414,0.0,0.34078184694191804,0.5961183787348259,0.584782644443514,0.0,0.3393885220332739,0.48298728908651395,0.5696985546628015,0.7048770465129481,0.3804524314220934,0.6618344300664185,0.6522155651726576,0.6690563995643406,0.3741201436932914,0.5744649876618202,0.6468750943967714,0.39804479872779064,0.6926952141057936,0.027317192630932973,0.7443820224719102,0.55,0.8237085178874957,0.4774840127972504,0.7410352276564565,0.6751187835911923,0.8485881450681844,-219666.26065502825,0.0,0.0,-2357.5525313706003,1.5527411967,1.9466586535,0.8672376614,1.564145786,0.2527713176,1.3992942388,0.1576672008,-79.4716038393,8.4103266836,2.7809314503,1058657.9023921224,1.197136506123737,5401871.099812241,1.3999689217806253,4352495.008768225,1.6480766112162233
11,7,11,3,0.47185095209225997,0.07803156428896402,0.3333333333333333,0.529492877535773,0.15686952792484413,0.00232070005603677,0.0014463297569875853,0.00034819138223163027,0.9286875410894322,0.743411459783281,0.0810536869183481,0.631578947368421,0.14285714285714285,0.37499999999999994,0.5,0.17241379310344826,0.4848484848484849,0.0,0.2784015397204464,0.40394490590367577,0.5658670236707855,0.0,0.2789007619138097,0.406068690065208,0.607989341771932,0.49623033051319654,0.3106885633188049,0.4681839136791832,0.6130129952054588,0.48333932579809225,0.30698853998430053,0.4853057965432517,0.6546695245268902,0.7030674131510617,0.6876574307304787,0.05418425696324595,0.7808988764044945,0.5000000000000002,0.7394059625217182,0.622356120651828,0.7810180361310268,0.43952149307715066,0.7789280897172097,-2344309.19493937,-18643.2770330981,0.0,0.0,2.0041200757,2.0265744866,0.8920867317,3.0184462479,-0.0475342384,2.9450849659,-0.0273831946,-71.601223733,5.2595620278,1.7075722072,2952516.545685577,1.48228940130275,2521145.0938118384,1.4009271027682464,5301719.695510751,1.893646880992796
11,7,12,3,0.8465141058295227,0.7068442095847282,0.3333333333333333,0.7202068210716166,0.1584036798862811,0.01837052496864187,0.003906928584229958,3.153889103342918e-05,0.9853581076742688,0.9092690370470399,1.4057752682061085e-05,0.42105263157894735,0.17857142857142855,0.21428571428571427,0.46875,0.24137931034482762,0.34090909090909094,0.0,0.2656138099831561,0.448213729621142,0.4662684886682052,0.0,0.27044887744922874,0.38890020191748337,0.4411471955919597,0.42514417249589576,0.2913531676877674,0.49803821439270024,0.5167488146670275,0.44205221280733475,0.29473353854549134,0.4630489624549303,0.5080070665975386,0.5330448686807769,0.7279596977329977,0.05418425696324595,0.7668539325842697,0.6499999999999999,0.8100776425984344,0.6671790074159989,0.8228831558967695,0.4347864737726184,0.8713834924850268,-1109057.425260118,-1508734.9728746328,-3516.7342081732986,0.0,1.8026447781,1.9948076022,0.8826356932,1.8266412381,0.4482760261,1.4936850161,0.2831066268,-80.9070012611,7.777892632,2.6210991237,2133632.113060664,1.427705327909011,1629615.1441493186,1.7223012092844954,13700267.2935719,1.984039401796678
11,7,13,3,0.5124321204289257,0.12549072724804053,0.0,0.7034267969831453,0.15642006088055221,0.0004933911382336147,0.0019899251379663562,0.002978190506240439,0.927986263083564,0.8876022701003329,7.007668284317172e-05,0.5789473684210527,0.17857142857142855,0.29464285714285715,0.28125,0.17241379310344826,0.2727272727272727,0.0,0.22072881890229326,0.4004088855844546,0.4347153378032766,0.0,0.22420046921596265,0.45629220790873276,0.4557780262599649,0.4456638680608773,0.2531773064129964,0.45542086632110834,0.49293069481615664,0.45714078918436685,0.2551698991734287,0.5266630870858133,0.523404767289112,0.40748501764890066,0.6952141057934509,0.03799433836109772,0.7415730337078652,0.55,0.6913952516668627,0.38008454050261964,0.6414994454436163,0.690114085073972,0.6546619594292366,0.0,-97574.6150040636,0.0,-7250.9547447455,2.3656780235,2.1219871898,0.9331662829,2.6296541517,0.1254600465,2.4936596963,0.1125752012,-77.6586198017,4.7151741504,1.5476171693,620424.9414536635,1.4853600835232184,1284250.0655661777,1.4829526234351094,5094325.9669863405,1.9708571351873
