fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,8,3,0.6432096831147218,0.31822379416393914,0.3333333333333333,0.6493301569887056,0.11897820066841015,0.015741084267118396,0.0034753976686210425,2.4077148830976216e-05,0.9556683269464541,0.7802217184058198,4.960201700597117e-05,0.5421686746987953,0.1830985915492958,0.2328115302392939,0.39041095890410954,0.14093959731543626,0.3140186915887851,0.0,0.4245528871132977,0.3762616346868997,0.3396186261165408,0.0,0.3394051757055618,0.36200810801077554,0.3580941457971389,0.30726396097482334,0.4271788249307264,0.39041625179072903,0.36702745016602856,0.31736069406409806,0.323456013717368,0.3537545580719615,0.4073323879564263,0.25465660086469755,0.7219387755102042,0.09704804686248623,0.8092643051771118,0.23076923076923062,0.7744790781518237,0.6162809318909996,0.7307825689069027,0.5013837021381524,0.7774198530042153,-1395698.470064081,0.0,-34061.1802299877,-897.6123483197999,2.1256491595,1.9963998995,0.8578588413,1.5751883383,-0.1111259168,1.2584400478,-0.0781205064,-79.4193001077,7.3788036698,2.4642622412,3457912.6894997098,1.1898161188547391,6339216.452549145,1.493946711360287,4761125.191663991,1.903756329738124
11,7,9,3,0.5835752093648253,0.21255763586475437,0.6666666666666667,0.6847242734073766,0.11988887805118233,0.009565286848431638,0.00283360632776502,4.826853437433607e-05,0.9730776906844893,0.8795414140990621,0.0001893558424380788,0.7349397590361447,0.14788732394366197,0.37441888668795736,0.547945205479452,0.3288590604026846,0.1941456533239288,0.0,0.3398571240929217,0.4382638648848716,0.3597235042778627,0.0,0.2936687141936517,0.39726325978299026,0.38298335417515755,0.5023937536727743,0.3817872125451634,0.4950974178094338,0.43704668063265073,0.5468261494545745,0.30607711612423594,0.4372975805218028,0.48930769545625935,0.5766170285648546,0.7015306122448981,0.0361157460037892,0.7629427792915532,0.5384615384615384,0.8306761439898133,0.7267799247998479,0.9152898301848069,0.30815956677243234,0.8957741605300331,0.0,-32851.5942504295,0.0,0.0,1.5157304715,1.8092251944,0.801428169,1.0012085609,0.2889222048,0.7691176742,0.213644212,-63.3920729679,7.00745986,2.3199407419,1195211.2406427262,1.2150926531914084,961650.3351648884,1.278968336426157,7178360.17455413,1.7643634890104196
11,7,10,3,0.5699456087876735,0.21113078653877781,0.3333333333333333,0.7161913705513694,0.11685391222708322,0.00028910776072156504,0.002082359202387352,0.0022625780275908015,0.9117088300291142,0.7956075142199552,9.72805785589883e-05,0.3012048192771084,0.2323943661971831,0.10287936408086239,0.3493150684931507,0.2214765100671141,0.1803485728719374,0.0,0.40120279704511014,0.4600875561572731,0.44645488897730834,0.0,0.3664296947508706,0.3495498782663704,0.4404430339083642,0.7008831389068253,0.4660820457225081,0.5545012847386661,0.5529213859798695,0.6685383429338199,0.37581810361449547,0.4271987893280383,0.5624708542584526,0.5443659893928423,0.7015306122448981,0.015638421893005384,0.7029972752043597,0.5384615384615384,0.7775877830919767,0.517546925596986,0.6939328319031157,0.588233171344319,0.8116262044924079,-219666.26065502825,0.0,-2357.5525313706003,0.0,1.4163311558,1.9040688103,0.8468578199,1.396706458,0.2724990191,1.249447237,0.1926836559,-62.5798056399,6.5682538994,2.2154867572,612382.9926002226,1.034385539166128,841455.5901776883,1.1272090517653062,4028480.386040957,1.4695073695860976
11,7,11,3,0.45102233420252574,0.07243265843033883,0.3333333333333333,0.45169815632974886,0.11748556043774788,0.0016041136719018281,0.001315707610988919,0.00021626054447563647,0.9158439807478057,0.6398795841801819,0.00016000182546545985,0.5542168674698796,0.21126760563380284,0.21021780712038013,0.5136986301369862,0.20134228187919467,0.2976910390324354,0.0,0.3258821326762451,0.5645045655115684,0.5924641630233632,0.0,0.28900766945384715,0.5123894167831758,0.6409018655927265,0.47038579261020486,0.3631716599712229,0.6026019464423941,0.6367557477259868,0.44761261766523863,0.2898325505895827,0.519845890603798,0.6917976635242842,0.7369164017066336,0.6964285714285716,0.05019960724527182,0.7738419618528609,0.46153846153846145,0.716158098848597,0.6395351965275085,0.7484904661313989,0.32829594286914116,0.657843187324165,-2344309.19493937,-9321.63851654905,0.0,0.0,2.0263298385,1.948947602,0.8514424813,2.2162371763,0.0974726765,1.9905958158,0.0988374197,-71.2398051263,5.8980838737,1.8988151431,3373731.491537592,1.6747533473148777,3064322.82182758,1.5731568473701665,3962079.900597947,1.7319824409980296
11,7,12,3,0.8389876386771506,0.6976504412179872,0.3333333333333333,0.6798159820502221,0.119853127040159,0.018871158190274802,0.003935649457528113,2.0155569805808744e-05,0.9821247770828933,0.8781102782866035,6.494298972172603e-05,0.674698795180723,0.21126760563380284,0.25649410748442036,0.3219178082191781,0.16778523489932884,0.21849822752175319,0.0,0.6373644043930558,0.6506434777878116,0.46682575784305846,0.0,0.5268096912704406,0.5096953229602701,0.4361440440142698,0.41477124647165775,0.6381716229662043,0.6761508592480664,0.5139836038389196,0.40572522986341664,0.5057964213249423,0.5116401575258491,0.5020395824995536,0.28803844787988675,0.698979591836735,0.04423690971654926,0.776566757493188,0.26923076923076905,0.6469466934924718,0.6355908967146053,0.6485494409478032,0.3976645280487086,0.8723295487139398,-1109057.425260118,-756125.8535414031,0.0,-12439.0350782832,1.715690398,1.9210382619,0.8461885066,1.73505164,0.4411642586,1.7125009219,0.2607048873,-69.8137445902,6.9237123624,2.262824951,2178442.560219927,1.465806987710314,2116056.171110026,1.520277781683567,3877604.579935639,1.8299975669611537
11,7,13,3,0.49561901933444985,0.11983718807151203,0.0,0.7118561821255718,0.11756989256878164,0.0007835204163431342,0.0020359960598148813,0.000786412704856848,0.9109875757139766,0.8674202518388991,0.0007255760204198379,0.43373493975903615,0.08450704225352113,0.33470105509964837,0.21232876712328763,0.11409395973154361,0.20560747663551399,0.0,0.4172706334902627,0.510582648851425,0.4036058606658147,0.0,0.33123321466253397,0.48209066888828034,0.4197030796403623,0.41605507607302417,0.4360336226786704,0.544503828570359,0.4556071569596515,0.4132033944485616,0.3246142722087376,0.48719396515290486,0.4887974966182615,0.5046095432711559,0.7040816326530612,0.019653135943274874,0.7084468664850138,0.576923076923077,0.6554557439528771,0.4177334875776082,0.5582240190458647,0.6246021138829891,0.6159400372012082,0.0,-48787.3075020318,-7250.9547447455,0.0,2.2547332036,2.0378551643,0.8965354253,1.7462441345,0.2079027024,1.4607392163,0.2185403328,-75.0618479656,4.8694820676,1.5883278694,2693434.14877835,1.5963056887172802,2057881.4968747452,1.523370509070288,3347288.5675160936,1.8085023599030712
11,7,14,3,0.6061511989816177,0.2465179723994217,0.6666666666666667,0.6690965354447451,0.11879076554299849,0.003113122404830806,0.003399127183456047,0.00030335913948176496,0.9774531953094422,0.8092251899992302,0.0014064828488549762,0.5060240963855422,0.14084507042253525,0.2693853625858316,0.17123287671232876,0.25503355704697983,0.06875834445927906,0.0,0.46426773248496944,0.5160711406379881,0.4431233495892557,0.0,0.31850048117540447,0.44711962662737625,0.4701890293526076,0.4588023897430762,0.4842575385480651,0.5567805373945268,0.5009801669275051,0.46266028557975347,0.31802056460398576,0.4637929908884939,0.5441442556488132,0.5311692842615989,0.7270408163265307,0.03895741155010953,0.7493188010899184,0.576923076923077,0.8392048422774451,0.662896309420145,0.7101113602862408,0.46797070959363324,0.8127257354129055,-1641153.6951630558,-398019.36334864673,-3944.2631007241,0.0,1.6637562533,1.9634064443,0.8579855105,1.4262055096,0.0901631699,1.3446066965,0.0852382677,-67.364101708,6.3503507749,2.0351554632,906046.2136833046,1.5625422441962793,1346516.735486313,1.4863498440863625,8048477.344666513,1.7682206225769257
11,7,15,3,0.662991409869108,0.3410495740736192,0.6666666666666667,0.7159393154571652,0.12015546432812711,0.003674741263388239,0.004283720889575271,0.00032703635602350544,0.9693223229052119,0.8529770137019708,0.00014172864183868207,0.5903614457831327,0.11971830985915494,0.3540445486518172,0.26712328767123283,0.1476510067114094,0.20381020848310571,0.0,0.3605481882296096,0.4289926882124588,0.5248665585696703,0.0,0.25755483700563714,0.3724244931264392,0.44925625556586674,0.334763223892244,0.3691036283039432,0.4497439035811553,0.5555881562319955,0.29914068785371706,0.23987584326305414,0.35985824375030734,0.49165107580769235,0.4878147334304783,0.7321428571428573,0.025324576885527243,0.7356948228882836,0.423076923076923,0.599434648131573,0.46462339716072876,0.6732215694065593,0.6309380430886131,0.8394898642475517,-99475.2199415018,-3344.6769798617497,0.0,0.0,2.3963044403,2.0758920748,0.8921443614,1.7036888679,0.4222444661,1.5761762177,0.3419262678,-87.9163388703,7.2177727751,2.4033255717,272276.08345326304,1.5179628558925269,5680976.62933114,1.8909242275221243,5291758.595200494,1.8610576998910613
11,7,16,3,0.5943056513321866,0.22349517787795944,1.0,0.6697785245228967,0.11896903791592411,0.0003001549424048232,0.002696537856257655,0.0028336262847636355,0.9437676742908853,0.7861246682512621,3.0086612229199225e-05,0.674698795180723,0.11971830985915494,0.403282532239156,0.3150684931506849,0.2214765100671141,0.16140439504925486,0.0,0.6014975858143667,0.5945258881132787,0.4095615966928795,0.0,0.45879511743732787,0.5195912042466692,0.3743349913933675,0.5185473141233041,0.6086740293932337,0.6354316659911963,0.48421027623131996,0.5023394993479395,0.4436634872063504,0.5335222814604348,0.4707580325017597,0.27120681646907396,0.719387755102041,0.020151311857608285,0.7602179836512261,0.46153846153846145,0.8023695982041886,0.5696748999603267,0.7708603514379155,0.5296332608654792,0.8277991882698252,-53640.9296309181,0.0,-202.2010530338,0.0,1.6517203319,1.9549679477,0.8533050944,1.3824008379,-0.0836798654,1.4216632784,-0.1067000448,-70.9591476064,7.1801953773,2.3495837223,1205744.6060019275,0.9116642107086456,1454717.3962823749,1.2384754001776863,3129767.0362473987,1.5935863145133238
11,7,17,3,0.6981579564639018,0.42214905414336873,0.3333333333333333,0.547640055068163,0.11909464815881396,0.005169441744791703,0.0025045326455154955,0.00010862391938446224,0.9037865770004189,0.8240337102848228,0.00011818818858666655,0.710843373493976,0.11971830985915494,0.4243845252051584,0.7328767123287669,0.3422818791946309,0.25488530161427353,0.0,0.47751785352349196,0.5019952548937976,0.5375719762994784,0.0,0.3930033457418109,0.5853505307751494,0.5698954718751208,0.32964562193628755,0.4818536264984628,0.5212758345930693,0.5672701430134354,0.3355355913285123,0.3774591463881454,0.5756751097429812,0.6144764903375495,0.6242027967708883,0.7321428571428573,0.037031222061648036,0.7629427792915532,0.5384615384615384,0.7416959304941139,0.5846732681178612,0.7753388347736201,0.45762193082417774,0.8004671731837723,0.0,-62337.43862756085,0.0,0.0,1.9032800096,1.9043118797,0.8381975697,1.823051124,0.0598258066,1.4925894835,0.0268932326,-69.2973002819,6.1486996036,1.9960624507,999136.0530594928,1.041365471882946,1501766.644645945,1.3201287791001777,3075278.1189267994,1.9293825247273573
11,7,18,3,0.6729072588274108,0.38903163796056983,0.3333333333333333,0.3640131265441755,0.11726433362953391,0.0036517014952983607,0.0022012139424511423,0.00014655358270125975,0.9580718812050062,0.7544981506841675,0.0005624196921411756,0.7349397590361444,0.08450704225352113,0.5545134818288394,0.6643835616438357,0.40939597315436244,0.18979151689432072,0.0,0.45753926600641215,0.584561865053086,0.5772219772597665,0.0,0.3805166638402188,0.5651076232169653,0.5706375774715788,0.42182980818058335,0.47372698706829885,0.6148045650164872,0.6172861576143791,0.39776626391585346,0.3692246510556708,0.5622524423726918,0.6233067796272885,0.5925610621198141,0.7040816326530612,0.0876885186001266,0.779291553133515,0.3076923076923075,0.6217300020837216,0.5287991154803175,0.6273570416529914,0.5426781477019322,0.7696424336718641,0.0,-66838.26470741305,0.0,0.0,1.8645636914,1.9592930456,0.8613560727,2.0946612285,0.3938468165,1.8754923684,0.3415417467,-66.9878287823,5.5764716283,1.8891030673,1143767.8699453562,1.326394033194975,2426080.523582203,1.3387807483767695,6414683.286794141,1.888211896541653
11,7,19,3,0.4860753648938768,0.09749990912370385,0.3333333333333333,0.2175843285440724,0.1176913252295473,0.003701276850751098,0.0015160079446662937,8.461076606385603e-05,0.9184332228547315,0.6428735422810332,0.0004634474176374093,0.6626506024096386,0.11971830985915494,0.3962485345838219,0.5821917808219178,0.17449664429530204,0.38785046728971967,0.0,0.7739075177208727,0.7542150243249632,0.6379357476351474,0.0,0.4830216058817921,0.7337721367193748,0.6475332939695406,0.4049148014263444,0.7644133034958804,0.7735079053177366,0.6719651315046471,0.3594962427832653,0.46527465261483786,0.7200514357087467,0.690548486483639,0.6026210339937723,0.719387755102041,0.051505180199992465,0.7901907356948229,0.46153846153846145,0.09974900497389816,0.24545242983526983,0.06490066904430519,0.7528406819442832,0.7017796730602681,-2568001.196631269,-56224.4556063161,0.0,-653.5811758643999,2.0090625193,2.0026092021,0.8762120369,2.3061671754,0.03729651,2.297466059,-0.1323887768,-89.7883877652,8.4639814598,2.6258263824,2689923.807404682,1.3935006183726628,3905763.389118621,1.944508729028719,4471409.266806033,1.8698398342563491
12,6,0,3,0.895811518413919,0.7943206380598877,0.3333333333333333,0.47532175082380956,0.34372664688572235,0.022065766316136923,0.11365749437765146,0.0016047240356838435,0.8835892116699752,0.8941886004106918,0.0017012649472747396,0.42168674698795183,0.31690140845070425,0.10692561215687145,0.1232876712328767,0.18120805369127518,0.07145010551703351,0.0,0.3157627142371685,0.4171467972372119,0.40740952731339153,0.0,0.19087098149241424,0.45069638809863355,0.4280732655965554,0.45944576922302316,0.3519181762864324,0.46655020137165476,0.46896370521828296,0.47152242669502153,0.20582148675731976,0.4685465038307998,0.5093794254829949,0.3711131211071441,0.9005102040816331,0.3537431853566719,0.9182561307901909,0.23076923076923062,0.869390543808458,0.7396164808604255,0.8822911832502065,0.2872260508664786,0.8475388530158594,-32358625.68551188,-12766877.126533318,-5504638.823607092,-2805449.6595715964,1.997806629,1.8948593034,0.8388843778,2.4933132526,-0.2477930574,2.1011203715,-0.2712980594,-81.9207010959,7.495059511,2.4943371253,9592907.316454329,1.4406855357220287,33284860.42794597,1.6060506662044385,64881062.27513582,1.7327558519184385
12,6,1,3,0.42989582546170857,0.056776767327909664,0.3333333333333333,0.6838963655011208,0.2255483764173835,0.1563708715545886,0.04379942499503884,4.3094178408622996e-05,0.8293629805483053,0.9044745012686091,0.0019240927103234807,0.2891566265060241,0.2183098591549296,0.10496888808729375,0.08904109589041097,0.08724832214765102,0.1121495327102804,0.0,0.43854892843907745,0.5428874666382411,0.5605585081882517,0.0,0.4071108323652656,0.4783016476233031,0.573706913319805,0.3852223157336758,0.45143898854443176,0.5702845393889292,0.5971015323820712,0.39025610279479506,0.3937547185027409,0.4800526003191654,0.6251486764586726,0.49935724530274195,0.8494897959183676,0.7012063450319448,0.9564032697547683,0.3076923076923075,0.6794481903883781,0.44798853508874714,0.7125480824199992,0.6324137882081624,0.7900403412241235,-6087827.81233336,-23796287.69157456,-11580376.787174229,-8783779.91104689,2.1472135434,2.0489648099,0.8931267187,3.2701103406,-0.4560012783,3.0833398615,-0.4176810412,-74.3770309072,5.1637592603,1.7610751788,129272292.92248668,2.1325076267414884,95422036.86314853,1.8216877758304888,111534256.58394594,1.8819442259759207
12,6,2,3,0.433245400611938,0.05077830495716083,0.0,0.7329493148939557,0.2175547474633356,0.02851250279738993,0.05248217423772228,0.0005434351416011231,0.883435388743964,0.9048168031325532,7.242050815187546e-05,0.3614457831325301,0.11971830985915494,0.22039859320046895,0.3287671232876712,0.29530201342281875,0.12383177570093466,0.0,0.3141826795913223,0.29515311376532566,0.2963199902180049,0.0,0.2141786018901018,0.27131151645367113,0.33374784887334735,0.3492215839249342,0.32723968207735077,0.3213841377010083,0.3363536038523454,0.33068944983802506,0.2019553198460879,0.2682289504350713,0.38758525418936646,0.44110220070181194,0.8571428571428572,0.46737948607719204,0.9318801089918258,0.3846153846153846,0.6432979285164931,0.581837705228792,0.7274361098419555,0.4152721723143114,0.5926635372299042,0.0,-12821688.12173345,0.0,0.0,1.8534733756,1.8989181446,0.8348280954,2.3418041258,0.2918272356,2.1365890818,0.2136503904,-68.2983946048,6.0012734258,2.000854405,19958164.9640087,1.4615171194252128,20588451.98913852,1.473154015216308,75289702.46999744,1.93407190684445
12,6,3,3,0.5779888475978031,0.19990748300803624,0.6666666666666667,0.4834615111503479,0.23940651405273128,0.009810269667148234,0.05035266777682492,0.001598887844365562,0.8037693224811193,0.8841236305096245,0.00048591419852436697,0.6626506024096386,0.14788732394366197,0.33803614019484984,0.14383561643835616,0.16107382550335575,0.0971295060080107,0.0,0.20608508568297002,0.2644039759450293,0.17090811075775425,0.0,0.14563082452463288,0.24179985303500254,0.20666310211995292,0.398995351662063,0.2373215089037783,0.3073728982619909,0.23345883691712543,0.4141532575070823,0.15311866613594022,0.26571301381463003,0.2964461170081686,0.25190529886115365,0.8596938775510207,0.13840156966545702,0.8392370572207084,0.4999999999999999,0.7880530648651455,0.6649026974690879,0.8218797621190945,0.49273841005134816,0.6909648302650939,-29399040.723384064,-7920875.474206589,0.0,-1061520.7557374844,2.0430780789,1.9537704443,0.8527750606,1.7910553503,-0.0929650425,1.457973644,-0.0901627266,-76.4212041762,6.6508253158,2.1689079136,60509384.52448912,1.4071129393407862,44386307.82590246,1.6194290591242786,76214956.08828494,1.8067119056863188
12,6,4,3,0.7954201013734328,0.5678667939138151,0.6666666666666667,0.46974952063106096,0.36764381356926334,0.19646640882565133,0.23585736644871988,0.0003381862235950115,0.860975991315057,0.8856285997487143,0.0007835478309727252,0.7590361445783134,0.2042253521126761,0.2973923513196668,0.21232876712328763,0.20134228187919467,0.11627267729521716,0.0,0.3229814561413459,0.3207540996258254,0.32982809859321227,0.0,0.2173424246908512,0.2789557258308888,0.3689293237671523,0.3829199413503481,0.34261559452120344,0.35632525362161055,0.3780869913195907,0.4127723692879539,0.21917759868398182,0.29958157388318796,0.4427586724143084,0.4376911476894385,0.938775510204082,0.3537431853566719,0.88283378746594,0.46153846153846145,0.894895651768081,0.7603839630797959,0.8107616621214921,0.36853305787729257,0.8907914072335885,-6742914.13240989,-3660331.165590028,0.0,0.0,2.0725694105,1.9064261317,0.845157267,1.8916687643,-0.2024803175,1.5772607935,-0.2072645994,-75.0725532688,6.137988378,1.9610054793,77251328.39565818,1.844434206664665,62005650.75884835,1.7349153168536795,209435787.34384644,1.810625251434703
