fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,switch
13,4,1,3,0.1237803813412806,0.0169589545685952,0.3,0.7049401268344762,0.012770414662534,8.031342991221858e-08,2.639965488553011e-07,0.0004380598985943,0.8038098314619837,0.8747814670796802,5.6228484477882485e-05,0.988395375580011,0.1549389502922286,0.4058334462970494,0.0158884570388186,0.3575050855227346,0.2785813516384735,0.0453564040496188,0.5175302709367393,0.052549774258012,0.3682151865434527,0.0458525358059169,0.0724423428130313,0.0873802749467233,0.0722478242830617,0.0290568497505109,0.205710097460017,0.2177322572338831,0.088141820797896,0.6645265346042845,0.6455499019191424,0.6969147084443298,0.7137410416861885,0.762094938225614,0.7271027351591697,0.7783780949209598,0.706265985847249,0.8934977197488269,0.2442528735632183,0.0032472184920731,0.6215384615384615,0.7272727272727273,0.5850913869604384,0.9267807366716376,0.9738395957541828,0.1006074246319038,0.8405963948581145,-5.271945170140673,-1.4258511459842145,-3.7335055232466026,-1.4283513059458646,-3.6052178549606233,-1.4417927460997424,-4.153513068625041,-4.11729404102463,-4.25362555980397,-3.6189269321918345,-3.00639705226546,-2.6354106688904317,-2.4665975897153505,True
13,4,2,3,0.1798490325829719,0.0412054232184796,0.3,0.8543682018411108,0.0127705035067026,4.369703365712382e-07,2.364591694531053e-07,3.759184566504831e-05,0.9269909673663072,0.933784453715209,3.5996090566169424e-05,0.994836432739852,0.0941785776286095,0.0786001536306538,0.0637029741536145,0.3214050368163195,0.0368281986325623,0.2584340240353516,0.4555973570231735,0.0676485826363704,0.2711936235134553,0.0002073046174304,0.0003110579280886,0.0004053030468287,0.0016542819364685,0.0002728923021683,0.0013556951082129,0.001871645506054,0.0045227360705216,0.6806022698936292,0.6548287313711555,0.705657233929385,0.7279548786964178,0.7724747371740813,0.7322130084563259,0.7842372160756375,0.7181094414426112,0.9218437257364044,0.2442528735632183,0.0032472184920731,0.6215384615384615,0.6868686868686869,0.6362733807558851,0.9462475862656192,0.991662094304203,0.0566210106841062,0.861888473839962,-4.882071453675797,-1.8584683233805608,-2.4536451590941994,-1.8980431632877943,-2.167431445484308,-1.9540649301021693,-3.8393968289623785,-3.7934803348579815,-3.89056319238638,-3.1077138050181423,-2.6170001717580145,-2.0589963101443365,-0.9363970667494312,True
13,4,3,3,0.1222795587228727,0.0188846968339725,0.4,0.3645488452386259,0.0127703214370558,1.25546807114138e-07,1.362806181301115e-07,0.0001171082054147,0.5083850075720306,0.8080675220687961,1.0303950566537604e-05,0.976077193141556,0.1610149875585904,0.1026614251502418,0.0731149679710619,0.4236885081511618,0.0890468796818391,0.1630569291497987,0.2874395371629098,0.0727185256457702,0.1687596527301592,0.0019333375529194,0.0020243920600284,0.0043887165165826,0.0096848978640131,0.0006074565806038,0.0027581415057836,0.0059349234643105,0.0088993624636969,0.624459935805171,0.6005557551604165,0.6474394800882084,0.6665938165422032,0.7026629604659356,0.6657514389579313,0.7132718917488017,0.6524304709181578,0.940025054282654,0.2413793103448277,0.0027889802923804,0.6276923076923075,0.7095959595959596,0.5976760327135051,0.9253499209665984,0.9689031320054752,0.0653695453000244,0.8118537420142301,-3.471272939388346,-2.0585913845633783,-2.58100889944171,-1.9920196335435865,-2.2105461438125293,-1.9571378367819257,-3.141962718137429,-3.7586473625583,-3.153051196163458,-2.954366833157988,-2.5267228623898483,-2.299285904616389,-1.533400439102673,True
13,4,4,3,0.1545539360716293,0.0292350553409977,0.4,0.5557613549598467,0.0127705134881369,1.487024230415472e-07,3.2412041494856005e-07,0.0002764996086423,0.7668120204170084,0.8611296408086148,1.2613473490546256e-05,0.9835993102703938,0.1610149875585904,0.3881885138493515,0.0174091894458048,0.355499527261267,0.2534390237258587,0.0499066101350001,0.5486389933925581,0.0469247279994079,0.4207168328564104,0.0450784434289506,0.0619432456655683,0.0691286009948351,0.0728536985544688,0.0228915431140723,0.1441809188213957,0.1379055421813526,0.0982580635365023,0.6926282333902914,0.6696266878803299,0.7215046887265486,0.7449637374752875,0.7595458799955711,0.7225182245708255,0.7725626044206362,0.7065874979871338,0.9115916299899748,0.2471264367816091,0.0041842885079015,0.6246153846153846,0.7550505050505052,0.6423763756182839,0.9544187846712758,0.9856141874735456,0.0808083382788942,0.834575943826962,-5.233184331719673,-1.5902014142003824,-3.772360452836288,-1.4976853471567553,-3.5075491152488043,-1.4901312555777526,-4.166401976020414,-4.457605507314951,-4.230114268637848,-3.4924489496508078,-2.738127275048953,-2.622425370111169,-1.7817425036198065,False
13,4,5,3,0.1096298020887002,0.0141046203791456,0.4,0.3060275921736243,0.0127701162661771,3.175884030475456e-07,1.690910099720347e-07,3.6352097964432336e-05,0.4438904721212587,0.8386796707980178,5.763722182243539e-06,0.9769175095030992,0.1529136045367745,0.1427635443495549,0.0505447155677598,0.2815803799100363,0.0987170058020757,0.1016613360616906,0.2769118902342637,0.0655761971726741,0.1773362385578031,0.0231643435060264,0.0352677699427048,0.0578774408916178,0.1079358462434135,0.0047250515561849,0.0325826745772032,0.0487658630267724,0.067479692828861,0.5656802931167888,0.5481265559797095,0.5967213382514149,0.6289218819213362,0.617214420340561,0.5879455026141686,0.6335581582177953,0.5893262494476341,0.9270310735494606,0.2442528735632183,0.0030866649433372,0.6246153846153846,0.7474747474747476,0.6222533670947412,0.9330756439943544,0.9751380573242144,0.1036028802395517,0.8044624703829932,-4.690437957959478,-2.021742125489097,-3.527671146740515,-2.175900904788468,-3.2406529052206747,-2.3217951675208472,-4.28969725055563,-3.935048815365952,-4.0221646229703145,-3.654663630004206,-3.1425964609144987,-3.0249741374698185,-2.526608546472963,True
13,4,6,3,0.1172996117629044,0.0164343435917186,0.2,0.5254933107282797,0.012770493652012,1.0713421625511309e-08,2.824841919671753e-07,0.0038035352121135,0.7174984905882319,0.8623959578025429,6.88330863703211e-06,0.9824170727146952,0.0962039233840634,0.115494103294022,0.0442459536480955,0.3414606194309945,0.0445642995287514,0.2369092946264321,0.4711517182510827,0.0465176522833246,0.3678114391861155,0.001229977581737,0.0015660129594017,0.0023980937780923,0.0039129920906306,0.0008141199861317,0.0040942834291976,0.0060047841422634,0.0071751261432291,0.6084154099327164,0.5851324948110552,0.6303372685476558,0.6471760782790843,0.7409381051638143,0.7022212487560588,0.7521350103254125,0.6882323876548782,0.9306635157606894,0.25,0.0030866649433372,0.6276923076923075,0.6818181818181819,0.6092024333921422,0.9157614187598632,0.9688792366716856,0.0789297918006535,0.8236003159311645,-4.701332382696629,-1.6899445037985812,-3.2157694269259376,-1.6321884396883637,-2.9154956824011062,-1.6079274308663178,-3.676378177603169,-3.974207700185523,-4.100274634084479,-4.012185263086729,-2.95504433239366,-2.363364907313009,-1.5693420693346667,True
13,4,7,3,0.1144804499435351,0.0163134411437684,0.5000000000000001,0.5777686553301629,0.0127704089918211,5.595606741794111e-07,2.1634469580623682e-07,1.5061706512005492e-05,0.7762683794182489,0.8382115277699679,2.0852971151303563e-05,0.9841576615890346,0.1103813436722412,0.0802042383986264,0.0697658337434751,0.343466177692462,0.0387622238566097,0.2643673355815938,0.342954696342196,0.0440381911035452,0.2867005270792828,0.0003602821163306,0.000516749010692,0.0006989330926836,0.0017624479633577,0.0001488738765402,0.0009053069740619,0.0011737154105316,0.0019426100627801,0.5848243533315416,0.5622886896244741,0.6054422057784038,0.6203295461745162,0.7081152532053818,0.6709811264326633,0.7184564978162314,0.656611630409601,0.9415502324680028,0.2413793103448277,0.0035938136638046,0.6276923076923075,0.7171717171717171,0.582829087466207,0.9097436003945916,0.9730997849763302,0.0537736585118956,0.8279019321281493,-4.895633613706347,-2.5599137848946496,-3.0656828129617826,-2.3113960868767864,-3.034090802404029,-2.4593450970054525,-3.763530248189018,-4.003362661175083,-3.465656368397496,-3.201658780199008,-2.6007942387608862,-2.128215244851964,-1.9562385866856564,True
13,4,8,3,0.1366159794513057,0.0242338161729827,0.5000000000000001,0.5543776790829215,0.0127703167971147,1.8338505152017002e-07,2.810284667611936e-07,0.0001821492156495,0.8126289390284006,0.8698269124419585,1.0358475780495036e-05,0.9878525079773318,0.0921532318731554,0.1074736794541593,0.0461882479364022,0.3173939202933845,0.0329329083925798,0.2766392254543643,0.4822800417312132,0.0649840870401895,0.2948230031646239,9.82715169028935e-05,0.0001158367189455,0.0001413050975048,0.0002914026700273,0.0001052378925847,0.0005499084271735,0.000629433239099,0.0008257442725084,0.6435356575523735,0.6189870861932903,0.6668242577194554,0.6859932685726939,0.7663730384289343,0.7264047907820192,0.7779851425705304,0.7121576256225958,0.9282369418926988,0.25,0.0034161232685855,0.6246153846153846,0.7424242424242427,0.6112806904918837,0.9490680440275406,0.9880569816953264,0.0475678923295037,0.8224245560884343,-4.248701428211868,-2.451874733776748,-2.6196837157244817,-2.44780580397826,-2.541137850426889,-2.4479040154659497,-3.1544368514726115,-2.861229764989049,-1.9423950969109955,-2.2187243654224726,-2.327076457222784,-1.97758531908733,-1.7797863061848214,True
13,4,9,3,0.118757275664759,0.0169648297282794,0.3,0.3867139959205831,0.0127704513694551,7.638046721320162e-08,2.65336696563342e-07,0.0004653011388916,0.5846504297343483,0.8484455652132633,3.419243078893984e-06,0.9814171675931088,0.0962039233840634,0.054516289367855,0.0905857881925619,0.3234105950777871,0.0754269837378442,0.1467484693012047,0.5395656160096108,0.041336688624084,0.4510186831927579,9.858417127807876e-05,9.445613605337108e-05,0.0001600054670986,0.0007824365734792,4.723476750867013e-05,0.0001925194904842,0.0002794739640795,0.0009729228933241,0.6011195215504325,0.5779855745133413,0.6224239598369599,0.6384253883639974,0.7245464485284488,0.6865860400303424,0.7352048432947582,0.6722065087579406,0.918897245650021,0.2442528735632183,0.0037807466635993,0.6276923076923075,0.7550505050505052,0.6046478570431373,0.934151095982974,0.9781142920362068,0.0466805774707242,0.7950114784909292,-3.930626484662306,-2.5720063533857536,-2.7546342887080435,-2.6423598470521195,-2.6180146451557427,-2.670851246937366,-2.653682957895009,-2.567744367858239,-2.2695852179493854,-2.237058846554271,-2.03719055658328,-2.067055008964995,-2.1111563462896963,True
13,4,10,3,0.1618511697924942,0.0307078736415992,0.4,0.8134182376003947,0.0127705282392736,1.6021572850430261e-07,2.370587810296169e-07,0.0001744784949022,0.8895771656825702,0.8827776089331193,5.300967771589205e-05,0.9943833524986384,0.0941785776286095,0.0834124079345714,0.0601753594186015,0.3254161533392545,0.0444553403611995,0.2272251892138099,0.3841484619518827,0.0387462067944638,0.3452492637607893,0.000263727366545,0.0003769796984292,0.0007102814323699,0.0023363789010403,0.0001526271060221,0.0009181855405515,0.0015648877529307,0.0031710952680664,0.6896439380705706,0.6635678314597344,0.7151664760933255,0.738232379200644,0.7565886159355969,0.7171014527184857,0.7680205514333849,0.7029586813788348,0.9530397738296962,0.2442528735632183,0.0034161232685855,0.6276923076923075,0.7424242424242427,0.6503437749609275,0.9557795051967092,0.9931800779095736,0.0564462661751214,0.8589340876550963,-4.565393849329465,-2.133098291840479,-2.4804672478128835,-2.0926186315804176,-2.323057869447959,-1.976752360264973,-3.850060076563156,-3.9972517805803305,-3.723952660027411,-3.255972341136019,-2.7294289394402136,-2.3849855114246807,-1.2491942450194933,True
13,4,11,3,0.110231769210071,0.0147097320253135,0.2,0.373702336014942,0.0127704578447794,1.593926837017165e-07,2.0604467122869282e-07,0.0001472404265759,0.5679831433435667,0.8149199566625801,1.406084445205174e-05,0.97445643195897,0.1510039928244894,0.0834124079345714,0.0848294059814965,0.0920264733690514,0.1490016616273051,0.0250801621118966,0.2876608390502989,0.1446969136259344,0.0914813635864174,0.0249048000982734,0.0415856775982692,0.0589756216650614,0.1589259070007563,0.0044649775679611,0.0294474377163165,0.0410120446346981,0.0813855863733857,0.5481725474882329,0.5333748631340702,0.5788181761000738,0.63135215816949,0.5723382081942158,0.5453409425719425,0.5871239690753245,0.5590586428001205,0.9149642652057958,0.2442528735632183,0.0037807466635993,0.6215384615384615,0.7500000000000002,0.5915549196014251,0.911866728852509,0.968137855609198,0.1103577509613428,0.803014709972103,-4.998156894395398,-2.386698342143229,-3.606537193301914,-2.5285943027247173,-3.524341969289735,-2.166262505970204,-4.514823549736624,-4.471518334597813,-4.212323622876247,-4.201950951523064,-3.536703476448561,-3.1034524530361365,-2.985531675683037,False
13,4,12,3,0.1376767579250126,0.0224450490142105,0.3,0.769141843637662,0.0127703668177539,7.80692381334335e-08,1.934388956127205e-07,0.0003201482426255,0.8910092319390561,0.8811732355681717,2.0208005215078217e-05,0.9924682578970444,0.1144320351831491,0.2662780714834395,0.0202738249101278,0.3234105950777871,0.141265560731116,0.0824223172778465,0.3770668015554362,0.0518466434756864,0.2784082454538494,0.0165038065981471,0.0189183692367897,0.0297765566373599,0.0422584251613797,0.0057443406254426,0.0310647542968254,0.0484341652793914,0.047495515390354,0.6634854788653732,0.6387223151496269,0.6901275381537025,0.7137070327334877,0.7348565475411547,0.6968764503538234,0.7477815171892884,0.6852815354392697,0.9214445027290225,0.2413793103448277,0.0035938136638046,0.6276923076923075,0.7196969696969697,0.6489627325877259,0.9531194328437854,0.9916077113161178,0.0872807176666224,0.8259197806080711,-5.185283024515661,-1.816414005770576,-4.013135820140266,-1.807799247275082,-3.647618834857736,-1.6915306323206307,-4.034859527657724,-3.939774033249584,-4.306874878608392,-3.812761451483446,-3.3870597005072742,-2.874966999283504,-2.538170840741638,True
13,4,13,3,0.1165667287738677,0.0165298295661239,0.2,0.4381659618478423,0.0127702328644148,4.557421979745419e-08,1.960887503395482e-07,0.0005863576772313,0.6004521105072191,0.8770496549168937,3.730884906231851e-06,0.9797095499756994,0.1083559979167872,0.0914328317744341,0.0607053739973467,0.3494828524768646,0.0600365013211298,0.1910358683274381,0.4816793651797287,0.0490711272296647,0.3617075344697091,0.000438484107853,0.0005039195807152,0.0010618848537045,0.0025006094300405,0.0001093769070598,0.0006416123455599,0.0011364635062456,0.0021419021413075,0.6347389686920235,0.6104955078469393,0.65775281914248,0.6765855753070407,0.7039020437474929,0.6669597427832479,0.7141751820343339,0.6526577096495145,0.9123470394467328,0.2385057471264367,0.0032472184920731,0.6307692307692307,0.6792929292929293,0.6228218854854715,0.9427821658174426,0.9818084825442842,0.0471637991939893,0.792593242360112,-3.924023575854153,-2.603667803984414,-2.729402507568922,-2.706597784362633,-2.6759714820034075,-2.5686490169266927,-3.508024297890951,-3.6102660199087833,-2.9505102537279067,-2.60539910315421,-2.291703115682516,-2.1473278340699298,-2.029895765266428,True
13,4,14,3,0.1319659607644179,0.0217237184051884,0.3,0.6195207323769086,0.0127704227591227,5.4340663105095975e-08,2.685516347128368e-07,0.0006794026779062,0.7531096590657492,0.8543477123949594,1.6265397494789418e-05,0.983446980425282,0.1002546148949713,0.0962450860783516,0.0546528103844703,0.3494828524768646,0.0368009588406743,0.2788934367178379,0.3646422813063135,0.0571756346680483,0.2515087844714942,0.0004676366171379,0.0010068541885313,0.0016848266996797,0.0028559700172538,0.0001433563227669,0.0012224726975176,0.0019268600840954,0.0024851067793425,0.6280340520628378,0.604149899073541,0.6508984097875692,0.669148730300993,0.7007315576834339,0.664011213719365,0.711035084135743,0.6496774575816815,0.922018214169198,0.25,0.0037807466635993,0.6307692307692307,0.6868686868686869,0.5903695304303562,0.929458942898076,0.97233174635679,0.0538927757416432,0.8051098165961692,-4.44547060543539,-2.3968416045156022,-2.871326027370371,-2.106581862687067,-2.737844469073736,-2.153423789646901,-3.4900770879703877,-3.8970390125296377,-3.6590950546790224,-3.214237941482697,-2.625554870132368,-1.7542465666640703,-1.1523758796543793,True
13,4,15,3,0.1261661939090438,0.0188512279970375,0.5000000000000001,0.8410397854826835,0.0127706027428941,1.5803411439485797e-07,2.655484013091379e-07,0.0002037262691201,0.8871119313704913,0.9019594534305478,8.071280722331167e-05,0.9893381904084876,0.0941785776286095,0.1588043920292802,0.0312265210376217,0.3173939202933845,0.094848955353981,0.1177212305103816,0.4577155322310392,0.044149211753386,0.3711672437131683,0.0108319194877006,0.0108157386844043,0.0139072102344005,0.021620163707503,0.0060032981820439,0.0263968629442359,0.0317307664931533,0.0363411387768525,0.6576839183967284,0.6325723266627882,0.6819346551885643,0.7039527953272354,0.7488482822615615,0.7096170084994948,0.7601838052420615,0.696667403335804,0.9184270648971176,0.2471264367816091,0.0030866649433372,0.6246153846153846,0.7247474747474749,0.5779191260828331,0.9219799303713886,0.9725163266109386,0.0987401000470123,0.8433604564490889,-5.218281655500311,-1.7264965510769716,-3.630456577145329,-1.771037112508299,-3.442200770927437,-1.8955942923060167,-3.981237027886062,-4.038266589971688,-4.231545601086379,-3.9899392023465823,-3.4399549459415097,-3.058171291502797,-2.394673209484401,True
13,4,16,3,0.150663468659364,0.0258896994547061,0.5000000000000001,0.6675164597422305,0.0127703942222947,1.2109465062146656e-08,2.674162943423601e-07,0.0031790292943705,0.7609359044858229,0.8719084980441518,3.9560540049290126e-05,0.9803009784690864,0.0248538857704994,0.0545388821110659,0.0456666287580139,0.1259777096524654,0.5589332897496664,0.0049087489248988,0.3995447504030857,0.2970912589741692,0.0597860617521781,0.056648421633466,0.0885057455439787,0.1309550070541566,0.421893407072608,0.0140774520115797,0.1045495648211114,0.1469540076015375,0.3454922743974619,0.6653677906075927,0.6476882969331044,0.7053992538820552,0.7991150423416034,0.7111062677681288,0.6802311789354761,0.7337826310360522,0.7177896523706305,0.8900914932371621,0.25,0.0029340497092157,0.6184615384615383,0.696969696969697,0.6319352306257693,0.952673183598834,0.9880573815551652,0.0983470999766797,0.8298234174622849,-4.784217158485782,-1.846664309851879,-3.890083653660296,-1.9472687515261773,-3.5335653527311486,-2.010989579330688,-3.717244062014235,-3.941627214936098,-4.3850145260824025,-4.057453352409834,-3.0087141814736524,-3.4111572258573952,-2.9107783579043804,False
13,4,17,3,0.1608954100214966,0.0326710018931972,0.4,0.6201437272768837,0.0127704200079065,2.102701521522248e-07,2.406692625798865e-07,0.0001256060910757,0.7091305297843598,0.8965188413934094,5.165193709099942e-06,0.9907474837047088,0.0486372316416873,0.4427273959604175,0.0047401671878167,0.2233905394951724,0.3327340579117976,0.0227674193420952,0.4255319148936171,0.0343053808008289,0.408563937041422,0.1930387814520555,0.2642925158218203,0.3887789174788466,0.4279208658147243,0.0470548679218237,0.2989797102622683,0.4027187396408983,0.2741810299404142,0.6996228386273867,0.6900078789282217,0.7659853097297615,0.7988118851296275,0.7330653866232669,0.7090330270452839,0.7729698134437512,0.7010962138616388,0.937009696181211,0.2442528735632183,0.002520004993764,0.6215384615384615,0.7373737373737375,0.6773515047034249,0.9480979333244328,0.9951286100360188,0.1110501418599107,0.8106660006283138,-4.828689157714437,-1.814623282245167,-4.085133018386764,-1.7180588060973223,-3.7944443883208456,-1.9324816203424235,-3.504957271573694,-3.7974505809652666,-4.904538613597308,-3.382477396032511,-3.0684699449877084,-3.1800744816348496,-3.717350613517053,True
