fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
18,4,0,4,0.3884172375654009,0.2037925419154278,0.5,0.4597509537473889,0.0152668287325546,1.9849088822684465e-08,5.742257783342688e-08,0.0019323372465782,0.7391195966169839,0.7693740866689075,0.0001106055314256,0.9870028042042478,0.1199999999999999,0.1778048780487804,0.0698216459934359,0.5064966313763235,0.1689070718877849,0.1469487944534834,0.3550393268703129,0.1026508742244783,0.1326216132373024,0.0105907741559407,0.0229980241524209,0.0331466952303728,0.0477799995079611,0.009589360896169,0.025463065129048,0.0328242165892247,0.0577646039561144,0.3726205396902798,0.4675694020646525,0.4658397309202169,0.5182335516116493,0.4320094881183758,0.5765750095348252,0.5577516973501742,0.6272089589149978,0.9064335346823522,0.1791443850267378,2.49637990398332e-05,0.2626582278481013,0.6890756302521008,0.6787764611775882,0.6870033395932225,0.9241639634331322,0.1418052315403771,0.7933438043712925,-2.762470921384267,-2.0604277379344023,-2.201419281477945,-1.591225310659624,-2.55825038449544,-2.071128205101212,-2.4098591721562124,-2.865523193078566,-2.618759146855027,-1.8245627528592705,-2.493952157108328,-2.672089224997371,-2.4417784842696424,-3.7336614918287743,-1.9590228808267005,-2.7709084505501407,-2.285344541900631,-1.841670822436048,-2.173389356718753,-2.0299161188286297,-1.6148154903707166,False
18,4,1,4,0.1847055410660471,0.0406071437077658,0.3333333333333333,0.6488842423888445,0.0152668180408789,2.3771539986377723e-08,2.0733502609984946e-08,0.0004563542469315,0.7686339380350412,0.8684343793435,0.0003189452412669,0.971735278274262,0.1199999999999999,0.1363414634146341,0.0929778312996302,0.4846005774783447,0.2943697642704072,0.0787931853896407,0.2882751051765137,0.1669486745628878,0.0569114307206554,0.0242196841924759,0.047281548581205,0.0603075314379108,0.1089836916970958,0.0201750685424916,0.0558444329640423,0.0675211461624738,0.127973957826269,0.4140965914693742,0.5220512144026677,0.5205417474316906,0.5928175786573397,0.471365355377914,0.6322413462488705,0.6150674875229346,0.699396936278742,0.8541288923287589,0.1310160427807485,1.937204809789287e-05,0.2658227848101266,0.6134453781512605,0.7491075894858537,0.7557662309133033,0.936058541855342,0.1720027197193678,0.7058674617084248,-1.7312378765052696,-1.7278967709445876,-2.005949444239066,-1.5477248359498093,-2.1742384669573283,-2.00300644366256,-1.2692676753329262,-1.2711676164555856,-1.605988328148774,-1.2861444606773258,-1.313697068798282,-1.4840314531380776,-1.4078677042331225,-1.219281121360707,-1.2543386221450217,-1.6916063163468988,-1.5804436828060795,-1.4295607184032908,-1.4295890129109343,-1.415918161270893,-1.3237125730306205,False
18,4,2,4,0.2202288302431816,0.0612487296732965,0.3333333333333333,0.6966324680562765,0.0152668609826273,3.6539236891312855e-08,3.2253677832425704e-08,0.0004607676988814,0.8438079913824061,0.8818538195869741,0.000109962415498,0.9799680941130988,0.1273170731707317,0.1704878048780488,0.076012990228662,0.4848411934552455,0.1503993765828951,0.1574297121613073,0.2994329614047926,0.1257755217146081,0.0875606460825227,0.0284961970822147,0.0315769419560386,0.0447301064942957,0.0676474643246839,0.0242334023062375,0.0335263287192876,0.0423976494470238,0.0679671954901859,0.3225910070483096,0.3990117868757403,0.4003770188777283,0.4498197787756995,0.3618971712747857,0.4791324162663091,0.4621345768043199,0.5211242628077359,0.7370713828759594,0.1764705882352941,1.937204809789287e-05,0.2689873417721518,0.6302521008403361,0.7181026363532126,0.7812416547490775,0.9536106342792976,0.1214799558943193,0.7698411602296356,-2.324459490000101,-2.1853665187717617,-2.3407175125244097,-1.651192587305321,-2.7264932435792497,-2.244992233714521,-2.094989552162805,-2.3588121977080263,-1.7339987206485308,-2.2589711295755266,-2.049506454275299,-1.953290361460889,-2.0855493717303752,-2.717587400681513,-2.277821510879501,-1.924937328160868,-1.6679125507954444,-1.4587427923802088,-1.7020094358691762,-1.5815798829282597,-1.851093639924796,False
18,4,3,4,0.2199548157257104,0.0583501797561451,0.6666666666666666,0.6710536515599328,0.0152668724474076,3.3164586833136465e-08,3.3581498310879906e-08,0.0005561408370842,0.7291463077012236,0.8722752990777694,0.0001016660171781,0.986023821482518,0.1199999999999999,0.1591463414634146,0.0789045285620632,0.4773820981713186,0.210598090785116,0.1114273889196395,0.3270532284616791,0.1319796954314722,0.0907455031913147,0.0288454574947401,0.0391581938412594,0.0526531830742279,0.0786731487405208,0.0288414528199332,0.0475433051266742,0.0540933584244341,0.0918310949900901,0.3894882759740893,0.4857162342431598,0.4852477184418509,0.5443833221635339,0.4575538299195918,0.6070640060168713,0.5881080672698936,0.6635326936705578,0.9170517471003794,0.157754010695187,2.49637990398332e-05,0.2658227848101266,0.7394957983193278,0.8107865033155404,0.8047463550921872,0.9720596211576678,0.1288937177667355,0.7765300672729094,-2.3424015954029134,-2.0411452070825304,-2.2271466566957407,-1.5870439310757336,-2.651154417955987,-2.130511653306177,-2.1438140601684164,-2.298259165261965,-1.7158699929349597,-1.7369097613754496,-1.968926288835961,-2.268292361298778,-2.145978494796239,-1.5494443792429609,-1.6553054974436014,-1.87315642538472,-1.942016031271228,-1.8695311422046887,-2.123934504413997,-1.6383240549824754,-1.6465244084564223,False
18,4,4,4,0.6098820846060683,0.4225526053469308,0.5,0.4199321590100727,0.015266887567383,2.2380880039786933e-08,3.771834367312056e-08,0.0010501288509173,0.8120859253815443,0.8993677808607119,0.0003113245882254,0.9923363944839604,0.1199999999999999,0.1589024390243903,0.0790359073185306,0.4778633301251203,0.2043639197350477,0.1150269761989971,0.22608377537955,0.1034028952810679,0.0832015030790676,0.0384969892797981,0.0664644198927287,0.0886148074519156,0.1184750638543415,0.0331107303495606,0.0666943840146367,0.0801506240654977,0.1321893838951448,0.3853478851902053,0.4885060258563785,0.4923013559265701,0.5525898723898333,0.4326347539414229,0.5802196990553043,0.5649564815227139,0.6418622473762634,0.9459383087714246,0.1737967914438503,1.7503285031153768e-05,0.2689873417721518,0.7647058823529413,0.784416330648152,0.7549901029525004,0.940446822624062,0.1816799329799969,0.820440678713772,-2.158353497593567,-2.255202875166298,-2.387235344809232,-1.657847476041748,-2.632893152503,-2.3286324526123527,-1.8814462573909592,-2.9630770160937683,-2.1639359354590835,-2.0554131105786517,-2.2130221480493644,-1.791738082260358,-1.9928087739541784,-2.91018333109082,-2.272339830422837,-1.613700317811856,-1.6618347526295998,-1.652888412078015,-1.9715394310241408,-1.8069847423079295,-1.4271157814397,False
18,4,5,4,0.1901422856650028,0.0461945659875403,0.3333333333333333,0.7040470107950731,0.0152668214447153,2.1858194194663007e-09,1.7900393643692293e-08,0.0058575813953338,0.7579268964406795,0.8550160274197968,5.911747066315073e-05,0.9675890718029632,0.1346341463414633,0.0759756097560976,0.1743857859980585,0.4918190567853707,0.2224819793493084,0.1084039325411969,0.3811962685202123,0.201729648430156,0.0611504893375281,0.0497529036894072,0.0704146761631824,0.0887150381423429,0.1898781114277502,0.0437730369790775,0.0776695033624384,0.0922576132821188,0.2003191569703587,0.3818976700423503,0.4797223446391145,0.4819342720870735,0.5775556461483631,0.4326669831127632,0.5782846528015183,0.5638734606655496,0.6627297088179144,0.8773727148067596,0.1390374331550801,2.3729257245073942e-05,0.2689873417721518,0.7899159663865547,0.7660771894924094,0.7197185876687449,0.9435611166766502,0.1714337216951125,0.7371568653957667,-1.6712564245453243,-1.7303261177455092,-2.115161979371456,-1.4862449920599294,-2.557731960520901,-1.999950279558627,-1.5700723755383204,-1.5478734891304582,-1.9045864499608955,-1.6309728237386367,-1.5841708268523218,-1.6381598451911243,-1.4723467062799327,-1.1946386404619924,-1.796006834454348,-1.54685250497256,-1.669266245686824,-1.837277133946993,-1.9141903854319315,-1.8946426034238004,-1.7040744106640315,False
18,4,6,4,0.2849173996100179,0.1046318826246234,0.6666666666666666,0.3631130076763744,0.0152668288778995,4.3533738836843135e-08,3.018123664602828e-08,0.0003215547951353,0.5747287100303811,0.844003501437848,7.988161362118035e-05,0.9772126025528284,0.1199999999999999,0.185609756097561,0.0665147819452113,0.5206929740134747,0.1268264172998246,0.1966027164219618,0.4969818913480888,0.2241022748636961,0.07373504430331,0.0357822301629894,0.0390915123635029,0.0408361594196604,0.050348863132374,0.0292262635394135,0.0406561973608996,0.0404790394554268,0.0532434797560811,0.4306074349158348,0.5329427743552011,0.5264622389174034,0.5830356468352381,0.4519077512251476,0.5968625780399559,0.5751421024551875,0.6413205185952648,0.9081942753046446,0.1470588235294118,3.560334033032482e-05,0.2974683544303796,0.6638655462184873,0.778000991293287,0.7726981197549392,0.9622510601569958,0.1528373641919821,0.7181402804777116,-1.8686507003793904,-1.7927913843886567,-1.968613574915506,-1.5242241516935051,-2.365810643844665,-2.0022611446943586,-1.025782274468253,-1.3088631740255066,-1.5187488041318498,-1.1764548492335951,-1.5811629900461763,-1.5618272810538807,-1.4345699882137732,-1.4998792324397212,-1.1196029921668045,-1.0511254426687944,-1.4524025217093584,-1.5933482293812355,-1.5499282443023208,-1.5092082665499054,-1.6398527459610726,False
18,4,7,4,0.3030956932887258,0.1263571549844956,0.6666666666666666,0.6038456093327936,0.015266838029968,5.086733435291658e-08,2.89999717081048e-08,0.000230923364907,0.8468873191267615,0.8477715275007635,3.946421324887364e-05,0.9859521473310532,0.1199999999999999,0.1664634146341464,0.0751242499069544,0.5223772858517807,0.2102084550944866,0.1219466750672179,0.2694347905615512,0.1724008272231622,0.0497073496429019,0.1328440346802612,0.1617471970882924,0.1426549386203534,0.1931660327624053,0.1202897667933773,0.176167932003393,0.141218528858131,0.2082849114942536,0.4176552927338318,0.520433421934113,0.5030079642553165,0.5728053792036227,0.4559301724376111,0.6017086419012997,0.5655409684361428,0.6439351468138801,0.8379047578322545,0.1550802139037433,2.0379948710662373e-05,0.2689873417721518,0.7731092436974789,0.7815115269598236,0.7137069241156972,0.9313126389637104,0.204363983088865,0.7443836515414236,-1.925747937104921,-1.9427072475016955,-2.4303349882015115,-1.5780214649125293,-2.7206323967726544,-2.252739280187079,-2.3997536241762365,-2.3473084780595688,-1.7259009966898615,-2.9428235640222717,-2.328366630889962,-2.5029420718581674,-2.047633589512021,-2.674896417716621,-1.8493396141909852,-2.1566270160565657,-2.042196583756012,-2.275759510953304,-2.1526751855523005,-1.8312008983727488,-1.8964675915775904,False
18,4,8,4,0.2479862262608538,0.081904523619515,0.5,0.7133281967617969,0.0152668362566395,5.9174348805939365e-09,2.7329283657196453e-08,0.0032130954789199,0.8363204116857882,0.8404848120945483,0.0002594451657679,0.9813653665222204,0.1199999999999999,0.1702439024390244,0.073285922538142,0.5000000000000001,0.204753555425677,0.1199918434430293,0.252423632705323,0.2068057905621358,0.0329099625124153,0.0442639329076624,0.0665891004522414,0.0638312597613196,0.1073393987354032,0.0348682892733861,0.0649618466336935,0.0627555609922454,0.1105883522551772,0.4139029466691595,0.5200319499401446,0.5115726137676375,0.5808030601913023,0.4469331886824126,0.5966948529576415,0.5745187412300314,0.6518477082406153,0.8567160906347586,0.1470588235294118,3.0578395102765105e-05,0.2974683544303796,0.6218487394957983,0.893339118904241,0.829784291664512,0.979288029914872,0.1563758368212986,0.7363864701404539,-1.81587229679158,-1.8457087397596328,-2.0885653268894133,-1.5666326768786123,-2.381596540961684,-2.0577684691061324,-1.5148507356148084,-1.5782267618257642,-2.031692910613431,-1.982971998093937,-1.606551999638609,-1.9230846565629445,-1.5398397864139222,-1.8170620657130008,-1.278536216191288,-1.2986484378622012,-2.2396699796554067,-1.5621540360890318,-1.7913341734349653,-1.5179712570844284,-1.6287505027442606,False
18,4,9,4,0.2245501472039284,0.0663810058752483,0.6666666666666666,0.5368611952235279,0.0152668274365142,2.7354738028794043e-08,2.2274221227033287e-08,0.0004128682014253,0.8053502239855673,0.882194452940828,0.000151667520831,0.9777895306792156,0.141951219512195,0.1854878048780487,0.0744668499042474,0.5358517805582292,0.1564387297876485,0.1667470310094826,0.2456557526980063,0.1084790374130475,0.0853809357308594,0.0543556972015762,0.0786089642309918,0.1095778783880503,0.1312572429485362,0.039352379416881,0.069207790842083,0.0746175680030728,0.1133146237472655,0.3562807444647231,0.4499631425276173,0.4600639245488997,0.5118010329721201,0.3625544949552288,0.4873476608484217,0.469297085183842,0.532220999197462,0.8657454165205707,0.1390374331550801,2.255575540395358e-05,0.2784810126582279,0.6386554621848741,0.7495880782025817,0.7311835902943613,0.9077546923689552,0.190947145334852,0.7528000544818523,-1.944094568235654,-2.0974248224233616,-2.547949152261856,-1.5890942872354186,-2.7141118099220614,-2.2795859239613208,-2.086140426044365,-1.8233400624431324,-1.7535493407654863,-2.090224575451335,-1.6787515649185445,-2.185513350064581,-1.943610490882505,-1.68118522146696,-1.7990118028883586,-1.6888285609939342,-1.9304882509824888,-1.7101001620097154,-2.021540192533794,-1.9908636158097173,-1.8199506735010529,False
18,4,10,4,0.2344822614600002,0.0691747882860795,0.8333333333333334,0.7289226408271332,0.0152668408985714,1.2353998707550813e-08,3.06715726950628e-08,0.0016393763878308,0.8283126511449891,0.8936016536797704,0.001396648830167,0.9858791477752532,0.1199999999999999,0.147560975609756,0.0855711323112189,0.5151588065447547,0.192090395480226,0.1317082734344664,0.2138284250960309,0.103026884752773,0.0789677494372829,0.0671134838514935,0.0754189863456434,0.0739264094665795,0.1212616300437111,0.0468895743241614,0.0821394207577486,0.0778619242226843,0.1359852901646159,0.4005037955094184,0.4949306608363673,0.4871102996893984,0.5560866395991493,0.4408546642774041,0.5887331751558162,0.5658921940611188,0.6454707045581457,0.8679549717615356,0.1470588235294118,2.6262555794703105e-05,0.2689873417721518,0.7815126050420167,0.7438150260425054,0.7340324136902299,0.938880368620182,0.1773592918741774,0.7751177235991802,-2.1307322777423057,-1.9252230915356177,-2.348140622205932,-1.578624790490046,-2.6650412511050936,-2.115893177698029,-1.7510057359668938,-2.042097827910146,-1.7740905437168228,-1.5301293733594865,-1.6670938765944852,-1.9650234126657324,-1.6522707025386498,-1.9864042180229244,-1.5955621484084204,-1.4471515948748288,-2.055118977890715,-1.8379472185678127,-1.856375793430008,-1.8173308174162923,-1.576363736788595,False
18,4,11,4,0.4086821915560832,0.2056676577894794,0.6666666666666666,0.5534302854314359,0.0152668368072646,2.2005773855219552e-10,3.653260000463563e-08,0.1151956276721491,0.8542052707336089,0.938357781309894,0.0001103980884553,0.9934008126980556,0.2151219512195123,0.1098780487804878,0.1699803972223243,0.6650625601539942,0.1807909604519774,0.1789446955305864,0.9222608377537956,0.2532430908065426,0.132927464533502,0.1151423490565562,0.1131096344813262,0.1479501660144667,0.1985206761255848,0.1127948914168545,0.1068334976863711,0.1516593150341887,0.2408494776015922,0.4561241906260865,0.5558218778143207,0.5630594787691561,0.637080676502169,0.5034134768197234,0.6434624821511601,0.63939816873505,0.7299016280147105,0.7810875228489642,0.1310160427807485,1.5032567914476443e-05,0.2563291139240506,0.6386554621848741,0.7798308377876075,0.7513320677224022,0.9428691826105302,0.1673204755228513,0.8113378049383593,-2.025774940254806,-2.0041079336753937,-2.213721663414232,-1.6900887742935071,-2.643676591474164,-2.330170006476388,-2.849320794245389,-2.728876435973456,-2.455454050474169,-4.159279330371694,-2.655306038558358,-3.1790670570795667,-2.6897048848153,-2.307932450897091,-3.055878558249897,-2.7138591121841147,-3.001802710812456,-2.1203859905822537,-2.565573241243865,-2.4358250163741686,-2.814798139556032,False
18,4,12,4,0.4560547674945558,0.2391529876951289,0.8333333333333334,0.6137563369386969,0.015266890651072,1.0450367725886904e-07,5.27630677075689e-08,0.0001810540253018,0.8954594375705085,0.8919294214566417,8.24617850927125e-05,0.9974800665822114,0.1199999999999999,0.2042682926829269,0.0595482741712038,0.4995187680461982,0.241184492499513,0.1011340378675395,0.4258276934333272,0.137619853355894,0.1149436768743449,0.0612886265143029,0.0808301665215236,0.087963894301091,0.1263891800697623,0.0620402074792504,0.0951952514106976,0.0989685522097154,0.1514759484245367,0.423028973588089,0.5286250184753454,0.5244546536184769,0.591717837381719,0.4861672282458413,0.6436148060137905,0.6241998918354281,0.704692079547466,0.9027778367562268,0.1390374331550801,2.6262555794703105e-05,0.2721518987341772,0.680672268907563,0.8494538754750103,0.79607767322625,0.9682798644933006,0.1903522850513216,0.8640954638368986,-1.9673072975542207,-2.028445076813463,-2.2756752475947746,-1.7321948125437276,-2.5774731738041745,-2.076558059632657,-1.821371932200868,-2.077859104346304,-1.8729600718237385,-1.865060937049764,-2.1542232655522167,-1.985450423569076,-1.712205105404413,-3.030656573335014,-1.5769084562862423,-2.017125458158926,-1.566158085227603,-1.3716782228474926,-1.8494793910849956,-1.7931580161456175,-1.6990824687444206,False
18,4,13,4,0.3233338689372612,0.1401346335869995,0.5,0.5293021634879526,0.0152668186451983,2.5743943230853725e-08,2.148693436091982e-08,0.0004282369203113,0.7695828918734725,0.803300578234806,0.0001077628627084,0.9902417659464988,0.1273170731707317,0.1213414634146341,0.1085785197139535,0.5356111645813282,0.1202026105591272,0.2115936643361878,0.258094018657399,0.137619853355894,0.0659335740557215,0.0333864326442097,0.0423886506297755,0.0431131994905793,0.0684800549703469,0.0274415796678145,0.0448111467797309,0.0448686493975729,0.0754168767996728,0.4099011084798776,0.5099275703820163,0.5031942493326753,0.564126614899707,0.4471614513199283,0.5933336182275961,0.5717669332542026,0.6437509952102061,0.8623499453087711,0.1497326203208555,2.255575540395358e-05,0.2531645569620253,0.7731092436974789,0.7747135496639754,0.8075030655808326,0.9629592184347432,0.1239144203876458,0.7755000689261291,-2.461491939894611,-2.396384597652409,-2.551300941925067,-1.7149888834978684,-2.9870881962457574,-2.238324165636726,-1.9526463476825164,-1.804411241005643,-1.7109360217565068,-2.1808431916945445,-2.071235870191212,-1.9280602914443008,-2.030246513797352,-1.5329414493888145,-1.9800750293974927,-2.0337122982118863,-2.295322434833555,-2.091366172109907,-2.155286946480269,-2.1321935756080346,-2.1229869861667305,False
18,4,14,4,0.2413079126673418,0.0745509360151147,0.5,0.4854798125311302,0.0152668397566608,6.376070018693598e-09,2.346981941655973e-08,0.0025278770561553,0.726895362126459,0.7852326381582071,0.0004472441553615,0.9669229937104457,0.1858536585365855,0.0682926829268293,0.2346173206422779,0.5129932627526469,0.2166374439898695,0.1161623780333387,0.2913846716663619,0.2022936642225982,0.042384329838261,0.0831630922527866,0.1024173204668984,0.1056071909337946,0.2176384986465118,0.0685499481090665,0.108475032584517,0.108293443047632,0.2291151044142483,0.3793549744707752,0.4727917710310798,0.4674080343813488,0.5690673252893261,0.4256031530904461,0.566630963748352,0.5461322722895536,0.6499104570429033,0.893582913427837,0.157754010695187,2.144027549314056e-05,0.2594936708860759,0.73109243697479,0.685175780893607,0.6689801906331148,0.90649004961331,0.2033439084233256,0.754061785323438,-1.713450450528356,-1.7997696499624898,-2.339105186568092,-1.4727616632363083,-2.7787646156933508,-2.112802852049717,-2.98884407086079,-3.3288522086855368,-2.270563632502573,-2.808744940557453,-2.357817176716616,-2.667383574054064,-2.5201007938308515,-3.446591301607369,-2.4095921216891125,-2.7426564918441447,-2.2119385392797537,-2.356427666166122,-2.335495224020688,-2.1440087775762544,-2.2322503405450664,False
