fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
12,7,11,3,6.391059292596675,47.83073326487844,4,0.001908,0.26371932688174593,21745156054.97135,1135488381.9642258,9927964204.557611,8.74334283137597,0.5872273003626458,0.32739053563529896,15.43660175635979,0.7493774055059996,0.007023,0.4880006389166411,0.5964444436843399,0.682244562632831,0.8338474476771184,0.5170981814331704,0.6065082033271897,0.6761769076985915,0.8218564899968216,-4.507502524782545,-3.552792888518284,-2.7974320771910213,-1.4627616868696025,-4.269805272466533,-3.4792441931410494,-2.863235327956467,-1.5751402645877581,0.002886,0.6265650530203892,11.216216216216216,16300923.609797377,8.533533533533532,0.4798387096774194,0.162713,0.7675591371223097,0.860182449473438,0.5959963162653241,0.18334219949322197,-0.11692369717792017,0.012726
12,7,12,3,6.178540831391196,43.23409056706925,7,0.002064,0.23539044544773258,12907353866.056263,559833549.1796529,5752980830.838672,10.27623449732291,0.5601127370041772,0.2677934488671393,3.116122969027778,0.7099619577824993,0.007635,0.4743937154889916,0.5828711136755566,0.6396388714064436,0.7879314246123259,0.5317146309229832,0.5913442377364793,0.6400365904021003,0.7801943382553274,-4.62951184072115,-3.6740487609321804,-3.1740414087924878,-1.8678885883479968,-4.143285424869548,-3.6156958457032875,-3.1848766734115834,-1.9447919041449415,0.003331,0.649530488718687,10.915915915915914,33314850.76477643,8.433433433433432,0.4838709677419355,0.160625,0.8490141365921675,0.8546280062324145,0.6425509915145465,0.20376137781161544,-0.16592940256766875,0.012889
12,7,13,3,6.666733337056097,48.53610363787306,6,0.002086,0.23921271691955648,15734522526.51234,1293185365.5516255,7328122367.77013,5.666722314510745,0.556891402552206,0.26281308337993836,5.316895882756329,0.7289620575931749,0.007741,0.5529486416378442,0.5808762807955196,0.7128197233840108,0.8294176780284892,0.503612528145737,0.5640883280355454,0.6779474631588507,0.8245110441650279,-3.929462791769873,-3.6839862556195007,-2.5242384132933156,-1.499373337274939,-4.377290864244495,-3.8439974566234882,-2.839954082756168,-1.5475132768414417,0.002614,0.631466779023068,10.655655655655654,5270321.04526249,8.193193193193194,0.43951612903225806,0.164886,0.8796129408027342,0.8849860585705989,0.7134328689563725,0.16023856122865815,-0.1677140685391006,0.011819
12,7,14,3,10.459889596742125,128.43688827319272,5,0.002755,0.15297683904702597,12459128063.971266,1863190712.7453368,5369383122.476578,2.881821536435745,0.44338466744541305,0.18496894735493563,2.371996623003246,0.7237683116762627,0.007915,0.3793195048509843,0.617782707483931,0.6721552827515427,0.8272783139783806,0.366027458185227,0.597769851886314,0.6597137938761057,0.8131245408433719,-5.467836451004858,-3.367113451377259,-2.888122486932863,-1.5215782324226055,-5.636940166949566,-3.5764124291088892,-3.0256404765856395,-1.6615952781199663,0.003132,0.6315387670260455,10.695695695695695,17875255.25904232,8.373373373373372,0.5040322580645161,0.160261,0.8313442228345604,0.8706562486926268,0.6567778111918146,0.17641710725501747,-0.13894667284643633,0.010902
12,7,15,3,12.043151593606687,161.79803888706633,4,0.002668,0.12460192804475079,13873280029.792255,1805434846.1428387,6000364877.523605,3.3235011999147384,0.36453191625571235,0.1784461035157472,77.119383884718,0.6721135662789102,0.00772,0.3673921359856634,0.5635297395641019,0.6615872263977668,0.8394994097282052,0.36272289010089914,0.5093374199971464,0.6326652512405593,0.825220501375398,-5.574808399251763,-3.8463607746844346,-2.982236674580858,-1.4143991714775606,-5.650840083466266,-4.350785131724077,-3.257217135365977,-1.5497983236090365,0.002962,0.6215657507786279,10.455455455455454,6949558.122504261,8.473473473473474,0.5080645161290323,0.156192,0.7488246507677494,0.8422265170509945,0.5767907421519992,0.20400610910859757,-0.10688923495542167,0.012817
12,7,16,3,9.220014755352924,104.73833111186318,5,0.002632,0.204975467629678,19192325383.548756,707373715.607967,7384771875.675759,10.439703529737127,0.5014056670107396,0.2490226356996249,37.893549776403745,0.6752953259801447,0.007955,0.4914970216481034,0.6541375780179669,0.6901724446991075,0.7980938414261387,0.49938475650794373,0.6281159857612731,0.684063203558918,0.7871220163500756,-4.478497258396914,-3.0460862071040697,-2.7287192328510566,-1.7782318218807687,-4.4292536574036205,-3.290288603093562,-2.795288855736273,-1.8834635978820282,0.00319,0.609688503226457,10.935935935935934,79986787.11855982,8.513513513513514,0.4838709677419355,0.161802,0.8544541193514809,0.8734920499936202,0.6315181886147883,0.17578156061960637,-0.12634751405919514,0.011448
12,7,17,3,8.04380040196313,78.91576398654168,4,0.00236,0.2322533766385515,17200513131.512733,1154103944.3012629,6890669895.734546,5.970579972245404,0.49031212368260746,0.2702653597742942,11.839565957330304,0.7136835040755917,0.007156,0.49669192983159394,0.6443360856175312,0.6712624042550288,0.8081456061526907,0.47806512971892723,0.619042880768879,0.6554047769073262,0.7905937990400634,-4.433708231108087,-3.1330910791437185,-2.8958935302616453,-1.6900710630180233,-4.62927569188389,-3.378880454484733,-3.056370402964566,-1.8573180123250737,0.002765,0.640982439586354,11.076076076076077,9817298.406188821,8.353353353353354,0.4879032258064516,0.1604,0.8838842758077948,0.8582506654039112,0.6607343787823516,0.20035782898945292,-0.1368628639146071,0.010312
12,7,18,3,7.041360952333373,61.538374988940575,5,0.00193,0.2317244521172097,13681962741.395178,1173396036.3203735,4984171966.929649,4.247646841009795,0.5117969202544093,0.27979597273334444,5.230843215862761,0.7088593508359301,0.006986,0.3358079214449908,0.5153044891719476,0.6366731077770422,0.7932830116154663,0.33869844198424,0.5156962551613595,0.6237667192357345,0.7816780760624298,-5.845419256945212,-4.265706509046451,-3.197566006789163,-1.8192741281550768,-5.846217795445522,-4.28147361390171,-3.326079720487339,-1.9300688186633748,0.002549,0.6045994393881263,10.995995995995994,5032885.513882754,8.553553553553552,0.5161290322580645,0.166016,0.8637062648792251,0.8605587442367357,0.6224497728743293,0.19734502931292652,-0.14779818536425826,0.01184
12,7,19,3,10.802031654564013,133.45699599996234,3,0.002446,0.1542860563824825,12292627560.903303,1413697775.5224051,5188460536.00731,3.6701341869835034,0.39419564455594147,0.18444651438775495,3.551639592746292,0.658732612327565,0.007188,0.4759322331719811,0.5843522813078832,0.6578062473195265,0.8411187134416226,0.49081083281686455,0.5814022174551641,0.6407811184223099,0.836333055057218,-4.6189728797634775,-3.6633917628528385,-3.015990990673332,-1.4003310261894146,-4.514030329524655,-3.7109255421365894,-3.184523613002198,-1.450929440426692,0.002995,0.6704248775487758,10.695695695695695,34082585.47423445,8.493493493493492,0.4637096774193548,0.190324,0.8365683750707397,0.8574665858651869,0.6320975035773643,0.19833308460566249,-0.14480795479887096,0.012858
13,6,0,3,0.3881783070370864,-0.5901543914006058,2,0.001931,0.7718867395508551,1074.4778228817197,28.013442052304985,136.3129306913857,4.865982924799835,0.8435788769067845,0.9097268673723662,2.9796159159753124,0.9934257703253282,0.007428,0.6659390574713911,0.6530670752057178,0.7183272819819284,0.7922002121106207,0.6702322848130181,0.6176909975003728,0.6840230824147806,0.7832692624870606,-2.941550439907477,-3.054893786212709,-2.4802495656164174,-1.8297666074097734,-2.9236929351089316,-3.3895195865457115,-2.8014248789563503,-1.9215165612201917,0.003164,0.8112553057175018,2.3673673673673674,29.27294835042819,1.9069069069069071,0.49193548387096775,0.12665,0.8685748269549841,0.8817186726680725,0.6826940826269762,0.1711017989572368,-0.37730700865382194,0.01411
13,6,1,3,0.3699595059845738,-0.3734309490557348,2,0.002088,0.7589738374249836,1090.853303129565,22.832973759216326,134.50991319609747,5.891037874197344,0.8344093479113819,0.8783432993099782,3.8275148304115056,0.9914257246646297,0.007898,0.48652246350155676,0.6467343021631432,0.7034382551297474,0.7725526804132457,0.5379333639838438,0.6240636891869678,0.6748914583457027,0.749699926642296,-4.520351794970755,-3.109941755598637,-2.6107537729607566,-2.002311350105944,-4.090094756957169,-3.3276913197265365,-2.877777008802987,-2.2155917305194572,0.003006,0.834891598150074,2.3673673673673674,53.29994080844093,1.8868868868868869,0.4717741935483871,0.125915,0.8460244588001982,0.8854508442286342,0.6013928711022822,0.17217565731756626,-0.3909291079085952,0.012927
13,6,2,3,0.5280324303148025,-0.03774500359103916,1,0.00209,0.7802078945882204,1103.273356888601,17.923219163034954,129.51038753793935,7.225844105340352,0.8424741560059188,0.9200187037361557,3.156815533411987,0.9941847197476776,0.007841,0.45440548741835984,0.6446880662417325,0.7063063977710297,0.8255094496520106,0.46712228591898103,0.6127808222406474,0.6847047556494289,0.8249729605135091,-4.805523370545267,-3.1295399094643397,-2.5868139006983775,-1.5368893900139753,-4.713535763374331,-3.4251224894640853,-2.7889239331977578,-1.5481904916963245,0.003111,0.8270396386224473,2.387387387387387,33.61449000108769,1.8868868868868869,0.5,0.121316,0.8681218218443294,0.8690961798263572,0.6508259363101094,0.1867682080966316,-0.3677061835573364,0.013962
13,6,3,3,0.3714125958391281,-0.62198326770854,1,0.002114,0.7869260598824439,1065.3056450832198,30.216553796776815,138.8294205237966,4.594482264837411,0.8555697871610117,0.896243544178955,2.7841224681600427,0.9913203124820723,0.007817,0.4116209434289028,0.5648266400871147,0.6943260301990289,0.7844446982730102,0.33461669660946586,0.5368722245155809,0.675704298746253,0.7684261493324656,-5.184260792561149,-3.8343516183446296,-2.6933208435066174,-1.8992771528686943,-5.915674556732497,-4.11749616196978,-2.8831920172762864,-2.0588366576347017,0.003119,0.8170173136345702,2.347347347347347,48.605642321421385,1.826826826826827,0.5604838709677419,0.127065,0.8686984044510033,0.874919370515449,0.6498388423776901,0.18209648105861728,-0.4062775744956534,0.011904
13,6,4,3,0.5511789159538273,-0.25317064480774487,1,0.001992,0.761055464017377,1089.8902387673625,25.03205421231203,133.65114761934942,5.33920015056587,0.8474050061705387,0.8941335546224817,2.075475296318898,0.9931646843252356,0.007567,0.7432378821951875,0.7007916126593801,0.7467164289009555,0.8003675924819119,0.7109155945152384,0.6582884864111794,0.7426659503212583,0.7969169152657006,-2.260576173186271,-2.6342801540290797,-2.229950472371822,-1.7575967502116594,-2.5529874313275833,-3.0177525414049686,-2.2725909181465216,-1.793485061819534,0.003031,0.818656744672186,2.387387387387387,40.4209583979631,1.826826826826827,0.4637096774193548,0.124233,0.8690857828823823,0.8725188506440951,0.6241417096673993,0.18809661829385785,-0.3878140470536338,0.014551
13,6,5,3,0.33454928922940486,-0.46312657507486454,1,0.002057,0.7428931760047643,1086.1218531610334,29.25465673834355,129.5301853741778,4.427677498755434,0.834291061697966,0.8971341886505457,2.6173712237028686,0.9937260806676509,0.007638,0.46051313181392606,0.5596146390817333,0.6259311741609783,0.7765870172916937,0.3861754790862805,0.5267846189946048,0.6019890250200302,0.762687221555111,-4.7494698639847375,-3.8770118858573204,-3.2931823185097686,-1.9668564541038345,-5.432312274002198,-4.187929342828538,-3.522374605290792,-2.100204659802018,0.003122,0.8165693580126404,2.347347347347347,46.41588833612782,1.9469469469469471,0.45564516129032256,0.122197,0.9301182451813748,0.8641846792503803,0.6597203597623671,0.19942644782816255,-0.40866017715060565,0.012249
13,6,6,3,0.2637157297752208,-0.41760551085868114,2,0.002029,0.7036308190583861,1083.7369064367817,21.477376193344274,127.69288010813132,5.9454599555649015,0.8215703976819152,0.8741665002548262,2.841593935960785,0.9928010357816832,0.007759,0.35018153952229036,0.6099025405003319,0.705446721030917,0.7961971127452592,0.3342372247107541,0.5715809564204544,0.6760010678483254,0.7769292890022842,-5.7228128114226,-3.4355052598643248,-2.594068006765446,-1.7948486309990788,-5.8924925073359535,-3.7918251034623225,-2.867629959123417,-1.9743406239393222,0.003231,0.8063356527894434,2.387387387387387,61.204983724767025,1.9069069069069071,0.4959677419354839,0.126068,0.881871138467656,0.8679253024920246,0.6798359405520857,0.18193678645167596,-0.4190762324272468,0.013187
13,6,7,3,0.0855186302820786,-0.8875050140367629,2,0.002122,0.7261409141248534,1113.6530229685907,25.94332121016921,126.37223757798245,4.871089424296505,0.8322031806152533,0.8886918120939805,2.4086944272387867,0.9902917049602595,0.008105,0.530352813525755,0.6015572516837032,0.6543822708868313,0.7741517714148443,0.5411512663128488,0.5808137390635599,0.6324857458188843,0.7658323192169338,-4.133071014218768,-3.5064453089874057,-3.0415653693607014,-1.9875489389930605,-4.066320880133135,-3.714831752533426,-3.256914045538478,-2.0751957233682923,0.003376,0.8587836765976632,2.387387387387387,43.32633828406976,1.8868868868868869,0.5161290322580645,0.125226,0.9011862305392644,0.8823181646812758,0.6769784645400193,0.17516262128881316,-0.406762774641537,0.011847
13,6,8,3,0.276209262819479,-0.4777068809116285,1,0.001911,0.6902349346941231,1083.768041793726,21.52521529483695,126.82575581006435,5.891962243949534,0.7797602969976966,0.8534194128906256,2.7704716201608512,0.9927836447413794,0.007507,0.6132987444530678,0.6213566131622759,0.7334842607091019,0.8081969442995092,0.680493887249087,0.6254130893839214,0.7243067924347306,0.8073724110596118,-3.40003462143987,-3.3291865644622023,-2.343314710644168,-1.6864104280118672,-2.8102748727628875,-3.294748177137138,-2.424910394174816,-1.6942914435633893,0.003057,0.8417510423627177,2.3673673673673674,58.44761131633638,1.926926926926927,0.4596774193548387,0.125403,0.8735611492358116,0.8613141689819128,0.581611376019603,0.2039647318071037,-0.4546953749236486,0.013796
13,6,9,3,0.37210543491865034,-0.4710591030535767,1,0.002023,0.710234315053725,1098.1473317956152,32.21487995218397,130.32976277488504,4.045638629364176,0.8469253538430701,0.8710903500458802,3.022574619575608,0.9933276786588722,0.007665,0.5995539841845119,0.6971901264572562,0.7396391397150682,0.8351662146902018,0.6217919493938923,0.6527402281248146,0.7202634070109731,0.8296989529417169,-3.5301159936198845,-2.66940844808353,-2.2952008528109857,-1.4530857065116525,-3.3621300261194724,-3.087011246888842,-2.4867550999655545,-1.5139134740168645,0.002996,0.8057829772543148,2.3673673673673674,50.89870193519685,1.8668668668668666,0.5120967741935484,0.123916,0.8411663208315876,0.8610619786352904,0.5707778626229686,0.20159264805165564,-0.39926846664353977,0.012807
13,6,10,3,0.5175655780924012,-0.006097099207766465,2,0.002055,0.7830974343090988,1079.0137200647578,31.006782119453657,134.70571292826716,4.344395120051906,0.8675221260624985,0.8930919095508519,2.2358766859579675,0.9940154802623571,0.007761,0.5408387953346242,0.6371421507535797,0.7151617710988736,0.7939672771882165,0.5272852959464877,0.5841620913554831,0.6999195462714087,0.7859013473475338,-4.0446292956070735,-3.1963185745899683,-2.5090644275182674,-1.814887621321441,-4.186768146486771,-3.683018309109869,-2.6577706897645808,-1.8962418800275112,0.003175,0.8031109109456793,2.347347347347347,53.29994080844093,1.8068068068068068,0.5040322580645161,0.125962,0.7718816870838825,0.850372022419879,0.6211544972644765,0.19256267660796514,-0.3676454891379779,0.014896
13,6,11,3,0.4139755969552433,-0.16847077295997304,1,0.002096,0.7281226191157794,1100.3669368171022,35.3582402707064,133.25483469427297,3.768706634551379,0.8292876903616568,0.8790626787964163,5.6709142298323965,0.9923847158709759,0.007793,0.5549868371918351,0.6142709700456932,0.6699860255672844,0.7859688381452801,0.5611737370520843,0.596561842836104,0.6661786655211045,0.771258381726778,-3.9177743321298557,-3.3958530196639938,-2.9053528891548774,-1.8842718873729627,-3.8800903603813843,-3.567189652929814,-2.951639524261897,-2.022527416927434,0.003016,0.8263104096521321,2.4074074074074074,53.29994080844093,1.9069069069069071,0.4596774193548387,0.120386,0.8646540185077016,0.8884007781331517,0.6310092153167359,0.16985521270306284,-0.40604984759593926,0.013234
13,6,12,3,0.4705058819956554,-0.14584132611355383,2,0.002081,0.757321099386308,1071.6933636103017,21.714560045933535,138.0547842571208,6.357705795792725,0.8297929704359243,0.9049381789026194,3.328401711635487,0.9935761998713918,0.00772,0.4599164210484829,0.5797485229014386,0.6574607749785659,0.8174399484653778,0.49491290945415156,0.5528629604724368,0.639326235966487,0.7987458335136832,-4.757027070293216,-3.7015523722635306,-3.0170670421558903,-1.6079790998094419,-4.468898920914608,-3.956169680136174,-3.191161732424572,-1.780652375154359,0.003303,0.8019861987778276,2.4074074074074074,35.20031472796683,1.8068068068068068,0.4838709677419355,0.123252,0.8692619108218623,0.8602782372451038,0.6627642155315259,0.19812230442781675,-0.4081528752811522,0.013276
13,6,13,3,0.3630185861498036,-0.6241303550456734,1,0.002006,0.7124236303916615,1099.4850617564184,27.61681987225249,131.87702888111232,4.775243112390846,0.8281522685210366,0.8954587274791188,3.6647467543958885,0.9926737073928775,0.007603,0.7600950651932908,0.7160594216766135,0.7038225944392191,0.7860769105454972,0.8217323676477616,0.6690128477286799,0.6759389438354767,0.7772031583862051,-2.1087007057503726,-2.495762325123083,-2.6033207888638517,-1.8803271807329018,-1.5720164644184464,-2.9187421519875105,-2.85766579746166,-1.9646881411723456,0.002631,0.8224492631203417,2.387387387387387,36.86095362172161,1.8468468468468469,0.5564516129032258,0.122075,0.8023796471077816,0.8800661463886591,0.6353590282917512,0.1670226846427852,-0.4027150448748792,0.01265
