fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
11,7.0,16.0,3,1.2514386528913493,0.3613638059838471,1,0.6854017070961227,13826020.976897562,530882.6816989216,2592053.41041674,4.882535256418039,0.7100531045610122,22.902778822227887,0.0,0.0,0.7579751545366953,0.6257103751148654,0.0,0.0,0.7542919622888481,0.6822192749638992,-6.316208389894581,-6.316208389894581,-1.5286793594782644,-2.364091268949983,-6.347050306474011,-6.347050306474011,-1.5595212760576942,-2.0169702482319165,0.8809440903395109,6.829829829829829,129452.99782279134,5.838838838838838,0.5,0.8937797851351761,0.9227285437063025,0.9051746554266977,0.13125888932939203,-0.36150845274579624
11,7.0,17.0,3,2.0516412340835926,3.7754212035308354,2,0.7182517431868214,14076594.391692152,540466.276746059,3119210.5407433948,5.771332412306962,0.9309553004796132,5.6709435024046355,0.0,0.0,0.5153610517512167,0.6617169061310012,0.0,0.0,0.5242102959079711,0.6978299761891427,-6.342563217338449,-6.342563217338449,-3.0738531668523246,-2.1455819082209615,-6.2354938008695076,-6.2354938008695076,-2.9667837503833834,-1.8841793102811923,0.8891669208074203,6.939939939939939,232009.05537080852,5.728728728728729,0.5714285714285714,0.989014535371164,0.9366297116178108,0.8461376269861681,0.10917196126600998,-0.3523507636743308
11,7.0,18.0,3,1.8811195495140882,3.2037359780541435,2,0.6834430453200213,11427494.693220753,128029.55421049126,2922888.873578805,22.829798100939506,0.9039141910128085,16.318753798283,0.0,0.0,1.3828762888514816,1.121174822991481,0.0,0.0,1.4263992461078665,1.14291367046501,-5.9667960020653235,-5.9667960020653235,2.2845447096046287,0.723025449376542,-5.784734347122596,-5.784734347122596,2.4666063645473564,0.826717618212303,0.749555406175484,6.697697697697696,366187.178487428,6.103103103103103,0.5714285714285714,0.6267807387464228,0.8372498526700529,0.777627078677843,0.20615672612876226,-0.40213543440826893
11,7.0,19.0,3,0.8475691031980097,-0.5256112921722482,1,0.7429585569140915,10920431.27710398,198475.00751243206,2321808.077655444,11.698239021404298,0.9127104224528264,2.358834803819151,0.0,0.0,0.9925352300712856,0.7706970945497039,0.0,0.0,1.0022443692919991,0.7032276402033852,-5.382140695256401,-5.382140695256401,-0.04017644201405979,-1.2341404989645692,-5.330001760963732,-5.330001760963732,0.011962492278608572,-1.581797200321319,0.7340193304500358,6.829829829829829,175486.7149648152,6.257257257257256,0.42857142857142855,0.7998185115375319,0.7926844771656605,0.5792703901935317,0.2760963556362504,-0.38981902124983403
12,6.0,0.0,3,2.8984707614185683,7.57962108287246,2,0.7166503212038966,184281272.70137066,1385202.4995818357,218597814.68527043,157.80928402256035,0.8761226426125213,4.189033611886736,0.0,0.0,0.4597483162243208,0.6093537440535409,0.0,0.0,0.47636547134913165,0.6114688991849243,-5.739109509454829,-5.739109509454829,-3.1005635758559835,-2.2419616423352484,-5.538910967090299,-5.538910967090299,-2.900365033491454,-2.152039175360289,0.810143327866271,8.459459459459458,11513321.483883917,7.798798798798798,0.5,1.0913503432091125,0.9180343862230147,0.9054509138943517,0.1734996239358038,-0.34481317092762387
12,6.0,1.0,3,0.5408123830849404,-0.7973507509464737,1,0.9051064553613363,203445651.3364209,27929196.828256786,55969668.47091755,2.0039841752374135,0.8702578561763324,38.261310259967495,0.0,0.0,0.5897200721791895,0.7944939909049705,0.0,0.0,0.6082776709874306,0.793928488890346,-5.957361932118994,-5.957361932118994,-2.444186023512225,-1.2242736754044286,-5.775612152429915,-5.775612152429915,-2.2624362438231453,-1.1901891238345144,0.7994968579802805,7.952952952952953,28681180.8482746,7.6006006006006,0.5714285714285714,0.9065693465900837,0.8335820560473154,0.7823423489054104,0.22659632712495653,-0.7101661851006597
12,6.0,2.0,3,0.1519255535292317,-1.5855842573904182,2,0.9051600263382088,177341397.3780846,791943.4764342319,68035923.64327921,85.91007523619567,0.9108265812118341,57.57086344167248,0.0,0.0,1.1501618493172605,0.7661260530480638,0.0,0.0,1.1971032799740526,0.7046609884472781,-6.3374336546305,-6.3374336546305,0.9516407575047614,-1.4821606223544688,-6.088926940617231,-6.088926940617231,1.2001474715180303,-1.798297664058632,0.8809440903395108,8.019019019019018,21693835.18385182,7.402402402402401,0.7142857142857143,0.5223344990421549,0.8482167479740526,0.6765997725735253,0.18573478439508323,-0.539570220938158
12,6.0,3.0,3,1.4830664665834745,1.0114896166966032,2,0.3321827677189755,284681223.66355973,582777.8074628295,74852255.2727292,128.44046961672163,0.9417414199190087,17.180461160636654,0.0,0.0,0.7118329740549952,0.8259100894613651,0.0,0.0,0.7123728355727361,0.7056594293073412,-6.457275042633599,-6.457275042633599,-1.8607737447446278,-1.1241464344954428,-6.452381489523614,-6.452381489523614,-1.8558801916346424,-1.8991976499531287,0.7892840171978274,8.04104104104104,5381090.562812118,7.116116116116115,0.7142857142857143,0.7959209561091468,0.8552419968898433,0.5989232026641191,0.21596010219266196,-0.4316210297069688
12,6.0,4.0,3,2.239769369888609,4.2253486045622095,2,0.7248892629990633,510625233.3057681,26051786.187279847,326093042.2053209,12.517108802487426,0.9842260519416703,32.99064477586991,0.0,0.0,0.34582451767014244,0.5042854677711853,0.0,0.0,0.34592957188365225,0.4675940355525994,-6.070866712210818,-6.070866712210818,-3.9714121596207885,-3.009416852467068,-6.0690230706733175,-6.0690230706733175,-3.969568518083288,-3.2311840811953525,0.6840778786452394,8.723723723723724,11221477.682079801,7.424424424424425,0.5714285714285714,1.101792168951202,0.9565668551939909,0.9341731201719048,0.1426815292606132,-0.28724125729718203
12,6.0,5.0,3,2.3642763666460733,4.695289816155582,2,0.5710460794451492,343096016.8667295,13143113.234626533,89914951.06354776,6.841221669357605,0.94475332036082,3.0037764041745434,0.0,0.0,0.2841128695894912,0.6274835523496753,0.0,0.0,0.28590949833677026,0.663368480866529,-5.468699032414124,-5.468699032414124,-3.914971257393673,-2.037180336823677,-5.434334235340193,-5.434334235340193,-3.8806064603197425,-1.829368189121599,0.781061186729918,8.393393393393394,1902301.1886689458,6.455455455455454,0.2857142857142857,0.9670809301518679,0.9409897308604948,0.896590679032183,0.12954387803119302,-0.3906964412750683
12,6.0,6.0,3,2.439586429862215,5.479456378689909,2,0.7360921011936634,433490018.85954905,12545494.007225653,119172811.2205846,9.49925217388381,0.8396347547715247,8.420835165872154,0.0,0.0,0.6116224414499373,0.6172481599785952,0.0,0.0,0.594747321757019,0.5918673992146445,-6.527872644337303,-6.527872644337303,-2.535279240133464,-2.4985552660454964,-6.713091859596457,-6.713091859596457,-2.7204984553926175,-2.7398316399681004,0.7602018760614745,8.217217217217216,1902301.1886689458,7.116116116116115,0.6428571428571429,1.0175364082735006,0.9543909882258221,0.935509269209231,0.09510409480923866,-0.38210680180377377
12,6.0,7.0,3,0.6774007848289929,-0.38857269695351127,1,0.6623480552156196,152860021.1819046,7891224.940726354,21017183.672297686,2.6633613704038126,0.9313226228404659,18.706097990686068,0.0,0.0,0.6295783066390642,0.8492810914607034,0.0,0.0,0.6141607046785514,0.7496763949480825,-6.272847091279105,-6.272847091279105,-2.3235986417458268,-0.9454366670314878,-6.43031769933945,-6.43031769933945,-2.481069249806172,-1.6096603081278031,0.810143327866271,7.688688688688688,8073214.236567667,7.226226226226225,0.6428571428571429,0.8017119505978942,0.7998462614115166,0.7308746752924208,0.2529154892350917,-0.38360309465771647
12,6.0,8.0,3,1.0244007575114589,-0.56184582737421,2,0.8192214832846325,67005241.721446514,4113782.283961575,80592422.1583047,19.590833105706835,0.9269260853879754,101.92047932325931,0.0,0.0,0.41983061856805715,0.7399752659381572,0.0,0.0,0.44111811873447926,0.7725468984909596,-7.014766396875534,-7.014766396875534,-4.069752681364857,-1.824012766853512,-6.676247450364556,-6.676247450364556,-3.7312337348538795,-1.5185331890272415,0.810143327866271,8.107107107107106,959669.1908285312,6.257257257257256,0.5714285714285714,0.9832888603969597,0.9027060768556356,0.8903971325345005,0.1739795670191396,-0.48697921278819634
12,6.0,9.0,3,1.7281900911842973,1.6206200276080693,2,0.8613918000546456,266217506.46552712,42680277.1960659,273204554.9365876,6.401189797374851,0.9818102453097629,16.42938940969745,0.0,0.0,0.49911104952445456,0.4787610023024787,0.0,0.0,0.5201268555883749,0.493001054458127,-5.7696013332890255,-5.7696013332890255,-2.8899295564934477,-3.007341216077854,-5.536479698857411,-5.536479698857411,-2.6568079220618332,-2.806989369334694,0.8392254690026238,8.393393393393394,14102260.072347794,7.402402402402401,0.6428571428571429,1.0754842606137438,0.945523761652744,0.9393464785407114,0.13653386291941916,-0.38479559207495106
12,6.0,10.0,3,1.6541573157238412,1.409293461748593,2,0.8050183295738604,176193366.1141259,5924510.357835342,36239681.40223175,6.116907425826962,0.9681268271105269,4.344125837195164,0.0,0.0,0.8732995440218962,0.6280958011669143,0.0,0.0,0.8813642007018445,0.6267355435131072,-5.410137137644338,-5.410137137644338,-0.6854668422436108,-2.012052717752741,-5.360633313264138,-5.360633313264138,-0.6359630178634106,-2.0009338801010697,0.8392254690026238,7.732732732732731,4393212.525205934,6.785785785785785,0.6428571428571429,0.9719788214177398,0.9436535257674671,0.9184980513437855,0.13142684565918855,-0.41275636243353436
12,6.0,11.0,3,1.6159355653014156,1.4313454016876284,1,0.5054097615629758,256259580.88686562,5374440.275008585,107935115.98569071,20.083043156623095,0.989100662513894,7.649964217953356,0.0,0.0,0.9643376306033312,0.9057356604913128,0.0,0.0,1.0187369269481312,0.9889019025181928,-5.5085987478439415,-5.5085987478439415,-0.196449683403638,-0.5192644225838903,-5.214446363845973,-5.214446363845973,0.09770270059433095,-0.05787043405961789,0.8310026385347145,7.842842842842841,13065201.621247198,7.248248248248249,0.42857142857142855,1.0395209708067907,0.8692199019539696,0.8116075322920836,0.2129180892134658,-0.4730320992013984
12,6.0,12.0,3,1.759224870912044,1.6364824340784851,2,0.5648190077145699,235214847.97028726,67198089.8698072,214879433.52537966,3.197701511184282,0.8368773868234474,5.214651571508276,0.0,0.0,0.3793752983148236,0.6329277600730532,0.0,0.0,0.3942240129533536,0.7166250223904744,-5.8960042215525545,-5.8960042215525545,-3.659205861135595,-2.164259476224031,-5.673927226451394,-5.673927226451394,-3.437128866034434,-1.607849000753741,0.7839607822548322,8.613613613613614,19601634.743191816,7.446446446446445,0.5714285714285714,0.9155264846855846,0.9089936427305224,0.863606536503953,0.15282091328906533,-0.45048708277473243
12,6.0,13.0,3,1.8849642962188873,3.0790604838314435,2,0.6214343731922266,218477224.15358427,10918628.59518291,91643142.3104982,8.393283232559938,0.8536136877638985,12.85750811452421,0.0,0.0,1.1493940657611905,0.7861756288150409,0.0,0.0,1.1597625706179646,0.7078125854876407,-5.678938731916321,-5.678938731916321,0.8483997463696786,-1.2142955033499163,-5.628167905787812,-5.628167905787812,0.8991705724981873,-1.6444798288335805,0.8101433278662709,7.996996996996995,13065201.621247198,7.248248248248249,0.5714285714285714,0.4151316604246413,0.8579900439341009,0.5414882713359691,0.17671947851071268,-0.4499328503783547
12,6.0,14.0,3,1.5990709767047249,1.8328800243756334,2,0.46245307696002824,222109475.90562123,5570504.2067232905,50900284.3298393,9.137464480936119,0.3712298840335201,8.756576252585297,0.0,0.0,0.8151943264946034,0.9889817617771615,0.0,0.0,0.8195597549328103,0.8807025115582615,-6.142727098287226,-6.142727098287226,-1.1352108185588214,-0.06768203050681443,-6.110007537081826,-6.110007537081826,-1.102491257353421,-0.7289085535339543,0.7049371893136829,8.085085085085083,19601634.743191816,6.917917917917918,0.5,0.6155806798319885,0.8214146608263975,0.6239699236370294,0.20952522716790425,-0.44764379884332917
12,6.0,15.0,3,2.1662762344663933,4.209409061326784,2,0.5877502694867223,282875300.31042695,58349585.79883069,83044930.98073809,1.4232308566345007,0.7954838208019809,21.96170143539231,0.0,0.0,0.8451652779154778,0.759797273421035,0.0,0.0,0.8273898921806877,0.6882549838417208,-5.487045340995645,-5.487045340995645,-0.8495851404382329,-1.3180032517695608,-5.604927307408622,-5.604927307408622,-0.9674671068512097,-1.7473081540140813,0.7049371893136829,8.613613613613614,8277856.966198489,7.446446446446445,0.42857142857142855,1.038841514086706,0.9444929209424088,0.9075966914557894,0.13266226631513758,-0.35920704792478053
12,6.0,16.0,3,2.673772982452143,6.606372350829428,2,0.7177267031716075,325081391.8604373,21914173.0054476,150144985.31893554,6.851501322071853,0.9668446483866995,19.105229636391343,0.0,0.0,0.43440958854736317,0.5457098853467771,0.0,0.0,0.4485443638903808,0.58520968751858,-5.737063615206119,-5.737063615206119,-3.244828170654381,-2.606291287524821,-5.55627412846238,-5.55627412846238,-3.0640386839106415,-2.30468868197734,0.7892840171978274,8.239239239239238,3158635.408267819,7.006006006006005,0.5714285714285714,1.0447280087050037,0.9662340888027866,0.9786414051623737,0.08877673370578122,-0.40431503976207306
12,6.0,17.0,3,1.3644960184392831,0.3924992892233403,2,0.5559692552292669,354281766.5803556,18910067.425554145,114167631.67570736,6.037399502945546,0.8059794696704257,26.627179991659506,0.0,0.0,0.8581935734002283,0.7424374663222842,0.0,0.0,0.8689320046443099,0.7348837970723024,-6.280865743284815,-6.280865743284815,-0.8906671270081388,-1.6177156945300064,-6.203245579017555,-6.203245579017555,-0.8130469627408781,-1.644580913737161,0.810143327866271,8.327327327327327,8277856.966198489,7.050050050050049,0.7142857142857143,0.8432523390204074,0.8719679902345563,0.4783974080761274,0.1894449696977026,-0.39796469871516227
12,6.0,18.0,3,2.178761868657059,4.5308616293212225,2,0.44711866573453896,335076549.5895703,6618319.014953293,81222083.58579051,12.272313166270623,0.8223747450531238,13.05238424354351,0.0,0.0,0.5187831371645873,0.608201053468962,0.0,0.0,0.5267593209550686,0.656171714309952,-5.908141319202263,-5.908141319202263,-2.8430972308147897,-2.3148035448199438,-5.8186803089316665,-5.8186803089316665,-2.753636220544193,-2.000626875598414,0.7311197349251215,8.679679679679678,30937875.71730137,7.49049049049049,0.5714285714285714,0.9644820578622675,0.8819833408279,0.8538104983633326,0.17384464616098605,-0.39583368537129804
12,6.0,19.0,3,1.8944351759826124,3.078756033119191,2,0.6988376959636269,173990255.16644043,15572564.363710273,84078862.29976806,5.399166144768188,0.977298479815778,53.91869417623197,0.0,0.0,0.5938893679913583,0.8822604118697421,0.0,0.0,0.6081738630728419,0.8573561354875505,-4.820150525404815,-4.820150525404815,-1.9575143762489358,-0.567522537587009,-4.706937149012299,-4.706937149012299,-1.8443009998564204,-0.6714157049523255,0.6811782831203251,8.04104104104104,8073214.236567667,6.939939939939939,0.2857142857142857,0.8117077321468088,0.872517832457737,0.7685149895688781,0.1589179091576934,-0.37463803828865255
12,7.0,0.0,3,2.6686293625162327,6.41786412061837,2,0.7539704731515093,6699973147.358846,505652567.3575972,1446431484.1513731,2.8605243551121093,0.74306600029529,45.21728248802541,0.0,0.0,0.48296811900287545,0.6495405087827891,0.0,0.0,0.49647813477912894,0.6243454340643105,-5.958680901062285,-5.958680901062285,-3.0808279945378745,-2.088276276912,-5.796535043390577,-5.796535043390577,-2.918682136866166,-2.1774948556559,0.6259135963725334,9.384384384384383,15607479.158624016,8.195195195195193,0.2857142857142857,0.9947043973769172,0.9137280527457963,0.9486067456943023,0.14585154352226737,-0.36148422249269074
12,7.0,1.0,3,2.8791177323815087,7.490072112961283,2,0.25546791364613153,834955543.7702448,37315460.336077735,212428243.46023005,5.692767596782074,0.3170365742104675,16.484853084204502,0.0,0.0,0.5077555648449127,0.6016402092652692,0.0,0.0,0.5058661830448888,0.5953385321286716,-5.871921998650858,-5.871921998650858,-2.890420927500623,-2.3391376185932184,-5.893853297732035,-5.893853297732035,-2.9123522265817994,-2.3850153268785146,0.8101433278662709,9.054054054054053,9637934.799615795,7.248248248248249,0.5,0.9523096847801105,0.8838165471807268,0.7798558969776199,0.21484169875446546,-0.3410490181695262
12,7.0,2.0,3,2.073102475662646,2.6510911710815375,2,0.8325865935477312,375415017.5612755,198363744.96987697,8848104917.43218,44.60545408020922,0.9865405493204465,22.98540834407999,0.0,0.0,0.6216518213616776,0.8672791645791014,0.0,0.0,0.6142710367980381,0.8868558181332099,-5.667514508639451,-5.667514508639451,-2.1442937917500027,-0.7521972603466915,-5.735612629979531,-5.735612629979531,-2.212391913090083,-0.6489511985238625,0.7340193304500358,10.001001001001,432151112.7789762,8.899899899899898,0.5714285714285714,0.9714451705323806,0.8684517501452433,0.7240784515311922,0.22822937366500998,-0.3172142107681097
12,7.0,3.0,3,2.669055691813212,6.117112762899014,2,0.34974337786926557,7005708913.534572,632013100.5382746,5543557372.573625,8.771269721865373,0.8222033000588395,3.73152366168829,0.0,0.0,0.7197859458933246,0.8414885023414285,0.0,0.0,0.7587494484772603,0.8202131829171946,-6.554938418180208,-6.554938418180208,-1.8367858685778744,-1.0390331057254523,-6.218327484878213,-6.218327484878213,-1.5001749352758793,-1.1179733060847807,0.8310026385347143,10.155155155155152,3080548.558676681,6.807807807807806,0.6428571428571429,1.076643702932396,0.912852435684389,0.7895974720752119,0.16787456367109202,-0.33843495536366075
12,7.0,4.0,3,1.9873758112239668,2.764929751726516,2,0.425197119463943,2011839017.1789422,44150318.875852175,985173772.5120474,22.3140805683033,0.8169471851718939,2.074718206037754,0.0,0.0,0.5375154921034594,0.8235359030980565,0.0,0.0,0.5387439469828113,0.8822653346008994,-5.6915705950662865,-5.6915705950662865,-2.632263225817652,-1.0043578650120297,-5.678592560309995,-5.678592560309995,-2.6192851910613606,-0.6685671950259193,0.6840778786452393,9.428428428428429,50100178.151146114,8.04104104104104,0.5714285714285714,1.0451279813633392,0.9149399267750421,0.9392067343728355,0.15075891002957087,-0.41367080379420273
12,7.0,5.0,3,1.474611457492958,0.8390789135207086,2,0.5475250581401634,597865812.3719907,15572257.567208247,193856267.063966,12.448822287154092,0.8101081409713157,1978.4527105772968,0.0,0.0,0.763610121350197,0.9002508795884481,0.0,0.0,0.7741024009986143,0.8330165361514208,-5.600941875312463,-5.600941875312463,-1.3240059702297131,-0.5586890255386461,-5.525026016668312,-5.525026016668312,-1.2480901115855616,-0.9225879821167924,0.7049371893136829,8.789789789789788,22258039.962860413,7.578578578578577,0.5714285714285714,0.7985498260496104,0.843315025848278,0.7481048757498692,0.20002698059167962,-0.4883765815174375
