fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
16,7,8,4,1.5801196538658258,3.8979957232304736,2,0.1505662532119677,86.88184835644239,2.2769561981703195,9.253932257508067,4.0641678855940215,0.1213217656684363,0.2389926403883314,4.562590925971688,0.7081982096602522,0.2910714285714285,0.3089285714285714,0.9421965317919077,0.3482142857142857,0.4446428571428571,0.7831325301204819,0.3947938112130513,0.6311175611949984,0.6014386896854667,0.6916736414948487,0.4162911573990223,0.6936390857907162,0.6715172329038278,0.7437822996685178,-3.195970782459365,-1.947993127674645,-2.104721211356255,-1.628208784876533,-2.923269547821419,-1.5342846737768945,-1.6450730226349792,-1.2831626768824989,0.906599490986511,1.896896896896896,10.375666787451848,1.28028028028028,0.7142857142857143,0.805138304982924,0.8480377603353718,0.8541153475264485,0.2039584412093207,-0.5329887186997767,1.5851941654,1.5522722827,0.683611279,1.411807885,0.0030379231,1.0096548414,0.0731134005,-55.4311888987,7.0210792223,2.3065821879,21.389845035802878,0.9106197935789829,34.38234870646486,1.067081088783236,34.14060783741316,1.3277618186287714
16,7,9,4,0.4982651746671319,-0.4453348936920922,1,0.0440770017971348,30.90262974132298,0.6307273436009554,3.949166756475945,6.261289916383392,0.1482050543983885,0.166043080466942,289.40269161575003,0.4574959004160996,0.3196428571428571,0.2178571428571428,1.4672131147540983,0.5392857142857143,0.3678571428571428,1.4660194174757282,0.4055471681458779,0.4192867164944899,0.6237709015317383,0.9095101990102704,0.4173693424815822,0.4396047211651731,0.6390900946632344,0.8460098082638653,-3.5059699677495457,-3.424936719526249,-2.218927809813016,-0.5336916701500032,-3.338911841673526,-3.2114863994440466,-2.068285184028622,-0.8824796087444193,0.8946371653164065,1.8308308308308303,7.275483529196232,1.1481481481481488,0.7,0.7890617907674341,0.8324077012252306,0.7254327397952958,0.2321868104122713,-0.5416976733370061,1.8975918866,1.9775264679,0.8523957065,2.3163081068,0.6309527657,2.3369278057,0.6679593926,-71.6767461248,6.2276665381,2.0242813833,36.670657674502145,1.3087713623507287,37.88717690181996,1.4417965035080125,31.635823164572848,1.730110746796236
16,7,10,4,0.7360957423280761,-0.0901550882821902,1,0.0099647718726456,22.328359318317062,1.866630363741545,5.478992081686024,2.93523141384228,-0.0129366603138638,0.1224515687238156,36.37899066314533,0.5486166442312519,0.2767857142857143,0.3089285714285714,0.8959537572254337,0.4553571428571429,0.4589285714285714,0.9922178988326849,1.0531883025805464,1.0497564636782644,0.8608977021217282,0.7896284680037732,1.1180542185516464,1.2081615189657244,0.8826850721250766,0.8550810419182117,0.2249292156390367,0.210416234493965,-0.5882528533029534,-0.8896449292217219,0.4702777277635372,0.8292268361776567,-0.4673327085692089,-0.5772954084376707,0.8896656285835659,1.962962962962964,9.61883673822906,1.1921921921921912,0.7,0.7522674704645563,0.8075345459960908,0.7065235295231713,0.2484921466004685,-0.4569765287069008,1.0506646962,1.7318595425,0.7577361157,0.7147863688,0.0714099955,0.6040322119,-0.0347364722,-57.0597703801,8.5560188286,2.6981104717,25.42437224351051,0.8092889907155015,25.134005206348814,1.043909309066187,35.912646029236726,1.2288241085697926
16,7,11,4,0.8986080525606128,0.3646654178351252,1,-0.0077682203248921,32.080286378199546,0.7516461028197214,4.582024951721761,6.095987106874865,-0.1033260053426812,0.006457756282949,12.951119813782476,0.2312759590694109,0.2928571428571428,0.3214285714285714,0.9111111111111112,0.5410714285714285,0.3857142857142857,1.402777777777778,1.0133023834514636,0.8148484341538715,0.7619686953347266,0.768005752416872,1.0505922753011203,0.8579850674263665,0.6861242351922394,0.730693479186204,0.0629050384006193,-0.8755548509018536,-1.1256154519339976,-1.097067086224595,0.230751770369741,-0.64773123792635,-1.431589861781596,-1.2283091851479333,0.8671704152795798,2.1171171171171164,8.911482322840202,1.28028028028028,0.6428571428571429,0.8591174837554113,0.838491095648733,0.7083686379456758,0.2362959913552471,-0.5647999508912646,1.3196000766,1.7103985988,0.7499066171,1.331981243,0.41592722,1.2152175691,0.410652091,-59.689631513,7.9715969829,2.6595279456,34.939260401535584,1.0872624037447787,33.159466515118496,1.1473873623217536,33.41536650378066,1.2778145095961504
16,7,12,4,0.8546071560418349,0.2498498544499345,1,0.0742063850846477,29.78989416203703,2.9300225820896744,7.44869620839345,2.5421975427510475,0.039099071066597,0.0355168428811946,6.502375738196723,0.2005055576545096,0.2482142857142856,0.3357142857142857,0.7393617021276595,0.4732142857142857,0.5017857142857143,0.9430604982206406,0.7731715214550119,0.8718482551386301,0.9094054612763964,0.9091656471259112,0.8057400643377416,0.9164543197024686,0.8720682362074322,0.9228601251906936,-1.237825570417776,-0.6993368191710401,-0.4943834094008545,-0.4956920990747573,-1.0172460237086502,-0.4374886195188292,-0.6699172301296485,-0.4039444914445909,0.8942464797365179,2.271271271271271,8.261453968691438,1.3243243243243243,0.7,0.8163054029344303,0.8111425257662718,0.7108086740609749,0.2587473544144957,-0.4844716360755577,1.4138111977,1.8105208989,0.7819267009,1.2213686422,-0.2775084364,0.9149514904,-0.1809199369,-57.4914778967,6.5905342626,2.2621794947,59.794802558790735,0.9326459726005634,51.659076327086886,1.1081906251802311,54.951893679061676,1.4604622979925206
16,7,13,4,0.7983148187414797,-0.085201223435483,2,-0.047033824792692,32.0635935243548,1.207262955854761,3.5016758382407014,2.900507980683844,0.1571556078659365,-0.0124258335461138,25.79228826248726,0.6645645069701861,0.2785714285714286,0.3303571428571428,0.8432432432432434,0.4553571428571429,0.3142857142857143,1.4488636363636365,0.7418473177196635,1.0457152376310117,0.8953012316664859,0.8564770630747375,0.7662003579217705,0.9485002883939248,0.8802018085133839,0.8699225509028559,-1.0764671262941077,0.1906273064676797,-0.4365818758068167,-0.5984742134170573,-0.9439307888487276,-0.2079223174582063,-0.4836671279196203,-0.5251680800119183,0.8660275078709324,2.1171171171171164,9.61883673822906,1.28028028028028,0.5714285714285714,0.8706760375948961,0.8440746436784298,0.7319865198794953,0.2158238319834149,-0.5203471546827584,1.3304141104,1.7658321171,0.7779791834,2.5336639406,-0.4815384802,1.9642417921,-0.3368945509,-54.7122457027,6.5246902548,2.0744079841,40.36620530582178,0.8788432764383979,53.629948977608365,0.9749373508227894,48.258103007348005,1.115026638504999
16,7,14,4,0.5793280707664384,-0.1481743924590226,1,0.0317841724465637,24.40461574117092,0.8862703339741951,5.130324860204372,5.788668156361587,0.1142885443206831,0.0141716199711011,7.711090209814113,-0.3473550133629237,0.3035714285714285,0.2499999999999999,1.2142857142857144,0.4732142857142857,0.3357142857142857,1.4095744680851066,0.5183449705857911,0.6216973262658113,0.7945143345669969,0.909612481387184,0.5316677070480815,0.6740095392094434,0.7619389581897207,0.8948969266339208,-2.823813560731216,-2.2178865680084296,-1.2047070478871538,-0.5299176489242434,-2.676902980287682,-1.8633027215255176,-1.36071400990867,-0.6007502249261663,0.8089331936547437,2.0730730730730733,8.470868266557403,1.2362362362362358,0.6714285714285714,0.8640770061246525,0.8437127588059987,0.7753371316222544,0.2160657348997797,-0.5944748856810229,1.5825470192,1.8271704866,0.7907410848,1.4759639434,0.2073718424,1.1831170035,0.1539364975,-72.3876648223,8.8801762963,2.6547410155,30.62752483771944,1.1669348370978212,35.69164579829397,1.3371984623892499,39.98021934471633,1.6738990951080897
16,7,15,4,0.286229344339093,-0.4906115742113601,2,0.0206796805843677,54.83895339160421,1.049499034424872,5.294596272568889,5.044879603410346,0.0633031444627293,0.1596108230345848,10.391671405739228,-0.1734475836589071,0.2517857142857143,0.3357142857142857,0.75,0.5285714285714286,0.5303571428571429,0.9966329966329966,1.029055136491671,0.8254517960923734,0.9397725536961884,0.9685635963643362,1.0690809567583026,0.8052593948360203,1.0535708306295628,0.937155492343274,0.1567141704263184,-0.9414575279186516,-0.3248477007534678,-0.1695579684632422,0.3586507497585458,-1.011043670035738,0.2781261214679347,-0.3262726928949577,0.8813837224597829,2.0070070070070063,8.470868266557403,1.1921921921921912,0.6285714285714286,0.7767866729897811,0.8303213942183918,0.7854946896303024,0.2142253607340038,-0.6078030456613228,1.6527031147,1.84091707,0.8087529637,1.2740778821,0.0354547408,1.0097841208,-0.0364183089,-67.6012771762,6.9786972402,2.361631022,47.459813897187715,1.0442761108195047,40.23008828723523,1.2388232988456553,42.12952819197196,1.4181618442714656
16,7,16,4,1.474219093428216,2.206497059236192,2,-0.0231552189717925,34.37085471490727,0.5990078168713026,3.731476184917992,6.229428197461576,-0.0905151963816643,-0.0370219689829136,173.1136469733719,0.2603657525487025,0.2642857142857142,0.45,0.5873015873015872,0.4839285714285714,0.4178571428571428,1.1581196581196582,0.9206027483451746,0.8052001446805629,0.9770841373298108,0.8804710473596893,0.947324380757904,0.8082297376244634,1.053987754672887,0.9288431211017756,-0.4370060016627555,-1.0721870609290391,-0.1261299265582769,-0.6578926674107928,-0.2817507846074294,-1.0257387130154596,0.2887691204610139,-0.3806031471153295,0.8664896390647937,2.095095095095095,6.744789486074055,1.1261261261261255,0.7142857142857143,0.827672527504536,0.8286833744222769,0.7848122380758261,0.2346071671248361,-0.5339507659373376,2.0816141617,1.8435422718,0.8078650661,2.5761280096,-0.7444601143,1.7452375744,-0.525712025,-67.7354419797,5.3382248144,1.7240837391,14.711867133806773,1.432763900530148,27.733474369864034,1.357082321105643,39.81335082379337,1.4701662740307235
16,7,17,4,0.8753596630035726,1.034570195062409,1,0.0055640336946986,39.78544082274871,0.1098128731517529,6.409167182889047,58.364443065177525,0.1949689787332966,0.3064160921863206,47.31981355119443,0.5809701102738889,0.3160714285714285,0.2892857142857142,1.0925925925925926,0.5767857142857143,0.3410714285714285,1.691099476439791,0.566631754328678,0.4369747330751524,0.5643117702107737,0.6117097787069173,0.606618241908038,0.463282427705973,0.4945854209443079,0.571877583694906,-1.8079569184151056,-2.348869435513075,-1.8176355955643293,-1.6198971635595694,-1.5329593949042124,-2.0915210935275983,-1.9695372531836068,-1.6683393846914538,0.8659686666805475,1.896896896896896,9.143248668992744,1.28028028028028,0.5857142857142857,0.9280903449498908,0.8871238078729983,0.9138739061904116,0.1717728012555744,-0.599359653044678,1.0024794067,1.5381708091,0.6823893891,1.0634566117,-0.0103850419,0.6997462079,0.0075678517,-40.9598690048,7.6976661567,2.5364226213,35.54738985127935,0.5837695360255128,33.025419253383994,0.6872139285675394,37.433348493776,0.950223410899879
16,7,18,4,0.8705056420034072,0.9183767722977544,2,-0.0222153329084273,19.84371374921223,0.0191585045237968,4.482060403502037,233.94625597915763,0.0462946084769794,0.0693949408906229,46.12226897262063,0.4856390584392036,0.2624999999999999,0.3142857142857142,0.8352272727272727,0.4446428571428571,0.4071428571428571,1.0921052631578947,0.7119900295154002,0.879339647986199,0.7922646109909919,0.9588665245383652,0.731136258576461,0.9138907029153612,0.8879037567749325,0.9938648863797644,-1.491405090462583,-0.6248167829315214,-1.0757183722354018,-0.213001913054188,-1.3558009260874528,-0.4342239087872475,-0.5652684499992047,-0.03093757709361,0.8905441229646311,1.918918918918919,7.464701458713186,0.9939939939939944,0.6857142857142857,0.7916759628222249,0.8434020210274982,0.7267763667194219,0.2005081831053702,-0.5993990543193575,1.4100448673,1.7904253632,0.7864881973,1.9045811807,0.1542862059,1.8178913334,0.1831112052,-59.5332748455,7.2554525128,2.3955938139,40.45810509615979,1.3645062370647356,36.80490311928401,1.2540204765620178,43.64827805044196,1.4684262467771767
16,7,19,4,0.4831907403833453,-0.0728710485152954,1,-0.0281088872612684,17.266841018681404,0.1267685249628353,4.103604336654908,32.37084550646905,0.0166089831296839,-0.0193228040388997,6.889331767580493,0.1605657314840999,0.2767857142857142,0.25,1.107142857142857,0.4196428571428571,0.2892857142857142,1.4506172839506173,1.4417411633568142,0.9253306640645248,0.7853308449064197,0.7824930469583573,1.5133533501483505,0.9009122650057544,0.737046228676118,0.7543507551700039,1.833402340975192,-0.3099075808621983,-0.8909627721649032,-0.9027407675902236,2.0298000892574786,-0.3917930861413845,-1.039719694727936,-0.9712975651914336,0.9026504025329876,1.962962962962964,9.862658461312831,0.9939939939939944,0.6714285714285714,0.7806627706672946,0.8395329669178979,0.6933051524366409,0.2295526979206972,-0.5225151087215498,0.9976839913,1.6347959803,0.7156727135,0.5779008204,0.0004011964,0.5862468762,0.0684886289,-47.6958998362,8.8988870082,2.9291087367,12.574498601842762,0.7139884241038484,23.222868948997903,0.8213589714137844,28.10699682890841,1.1021695765331148
17,6,0,4,1.0166259956257049,0.362560936559924,2,0.5681591898170468,-203.1073206374329,0.2133747382001162,3.771999779801181,17.677817962984737,0.6305973608236517,0.7194451656730776,3.643758261109308,0.9112366121725988,0.2214285714285714,0.1553571428571428,1.4252873563218391,0.2017857142857143,0.1053571428571428,1.915254237288136,0.23215406919318,0.4347809464292137,0.495150687691305,0.5532391540651155,0.2384803265972117,0.4853195761391063,0.5364609579195135,0.5470210704798194,-3.8483128467780494,-2.832781496692498,-2.530218649727276,-2.239089163423844,-3.715362160240332,-2.5110633884015137,-2.2615507870523053,-2.21002927817372,0.8366436880563095,1.2362362362362358,0.9334897216723712,0.3773773773773774,0.5142857142857142,1.0415703612715288,0.9209905942286892,0.9259040991397344,0.1639932438789508,-0.4507064013187917,1.5023648817,1.6118185138,0.7025500317,1.6937510023,-0.329104091,1.3202085229,-0.2271593303,-51.0740884209,6.3416258753,2.1036198268,1.8636359411116092,1.0194406051697826,2.2286168344607677,1.0449577055171522,9.231559091501776,1.3722309686650014
17,6,1,4,4.015478494969409,20.78353086202243,2,0.3102365650104337,-209.62340057230205,0.67446644004432,3.675357485748443,5.449281487611053,0.5568815903593266,0.6755527451208561,9.106951137787432,0.9725611693658052,0.2767857142857142,0.2232142857142857,1.2399999999999998,0.4053571428571428,0.2928571428571428,1.3841463414634148,0.389916151343162,0.3821078511764195,0.5439312212899499,0.5540760168518264,0.4082863249807205,0.3631933573893962,0.5715142457278227,0.5636342269001045,-2.7269203755499403,-2.76182150081326,-2.0385119980715185,-1.9931673298191543,-2.5258114449499462,-2.718296997400992,-1.8290505489896152,-1.862687496354104,0.8552420324128007,1.1481481481481488,1.3650078065460138,0.2452452452452451,0.6285714285714286,0.9471359942729918,0.8822592390321088,0.899658711027818,0.2033887868712852,-0.3357378232565862,1.254810568,1.5576847855,0.6919857196,1.7037493737,-0.3433732978,1.3120995455,-0.2479333756,-45.0406049223,6.3701342399,2.020950255,4.332375342344503,0.8843838661860961,3.6075566020428655,0.8941398939748021,4.646731877017251,1.2201752134548602
17,6,2,4,3.4069656805097,13.630155979252509,3,0.3796650455534259,-216.68120798545107,1.2135428295557378,7.245559035448362,5.970583698393955,0.742527155177915,0.7062148334470975,8.279441193523672,0.9853120831139178,0.3053571428571428,0.2375,1.2857142857142856,0.3535714285714285,0.2892857142857142,1.2222222222222223,0.7389463277785187,0.5058470362495485,0.4823909388730345,0.5876855338032476,0.7918992497510541,0.5457682923301875,0.4155138022775033,0.6112609584225618,-1.1171369147528032,-2.1146475843166,-2.2150241545151936,-1.7644329871146185,-0.8309850408147197,-1.8138317794904293,-2.3339622095981825,-1.5523073700842596,0.8008890150664665,1.4784784784784788,0.9098272894455568,0.3113113113113108,0.5714285714285714,1.020567187937946,0.9057545570566596,0.9430684590556384,0.2034796062367992,-0.2798406146354558,1.059310945,1.4723811863,0.6530683313,1.4430937225,0.3989271904,1.1457029075,0.2955326928,-38.1541372233,7.1486185696,2.3271722585,2.721136450998735,0.648258903029131,2.5109888037270007,0.7563669960507038,3.1481950439804867,0.9839060303290583
17,6,3,4,1.738141114983794,4.117338518850636,2,0.2426948927022999,-205.36267795659444,0.0094585110693104,1.6823728803708582,177.86868018049594,0.502325940077616,0.6516844835470286,8.881918997671457,0.8604288794899757,0.3214285714285713,0.2232142857142856,1.44,0.3249999999999999,0.2749999999999999,1.181818181818182,0.644364068112231,0.6195424905256505,0.595074890444076,0.6186008145532133,0.6606546308556182,0.6182178515272623,0.6082798681781018,0.6337965931683298,-1.7944041479491264,-1.919644422584978,-2.0430986608664825,-1.9243957627040595,-1.669988148070869,-1.878828241275443,-1.9277350952297765,-1.802162059066922,0.8193749310241487,0.8178178178178177,1.086865007492579,0.1571571571571572,0.6285714285714286,0.8744608509754378,0.8737738335534794,0.743498753102578,0.1873709895805366,-0.5067377354867544,1.5233842052,1.6784586899,0.7404428501,2.0772422483,-0.1398629515,1.3128596776,-0.0317413804,-61.267006382,7.6301379263,2.5646205823,4.087469152221656,1.2163087805978905,6.140465385870652,1.2062128278688662,5.53485253421226,1.3412433907184074
17,6,4,4,2.24598082547483,4.735325486844775,3,0.1773430037176756,-206.91962891193376,0.0611420795795263,1.737018150590909,28.409536648677506,0.724625995273539,0.7689253835626352,1.6603468774528798,0.9549682100878631,0.3339285714285714,0.2107142857142857,1.5847457627118644,0.4214285714285714,0.2517857142857143,1.673758865248227,0.1993204891171985,0.3296688836893823,0.4508402037828047,0.512359335643383,0.2070937472006427,0.3618270389913485,0.4272001557118536,0.5342520590938441,-3.3230457246011103,-2.782063134932825,-2.2791679918602075,-2.0238462491006506,-3.167265006061035,-2.549182680904561,-2.288049685427485,-1.860430725157028,0.8408278264364516,0.8398398398398399,0.6886164740817027,0.2892892892892895,0.6428571428571429,1.0168161831106488,0.9135170013815568,0.9430421529865984,0.1801980980165109,-0.3852124368150191,1.0282855412,1.5467427254,0.6845397189,1.4356066681,0.0060420811,1.143478624,0.0499299369,-50.9489321978,9.2123353861,2.9613603272,1.7446505107355905,0.6350011346515874,2.4438275935573235,0.8494650198665905,4.238338891786826,1.015695110036887
17,6,5,4,0.4257082171154767,-0.2185025874882464,2,0.4842024102452535,-204.3424495479492,0.3547038882353975,2.0861279543283207,5.881322487629094,0.6136277888729418,0.7497259270858847,1.8038796658436909,0.8017813723193132,0.2499999999999999,0.1124999999999999,2.2222222222222223,0.1946428571428571,0.1785714285714285,1.09,0.2244982513975452,0.5220841061773698,0.5322046283696062,0.6727910749868096,0.2340532713653475,0.5685003046375126,0.5580001325478946,0.6914342162553418,-3.74204075084909,-2.306095058309825,-2.2572603438408114,-1.5788863579578614,-3.545051460988276,-1.997121429302984,-2.045719652933081,-1.4281431613722075,0.8339202342926548,0.9939939939939944,1.2975171686575868,0.2892892892892895,0.5714285714285714,0.8748408548284805,0.8917385037725448,0.8263675888081605,0.1856258414326903,-0.5112685656072842,1.3588714674,1.7256804007,0.7583862829,1.7969593048,-0.2196249551,1.3610628402,-0.1787536913,-70.3781524854,9.4233572119,3.150412985,3.751779177582735,0.963887644661131,4.306087731648816,1.2335207922386835,4.875628690970263,1.2628916633899707
