fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,6,15,3,4.523622334823749,21.96445820591259,2,0.5163852971164535,4551102.698228306,24671.79999217309,2359041.640844305,95.61692465051964,0.9080033129876324,0.7789024717952359,53.5683612338529,0.35,0.1,3.5,0.3,0.225,1.3333333333333333,0.0,0.3886307482399531,0.5244872741587684,0.7820948251863966,0.0,0.3996232482561437,0.542417384997613,0.7407014831950105,-5.094150302341906,-3.114406858695988,-2.422333296111534,-1.1100417121585835,-4.954024702729447,-2.9742812590835284,-2.266875578261363,-1.2845712576330244,0.8048781868435152,6.631631631631631,356904.93456752226,5.816816816816815,0.6052631578947368,0.8908487692887381,0.9138695578386168,0.9167626775985364,0.1561812539712253,-0.2422619890938623,1.603964087,1.900146709,0.838894292,1.2757206482,-0.2666585102,1.0026827406,-0.1480464184,-62.2658549287,6.0539712963,1.9026267487,923968.1587784213,1.4304594569894573,1435406.1619037397,1.3441913217374943,7797323.690788411,1.694536054961452
11,6,16,3,3.003210399719939,9.655935063043309,3,0.1937085801647129,5686206.951620037,71762.41799745722,944150.7989620878,13.156619095465016,0.79258505195412,0.3970602201979016,41.16698406243725,0.325,0.225,1.4444444444444444,0.325,0.2,1.625,0.0,0.758145755462169,0.946591430366174,0.943849294002278,0.0,0.765324515971519,0.9781831572455262,0.8649148102506727,-6.282298821606857,-1.5194006354606326,-0.335528594074292,-0.3527555141218821,-6.223370722810444,-1.460472536664219,-0.1357743004623515,-0.8406852149712565,0.873170851699442,6.631631631631631,471860.0877724193,5.86086086086086,0.6052631578947368,0.81246132721421,0.8295407095521639,0.5503500241689532,0.2466945777267183,-0.3628248846651493,2.2293010088,2.121928249,0.932823765,2.2265931028,0.3789971492,1.9264628731,0.3524587295,-82.9082017003,6.3646803049,2.1310897673,2505741.5236962233,1.9276925704433836,4138296.0958674806,1.8511226881421936,4711103.91084489,2.0769866573507194
11,6,17,3,1.81580131721356,3.0752898762130654,2,0.2564048968603374,3450536.2623908087,157176.74731130275,1104529.1957615037,7.027306612815213,0.6094360561600551,0.6229838252975696,6.161279481351249,0.275,0.2,1.375,0.475,0.275,1.727272727272727,0.0,0.8586350052985923,0.7459133088095335,0.8696135132312497,0.0,0.8573417224956537,0.7723714446854022,0.8252813818282879,-5.327214576866037,-0.7530816604319295,-1.353574325097512,-0.6945967929408372,-5.335250573271029,-0.7611176568369213,-1.214455380235064,-0.9321676077617492,0.8452595225775227,6.389389389389389,116968.27039703872,5.662662662662661,0.6578947368421053,0.8467218273341188,0.845559510880284,0.6382925525680847,0.2150253368231627,-0.4683175447484083,1.6302061601,1.963365489,0.8648218613,2.2336571455,-0.5124157748,2.1309360015,-0.4576791559,-74.963062442,7.2948669423,2.367609621,1342914.2144116093,1.2691353184180918,2386785.1602028245,1.4183776366611491,2968934.566126258,1.7555396128494185
11,6,18,3,2.596736556772278,7.686934178940888,2,0.060371572667259,2977165.0462269573,37901.48240459093,668249.7213372645,17.63122914834383,0.7654130814250052,0.5679283408214371,10.96031920654883,0.325,0.175,1.8571428571428568,0.45,0.2,2.25,0.0,0.1927025266971938,0.7030994256937245,0.7528313305665838,0.0,0.1979395350595452,0.7153971164974169,0.7163493506840953,-4.720361604447676,-3.810735996346189,-1.4014780712938069,-1.1667254970159178,-4.595472086098658,-3.685846477997171,-1.307884606759309,-1.3035086411349992,0.8594064952189582,6.41141141141141,250264.0096417922,6.015015015015015,0.6842105263157895,0.8706932272136031,0.8940843509407698,0.9206276431927184,0.1431984085382969,-0.3990848467528872,1.3587009698,1.8131114264,0.804553805,1.1265784235,-0.196963214,0.9481223939,-0.2030024822,-57.2028915046,6.4975603783,2.1540040857,1704387.409357883,0.9076502972643713,1409713.5034769175,1.03808179733651,3489040.5196751626,1.5882395527849904
11,6,19,3,2.472150405774088,6.625224771894979,2,0.089594148929173,1532211.7469003324,5899.761037580256,539160.0345851209,91.38675806541708,0.4412901367777877,0.6912708545430157,6.25270768768421,0.275,0.15,1.8333333333333333,0.6,0.225,2.6666666666666665,0.0,0.7456108896068524,0.8681080529892257,0.891225735170384,0.0,0.7692948803227756,0.7904551881022268,0.9387491335614484,-4.1762197679579645,-1.0623848315771038,-0.5508097563408603,-0.4542652350265372,-4.047648068416078,-0.9338131320352172,-0.8481636531246322,-0.2479219512288142,0.7881998726304695,6.345345345345345,459899.20905224286,5.794794794794795,0.6578947368421053,0.8894542668494206,0.8474061781418046,0.7473144648197747,0.2302200366017224,-0.405578127456108,1.2801109933,1.874289311,0.8329533719,1.1470509302,-0.3376413561,0.9498493488,-0.2699207324,-52.3766741678,5.6665305965,1.9283462377,885661.859208825,1.314958832107949,639791.9575257662,1.1478573978125006,2340708.3359853285,1.394844474335366
11,7,0,3,3.2556505449374136,12.53735320467124,2,0.1723826654652996,9022033.281107545,166787.23608211524,1783302.2014024886,10.692078382571829,0.9172090540529207,0.6356710670794361,18.59912285403574,0.25,0.125,2.0,0.35,0.3,1.1666666666666667,0.0,1.0309576796758206,0.9380982027656578,0.9533018253980364,0.0,1.037881440320595,0.9218435520381976,0.9183125417211762,-5.979166129351075,0.1851011097609669,-0.3701211293695365,-0.2792161438825831,-5.939278803567332,0.2249884355447102,-0.4641929347416464,-0.485164589472709,0.8785874931959825,6.697697697697696,166810.05372000558,5.75075075075075,0.5789473684210527,0.8441336793632755,0.8456298748004214,0.7597641604515106,0.2146305747420893,-0.2360355032648552,2.0652601804,2.0385534577,0.9008218146,1.785842023,0.403324361,1.3762305319,0.2226473312,-77.6141581383,6.1010392408,2.0601340935,2676033.608064736,1.9294940825261677,2226650.8120753,1.8408919646940116,7041460.896788605,1.957429340990171
11,7,1,3,2.375964902267301,5.075072712415723,2,0.6587855840622645,11696773.983252415,279671.1016558205,1769852.1391797336,6.328333991968239,0.9597940222146132,0.7633805824670716,22.45618938962944,0.425,0.175,2.428571428571429,0.25,0.225,1.1111111111111112,0.0,0.9994144720423244,0.9400581137377804,0.7371328651002069,0.0,1.0482790899584469,1.05380361444802,0.8291072676672074,-5.590952781263364,-0.0032736591634732,-0.3351322557119287,-1.4696777389707298,-5.330335380744247,0.2573437413556441,0.2867913097042036,-0.9109155774655404,0.8665311644570628,6.785785785785785,824243.4153904719,6.015015015015015,0.7105263157894737,0.8244692290291942,0.8546939539058189,0.5846736718411789,0.2198955016815666,-0.2848401762226216,1.9971670313,2.0469772238,0.9038784619,1.8410987866,0.1880631086,1.7594436103,0.1804977824,-79.5806634351,6.5475134029,2.036062233,3938517.2454220536,1.4555818348640703,3318001.3070127866,1.713306854524027,7683387.991667486,1.8784523726979105
11,7,2,3,1.880137353138368,2.8711912755128743,2,0.6379865216010878,12903294.116252668,295955.09816411143,2425088.828690837,8.194110673322783,0.9564553567097832,0.7869115007592165,6.378380100716945,0.325,0.175,1.8571428571428568,0.15,0.2,0.7499999999999999,0.0,0.4657815912356963,0.6064345678177622,0.8635695881280433,0.0,0.4785980868846669,0.6555379042702827,0.7893360431048692,-6.507755441735868,-3.476562756711373,-2.561227582963087,-0.8878557552779922,-6.333482661319026,-3.302289976294532,-2.181644710785779,-1.3342365183601697,0.698310265349314,6.829829829829829,655868.5659571422,5.816816816816815,0.4210526315789473,1.023704095486636,0.884857994614539,0.8137960700511424,0.1877405232308747,-0.2890118852782016,1.9253046231,1.9378927762,0.8557342581,1.7403341292,0.2826803306,1.4409777695,0.1392076467,-86.3464611663,8.5413256792,2.8090845255,1041617.6594497531,1.7428419182045982,9627716.174123507,2.0046811849078177,12141797.89057133,2.1620126209127006
11,7,3,3,1.3327112245899906,0.4332637379312674,2,0.5317367166343656,10030200.458063869,399795.55302723806,1490421.2905420838,3.72795865100716,0.9470576978074452,0.666029270729183,40.47020027890782,0.275,0.125,2.2,0.425,0.15,2.833333333333333,0.0,0.4481430640982666,0.5707984853446076,0.6984971787096679,0.0,0.456416745863596,0.5245431726090121,0.6645517472754826,-5.602615291120494,-3.091842107593953,-2.4046509689803783,-1.6892043168771842,-5.501054039495971,-2.9902808559694303,-2.615513700925133,-1.845318965692072,0.7907598720097112,6.741741741741741,132819.7607491998,5.772772772772772,0.4473684210526316,0.9395806990906098,0.8992278224462699,0.8963477938997046,0.1511289214749125,-0.3398089603345035,1.6013068542,1.9591220227,0.8686207393,1.6350185225,0.4698657153,1.4782224321,0.3810988074,-66.3388339521,6.1309279176,2.0259978341,1868777.6144043054,1.5196383496552677,2166414.605945433,1.400428221163896,7546416.123283483,1.8607297287222644
11,7,4,3,3.771215035672717,16.299998020678938,2,0.556634431313518,10514443.480642524,106022.56614209534,2497823.13244346,23.559353667178605,0.961565927028284,0.9005974707023681,23.217721723322423,0.35,0.2,1.7499999999999998,0.375,0.225,1.6666666666666663,0.0,0.5656348908463682,0.5157876958936851,0.670676253631815,0.0,0.5819783487310066,0.5346939352983693,0.659624238814973,-5.309734177071822,-2.306363265400571,-2.571038620071995,-1.748621551412484,-5.160623102594878,-2.157252190923627,-2.4012692272767424,-1.756551016734767,0.8444771745007784,6.763763763763764,339258.3382740992,5.882882882882883,0.5789473684210527,0.8101643511513427,0.8638275738400713,0.8589830236801299,0.1839800233824016,-0.2657760589659371,1.6623951216,1.9176026708,0.8499302125,2.3995945964,0.0422103058,2.2381585914,0.040216484,-68.3255398857,6.3837059947,2.1393769094,2331657.8388824477,1.271376265958878,2065325.3328904388,1.3945140902950677,9135070.072861692,1.78593126367521
11,7,5,3,2.1720849845802443,4.715553455376305,2,0.5066308336193854,8329042.027725719,7929.881636863589,1349576.3914389156,170.18871822312565,0.7996008184617066,0.7478644505942352,258.8692662334565,0.35,0.1,3.5,0.25,0.275,0.9090909090909092,0.0,0.2806725443326129,0.5764185726651899,0.6289354188934744,0.0,0.2856730862305691,0.60437218761033,0.6842380424879189,-5.548591891519191,-3.9912544878631935,-2.3502804731080524,-2.0588859259576333,-5.451467004487279,-3.8941296008312825,-2.1567519652997698,-1.7213658926494246,0.8411225190991222,6.609609609609609,339258.3382740992,5.97097097097097,0.5526315789473685,0.9691872868803624,0.8837755081746743,0.758553315987962,0.1998721781363377,-0.3018876641131663,1.9868330974,1.9890662831,0.8791212412,2.7018273391,0.1442022294,2.4034578734,0.1183431394,-80.543223298,6.9517098343,2.3367809009,1585055.992061076,1.3430550026968486,1595866.4547152438,1.553254707197509,5026623.936903193,1.8353501227823816
11,7,6,3,2.8481896062281824,9.438831281242134,2,0.2032982138787398,8260380.979229504,242978.3429643431,991219.3560513812,4.079455575992803,0.7942190154530545,0.5777587541360096,5.386320431172294,0.275,0.175,1.5714285714285716,0.4,0.275,1.4545454545454546,0.0,0.6501467336617496,0.6801226971674164,0.5928708774799013,0.0,0.66693722002761,0.7161889063140215,0.617032971445127,-5.71782992549248,-2.000401475800139,-1.829004014621968,-2.3278950802849145,-5.573880626333084,-1.856452176640743,-1.5819291566346791,-2.134612500986356,0.7668511922294987,6.543543543543544,322484.24984084454,6.0590590590590585,0.5789473684210527,1.032962058019544,0.9165019378502264,0.8824906303859529,0.2039136672448831,-0.4259507868822048,1.8518045366,1.9408995568,0.8597733425,1.4289037644,0.0870537239,1.1783838636,0.004855755,-72.9201081017,6.6079894901,2.0490699496,4463220.514084064,1.2765156725238829,3421203.6538595236,1.4052233624635708,5971252.802359813,1.900025082892423
11,7,7,3,2.086880351533867,3.884194564504985,2,0.4611350869602389,11210019.773998354,151260.1124104478,2027904.102106576,13.406734067496997,0.9601889185275444,0.7321309817965892,11.2911718101941,0.325,0.2,1.625,0.325,0.175,1.8571428571428568,0.0,0.6878432802419836,0.8043332379098345,0.6789116127891676,0.0,0.6953724299800228,0.8173253871575321,0.6672129926142725,-5.775793547797752,-1.8029527678800623,-1.130130821998856,-1.8545402351251123,-5.713256103685078,-1.740415323767388,-1.043666846810538,-1.9012974011735988,0.7922311797798078,6.6756756756756745,76036.20823023395,5.926926926926925,0.6052631578947368,0.8703784569238467,0.8793372855447169,0.7445749453471642,0.1846674695379307,-0.3246357550831587,1.9568363559,1.9788510446,0.8730834693,1.5371776813,0.154233806,1.3146020635,0.1128817342,-73.6431046138,6.3929223686,1.9127380313,2037538.5432953348,1.5108730657503417,4851247.247166539,1.5498371516197684,8665500.941679757,1.9122110706239177
11,7,8,3,2.9639515420646694,9.69738415861074,2,0.6093088686575684,10852865.465233523,1225963.8624067598,3001508.168213967,2.448284374648315,0.9423810885712416,0.7250030768992309,12.51047628333604,0.275,0.15,1.8333333333333333,0.35,0.25,1.4,0.0,0.6899835426606031,0.7631810315687413,0.6557446286867958,0.0,0.7100629832165481,0.8367777104692498,0.6536440311677436,-6.560989486897067,-2.034014717368856,-1.5537667621752966,-2.2586558719937786,-6.375455243450732,-1.848480473922521,-1.040616401636855,-2.208176977592068,0.8098688425212169,6.851851851851851,592615.181247554,6.213213213213213,0.3947368421052631,0.9568933818067606,0.9000418872224619,0.7847114858973487,0.1913630212585866,-0.2934532745036877,2.2786957419,2.0906316598,0.9047345007,1.9714548618,0.0891964832,1.5166246385,0.0781277911,-87.2574263363,7.2843455554,2.4354315062,7947303.827237906,1.7633047881550918,6310769.748985568,2.02870480087005,12566404.487245457,2.1937756148698293
11,7,9,3,2.392054100857353,5.630430310248434,3,0.6959901693681694,13703313.389083218,936699.4433594348,2605943.329308873,2.7820485512009734,0.964475859976748,0.871106582401684,16.2131236359717,0.4,0.125,3.2,0.35,0.3,1.1666666666666667,0.0,0.5614867908924336,0.5933855656430079,0.641062727638027,0.0,0.596757650237336,0.5386120434777687,0.6532047565453923,-5.816165997673516,-2.550465616342124,-2.364937047270387,-2.0876387588093857,-5.472406394844864,-2.206706013513472,-2.5249024037766628,-1.897804507982776,0.7932478439234343,6.6756756756756745,276976.1935036885,6.015015015015015,0.5526315789473685,0.981803680864246,0.9097944858877394,0.9296322191635042,0.150129473413227,-0.2275875863075961,1.7463770956,1.8818159168,0.8342479724,1.8445657277,0.292204922,1.6749625128,0.2854063419,-78.5419973975,7.9445923276,2.6604261319,616572.2706110546,1.2697686669192865,754855.7679851013,1.5150939499294194,10951775.987579107,1.961016471853806
11,7,10,3,2.2962940714793176,5.734330213793951,2,0.7007913092255491,7611663.872891486,38862.45539337307,1597651.3174690716,41.11040595086813,0.9261924353706824,0.7723854026850057,134.7875198597947,0.25,0.25,1.0,0.175,0.225,0.7777777777777777,0.0,0.7224661596382511,0.8671197940572805,0.8261598203349338,0.0,0.7303392906665296,0.7870807166637789,0.8138892126537577,-4.9553058792347615,-1.3752650708311758,-0.658462065741884,-0.8614312643415296,-4.901887183334109,-1.3218463749305234,-1.043706306070506,-0.9122940831727652,0.745387880598002,6.6756756756756745,237890.10410788908,5.574574574574574,0.5789473684210527,0.9945887823862116,0.8570954916325597,0.7897264060925894,0.2258406934453273,-0.2379691375383943,1.5527411967,1.9466586535,0.8672376614,1.564145786,0.2527713176,1.3992942388,0.1576672008,-79.4716038393,8.4103266836,2.7809314503,1058657.9023921224,1.1971365061237367,5401871.099812241,1.3999689217806253,4352495.008768225,1.6480766112162233
11,7,11,3,1.4300085029638112,1.145797485722059,2,0.4647136562719068,9693649.912806531,245059.62164563328,1109735.1624088478,4.528429265322104,0.8951943395056557,0.6725146112354028,20000.74981176117,0.3,0.15,2.0,0.4,0.15,2.666666666666667,0.0,0.5902183260174888,0.6564184779623139,0.8103905284509488,0.0,0.6001740524463473,0.6972317810314556,0.8453524330224627,-5.713279057388011,-2.3411970560656825,-1.9629771143634087,-1.0832918228836022,-5.61850681077849,-2.2464248094561614,-1.7011053003620402,-0.8688884083336159,0.8643684930890284,6.631631631631631,471860.0877724193,5.86086086086086,0.5526315789473685,0.9363019002996208,0.8909094442996822,0.8209560648335861,0.1690459309424552,-0.2894978982517954,2.0041200757,2.0265744866,0.8920867317,3.0184462479,-0.0475342384,2.9450849659,-0.0273831946,-71.601223733,5.2595620278,1.7075722072,2952516.545685577,1.48228940130275,2521145.0938118384,1.4009271027682464,5301719.695510751,1.893646880992796
11,7,12,3,4.569413371296895,22.958472736752764,2,0.6816850147469931,12668322.581842232,1939877.527202373,2997694.661210247,1.5453009889409994,0.9784812749479024,0.8841995646004266,4.468707657954697,0.2,0.175,1.142857142857143,0.375,0.2,1.875,0.0,0.5631080146065449,0.7049553508294741,0.7273587110687046,0.0,0.5819862148975797,0.6771771985752418,0.7082596332038757,-5.971521325218106,-2.6089098075938946,-1.7618654144132897,-1.6280832709881814,-5.777819871929402,-2.4152083543051903,-1.865211997183887,-1.685623288718619,0.7980475531921409,6.983983983983984,471860.0877724193,5.75075075075075,0.631578947368421,0.9851643798012212,0.9013713544209104,0.8536559539438432,0.1679044734313749,-0.2211070205546632,1.8026447781,1.9948076022,0.8826356932,1.8266412381,0.4482760261,1.4936850161,0.2831066268,-80.9070012611,7.777892632,2.6210991237,2133632.113060664,1.427705327909011,1629615.1441493186,1.7223012092844954,13700267.2935719,1.984039401796678
11,7,13,3,1.7700491932957836,2.7920927965060303,1,0.6625947240518293,8822147.372057516,52100.76447803697,1526823.088998494,29.30519550518544,0.8941636934485996,0.856546148782163,18.29120766425131,0.275,0.175,1.5714285714285716,0.225,0.15,1.5,0.0,0.4679506949823132,0.6525415425870914,0.7010539520641341,0.0,0.4824630210630277,0.7558980812419126,0.720281664722128,-5.896977238638067,-3.137482641522501,-2.0489546147362163,-1.762878040258606,-5.719598138393021,-2.960103541277455,-1.3961648801069213,-1.599876469729712,0.7490702404499322,6.697697697697696,330871.29405747185,5.552552552552551,0.5789473684210527,0.9031072405369538,0.8343619151370805,0.7119812793838891,0.2294555677272651,-0.3814197271984859,2.3656780235,2.1219871898,0.9331662829,2.6296541517,0.1254600465,2.4936596963,0.1125752012,-77.6586198017,4.7151741504,1.5476171693,620424.9414536635,1.4853600835232184,1284250.0655661775,1.4829526234351094,5094325.9669863405,1.9708571351872997
11,7,14,3,2.58852753999689,6.859059416666231,3,0.6383780718828349,11355335.67807096,297802.3403690691,2526769.519495068,8.48472015486386,0.9678025022095412,0.7682696076451859,64.44368632585446,0.125,0.15,0.8333333333333334,0.225,0.275,0.8181818181818181,0.0,0.6294281902255584,0.5520497807302317,0.7491069366964864,0.0,0.6475368139534984,0.5950732701272645,0.7557954088506115,-5.838679202184886,-2.163649918646046,-2.615437628864556,-1.4648841106826804,-5.675398223463407,-2.0003689399245674,-2.2981204433525697,-1.385958302770847,0.7882571882457325,6.895895895895895,33780.657551897486,5.728728728728729,0.5526315789473685,0.971928633948721,0.8924417934179286,0.7724258837340958,0.1818191183555885,-0.2932445306918821,1.8172481902,2.0690975201,0.9085034815,1.356047261,0.4036864703,1.069454503,0.2894178028,-76.9725756679,6.7832764282,2.3209716318,1747960.6895757054,1.4528296601089035,2480873.6016727714,1.6541442055523121,9425856.833227841,1.9441484998780028
