fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
12,7,10,3,4.011556621177795,15.398156246135812,2,0.1945800420621799,1998881902.504469,42485090.26962999,402778162.90213245,9.480459152750209,0.8285332325556702,0.6374004800579018,5.591583153713515,0.2333333333333333,0.4833333333333333,0.4827586206896552,0.0,0.3495064870822594,0.5071169267821289,0.7592240045007278,0.0,0.3514686930729512,0.533567892540722,0.8208288433804681,-6.096753617802375,-3.96589867823821,-3.004986659794608,-1.4679519216401564,-6.06271620079084,-3.931861261226676,-2.8278454944623785,-1.086263873951669,0.6544445831988657,9.53853853853854,5381090.562812118,6.873873873873874,0.5909090909090909,0.8619570083769915,0.9208046947557332,0.7994344334575494,0.1481357457404069,-0.2051496630982958,2.0143472661,2.1568992717,0.9575982058,1.9776374,0.4449329093,1.9363489771,0.4563482008,-80.5444545942,6.2580536565,2.016336359,141289046.0324555,1.8369091182823643,100401363.2480869,1.86292210825608,2765555994.893289,2.021505877930001
12,7,11,3,4.218742960790442,16.73011795905762,2,0.5865219953479821,4067732693.7795343,499374127.5896327,1832519990.8218927,3.669633426279125,0.9527104294868424,0.8404575963906774,64.51893961580771,0.05,0.1166666666666666,0.4285714285714286,0.0,0.4166946965305477,0.3763997057520536,0.8065155171920834,0.0,0.4203635810660908,0.3622041874180017,0.8329474471094089,-5.6132493646654655,-3.2742381241059,-3.500423955492482,-1.0860766501941646,-5.564257575852698,-3.2252463352931326,-3.548860182006512,-0.929523432987005,0.6330917304370313,9.67067067067067,20111426.39159163,7.358358358358357,0.4545454545454545,1.008059367192541,0.9030035242813512,0.8643277745395528,0.1812950465497836,-0.186876629893688,1.835436548,2.0932324631,0.9330400184,1.9042265021,-0.1776351099,1.9326774406,-0.1906389579,-80.5719913681,6.8660267098,2.3233342939,14127072.16744441,1.6904921875374508,138968259.24226516,1.7796696038422304,6061744013.277819,1.874673695663177
12,7,12,3,3.288787278692784,10.381190411333757,3,0.3169868021810348,1919711308.7751915,66286336.90657544,672926265.8282205,10.151809516592367,0.8037112351225892,0.6228976401559221,21.327775930475006,0.15,0.2166666666666666,0.6923076923076924,0.0,0.7024884073453159,0.6756212556162883,0.699109347432211,0.0,0.6923818092643931,0.6923818092643931,0.6923818092643931,-5.923637265913112,-1.7623507572904489,-1.9215020185014584,-1.7823670825154698,-6.010103750477988,-1.8488172418553248,-1.8488172418553248,-1.8488172418553248,0.7115073504525001,9.03203203203203,30173038.711586017,8.085085085085083,0.4090909090909091,0.8563747479420167,0.8963812531908502,0.7690410426679839,0.15225871552456,-0.3461092972415894,1.8449844837,2.1440602833,0.9567476847,1.8841782542,0.1567085802,1.9159175443,0.2507442432,-84.4421280528,7.1314243219,2.352513025,1533721207.907533,1.7904677783294383,1085148117.9828124,1.8801250490718786,2006092025.588646,1.9448516304318488
12,7,13,3,3.664270795145889,12.905541729870428,2,0.2342439978271555,5125489664.830798,219917310.7718385,890513301.6063279,4.049309708639647,0.9354319568485624,0.6091573534359225,12.590838917540212,0.2166666666666666,0.2333333333333333,0.9285714285714284,0.0,0.480400274889328,0.630796839655362,0.5966192928367752,0.0,0.4923660465763327,0.661213616438083,0.6603962855361842,-6.2417306517050735,-3.243201530840812,-2.304466682629509,-2.5177937242071686,-6.090040411426688,-3.0915112905624267,-2.063222766733177,-2.0682003449552484,0.6330917304370313,9.69269269269269,2783453.785100854,7.402402402402401,0.4090909090909091,0.955870303316229,0.917286771440062,0.8349969471006471,0.1644390326711841,-0.2120037334980558,2.1384973624,2.2121535966,0.979213886,3.1579271162,-0.1791752675,3.3054928005,-0.1929238822,-79.0254790005,5.0066707617,1.6445108606,10911054.698941065,1.4635853901675113,50109515.7160168,1.6770007155943845,5699829768.864801,2.0478118028950663
12,7,14,3,1.773557540856136,1.815245399153549,2,0.6366979764255087,1012004561.7666552,40175335.97328896,223289445.56814653,5.557873759079529,0.8694842736350652,0.7613365720181986,47.2275589885927,0.15,0.1166666666666666,1.2857142857142858,0.0,0.581498569431658,0.5237556226479667,0.5188966818076501,0.0,0.5837260689892038,0.5212128487463961,0.522320239562048,-6.38678666905243,-2.672879357733258,-3.0416712404831414,-3.0727042590677893,-6.362414681513672,-2.6485073701944994,-3.046242400456036,-3.039196720872359,0.5517927252649222,8.745745745745744,2001249.798969035,6.96196196196196,0.3636363636363636,0.6090571547722309,0.8129059061106062,0.6983856194054606,0.2347071791832319,-0.2943256611909864,2.0987448531,2.204014147,0.9722198521,3.1174541595,0.0419148294,3.3324219939,0.0494389979,-90.8312435737,7.2156345154,2.4155799142,380006396.36078256,1.5483572593996826,415709872.05137926,2.005102655310546,878342078.394902,2.0930370956580426
12,7,15,3,1.7186950837832846,1.5029717423804645,2,0.5652924320218031,526692604.38067913,25126906.95961473,95968121.50780638,3.819336843251392,0.7261155306015749,0.5100064626623713,4.519861821357599,0.15,0.1,1.4999999999999998,0.0,0.400678215302211,0.6763778968073831,0.6209093778073392,0.0,0.3950186082153565,0.7120953408577594,0.6395599078374384,-5.892232750499117,-3.5313434478838928,-1.9068567552169424,-2.2336901794906834,-5.976653386738968,-3.615764084123744,-1.7207063561204006,-2.154225497539879,0.6901544976906657,8.59159159159159,26572011.053245068,7.468468468468467,0.4545454545454545,1.0418058393943437,0.92140942257778,0.8234951153444531,0.1587365746181954,-0.4756994682716028,2.1660011852,2.1919336077,0.9728133537,2.3275813367,-0.1190871737,2.2738869734,-0.1289682561,-82.9524452962,5.9017213026,1.9329153128,16360452.667703988,1.834462386375852,276535003.5338274,1.830703361562859,318344668.7778535,1.9355132155109511
12,7,16,3,2.6876847361048304,5.90043477910778,2,0.4936288822089379,2525172769.5108447,216892421.8373633,813144311.0344563,3.749067413909888,0.7732833512845138,0.630173364717212,57.65964773776832,0.3833333333333333,0.3666666666666666,1.0454545454545454,0.0,0.3021883307013051,0.6129601699223808,0.6546471358452131,0.0,0.3061256264599726,0.699916187198911,0.6989980830783422,-7.097460455666659,-4.952690728350227,-2.7469998887438454,-2.45112829658982,-7.006175053420006,-4.861405326103574,-2.1024397231821483,-2.10887212136812,0.8412488994349407,9.45045045045045,3677609.101601031,6.939939939939939,0.5,0.9752174019748122,0.882669302389192,0.8513544396902701,0.1728473872705752,-0.2741297142336609,2.2825570436,2.1924077708,0.9702089358,2.5634507621,0.5240484697,2.4870837239,0.5319429115,-89.2097933454,6.6287521257,2.2057829857,108769149.79106756,1.9874686790872036,78586390.86939771,2.084834998737041,3139993224.194879,2.348305315285923
12,7,17,3,4.180561962311069,16.497054916266862,2,0.3208292164910964,5987704100.927618,530692791.0625039,3563061960.401132,6.713982214206263,0.7975518583536688,0.6303583651378712,11.51369608354615,0.2166666666666666,0.4666666666666666,0.4642857142857143,0.0,0.4759460219286127,0.5640056379935312,0.5524299706112571,0.0,0.4810858749553399,0.55276367681487,0.55276367681487,-6.726589990323596,-3.5250962432842554,-2.932755311310235,-3.010620079655156,-6.654724060099544,-3.453230313060203,-2.97623432045054,-2.97623432045054,0.7011166288201308,10.155155155155152,3002461.709085543,7.226226226226225,0.5909090909090909,0.8463755419421989,0.91066031917673,0.8744984140084049,0.1313299869734711,-0.2058498134750672,1.9676598071,2.1247443173,0.9449186928,2.0811561606,0.1824058308,2.0510153954,0.1956000555,-86.3612902362,7.322464937,2.5093777713,82770246.4601682,1.9201364742592169,63354583.79540276,1.9783243870740481,13117126637.959793,2.216585163362758
12,7,18,3,3.242711630167217,10.65496332226689,2,0.6019047592373576,2144450820.7417543,97709245.925263,2501299877.273345,25.59941849501703,0.9776774441719528,0.7056761758902101,45.21191699235089,0.2666666666666666,0.2666666666666666,1.0,0.0,0.28183744120302,0.4198923742296911,0.6915154857112745,0.0,0.2848419008075264,0.3903060571786532,0.6963181929703752,-6.6362580365262165,-4.76591205234869,-3.849743893568355,-2.047182837092441,-6.566260016082952,-4.695914031905425,-4.003408958795776,-1.994053707110444,0.7397243704095555,9.736736736736736,3868900.739327968,7.644644644644645,0.5,0.9056227888455542,0.8878141619757576,0.8460264797947535,0.1661818579392806,-0.2253781566785369,1.946466109,2.1378293921,0.950067719,2.5398363018,0.2121568526,2.5930072098,0.2529476227,-85.6016412725,7.128399898,2.2985841476,43928776.003486924,2.019899499767655,2235609353.77924,2.013516414684937,6819560341.581631,2.1693771156801813
12,7,19,3,4.299531058705775,17.22134575724998,2,0.469103375146278,8707436980.074024,1548615721.6783843,8640097931.888556,5.579239452977041,0.9623052885993196,0.8981939966980701,7.945421089272555,0.25,0.4,0.625,0.0,0.5883873662042833,0.5375253701046006,0.7433163565982979,0.0,0.5930353145311789,0.5930353145311789,0.732215754274432,-5.158745273112592,-2.1234047289470777,-2.385788810907388,-1.3241655320838488,-5.118313310844039,-2.082972766678525,-2.082972766678525,-1.3706036693315058,0.7599498942628317,10.309309309309308,10402951.829191776,8.063063063063062,0.3636363636363636,1.014557301381222,0.8273834369237458,0.7389086069005946,0.2429304238222677,-0.2132675033984146,1.7291788697,2.1042938658,0.9390312837,1.5927755714,-0.1804286207,1.5493980505,-0.2536563818,-75.6076552438,6.3242285718,2.1269017763,340400202.2048432,1.5816324609653414,520082444.4649886,1.580183645302276,27188458880.74857,1.6921114906137853
13,6,0,3,1.311878249747598,2.3401661882032183,2,0.5880124058238629,679.6137470263766,23.599471263171075,121.9280622794138,5.166559069045442,0.8288796248053536,0.9652004653171667,6.9277435926356015,0.4666666666666666,0.1666666666666666,2.8,0.0,0.4754417215838984,0.5262370076128506,0.6253380321903701,0.0,0.4923083364990588,0.4966102287474187,0.6497960021139733,-5.7251936490236,-3.0031977241306183,-2.712384875157324,-2.145012318634377,-5.5290469876050645,-2.8070510627120826,-2.783265698335287,-1.9362943595589868,0.8198960466731063,2.271271271271271,31.659241119835205,1.7207207207207202,0.5454545454545454,1.059733519499599,0.9322642865909602,0.9247308358601682,0.14237225472085,-0.42606507979989,1.9020674943,2.0762278631,0.923248521,1.9725331522,-0.2616722505,1.9865293974,-0.247761216,-72.090296766,5.4747700184,1.741734705,309.9647727009341,1.8167645190531392,256.7543074752627,1.678971454930863,430.0510628996536,1.9107907556670134
13,6,1,3,1.08206404639727,1.339588814822786,2,0.4790796066850085,587.5726229281739,4.37016853003846,105.1119018584427,24.05213921063993,0.876069244230246,0.8654643988992452,14.332977539991264,0.65,0.5333333333333333,1.21875,0.0,0.2440452438055195,0.3968459637787736,0.5736206833324322,0.0,0.2438798312327659,0.4227900114125489,0.598642412797272,-5.200534646518528,-3.9313689007898622,-3.136723462555979,-2.2174004088885813,-5.204061932113349,-3.934896186384684,-3.003836528443535,-2.0886897407265805,0.8712219756400781,2.359359359359359,25.847135074695583,1.742742742742743,0.5454545454545454,1.04596249908406,0.920305101149858,0.8784392165835397,0.1751521470903206,-0.6650515192093475,1.9112469524,2.0965922369,0.9326341323,2.4214213136,-0.5934048392,2.4572856116,-0.6028716894,-76.8640255743,6.0784716459,1.9864976071,157.99942548502725,1.2486738361693865,240.27496451986738,1.468010854959461,302.2897589253917,1.707894869564857
13,6,2,3,1.8358011024555447,4.617255286370107,2,0.4796108478098774,686.4345408465574,8.760559843562953,124.56488458362502,14.21882697087587,0.8674095621306065,0.9425880551209668,5.855391500084197,0.2833333333333333,0.3833333333333333,0.7391304347826088,0.0,0.4976973031007703,0.5565333583292145,0.6201858004018498,0.0,0.5075959380609627,0.5904427977596122,0.6119845451959014,-5.793663756567784,-2.91017292985132,-2.5692966090948626,-2.200515762441605,-5.6806814446378695,-2.797190617921405,-2.32656399928477,-2.2041921943383667,0.8493276454077656,2.293293293293294,46.32391287632298,1.6986986986986992,0.5909090909090909,0.9527198899261818,0.882143768473261,0.829934532986299,0.2037433817858893,-0.5685279466540256,1.8795314562,2.0294877705,0.9029000632,1.828980223,-0.6563940644,1.8152549314,-0.6528215878,-83.7476301802,7.5509844756,2.4274711392,143.76158664407416,1.5238785568148852,216.69606864495861,1.8573090755477637,340.2101510715246,1.9264728860522602
13,6,3,3,0.4907804196012945,-1.0888761545670491,1,0.6527010075879385,749.0193459523656,16.216632515653355,118.63327542329196,7.315530848268242,0.5986665293269241,0.8998240125174763,23.08595195572306,0.15,0.2333333333333333,0.6428571428571429,0.0,0.7316535646650564,0.6170094490304923,0.6229343952444355,0.0,0.7506210815809262,0.6378821841397927,0.6353203080126263,-6.07421654083582,-1.6299943561858443,-2.326367539682808,-2.290378133386512,-5.920726573905631,-1.4765043892556546,-2.1440005752481954,-2.159168743313364,0.7761073862084814,2.3373373373373365,62.79677899858558,1.6326326326326317,0.7727272727272727,0.9836936776701664,0.9366038843716706,0.9005418582738468,0.1179657100601008,-0.620676931224245,1.9621834761,2.1205044346,0.9436439586,2.4591324609,-0.6679549448,2.4751512271,-0.684647982,-89.1821903382,7.4987282174,2.4919318557,176.91687290809483,1.4661280839125275,272.55857908342404,1.9061251911720578,349.3715019279027,1.9761379285508685
13,6,4,3,0.3692769183151115,-0.6661434189296584,1,0.3738803364083414,821.2547142030071,6.462520202517678,120.82621053049854,18.696453820512144,0.7905096992454357,0.9379580448034284,5.221516567684371,0.5666666666666667,0.3166666666666666,1.7894736842105263,0.0,0.4343690939208715,0.4283805862966383,0.5575692888083366,0.0,0.4396908802235301,0.4396908802235301,0.5602599972493131,-6.014277723322294,-3.401861358054308,-3.4378779060546787,-2.660901170433661,-5.9414840806793325,-3.329067715411345,-3.329067715411345,-2.612708225981092,0.8775446653648211,2.271271271271271,44.03350075229125,1.874874874874875,0.5454545454545454,0.985932931461261,0.9067670073897371,0.7439054899474885,0.1829681850945567,-0.574832501387581,1.8870052455,2.1198484559,0.9447895936,1.6993720117,-0.4498966418,1.6632791531,-0.4439306004,-82.4816372952,6.9857881105,2.4048509244,341.7962435164801,1.5306747727595833,262.8277163418169,1.7322486158676125,379.33325344009324,1.9763297035286
13,6,5,3,0.38107042794041,-0.892932084071477,2,0.5030113190879107,757.7118245922446,15.215850256323373,99.17565619158036,6.517917469013285,0.7666943167412295,0.9386719257272524,5.7367169931808615,0.3,0.3166666666666666,0.9473684210526316,0.0,0.2710636072478428,0.3838917642599825,0.5176128116667507,0.0,0.277375958287078,0.4159167296577106,0.5602291737449584,-5.338617818802364,-3.891512815120184,-3.2891664056325447,-2.5752808391978568,-5.21712484607068,-3.7700198423885007,-3.047235341876976,-2.2943393042322096,0.8839546049586096,2.3153153153153148,41.85633440937299,1.6326326326326317,0.5909090909090909,1.0555232660207363,0.8743450753661245,0.8411444598583602,0.2477567886160425,-0.525617580091218,1.7136370702,2.0456316284,0.9126036898,1.8662900803,-0.2396154116,1.8658420518,-0.2329103283,-75.2649440045,6.8152404875,2.1947938715,323.9428584729319,1.5147622760120147,262.5363751851322,1.6050725725652124,355.9180349847812,1.7641282734491717
13,6,6,3,0.8110639607127678,-0.3660120567224663,1,0.613613099781581,754.5062954477611,0.9478235155655717,134.82667209182506,142.24870967816537,0.9253791341670085,0.8809000267444053,5.556917792205149,0.2333333333333333,0.2666666666666666,0.8749999999999999,0.0,0.6256674229449077,0.6539564655447965,0.5954440711355496,0.0,0.6316619382028901,0.6316619382028901,0.6024365372111541,-6.169330413177559,-2.3093813522691127,-2.134856901397944,-2.4958391957747508,-6.110783043047038,-2.250833982138591,-2.250833982138591,-2.429424066945141,0.8429177058139772,2.249249249249249,27.89876739105879,1.6546546546546546,0.5454545454545454,0.990158844948166,0.8758123649917929,0.7352648622160303,0.2000232199523823,-0.4207828178720702,1.9812594645,2.099049943,0.9307959356,2.3333789579,-0.2373012614,2.3469143988,-0.2205932568,-81.9843610985,6.9219923676,2.2329350672,215.2599294682256,1.7275818019359774,282.04789547579134,1.7876635569564125,386.43321889580903,2.0381482660110573
13,6,7,3,0.1883449123942341,-1.2341851354406774,1,0.9288481591836352,728.3363856145706,26.039213844507973,205.03018088956176,7.873900576027007,0.972120913496538,0.9831544037600838,9.60072256368874,0.15,0.05,3.0,0.0,0.4990903829773222,0.6701193834511693,0.643494505045403,0.0,0.5021178981253562,0.6787996297661653,0.6787996297661653,-5.554330169595832,-2.782217398069753,-1.8322658608620448,-1.9801492262530127,-5.520840388035734,-2.748727616509655,-1.7732959766389855,-1.7732959766389855,0.7680286402356565,2.2272272272272264,33.30600343624582,1.962962962962964,0.4090909090909091,1.0607383772730163,0.9462085270490618,0.9197881320347168,0.1196798805791711,-0.4359178154214734,1.7643726047,2.0513764679,0.9151437749,2.0469562999,-0.5620236673,1.9616058629,-0.5367945173,-84.6505080537,7.9306321934,2.6136297824,221.76822428702204,1.3487674693399363,486.38168423738296,1.6093760615167683,526.1534169422632,1.8097331147030349
13,6,8,3,0.8235097155906564,-0.1184818010833406,1,0.6503963991183175,944.644964382128,1.8260953122674664,141.37623305175683,77.41996384417068,0.549667587050137,0.8591895073272711,6.302373742685923,0.25,0.0833333333333333,3.0,0.0,0.3055944459528047,0.4549491320961004,0.7073449829699673,0.0,0.3088711708710751,0.4679154575365846,0.602695292598885,-6.823598374891678,-4.738344610112197,-3.719208216462348,-1.996960298610028,-6.751208793292918,-4.665955028513436,-3.5922138418542486,-2.6822870342230773,0.8342974823706741,2.2052052052052047,20.58035604038413,1.6546546546546546,0.6363636363636364,0.965441170110088,0.9119170328206472,0.9353915009541544,0.144096837214828,-0.4906347598443255,2.0777637602,2.0601081117,0.9127712424,2.0284996522,-0.2336771884,1.8900677799,-0.1796085682,-90.8546795085,8.216166594,2.566753867,328.0104525689416,2.102700375505769,454.1707455175264,2.201608143555575,504.5308536781351,2.294624294864785
