fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
12,7,17,3,3.186733120494023,8.92840989862087,2,0.3763881001356931,5426913190.617416,821142515.545473,4320134829.119179,5.261126719579703,0.6155099834316771,9.807801942533857,0.0,0.0,0.4004873358929665,0.9619356916162064,0.0,0.0,0.4021929101115624,1.00499058769849,-6.623257703515399,-6.623257703515399,-3.970726870901949,-0.2521097237319463,-6.595170541115894,-6.595170541115894,-3.942639708502445,0.0329137769719372,0.8310026385347143,10.155155155155152,19117048.93125371,7.512512512512511,0.5,0.824654595334375,0.91010605075154,0.8385884080234053,0.1389032259015689,-0.2100141217092422,1.9794056211,2.1622920904,0.9638417787,2.0461468212,0.1390578568,2.2122340467,0.1503452842,-95.3305504683,8.1032971357,2.6230918479,41352898.291199155,1.9972928825087184,15967506228.477676,2.17902839382458
12,7,18,3,2.460085341644368,5.545977851965869,2,0.6270571944065892,1587706408.593913,346427588.44497675,3364904965.20214,9.713155295472632,0.9434752567887772,12.717035469244465,0.0,0.0,0.618213268145515,0.9104627459179706,0.0,0.0,0.6438999758826867,0.830477103747751,-6.080391805980415,-6.080391805980415,-2.3214129160000527,-0.5444215860503583,-5.837830456240331,-5.837830456240331,-2.0788515662599685,-0.9896459267714492,0.7311197349251215,9.736736736736736,229350626.5202071,8.767767767767767,0.4285714285714285,0.9306856133855984,0.8749250434991908,0.8649430299157568,0.1633501521828422,-0.2263140394008118,1.848426067,2.1596801635,0.9639597259,1.5012785505,0.3529237492,1.6231384222,0.3815708266,-91.7706449292,8.1064994796,2.7856807361,3146676715.875508,1.7531619492770303,8083285601.584634,1.9743935041599427
12,7,19,3,3.278645563070941,9.351963664032723,2,0.575822931118531,4210823681.135313,2537405868.1678414,10512652727.934095,4.143071023763675,0.9351760010897358,197.9178111841828,0.0,0.0,1.0217917356138515,0.877319706689405,0.0,0.0,1.063567353065428,0.8512188300516098,-5.05441501032228,-5.05441501032228,0.110144475587627,-0.6200771159798117,-4.855883805594958,-4.855883805594958,0.3086756803149484,-0.7224640737298591,0.8150329337057287,10.309309309309308,115628013.12073778,8.305305305305303,0.7142857142857143,0.914389027670327,0.7892932975491287,0.6845733750782252,0.2747404746457768,-0.2101470980023701,1.849587851,2.1613443654,0.9642566662,1.5062792199,0.5230784937,1.6285449995,0.5655371554,-82.6475566741,6.8940940321,2.3449653363,663227577.3387378,1.4683382453699878,33252025944.12326,1.6595915794828362
13,6,0,3,1.2788015537779251,1.4810938578893325,2,0.8666414488629914,568.942583732653,30.862138180086458,129.18539077401846,4.185885955801153,0.9782849173950274,3.573785130252186,0.0,0.0,0.6567178038410214,0.7541123332100894,0.0,0.0,0.6753921165708725,0.6726958126978044,-5.437113302779369,-5.437113302779369,-1.8664641953433,-1.3369191040928037,-5.286779368354357,-5.286779368354357,-1.7161302609182876,-1.730385024605238,0.8310026385347145,2.271271271271271,58.17880074344935,1.874874874874875,0.5714285714285714,1.065180279107933,0.9055322782184022,0.9099700970177992,0.1880419492426378,-0.435204269388109,1.9397158615,2.1574131238,0.9625443586,1.8849428075,-0.2954708377,2.037944986,-0.3194544205,-93.7990340065,8.2368453828,2.6761404689,174.48072972889216,1.3564528121527726,485.8299334262841,1.8183769062127069
13,6,1,3,0.7475939964633542,0.1738805659626487,1,0.8104966922694065,702.829047337283,2.2548054580517705,146.00723699366435,64.75380679618348,0.9518444385170874,192.5953909428244,0.0,0.0,0.5064489673077252,0.6447672076490955,0.0,0.0,0.4933425409798802,0.607967247610031,-5.374761482799546,-5.374761482799546,-2.652719080310378,-1.9092915297549704,-5.517550538177042,-5.517550538177042,-2.795508135687875,-2.163060523932301,0.8600847796710673,2.293293293293294,40.79534503452449,1.4564564564564555,0.5714285714285714,1.051620393486093,0.9095976061753251,0.8125030417855788,0.2051509910077196,-0.6697082281285032,1.8421873154,2.1316663468,0.9518772428,1.4743712074,-0.4811836793,1.5940469906,-0.5202417085,-83.2892797897,7.2472556847,2.2814425366,308.90064558648226,1.5281640505544378,340.5293284763982,1.747778310985458
13,6,2,3,1.395709892171679,2.2583629804747893,2,0.6795377298632614,713.151476921818,0.4099553259048899,201.53588239684169,491.6044984950341,0.9671185268525504,6.564220482833338,0.0,0.0,0.5895270449490867,0.5053658397936761,0.0,0.0,0.5989758011885578,0.5681000026505075,-5.827541246468005,-5.827541246468005,-2.3920480761188045,-2.882500970514416,-5.735612629979531,-5.735612629979531,-2.3001194596303307,-2.477211079685875,0.8339022340596287,2.381381381381381,38.77828414589461,1.588588588588589,0.6428571428571429,0.8411788337748339,0.853129406917071,0.8249570010638442,0.2163575078911145,-0.4967131940244569,1.9516200834,2.140543972,0.9533632532,1.9336367461,-0.7325538329,2.0905914469,-0.7920157602,-87.3242537517,7.5313529484,2.3880901443,248.43485892136968,1.943991055793677,394.23156180352373,1.9433422867227867
13,6,3,3,0.0832839149289887,-1.59827066121859,2,0.7087544530235573,749.2492830858735,35.466344863789374,145.63304133808967,4.10623203201238,0.904770006816658,17.64515764654073,0.0,0.0,0.6063745985411215,0.6363521018671852,0.0,0.0,0.6173752052016545,0.5889429527798715,-6.228371056016977,-6.228371056016977,-2.4516450573595416,-2.2649340433118343,-6.117391768954887,-6.117391768954887,-2.340665770297452,-2.514596997235314,0.781061186729918,2.3153153153153148,27.19157943036019,1.4344344344344344,0.6428571428571429,0.9145593548566916,0.9421672089196064,0.8512105870592555,0.098282789504306,-0.6030965967412396,1.882342943,2.146358881,0.9579137464,1.6459892718,-0.215898511,1.779595418,-0.2334231501,-87.431880013,7.5926503472,2.4847638867,340.1935413820877,2.053184663864401,389.17573663697647,2.0105283411104287
13,6,4,3,0.498840753725273,-1.0358276857483748,1,0.9115526162457238,868.8841733350002,7.299585225821579,132.78315179619688,18.19050640391036,0.9820144945409708,4.010454985170499,0.0,0.0,0.7175663666532214,0.8614369252838849,0.0,0.0,0.7165699581448695,0.7832762269706016,-6.091721646187254,-6.091721646187254,-1.7205070778698852,-0.8440876816104197,-6.100192338001472,-6.100192338001472,-1.7289777696841035,-1.3220566996967058,0.8392254690026238,2.0510510510510502,34.17221294457629,1.742742742742743,0.5714285714285714,0.9707156557047087,0.8414158025999916,0.5989291283068101,0.2618237343995325,-0.5215582273604017,1.9915505304,2.2043976363,0.9826352575,2.0948292007,-0.4088256362,2.2648680103,-0.4420103104,-93.4929026851,7.7239194619,2.6430334094,155.6150720137024,1.6923913345727257,365.1949903135063,1.985353919969055
13,6,5,3,0.3262388762558946,-0.9811010454130926,1,0.7857048073688616,757.230561719394,23.049281969694853,127.98386855619442,5.552618460066016,0.9914265033585288,6.128983650311439,0.0,0.0,0.3987336142937866,0.5210353177638488,0.0,0.0,0.4080678662934906,0.5795606785804925,-5.441952788547523,-5.441952788547523,-3.2720632843538184,-2.606503188110801,-5.31747212517115,-5.31747212517115,-3.147582620977446,-2.235674371974105,0.8547615447280721,2.2052052052052047,64.38857427240426,2.0070070070070063,0.5714285714285714,1.0683363461003754,0.8753386331832292,0.7657430901619893,0.2314711620053131,-0.6033904876992509,1.771040859,2.1386562253,0.9556062521,1.1609089312,-0.2088431144,1.2551407534,-0.2257950619,-83.5407900366,7.3653323091,2.4725587105,194.42796461654933,1.6165673204595705,370.56587111889905,1.7784365072898591
13,6,6,3,0.4677838939471835,-1.130859688804042,1,0.9184391253009968,769.4422729400222,16.476639224758365,182.4339815066908,11.0722811259082,0.9853641789208992,1.93939832903812,0.0,0.0,0.5848450682095093,0.6692967042823654,0.0,0.0,0.579553699459803,0.5981752801592399,-6.137840391405095,-6.137840391405095,-2.548154709034701,-2.029804046026481,-6.193879334591961,-6.193879334591961,-2.6041936522215674,-2.488853828349888,0.7340193304500358,2.293293293293294,82.96958520834914,1.9409409409409404,0.7142857142857143,1.03264082361361,0.8729339908619694,0.7448830347288123,0.2118426963839618,-0.4375227295041914,1.9309129115,2.1643828681,0.9647105066,1.8487419611,0.1592571245,1.9988056906,0.1721841411,-92.5041765154,7.985120113,2.6763001041,349.58961125025047,1.7461407841472512,430.8458760447637,2.014529336196131
13,6,7,3,-0.4323105191745207,-0.8539551749537502,1,0.9585250898351436,677.7238995458797,25.24128069877728,239.2404878209472,9.47814378660019,0.9988057650728236,19.558216390595582,0.0,0.0,0.6470662154193494,0.7643118377921443,0.0,0.0,0.6421113591074773,0.6765879320637517,-5.791593382708209,-5.791593382708209,-2.0440489713114607,-1.3650100006256762,-5.836284249208369,-5.836284249208369,-2.0887398378116204,-1.8875247581002328,0.781061186729918,2.3373373373373365,101.62650893929931,1.962962962962964,0.5,1.118301460045602,0.9246264895237454,0.8176659235512374,0.1549168246058045,-0.4749875527586437,1.7825483978,2.1170925015,0.9458517711,1.2124541035,-0.2836499298,1.3108698849,-0.3066740008,-87.1074044698,7.9174306607,2.648003661,573.3051983506474,1.7350318903464128,508.56910668799196,1.8680972535511475
13,6,8,3,0.6024367209581807,-0.9439249465960464,1,0.6445028144442391,896.4370749933792,19.549533193490163,154.17435708978306,7.886344679632651,0.9057656640744616,23.53376648621861,0.0,0.0,0.4666904200137895,0.5422120113949904,0.0,0.0,0.4784513959487018,0.4942236372445356,-6.76893035718481,-6.76893035718481,-3.609935405746141,-3.098735013223023,-6.602540985745954,-6.602540985745954,-3.443546034307285,-3.339409164714467,0.9182490619437732,2.2272272272272264,36.86095362172154,1.6326326326326317,0.7857142857142857,1.0209183724370303,0.9094597551011387,0.9381186191051863,0.1607143210315332,-0.4571979050125484,2.1040417123,2.1894447168,0.9722111891,2.5321320177,-0.4031476001,2.737667015,-0.435871384,-93.0157830757,7.5640983907,2.2666419749,549.2285448554246,2.1926538332118164,553.4832832604363,2.264822968920983
13,6,9,3,0.3943688010409248,-0.1606946770978816,1,0.5740006273771735,758.6367553969094,7.935375569867341,182.5182997182094,23.00058744683468,0.9347919624944996,6.20210946125799,0.0,0.0,0.3512976510006981,0.5770504352949236,0.0,0.0,0.3622462893767178,0.594823298600125,-6.506977339750372,-6.506977339750372,-4.221091485181295,-2.7521232333932155,-6.3103085431245685,-6.3103085431245685,-4.024422688555491,-2.556790000318664,0.7548786411184792,2.2272272272272264,42.91732378422149,1.918918918918919,0.3571428571428571,0.9841775010173044,0.9176064045966934,0.8613225354668437,0.1473781684659801,-0.6170388641206206,2.2534250485,2.1383124716,0.9534354668,3.0780275691,-0.1072881472,0.0,0.0,-93.1884375226,7.249062102,2.4364259429,509.3903684742809,2.0582733367988952,394.6465903756723,2.1497237236835383
13,6,10,3,0.4299583238291643,-1.334235142790781,1,0.9744711746799491,649.2868630772127,40.49792936794175,250.13369483179093,6.176456395071826,0.993258903901741,83.71914395581825,0.0,0.0,0.4838519137571889,0.3238726681800918,0.0,0.0,0.4936519154028851,0.295132670621989,-5.089131536566714,-5.089131536566714,-2.626745503236846,-3.4409009270994018,-4.988101851727317,-4.988101851727317,-2.525715818397449,-3.515950030892545,0.8101433278662709,2.1611611611611603,58.17880074344935,1.7647647647647646,0.4285714285714285,0.905038878650654,0.9012337366279703,0.8506394075116583,0.1559868735452321,-0.5498267681990119,1.7353609135,2.1059886911,0.9406555655,0.9989336452,0.042439827,1.0800178157,0.0458846987,-87.2301074143,8.2264575032,2.6818860649,383.66468090471153,1.3982245340958086,489.3878268103017,1.6820007190677402
13,6,11,3,0.5336977054903425,-0.6663888238932856,1,0.8196129481600104,745.2028150545425,28.57649537151946,149.13785861931512,5.218899542452368,0.8923330585973438,46.17221690935448,0.0,0.0,0.3120672397623671,0.8401292536784313,0.0,0.0,0.3141695748420839,0.8321673474546558,-6.128454437559459,-6.128454437559459,-4.2159645772208485,-0.9797605847303608,-6.087444531507915,-6.087444531507915,-4.174954671169304,-1.0216719629456232,0.8600847796710673,2.381381381381381,85.12742572341642,1.896896896896896,0.6428571428571429,0.7444108925819689,0.8872560431259651,0.7024032919279808,0.191424992187118,-0.5335716250674643,2.0293526414,2.2227799086,0.989611563,2.2444791222,-0.2904404249,2.4266651248,-0.3140156854,-88.5118024262,6.7294131786,2.2663521651,288.40798413335335,1.9047787383720027,412.2364489590528,1.9980416260620033
13,6,12,3,0.4254592390953476,-0.7351785038544962,1,0.2185424967237492,703.4401898468566,12.482102160549015,86.7057496953356,6.946406028415481,0.8717150128869338,2.491475201492919,0.0,0.0,0.304485587482882,0.5591563693913761,0.0,0.0,0.3155497322551928,0.6362678309556444,-5.917502959204592,-5.917502959204592,-4.115708594239489,-2.608693488673028,-5.710017093305432,-5.710017093305432,-3.908222728340328,-2.076916902628331,0.8101433278662709,2.1171171171171164,20.0586777950823,1.5225225225225214,0.3571428571428571,0.947724799069272,0.9480582520537296,0.9017495052200276,0.0968061079762739,-0.668412420430661,2.0184875475,2.1851256353,0.9732109448,2.201754087,-0.0530468975,2.3804720675,-0.0573527528,-85.9144087715,6.8004600445,2.181465111,295.22527063733435,1.8768670929498685,327.901044998116,1.9648844822631335
13,6,13,3,1.149219863128689,-0.090857111227347,2,0.7991210887657616,792.316207620898,14.261723542703956,177.49800958316527,12.445761485397052,0.948737784438526,8.885213452378322,0.0,0.0,0.4519135886021426,0.5921749823736646,0.0,0.0,0.4792774915700298,0.6022501791532959,-5.8208473206799445,-5.8208473206799445,-3.190327319286304,-2.3738871611565053,-5.488511452470913,-5.488511452470913,-2.8579914510772726,-2.1830544469353894,0.9182490619437732,2.3153153153153148,36.86095362172154,1.6986986986986992,0.6428571428571429,0.954164570165692,0.967711149873439,0.9690800365191876,0.0680642338173016,-0.4901824260741777,1.8631547449,2.1480076338,0.9596196574,1.5644438247,-0.1262205737,1.6914308676,-0.1364659894,-89.7798615376,7.8374159463,2.6000723041,250.79996994820698,1.4478793605501443,570.7855367900946,1.8953390144441375
13,6,14,3,0.3180504415015067,-1.2745628634131965,1,0.7530075592605268,800.7418637486716,29.157454410073445,118.95321061754616,4.079684355999531,0.957280588618858,3.5947294830774315,0.0,0.0,0.3015042007813227,0.8349666594580794,0.0,0.0,0.317363050751913,0.9322785291634522,-6.119867199936043,-6.119867199936043,-4.274701530931496,-1.0099821276783754,-5.814053225896604,-5.814053225896604,-3.968887556892057,-0.3937362359796932,0.7548786411184792,2.359359359359359,27.89876739105879,1.808808808808809,0.5,0.643854397484883,0.8325954432092583,0.716192005018817,0.2066234518239948,-0.5131964742668385,1.8284386545,2.1502519138,0.9606235094,1.4147509897,-0.3689438747,1.5295873564,-0.3988913173,-88.6967665065,7.8170264806,2.6413773099,466.00481432612133,2.022183179350791,421.85737455697546,2.0082790741178917
13,6,15,3,0.1873616916766784,-1.1630126515960668,1,0.5662336096884735,670.5589294664767,4.204480852024708,173.10079439900855,41.17055125025726,0.8283825483536466,3.5672146590771145,0.0,0.0,0.5880607789277118,0.6492283950982505,0.0,0.0,0.5855758191701048,0.6381694295678724,-5.360082586500751,-5.360082586500751,-2.2080282455662554,-1.8801647712727887,-5.382828726434912,-5.382828726434912,-2.2307743855004163,-1.947671988624388,0.9100262314758638,2.2272272272272264,48.73346128541692,1.7207207207207202,0.6428571428571429,1.133805978682808,0.9453644623515428,0.8417081699376612,0.1492104077871508,-0.6442183464551279,1.8539837357,2.1428886712,0.9567713396,1.5251720496,-0.3120223348,1.648971374,-0.3373494146,-82.7961556932,7.0115595656,2.2613505095,330.7753094799819,1.6312613423315228,373.41224659351616,1.7606668634342242
13,6,16,3,0.2224741886230932,-1.2365679492335584,1,0.931956509479356,715.952615371976,12.240924523305578,171.15184397391474,13.981937691720718,0.9906501387711656,4.692234914760339,0.0,0.0,0.7713756454557633,0.6320786125962489,0.0,0.0,0.8044171132917782,0.687406357714983,-5.56403879243679,-5.56403879243679,-1.272074777579955,-2.047128872081636,-5.335495657586854,-5.335495657586854,-1.0435316427300192,-1.6678420210009666,0.7049371893136829,2.293293293293294,36.86095362172154,2.1171171171171164,0.3571428571428571,1.076932916003733,0.8880062651522487,0.8249501154308878,0.2527637565783408,-0.621620113570839,1.886797579,2.1436753775,0.9572020265,1.6648015486,-0.5230686299,1.799934701,-0.565526491,-90.8433554728,8.0202328451,2.4951065101,291.89854911752565,1.6714056487827793,388.9614182182695,1.8618876624181886
13,6,17,3,0.3853908447309132,-1.145011916315204,1,0.8090273429881352,750.9016574705207,13.815333196291515,133.99137469621334,9.698743620036684,0.955960130807692,9.897402686977289,0.0,0.0,1.092801452498816,0.792646626170912,0.0,0.0,1.0620355696177428,0.7208645653892046,-6.39547955548174,-6.39547955548174,0.5935097921751868,-1.326124263084095,-6.580748844572565,-6.580748844572565,0.4082405030843619,-1.8369201887942523,0.8809440903395108,2.0510510510510502,35.03842245290676,1.7207207207207202,0.6428571428571429,0.6375264833192754,0.8850996309918457,0.7150631676733326,0.1688138535151655,-0.5670118643928773,1.911356308,2.1736003962,0.9704705654,1.7677241231,-0.4006268809,1.9112115757,-0.4331460562,-93.2120759704,7.9713232475,2.6472907583,236.2201653273868,1.9084173666022761,335.3198295526338,2.0488580316847025
13,6,18,3,1.4138748039615654,1.789177056117028,2,0.8271561065119639,638.6323468886542,5.753615559244765,136.27257243338633,23.68468505241491,0.9836516572241852,9.622881484871384,0.0,0.0,0.6806249823003824,0.8071556033337781,0.0,0.0,0.6993662248900131,0.7706403741397855,-5.791600930794135,-5.791600930794135,-1.8496926497814985,-1.116877787230524,-5.63640070212508,-5.63640070212508,-1.6944924211124437,-1.292762756237659,0.8809440903395109,2.1611611611611603,61.204983724766905,1.962962962962964,0.5,1.0635355661514083,0.8901350002543643,0.8815740386102874,0.1630733179803867,-0.563116932157719,1.8659783602,2.1477106555,0.959206562,1.5764960981,-0.1065377938,1.7044614328,-0.115185544,-87.2916491109,7.5864817858,2.5609386063,253.7950299445564,1.8202363577638088,398.26570777606787,1.900564028872369
13,6,19,3,0.4121159646706678,-0.2726227111892707,1,0.8059932695954808,596.0563737013654,44.19958478054924,138.65696296801528,3.1370648311844227,0.9392553061768132,11.746834067187038,0.0,0.0,0.5667643666837912,0.6419756207873107,0.0,0.0,0.5656007941051737,0.5934158878282234,-5.034188923101144,-5.034188923101144,-2.180990026333168,-1.802362364032684,-5.044545422327365,-5.044545422327365,-2.1913465255593887,-2.051032021847172,0.7839607822548322,2.403403403403404,47.49814803228495,1.6106106106106102,0.7142857142857143,1.0313267914403188,0.896486404261877,0.8750686074904501,0.1784187626365677,-0.5219887717082526,1.8685419908,2.1402962339,0.9555532377,1.5874228718,-0.316662445,1.7162751408,-0.3423661659,-84.3522144704,7.1747887453,2.326380162,309.5452706721882,1.437837389515376,382.1857131319854,1.662645169767373
