fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
19,6,8,4,4.898715296660987,27.25977819073292,2,0.4258760952053937,-173.1198207952424,0.0916291079300161,5.031729506888195,54.91409466445198,0.7766722256981383,0.8118822818011127,34.506421303592774,0.29,0.315,0.9206349206349206,0.395,0.36,1.0972222222222223,0.0,0.638357730283375,0.5700575179197941,0.7236460185933075,0.0,0.7037075947646623,0.6625055180041054,0.7636154196768006,-4.418670253303261,-1.5979779395339255,-1.8997740561991765,-1.2211171170236748,-4.092532148236135,-1.212586193703828,-1.3812070174205,-0.9674114943200004,0.884212006658777,0.94994994994995,1.1723818032865998,0.2232232232232229,0.7391304347826086,0.970067983767797,0.8654546392373137,0.8997922995738977,0.1930777659201372,-0.341325338440379,1.1254382215,1.7168306917,0.7628615694,2.0761715258,0.2416551841,1.7523768527,0.1884611459,-50.7986890362,7.3783928246,2.4776336687,2.5928791633552666,0.6725822313655699,3.96003615908487,0.8637205789208586,5.973955350008324,1.3236630156739482
19,6,9,4,1.66039449831998,2.684709880045185,2,0.07817017418969,-170.77087685416598,0.0501967694132838,1.3699421661500852,27.291440906704057,0.213039311628056,0.6469405810796213,3.7117600763904406,0.27,0.32,0.84375,0.5800000000000001,0.345,1.6811594202898552,0.0,0.5863938459255282,0.7496211717801159,0.750177817368868,0.0,0.5643246114815079,0.8595688151205038,0.8305204307314242,-4.457133246915706,-1.8434977404542685,-1.115971799582642,-1.1134907560222658,-4.217049835135823,-1.8372648253246424,-0.5922053050440077,-0.7147037896429378,0.9610239874830044,1.0160160160160154,1.1144152514667882,0.0910910910910906,0.8260869565217391,0.9950455255065846,0.9055482972071024,0.8499047727410706,0.1705350374687081,-0.4452684618813857,1.3191775271,1.7440010428,0.7733656546,1.861354381,-0.3676276675,1.5865279398,-0.3229575473,-56.9811406931,7.1711644245,2.3303550759,3.6864109532050815,1.0452884199967931,4.603618137252699,1.0745026280803789,7.784037677606043,1.3447512692910666
19,6,10,4,3.432608188639604,13.865288826583091,3,0.2076357284652529,-172.26626593020254,0.5104489777974472,5.092869241732592,9.977234676241252,0.6126807896857116,0.8549714832036115,23.958997060035603,0.33,0.3349999999999999,0.9850746268656718,0.455,0.395,1.1518987341772151,0.0,0.5183762055890851,0.4907346302071613,0.7679407351049763,0.0,0.57141187028816,0.5625312544019194,0.7985884400313354,-4.525021847478711,-2.179358191974985,-2.30443692447692,-1.0500732435598317,-4.3544859002602205,-1.866280967849106,-1.9049514845113675,-0.8770437980329655,0.8641020433831271,1.2142142142142145,0.9571521538991856,0.443443443443443,0.5869565217391305,1.0488456914077635,0.8946958478133565,0.9036398068356636,0.1974709518431131,-0.3641026685445642,1.3324276204,1.7561501207,0.7745443627,2.0901282401,0.5684799482,1.8710197048,0.4530754415,-55.2783567881,6.6786024356,2.1917332541,4.753710192608247,0.8938697072473232,4.442991324433377,0.9985016024516064,9.859625839527792,1.406057174893581
19,6,11,4,4.191161537410516,22.438030974917712,2,0.2462607452059904,-171.27704442232843,0.0024695694907211,2.6188358748128966,1060.4422692508108,0.6286978141732751,0.765507366392273,1638.768635261917,0.25,0.25,1.0,0.595,0.42,1.4166666666666663,0.0,0.6124961941609753,0.5097045360647274,0.7827722382676792,0.0,0.6486159301458924,0.5315838216112596,0.804871444253364,-4.0092568066041245,-1.5536022711451127,-1.9657204260296188,-0.8709218823086862,-3.784655791907024,-1.329867755157211,-1.7727940025618998,-0.7384944186729583,0.8764471137657477,0.9939939939939944,0.9820453926876064,0.3553553553553552,0.6739130434782609,0.9894055249878648,0.875520799176135,0.8870098788525604,0.1968442213093408,-0.4264618368437344,1.0935012343,1.7689550039,0.7873503914,1.1028799818,0.1059513486,0.8282449046,0.0958251883,-51.5368629185,7.3384713315,2.3987250841,3.7939685628408033,0.8757378106376799,2.936891857562146,0.9485803041373501,4.303890889693625,1.1908234691789523
19,6,12,4,4.703797466103553,25.16641274414088,2,0.4379776760912415,-166.9725627169203,0.3368363404473672,5.284861275825916,15.689700430799297,0.7991697331629488,0.84992856400187,21.31434342091171,0.29,0.2799999999999999,1.035714285714286,0.44,0.32,1.3750000000000002,0.0,0.7244177795570288,0.7030179422303987,0.7178871937782544,0.0,0.7092345103201222,0.7107856200377921,0.7604948728464651,-5.584308809390541,-1.53893622133109,-1.6584395214337149,-1.575405029025981,-5.42145369242806,-1.5763716376556265,-1.567962368149404,-1.2984659559619836,0.8313079731230673,1.0380380380380387,1.0069386314760271,0.3113113113113108,0.5217391304347826,1.0413456099909035,0.8860045581068241,0.8402449136394605,0.2089883038007239,-0.3397576116051956,1.7090797977,1.8396270347,0.8113328979,1.7674586326,0.677789487,1.7155768416,0.587016845,-65.5649202363,6.5838075527,2.1578355328,5.329609621749521,1.4603023655438694,5.800158273305951,1.450872691234504,5.894615159268972,1.7013874047105446
19,6,13,4,1.2503022136775757,1.7957593039856796,2,0.1631432139739972,-163.8382582547744,0.2408577800229931,1.3587064801519175,5.641115184330813,0.570799475141233,0.7689681525648436,6.686067015191359,0.29,0.23,1.260869565217391,0.5599999999999999,0.375,1.4933333333333332,0.0,0.9803481510070974,0.7575206749795578,0.7226864192654309,0.0,1.0498209510964265,0.7172913629814319,0.7443170883204544,-4.8449253532409,-0.0952117414237756,-1.1747942294282807,-1.343563598098931,-4.560590547232646,0.2272129586245022,-1.2893183376079067,-1.166065070094655,0.901294992868854,1.0160160160160154,1.2654403332856807,0.1131131131131128,0.6086956521739131,0.8689347505710578,0.876382681292171,0.7936680672915049,0.179130938365006,-0.5070552783513093,1.5674000518,1.8440136286,0.8164659832,2.3954832684,0.7134152219,2.1043065024,0.5842667212,-58.6181317499,5.401559043,1.7827646377,5.849262166701425,1.32593789494423,4.767021780760556,1.2277428757819482,7.600909930996721,1.4253440657746295
19,6,14,4,2.4561118477749524,8.2629842462104,3,-0.0112681813551591,-167.31470386862858,0.27734739620346,1.0506853844409207,3.7883369334758266,0.4046725990633973,0.636498827690976,29.59791399595789,0.27,0.195,1.3846153846153846,0.5050000000000001,0.335,1.5074626865671643,0.0,0.4321584576409614,0.5705959159143551,0.6571679626422733,0.0,0.4572473704635598,0.569797980313717,0.6570896932649563,-4.6361245009524445,-2.632584087189364,-1.990770795038502,-1.5894120081056005,-4.532654237845071,-2.4601100063699013,-1.94995700766054,-1.5542938550233494,0.8595301963191236,1.0820820820820811,1.1723818032865998,0.1791791791791794,0.6739130434782609,0.8392238069728352,0.8950076687588651,0.7536691965055093,0.17797435605585,-0.4482872047837832,1.2267416224,1.7717532846,0.786533161,1.6954066955,-0.251038504,1.4783951459,-0.1561816621,-56.3573136671,7.1869846567,2.3819946075,4.144826195851977,1.2569822515348106,5.580618445760417,1.1243504957126427,9.914238468653467,1.4554672075809623
19,6,15,4,2.307533065610928,7.076367822685871,3,0.1632572498475193,-171.62620775316788,0.0915335852240668,3.2217029913327564,35.19694966002137,0.6237745425744647,0.7074703184528826,8.824161138101895,0.31,0.385,0.805194805194805,0.495,0.4,1.2374999999999998,0.0,0.4709720810278606,0.4763686969121355,0.6746097946074429,0.0,0.4716836536488389,0.4999683003857875,0.7117057641263862,-3.868671752012351,-2.0466353661533945,-2.0257576307254386,-1.2588278959836825,-3.615897169696882,-1.9103375814757608,-1.808063207393752,-1.0424423115353254,0.8542388027393651,1.17017017017017,1.5499930850548158,0.4214214214214208,0.8043478260869565,0.990340227753048,0.8961316550807966,0.9275443984531766,0.1804969076333227,-0.5309017454782654,0.999809195,1.6916248256,0.7539056248,0.5199862345,0.0607160678,0.492649527,0.0227759724,-60.5606212332,9.8395411949,3.1887593839,5.9185398666199385,0.5689854326812196,9.090803928930374,0.9042153659407027,6.585892316210341,1.1479877768817888
19,6,16,4,3.136458719965182,10.480188607037183,2,0.4135491401711355,-162.82116303245914,3.013795206737436,6.596195525444661,2.188667468412802,0.7172576936365894,0.7819337265271142,25.80370361095221,0.3299999999999999,0.22,1.4999999999999996,0.5449999999999999,0.245,2.224489795918367,0.0,0.4640042922049491,0.4351140435595464,0.5167625133914591,0.0,0.5683959448441696,0.4681708203235097,0.5690226995867511,-5.062477770584695,-2.7134663558412546,-2.8597225973952707,-2.4463790338689577,-4.773640156966598,-2.060322449601499,-2.538761128750298,-2.0573305479937423,0.789822312313324,1.1921921921921912,1.2028726506001872,0.5975975975975976,0.4130434782608695,1.007524552859483,0.9136584647661046,0.9360985445907496,0.1617270399683803,-0.3680618120627111,1.4932814711,1.8085557775,0.8010291518,0.6822309033,-0.2478660814,0.7009098983,-0.1727950851,-74.9182483273,8.921336062,2.8385438616,4.155230914133437,0.871995942942176,31.95197572159826,1.2872475570945454,21.292952338029675,1.4881352442536764
19,6,17,4,1.743545679270614,3.349479191450788,2,0.0644319247125364,-167.6361223863678,0.3757669538730017,2.8805334791784887,7.665744551214647,0.4204340268599866,0.6700837432306816,13.915645409471193,0.35,0.165,2.121212121212121,0.355,0.37,0.9594594594594594,0.0,0.9422540058794958,0.7448610233427228,0.6025176766295931,0.0,0.9732001735170752,0.7624289396221245,0.6106194498621946,-4.950883176774434,-0.2858936708173196,-1.2631632672719588,-1.9678885478397632,-4.800776104691076,-0.1286599665890921,-1.1405254698282254,-1.8693288407330413,0.8741053973617143,1.1261261261261255,1.8985316814422828,0.4874874874874874,0.6739130434782609,0.9258863007061008,0.8592742569742379,0.7392364104023363,0.2210551726804436,-0.5070270862282846,1.323947065,1.7478089675,0.7741366126,1.9777264513,0.3445421594,1.7724854627,0.2967775186,-58.0682011122,7.4500634021,2.3262576529,3.5082326116504206,0.8364678972230525,4.757263398148964,1.0692319588579278,10.50689287849502,1.5266391401486512
19,6,18,4,1.791779268340466,3.7185742255542777,2,0.1492014879430039,-169.61094297743287,0.2156860421120995,1.772350936739301,8.217272287921855,0.4256177220409349,0.7306257618574126,14.697361224921943,0.4049999999999999,0.18,2.25,0.335,0.27,1.2407407407407407,0.0,0.4751741003923674,0.6731504187617519,0.6462117933731232,0.0,0.4971005660064286,0.5733729204648845,0.6082091771052248,-5.002780975146252,-2.625589025821081,-1.6351568667532272,-1.7699249093440503,-4.879859037848938,-2.454078348102645,-2.081880009860531,-1.9118839880493408,0.9176226654764896,1.0380380380380387,1.1723818032865998,0.3113113113113108,0.6521739130434783,0.973331466549454,0.8709054936896654,0.8390475941666199,0.2066948427295704,-0.5268301920131876,1.4467405908,1.8569111142,0.8103895916,1.7333071706,-0.6857904091,1.3919926771,-0.5811567235,-56.0804191459,6.0496671517,2.0138922514,8.698233471826562,1.0696235491939192,6.45514392229787,1.08630037395826,8.923476149837521,1.59235429405208
19,6,19,4,2.623793197178507,10.130730394785944,2,0.1743485035518603,-175.36416654546656,0.2634754337451671,2.914642628231669,11.062293690161283,0.5298869657895643,0.5657707951142534,8.468194095342215,0.27,0.3299999999999999,0.8181818181818183,0.5050000000000001,0.43,1.1744186046511629,0.0,0.7690101220440777,0.7343422964753928,0.8849659748274883,0.0,0.9332575105085676,0.7463253412037181,0.8974359109416147,-4.446400711905792,-1.0270735577862449,-1.1812206020750708,-0.5114873714204449,-4.3422617947251165,-0.2898133622034891,-1.1015217791810246,-0.4453601254290111,0.8359954689349579,1.3023023023023017,1.1144152514667882,0.443443443443443,0.6521739130434783,0.8382517163448453,0.8298178379345869,0.6188240702736971,0.2382915106956323,-0.5064709629582517,1.422169164,1.909598526,0.8424245974,2.7178286579,0.9729276875,2.3581377491,0.7873012641,-70.0302968498,7.9703040765,2.6159817643,5.410594768258,1.034581321285998,4.521094704389133,1.296187510156449,9.379778427782252,1.4164127014105532
19,7,0,4,1.9301245537224967,4.575060890358974,3,0.2706548865348395,49.01205273501022,2.26750399455502,3.27782452419934,1.445565049530414,0.4887319751601542,0.7285409625907082,3.7210867029877033,0.365,0.305,1.1967213114754098,0.38,0.355,1.0704225352112675,0.0,0.7632852141920455,0.8272486161412137,0.756891755151291,0.0,0.8431659627386838,0.8910491790680005,0.7754685169185882,-5.101582471131486,-1.207620001935505,-0.8813054317576912,-1.240236760507715,-4.95523000187335,-0.7771487267521966,-0.5398763766109749,-1.11260514133013,0.8388482132954995,1.1481481481481488,2.5736529368675245,0.6636636636636631,0.5434782608695652,0.9584278104462578,0.8850515255200997,0.8429905837857755,0.1929531318931694,-0.4516467787925133,1.6292984487,1.8317823968,0.8128156457,1.5900173805,-0.0604141513,1.4408522298,-0.161088663,-74.5564079444,8.0980773131,2.7238055601,3.831644487140243,1.1297705898280341,9.986017092782296,1.4019282867729805,11.906267454273173,1.5721181610565662
19,7,1,4,0.3887244124174077,-0.3413632770135213,1,0.1358173283247972,53.70453939212975,0.3608046809593074,1.5678320913824295,4.345376249592654,0.2596818568139472,0.4844022230963346,16.34823226651433,0.335,0.285,1.175438596491228,0.4800000000000001,0.255,1.882352941176471,0.0,0.6834358753801992,0.7516958042545514,0.6973373942672566,0.0,0.7886687100646711,0.849092363641039,0.7147337791910419,-4.578911601479398,-1.4495191428337757,-1.136962962594846,-1.3858653167236437,-4.508862652972183,-0.9528637605938406,-0.6804218056272262,-1.2862262091600276,0.8650402174765607,1.39039039039039,2.266498079273693,0.3773773773773774,0.5652173913043478,0.8637429540223283,0.8204881186150464,0.7953574628020217,0.2503149638920561,-0.5991384058767999,1.2431602853,1.7892920877,0.7927634684,1.2219019162,0.5190866828,1.1537495865,0.4957756395,-53.50477661,6.7236990929,2.159016023,3.3263584786247895,1.1458743303676289,4.195477386194018,1.0841687762647707,6.496195310345652,1.439496549230742
19,7,2,4,2.645456679931654,8.42106093882352,2,0.32566615480081,52.71844544746223,0.0116416843685127,3.916084573776084,336.3847060110932,0.6029644941555432,0.7757574277325945,56.26363502903183,0.295,0.26,1.1346153846153848,0.4800000000000001,0.35,1.371428571428572,0.0,0.7386610524991298,0.6561070777658343,0.6821162050486992,0.0,0.9413812599844692,0.7717563872263711,0.7093880848339245,-4.621464375698218,-1.2077686358577382,-1.5892888891599544,-1.4690886339791938,-4.3567018115366265,-0.2553843708156575,-0.9943893612425336,-1.2661094572581697,0.8882115366144329,1.1481481481481488,0.9334897216723712,0.2232232232232229,0.6956521739130435,0.9698907615655408,0.8730555996507285,0.8871690187557796,0.2081411747055088,-0.4331562577671458,1.1672000949,1.6546293604,0.7376208979,1.0125758495,0.3678642719,0.7723581746,0.2859346524,-56.8663470257,8.5821057744,2.8041295504,5.166013804738087,0.8321257170468638,4.985993239336928,0.9696721075140756,7.7285074846710415,1.401046112735298
19,7,3,4,1.4652641538814506,2.3303103669389627,2,0.2132035831362541,55.00543807804748,0.3729431548250523,4.272518827818222,11.45621999637575,0.5229981334526747,0.6912015560631297,51.368973800219166,0.295,0.215,1.372093023255814,0.5149999999999999,0.3299999999999999,1.5606060606060606,0.0,0.5362418574871595,0.73774227255871,0.740672237664024,0.0,0.5368091648534334,0.6163281121766913,0.6849974861296393,-5.581641434300428,-2.588531663743874,-1.463828597951772,-1.4474745833188978,-5.397432283078491,-2.5000411668461653,-2.070843033447196,-1.7002047376147646,0.9008999110206064,1.0160160160160154,1.6719497597319883,0.2892892892892895,0.6086956521739131,0.9136542870571128,0.8777666018896182,0.785408368513747,0.1903684899395424,-0.4938116618720305,1.6248770849,1.9187958468,0.8429316022,1.888019658,0.5088142684,2.1249856583,0.5638210099,-70.9627168421,7.0359384426,2.3112151665,6.7603201884034805,1.3839936891554183,7.476342420042403,1.4820980035269347,11.852941001098353,1.802482288447452
19,7,4,4,1.5969266178352373,2.0542064231541426,2,-0.001451778820074,55.20074098441573,0.5225116920372732,1.224852876637687,2.344163576248381,0.2478029531627261,0.8067543357088112,3.0686333286324325,0.39,0.225,1.7333333333333334,0.475,0.295,1.6101694915254234,0.0,0.5740077031832075,0.6050906269279355,0.6869021178033874,0.0,0.5908594111645867,0.5933602852342211,0.6956258755656405,-4.373746468977513,-1.863182304014067,-1.7272334760400656,-1.3694107567017717,-4.209466438646553,-1.7222635773907604,-1.711736231927353,-1.2812526615988662,0.8462399167650847,1.06006006006006,0.8017583181542541,0.2892892892892895,0.7391304347826086,1.0585826532209222,0.930176424966908,0.940328260600001,0.1515374443051453,-0.5065829101487154,1.2326490171,1.8022507881,0.8008185725,2.4053189409,0.0217604224,2.1510369179,0.0305284904,-51.7645274201,6.0810569849,1.9546208366,3.000167190022845,1.1750688929842577,2.867707557549525,1.072856529110568,6.984578524512384,1.310053039050684
19,7,5,4,0.9884341402166902,0.2625212436739952,1,0.2010897630295012,53.55046084003918,0.0899083868327538,2.578906887913264,28.68371882492461,0.3226986346344034,0.5802945563219106,2.828559359339468,0.31,0.21,1.476190476190476,0.42,0.38,1.105263157894737,0.0,0.6622331502173479,0.6235020795927289,0.7067357435326578,0.0,0.6181682753397914,0.6127272278092862,0.6258739915707319,-4.906353505214813,-1.6572035673764804,-1.8472318914963024,-1.4388581126727606,-4.779789508313453,-1.8250752714720964,-1.85108233337264,-1.7882435698774062,0.8612694032453261,1.2582582582582589,2.266498079273693,0.443443443443443,0.6304347826086957,0.9588853221523296,0.8987633823976446,0.912567621669481,0.175329600695228,-0.6090404097490544,1.602438429,1.8064200948,0.7977316471,1.1790849689,0.0324252564,0.7966709717,0.122916244,-61.2095596191,6.2121861517,2.0091139629,7.274249647965432,1.1651129477272313,8.550744891652634,1.1881766732839465,9.4659025441346,1.5686206821066824
19,7,6,4,1.7044098939729089,2.7747052385072823,2,0.2581273487213329,56.08439793288348,0.3896199320244745,2.210931147572176,5.6745842957369375,0.4220721152165754,0.5127967032522539,4.453026068384963,0.29,0.315,0.9206349206349206,0.6,0.5,1.2,0.0,0.6325444914390026,0.5303255918362499,0.6385623050977559,0.0,0.6778577299170744,0.525225500352893,0.6442283601185059,-4.57213452693505,-1.680056017804214,-2.147414577983267,-1.652541764198367,-4.383746943896532,-1.4121901919759163,-2.0812912618680106,-1.559612839055557,0.8786959603584213,1.06006006006006,0.9820453926876064,0.3553553553553552,0.6304347826086957,0.944873958959197,0.8919913159206238,0.928202494488626,0.1547755509682658,-0.5164095355363476,1.2784376998,1.8212379595,0.8064372187,1.765509522,0.7175297316,1.4749402713,0.6004925262,-52.404369144,6.1892091434,2.0663788809,5.018791431469131,1.0450068186950816,4.072813346113848,0.9761030326758734,4.649128771063644,1.3294995416822257
19,7,7,4,2.101694069089845,4.814176404039798,2,0.29568992662855,47.79596211557279,0.3153196067866172,3.399993868526637,10.782690943882464,0.505778310486968,0.580130858981446,11.744224388910885,0.34,0.375,0.9066666666666668,0.4600000000000001,0.315,1.4603174603174602,0.0,0.3707741649502013,0.4772767011585317,0.7913595344595121,0.0,0.4339860339212025,0.45816129490987,0.7670893805346536,-4.295150338880116,-2.7026195586462665,-2.2451751541594644,-0.8961421662703315,-4.211553617201089,-2.383798166225494,-2.281982758361891,-0.980915561893826,0.9154550078404564,1.1041041041041042,1.1144152514667882,0.3113113113113108,0.6521739130434783,0.9776389274270691,0.8793821793791482,0.8665861756895603,0.1928023834048109,-0.507880907113355,1.1925811462,1.8200675049,0.806689661,1.8331128711,0.2887448506,1.7895620592,0.3120658591,-55.5260770335,7.1750129319,2.4174841441,4.654656528033791,0.6858636221963896,4.317450518724854,0.8998210242334878,5.9930931134730665,1.2970014957562417
