fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
13,6,0,3,0.4767043599475385,-0.4733085338347078,1,0.8816838526899882,665.1929400659652,11.920360330435413,144.08153778660937,12.087011952041095,1.0,32.07094137086675,0.0,0.0,0.0,0.7938351651780463,0.0,0.0,0.0,0.806993331503087,-6.299542627525439,-6.299542627525439,-6.299542627525439,-1.298744165257638,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-1.196029029420922,0.7043823975884861,2.271271271271271,127.71610833352857,2.1391391391391394,0.5,1.1208645640220014,0.9151659913722378,0.8927588034227212,0.1823833124486388,-0.3797150278739764,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.6054017150918,2.0147295377140937
13,6,1,3,0.9923569055421396,-0.2383609037683403,1,0.8235152058051327,826.3703190534416,14.444407924623723,240.46064858693072,16.647317760737828,1.0,6.182061910511343,0.0,0.0,0.0,0.4755527782955533,0.0,0.0,0.0,0.4897813291050531,-5.818391650973609,-5.818391650973609,-5.818391650973609,-3.051439336141458,-5.64936258368205,-5.64936258368205,-5.64936258368205,-2.882410268849899,0.6666666666666666,2.095095095095095,38.77828414589461,1.17017017017017,0.5,0.9189496717486738,0.9346489129479272,0.9261212763387816,0.130788029514468,-0.5572727480714961,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.2613371951558,1.8617787307102667
13,6,2,3,1.210443345453808,0.3220802181735487,2,0.9217443466942032,770.8910005810877,46.21018605489297,227.50362465194243,4.923235417872834,1.0,35.87908817708239,0.0,0.0,0.0,0.5679818525020749,0.0,0.0,0.0,0.5844455165158933,-6.04859672050288,-6.04859672050288,-6.04859672050288,-2.61310355015368,-5.878209470798081,-5.878209470798081,-5.878209470798081,-2.4427163004488808,0.5377157309218195,2.381381381381381,11.781772746104188,1.06006006006006,0.5,1.0219106470846395,0.9292382756933504,0.9340898053400704,0.1527919222188942,-0.6945849095916039,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.7368804895056,1.9578292188750654
13,6,3,3,-0.1984571536291627,-1.8406207208187404,2,0.5895387243855281,918.0075980826692,41.40968992946456,214.3111535493048,5.175386580154378,1.0,8.879505625030337,0.0,0.0,0.0,0.7608338902563533,0.0,0.0,0.0,0.8215106261537143,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-1.4709861754186813,-5.696205067291889,-5.696205067291889,-5.696205067291889,-1.0167120757609691,0.7043823975884861,2.381381381381381,49.96877453854889,1.896896896896896,0.5,0.944368758888572,0.9799097076138742,0.99061914840334,0.034172614262402,-0.7595655482041049,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.430779871936,1.9462888837180266
13,6,4,3,-0.3626257253511587,-1.5064242359509448,1,0.9275378324592546,865.2231887889666,15.151973303028734,143.9726908267727,9.50191027580506,1.0,6.713130538352575,0.0,0.0,0.0,1.0900790800270013,0.0,0.0,0.0,1.0700603403467148,-6.55466044265513,-6.55466044265513,-6.55466044265513,0.5904377825637512,-6.677285341594631,-6.677285341594631,-6.677285341594631,0.4678128836242496,0.7043823975884861,2.2052052052052047,55.30224256192911,1.808808808808809,0.5,0.9020958262242976,0.8931688170972606,0.7137681004030099,0.1742178486685622,-0.2956055824086905,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.09372365866255,2.105587729352803
13,6,5,3,-0.4133179325923848,-0.8516693922760012,1,0.8037776972808134,813.2428474713123,2.023224175424293,131.91436149401213,65.20007179449019,1.0,6.513319486496064,0.0,0.0,0.0,0.8257580883703753,0.0,0.0,0.0,0.816804233796677,-5.607669719475743,-5.607669719475743,-5.607669719475743,-0.9770910917090144,-5.669141314611986,-5.669141314611986,-5.669141314611986,-1.0385626868452569,0.7420981285103057,2.2272272272272264,78.86728615614139,2.0510510510510502,0.6666666666666666,0.8719052948446171,0.8222903311585921,0.6866278588109838,0.2791080922178468,-0.5491779379134939,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.11040821007725,1.7959533270490298
13,6,6,3,0.1806152218033376,-1.7613632789110367,1,0.9643746382028808,772.9624133214978,20.542587737282,167.8017582796495,8.168482005561168,1.0,4.105142814301781,0.0,0.0,0.0,0.7726649376670475,0.0,0.0,0.0,0.7028226864749699,-6.77559596667836,-6.77559596667836,-6.77559596667836,-1.5403305314277267,-7.448913553869863,-7.448913553869863,-7.448913553869863,-2.21364811861923,0.8333333333333333,2.1391391391391394,53.93507689105665,2.0070070070070063,0.5,0.6186132496409182,0.8848240772797259,0.5392448561072756,0.1553837133083784,-0.5846495771541116,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.1090123252639,2.165733864765636
13,6,7,3,-0.0733162109619943,-1.3520190524360054,1,0.9956806552937127,592.5397426655925,14.90967194180361,241.30186732123929,16.1842506168549,1.0,3.057609282527896,0.0,0.0,0.0,0.5876365256669868,0.0,0.0,0.0,0.5689867623164638,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-2.5468899460694976,-6.378765091087367,-6.378765091087367,-6.378765091087367,-2.7493321943322826,0.7043823975884861,2.403403403403404,47.49814803228495,1.962962962962964,0.6666666666666666,0.5607914050945004,0.9129545828380716,0.3829881174618834,0.1418634343715093,-0.8062162694994979,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.8813288523767,1.936568532141901
13,6,8,3,0.5912574329908675,-1.1835619727509514,1,0.983454429161892,549.175238766344,75.83008451180476,160.12766209246212,2.111664033125724,1.0,3.0903045569079723,0.0,0.0,0.0,0.5030805032525636,0.0,0.0,0.0,0.5376840625707872,-6.311077208828323,-6.311077208828323,-6.311077208828323,-3.136097310545186,-5.904917254015027,-5.904917254015027,-5.904917254015027,-2.7299373557318902,0.6666666666666666,2.1391391391391394,13.039312255135023,2.0510510510510502,0.5,1.0275694824422064,0.9222553907408204,0.9137798810265196,0.1495870502289947,-0.5274322994887849,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.5310742837388,2.0760579108715156
13,6,9,3,0.0181578386689998,-1.769713969878705,2,0.7946220057920617,820.931395415937,34.08084783066924,114.22055806858866,3.351458820393604,1.0,69.6264910961433,0.0,0.0,0.0,0.8162203440507523,0.0,0.0,0.0,0.8261912118444936,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.155268526942561,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.079404150139098,0.6666666666666666,2.2052052052052047,69.49945713814753,1.6546546546546546,0.3333333333333333,0.9041844034615074,0.8283023636626067,0.6287423087340412,0.2092188588941635,-0.5420884796253558,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.61516949355365,1.9683275583809086
13,6,10,3,-0.0326405761864711,-1.7183891101237043,1,0.9803564091442524,637.5506237257734,22.00250422498313,259.56143998827025,11.79690444933748,1.0,7.907921616612146,0.0,0.0,0.0,0.6113922205785349,0.0,0.0,0.0,0.6211284094907309,-5.942324353190346,-5.942324353190346,-5.942324353190346,-2.3092334714953937,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.216087526798322,0.6666666666666666,2.359359359359359,82.96958520834914,2.0290290290290294,0.5,0.9519404144202356,0.911097162358514,0.8470354072578706,0.1546122371717459,-0.6409668143696975,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.09513178371117,1.9527539621170553
13,6,11,3,0.279301007553092,-1.5556337398957467,1,0.8376232376452203,672.7910933549641,48.04730102187799,185.7849640626209,3.866709682153115,1.0,1.6873439745160186,0.0,0.0,0.0,1.045544596553432,0.0,0.0,0.0,1.019161932851846,-5.560025145507388,-5.560025145507388,-5.560025145507388,0.2532291020790707,-5.703955436521904,-5.703955436521904,-5.703955436521904,0.1092988110645549,0.7043823975884861,2.249249249249249,89.55534729752335,1.984984984984985,0.5,1.0324162311610177,0.829153581445052,0.7710940451560641,0.2753547601875794,-0.4139302243612411,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.9823242892751,1.7883946932521257
13,6,12,3,0.5172222818726112,-1.2869468511470885,1,0.1564440208540964,708.887817260483,48.86388900256116,97.3254607913171,1.991766574007564,1.0,10.909843987911565,0.0,0.0,0.0,0.7626337580936796,0.0,0.0,0.0,0.767889312226206,-5.99152959689459,-5.99152959689459,-5.99152959689459,-1.4221868636853596,-5.950522634521557,-5.950522634521557,-5.950522634521557,-1.3811799013123274,0.7043823975884862,2.095095095095095,40.79534503452449,1.676676676676676,0.6666666666666666,1.053036337260944,0.9375581999421296,0.9473023645844784,0.0966539087998762,-0.6161828627207565,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.4811570260951,1.9642276623138344
13,6,13,3,0.4666215470956065,-1.837134058833622,2,0.951430174463772,755.6054384052552,33.27845731679975,184.22568804750568,5.535884259710085,1.0,2.127174579345992,0.0,0.0,0.0,0.9683683487359735,0.0,0.0,0.0,0.9750772343376152,-6.237087556336802,-6.237087556336802,-6.237087556336802,-0.1972893784852436,-6.194174128118666,-6.194174128118666,-6.194174128118666,-0.1543759502671076,0.7043823975884861,2.3153153153153148,36.86095362172154,1.3463463463463456,0.3333333333333333,0.8292743045863299,0.9168982623933738,0.85496434742845,0.1082821179705571,-0.3386959265428775,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.4346172255578,1.9784049923187284
13,6,14,3,0.2854231728248196,-1.91470192403166,2,0.9945729968768712,684.3283946411251,39.07054357049759,172.62787863201953,4.418363883792288,1.0,11.331796770529,0.0,0.0,0.0,1.0073413365704846,0.0,0.0,0.0,0.9903012140691672,-5.706307699804258,-5.706307699804258,-5.706307699804258,0.0418919253990113,-5.804496191198034,-5.804496191198034,-5.804496191198034,-0.0562965659947645,0.7043823975884861,2.359359359359359,17.22805447131392,1.808808808808809,0.3333333333333333,0.657457175669715,0.7632474545982988,0.4398647021175603,0.279656142800492,-0.7264461934386215,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.33447851950234,1.8371693576858532
13,6,15,3,0.3257714209718357,-1.6566410651850605,1,0.2084758336771437,812.7723763522026,50.56816865526044,226.921447381328,4.48743653202719,1.0,26.62883134962519,0.0,0.0,0.0,0.525602674504937,0.0,0.0,0.0,0.5078510175919112,-5.758878489582218,-5.758878489582218,-5.758878489582218,-2.731996553308852,-5.960176964153781,-5.960176964153781,-5.960176964153781,-2.9332950278804155,0.5,2.381381381381381,35.94968803731415,1.7647647647647646,0.3333333333333333,0.8679862540153963,0.9345802194743362,0.8934758461718975,0.1196189429255593,-0.4496009900563383,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.6571627391509,1.8830838301478543
13,6,16,3,-0.078435964692059,-1.8397650147237528,1,0.9953357365071068,561.1334124861321,8.782353969692013,205.2391338560016,23.36949006659077,1.0,30.06093554449057,0.0,0.0,0.0,0.4567270662948283,0.0,0.0,0.0,0.4779844573184042,-6.204484865551436,-6.204484865551436,-6.204484865551436,-3.370728695037466,-5.928552962604584,-5.928552962604584,-5.928552962604584,-3.0947967920906145,0.5,2.249249249249249,24.569164629827903,1.676676676676676,0.3333333333333333,0.980832615642098,0.9969351480947484,0.9998765226087736,0.0051730210162381,-0.7921265019442726,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.6334921267316,2.0662316736664637
13,6,17,3,-0.1557770182497515,-1.454690069267334,1,0.8304923782587246,779.1154318848365,5.833558856749831,210.6837047978977,36.1158102577678,1.0,1.6632871682253527,0.0,0.0,0.0,1.040532407046774,0.0,0.0,0.0,1.030701391287603,-6.345118771304308,-6.345118771304308,-6.345118771304308,0.2571829367986336,-6.405639658499946,-6.405639658499946,-6.405639658499946,0.1966620496029953,0.7043823975884861,2.0730730730730733,67.73775997517745,1.8308308308308303,0.5,0.3737702255876133,0.8290968518339132,0.5955766845522454,0.2206713871856123,-0.7331528561528495,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.3387000967923,2.0420023258187747
13,6,18,3,0.8441668879493567,-0.1801087420835783,1,0.9672122565187486,626.2937353060267,11.823739472257165,187.9114534109329,15.892726142337816,1.0,9.748363922375738,0.0,0.0,0.0,0.9768719098172248,0.0,0.0,0.0,1.001746181612943,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.1410675106844392,-5.947947910142595,-5.947947910142595,-5.947947910142595,0.0103861972754337,0.6666666666666666,2.2272272272272264,130.9535020482665,1.8528528528528527,0.8333333333333334,1.1466989586561664,0.8539583782466902,0.7500631683758021,0.23351897739058,-0.7102258081373838,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0074429199029,1.95567736186091
13,6,19,3,0.202277908122817,-0.7962075005295648,1,0.9468477808120936,682.4213868384816,11.024403431498152,181.09133385432327,16.42640665134967,1.0,47.38111107475878,0.0,0.0,0.0,0.6883869672400863,0.0,0.0,0.0,0.6873845340101611,-5.427015651251496,-5.427015651251496,-5.427015651251496,-1.6911288059219969,-5.434930028952724,-5.434930028952724,-5.434930028952724,-1.6990431836232247,0.8333333333333333,2.1611611611611603,53.93507689105665,1.918918918918919,0.5,1.201272295209116,0.9186167648944948,0.8727295394648914,0.2218772733892841,-0.5391253753230555,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.22401851050324,1.7494281090590604
13,7,0,3,-0.0502099624194392,-1.730338795815147,1,0.5289898393451049,1332.1406174013907,9.215921460000892,171.97104429409478,18.66021157412057,1.0,7.455592812857917,0.0,0.0,0.0,0.3270155342646906,0.0,0.0,0.0,0.3324359602920029,-6.299542627525439,-6.299542627525439,-6.299542627525439,-4.239494329562014,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-4.136779193725298,0.6666666666666666,2.183183183183184,53.93507689105665,1.7647647647647646,0.3333333333333333,1.0,1.0,1.0,0.0,-0.6226794341889146,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.8270842923789,2.0147295377140937
13,7,1,3,0.2000591571718168,-1.878755370716536,2,0.9769762959310302,1194.7205782724618,5.163842034325074,61.43813417734799,11.8977563157348,1.0,3.117325691898104,0.0,0.0,0.0,0.9541268633952488,0.0,0.0,0.0,0.9826743625880526,-5.818391650973609,-5.818391650973609,-5.818391650973609,-0.2669078750250566,-5.64936258368205,-5.64936258368205,-5.64936258368205,-0.0978788077334975,0.6666666666666666,1.984984984984985,35.03842245290676,1.786786786786786,0.3333333333333333,0.9648507551764096,0.7819955081973129,0.5900147019839368,0.347229827367646,-0.3775973657041267,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.09147838409626,1.8617787307102667
13,7,2,3,-0.0553096400468637,-1.871497756172649,2,0.9672789948874304,876.0811931017176,9.13306189814538,203.70954820207075,22.30462800689409,1.0,14.143770440362422,0.0,0.0,0.0,0.9561547357244023,0.0,0.0,0.0,0.9838700760030434,-6.04859672050288,-6.04859672050288,-6.04859672050288,-0.2652023217069619,-5.878209470798081,-5.878209470798081,-5.878209470798081,-0.0948150720021629,0.8333333333333333,2.359359359359359,28.60595535175739,2.1391391391391394,0.1666666666666666,0.9516550294691462,0.9612164135355598,0.9795428693652036,0.0650595712674658,-0.3482365199839481,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.8400368237416,1.9578292188750654
13,7,3,3,-0.5574967116137179,-0.742811263327376,1,0.6714131151396767,1471.7814861445197,32.53028829190774,207.16285995584337,6.368306917445223,1.0,5.950139083685473,0.0,0.0,0.0,0.7462035985514299,0.0,0.0,0.0,0.8057135642020267,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-1.560969479756208,-5.696205067291889,-5.696205067291889,-5.696205067291889,-1.106695380098496,0.6666666666666666,2.249249249249249,33.30600343624582,1.5225225225225214,0.3333333333333333,1.1458127117584875,0.9297225220181649,0.7396939217414397,0.1792410640317804,-0.6170511542496526,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.78898270861106,1.9462888837180266
13,7,4,3,-0.2505770039424088,-1.5572369574433111,1,0.7264916946259437,1130.1887363998635,8.436641920352288,206.6387794203769,24.49301290385313,1.0,7.620032060725962,0.0,0.0,0.0,0.9385050601450964,0.0,0.0,0.0,0.9212698991077788,-6.55466044265513,-6.55466044265513,-6.55466044265513,-0.4030784496903941,-6.677285341594631,-6.677285341594631,-6.677285341594631,-0.5257033486298957,0.7420981285103057,2.2052052052052047,64.38857427240426,2.0510510510510502,0.5,0.9924547790807118,0.997335290999811,0.9997910925354349,0.0048386861941701,-0.6325383391916466,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.6181412778285,2.105587729352803
13,7,5,3,0.1043036028392527,-1.375758037643276,1,0.7102689808610927,1064.163152648909,0.4166871775119733,116.33572560369888,279.19199793556413,1.0,9.3948946451265,0.0,0.0,0.0,0.8515395462913534,0.0,0.0,0.0,0.8423061383857853,-5.607669719475743,-5.607669719475743,-5.607669719475743,-0.8325171908016076,-5.669141314611986,-5.669141314611986,-5.669141314611986,-0.8939887859378501,0.7043823975884862,2.0070070070070063,69.49945713814753,1.3243243243243243,0.5,1.0969813658375511,0.8889108892848312,0.6823709861133919,0.2540212734504506,-0.6330657377558543,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.30532481498193,1.7959533270490298
13,7,6,3,0.3190741863012987,-1.6568116803030402,1,0.8969459399554813,1130.1411080931537,13.447411425204734,134.70236293620786,10.016973429081876,1.0,25.06856378372179,0.0,0.0,0.0,0.6292632771113192,0.0,0.0,0.0,0.5723833001336438,-6.77559596667836,-6.77559596667836,-6.77559596667836,-2.5119622443040983,-7.448913553869863,-7.448913553869863,-7.448913553869863,-3.1852798314956017,1.0,2.183183183183184,38.77828414589461,1.676676676676676,0.6666666666666666,1.0102136485502775,0.9768144942626866,0.9251325617541089,0.0626372746207813,-0.7897024991714314,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.9253276994341,2.165733864765636
13,7,7,3,0.4941322842744434,-1.596539865580337,1,0.9697133080657092,812.7184679195052,33.13333730615601,195.6319331864618,5.904383593442438,1.0,76.46248263181376,0.0,0.0,0.0,0.7998566168379011,0.0,0.0,0.0,0.7744716450622863,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-1.2361501492642644,-6.378765091087367,-6.378765091087367,-6.378765091087367,-1.4385923975270494,0.6666666666666666,2.3153153153153148,49.96877453854889,1.2362362362362358,0.5,0.4242609136586192,0.892332885259777,0.2847009930216803,0.1692454240195267,-0.7006725163256272,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0589389880202,1.936568532141901
13,7,8,3,0.6996270379932379,-0.4951375659037285,1,0.8070161704411072,620.0709828007886,72.27586565651549,234.34560826250225,3.242377052614057,1.0,3.629687255990686,0.0,0.0,0.0,0.7725572910795587,0.0,0.0,0.0,0.8256963649966743,-6.311077208828323,-6.311077208828323,-6.311077208828323,-1.435408496581971,-5.904917254015027,-5.904917254015027,-5.904917254015027,-1.0292485417686752,0.7043823975884862,2.3153153153153148,177.5208011717636,1.896896896896896,0.3333333333333333,1.023878071126635,0.9241640833157776,0.9165172266257408,0.1459534042634203,-0.7047138510961473,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.1151136137735,2.0760579108715156
13,7,9,3,-0.3493708741389765,-0.4422350065216447,1,0.9246915694413144,1133.8695677237442,30.67270810243459,451.487661095625,14.719523935996676,1.0,5.904129473176399,0.0,0.0,0.0,0.8129403916022608,0.0,0.0,0.0,0.822871191818084,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.1758868364830732,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.10002245967961,0.8710490642551527,2.359359359359359,6.915758828738525,1.4564564564564555,0.5,0.92658154618399,0.864405573327737,0.6617611688326273,0.1954853319061167,-0.6046192559050385,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.3857380974587,1.9683275583809086
13,7,10,3,0.2118076377070799,-0.1888360478984525,1,0.9742510155986404,849.4393481735301,62.93079291323162,153.1635089898296,2.43384044439119,1.0,12.262345901539195,0.0,0.0,0.0,0.9585979916202954,0.0,0.0,0.0,0.9738633005711276,-5.942324353190346,-5.942324353190346,-5.942324353190346,-0.2460241626657096,-5.849178408493274,-5.849178408493274,-5.849178408493274,-0.1528782179686381,0.6666666666666666,2.183183183183184,30.093900344497243,1.6326326326326317,0.3333333333333333,0.9768743539896088,0.8761909661212012,0.791257476010871,0.1871759455704442,-0.4614208055502087,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.6447524150224,1.9527539621170553
