fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,7,18,3,0.7854152412490188,0.9265357724642742,2,0.665461102946776,948.2379020360696,5.225331007847637,156.63353311664918,29.97581069628123,0.7550913923356349,0.8671331849253162,1.7113351837590003,0.9972041065247051,0.1819444444444444,0.0916666666666666,1.9848484848484849,0.1777777777777777,0.2013888888888889,0.8827586206896552,0.2979302674234124,0.4580407024415963,0.4919998565449578,0.5893936830183313,0.3031792315633723,0.4550149559231891,0.4883503127113386,0.6072311648011035,-3.4699867281175845,-2.678639289584299,-2.5107958282171485,-2.0294258594208854,-3.3844166908081634,-2.6469596816876813,-2.4850518525611456,-1.9076546820767133,0.8718223158623201,2.3153153153153148,46.32391287632298,1.8528528528528527,0.5232558139534884,1.0097727681914228,0.906573771024961,0.8724362993206077,0.1570068379031412,-0.4855572503967992,1.3958888458,1.6472103816,0.70365296,1.7973887198,-0.1319550871,1.3677603617,-0.2136108247,-51.8161033812,7.3848903921,2.5519218065,157.85539798358434,0.8374977344909327,129.46512306201979,0.9849746162772401,213.21382274982426,1.275296466303764
13,7,19,3,0.9589112643807008,0.2289189693224851,1,0.5007721984083306,919.2669331854388,7.090192835612819,84.43480739103536,11.908675736847924,0.603491209602127,0.7943399847374079,6.390345595352813,0.9871453108802828,0.3097222222222222,0.1013888888888888,3.054794520547945,0.2986111111111111,0.1388888888888889,2.15,0.5027398895059145,0.4727662423600672,0.4818586055982879,0.5969539219612942,0.5309710966029667,0.4754803028758149,0.5248667243934578,0.5942225505363631,-2.302267341952338,-2.44104249702062,-2.39894571406386,-1.8660652708468617,-2.056099851736698,-2.2993569557846496,-2.082859820480655,-1.7788220462269209,0.8505288350062862,2.293293293293294,42.91732378422149,1.8308308308308303,0.5465116279069767,0.9983669598866654,0.9074973104079772,0.9228448961052196,0.1728402901724356,-0.4518264075255889,1.1715347913,1.4711001816,0.6368730699,0.9288267729,-0.0165988866,0.6384688566,0.0030914727,-44.4489662733,8.2728079339,2.6988297679,115.75504846890743,0.5436085435753635,100.57262167607246,0.7925932385391776,151.55470660550404,1.0337428614748192
14,6,0,3,3.659282353714548,15.035128936066911,3,0.4968814028564114,91.79319271085006,3.196934712871,9.527467979134537,2.9801884726568013,0.6230748152700087,0.7746872286861767,10.826525099975084,0.9967236058011142,0.2013888888888889,0.1152777777777777,1.746987951807229,0.2972222222222222,0.1263888888888888,2.351648351648352,0.2253368216103043,0.3243785938885258,0.3788314686926815,0.4747303275787881,0.2344435031112869,0.3398909965845632,0.3621793506692588,0.4828617612944948,-3.8555750339047297,-3.3626343660607088,-3.091617038174204,-2.6143189602278363,-3.6622455054525496,-3.157809045696556,-3.051186706388687,-2.473869920892584,0.86819107542548,1.588588588588589,0.7060717714137765,0.3333333333333329,0.5697674418604651,1.008276313918693,0.9332194817391724,0.9585336450364608,0.1324445469215522,-0.3364870973722433,1.1361155012,1.4453764703,0.6358709299,1.4523021997,-0.0581388716,0.9712741664,-0.0476113629,-39.7582626606,7.3802439621,2.4591710071,0.8587238610281313,0.745380641147347,1.4604947827895396,0.7967223132884131,3.40984323996377,0.9968201398848837
14,6,1,3,2.426030050297715,5.973097854823607,2,0.3096706138735431,70.61652921798864,0.3247164155176492,2.0517046968539248,6.318450804475603,0.8063631904733605,0.8153365101330108,4.378612939950537,0.9921859852703788,0.3638888888888889,0.1861111111111111,1.9552238805970148,0.4527777777777778,0.1597222222222222,2.834782608695652,0.1812164063876862,0.3192263852960109,0.328878576107617,0.4692670215781385,0.1940394466130927,0.3637526452461157,0.3428255960776675,0.4891075422300476,-3.207187737608572,-2.6666005599031344,-2.628792782300425,-2.0788891150462225,-2.9483329343225293,-2.327494841420536,-2.404049342781973,-1.8689265284885863,0.8244085441705954,1.0160160160160154,1.0069386314760271,0.2452452452452451,0.5465116279069767,1.0022976715870435,0.9369510622956309,0.959778759459756,0.1373438992852194,-0.3745655157599044,0.971539969,1.4000988844,0.6193861128,2.0682426942,-0.3471239292,1.2728519291,-0.1744297668,-37.7726523171,8.2560948438,2.6888440613,0.9349751361332368,0.7061963284583924,1.1412414267376731,0.7284174472373455,3.6988177436082776,0.9030699896281276
14,6,2,3,4.24192127935505,20.256131912344426,4,0.5690639350406914,106.42329260154132,1.306026474971272,17.47360935653156,13.379215269672018,0.9017870424530724,0.9220368017896918,22.14110169865712,0.9990929787183536,0.3152777777777777,0.1652777777777777,1.907563025210084,0.1958333333333333,0.1416666666666666,1.3823529411764708,0.3267399144090753,0.3344158971084877,0.4275850417177675,0.5428628406830199,0.343338507819733,0.3765429148537233,0.4611394774902708,0.5623529971470842,-3.5056425614770257,-3.465673978416584,-2.980545384357685,-2.380297772632299,-3.253913395740313,-3.089377685740351,-2.670181659058952,-2.1686446702706403,0.8164232388115354,1.7207207207207202,0.4147221087162493,0.1351351351351351,0.6046511627906976,1.0333376884684258,0.882664109779875,0.9156897190799292,0.2130292607923916,-0.2084305716275055,1.6843395702,1.5388585937,0.666553722,1.8435717118,0.1079218842,1.0127318909,0.1015436484,-55.4976242897,6.6058652047,2.1452338535,0.932768347224302,0.8702274323475384,7.190582337790598,1.0739042771704734,4.952798909526238,1.1869970851081721
14,6,3,3,6.590091304949909,49.42200658103216,3,0.3797489720412879,97.15929164332356,3.2226975499498227,7.405265912961942,2.297847004934497,0.8596772448192453,0.6165869580667118,4.260372077130705,0.9919375819778842,0.3222222222222222,0.1486111111111111,2.168224299065421,0.3083333333333333,0.1597222222222222,1.930434782608696,0.2993115291700128,0.3332118040193719,0.4229197025958691,0.5328851788436049,0.3102812366896793,0.308366581703441,0.4638504505319472,0.5494200135970275,-3.475470398268977,-3.307322345836247,-2.8623640527103134,-2.316926567378423,-3.3001113592783207,-3.309272447833977,-2.565325626316768,-2.155899201951826,0.8261619339952951,1.6986986986986992,0.5764488282925874,0.1131131131131128,0.5232558139534884,1.002793254108225,0.9356214717269272,0.936677325749544,0.1277366689327973,-0.2255728736002856,1.2854230556,1.4827837736,0.6537142364,0.7535164463,-0.2194205603,0.4496686585,-0.0884428976,-49.224242795,7.8934715393,2.6522155714,0.7425205959490924,0.7737115039236875,1.4286479012896456,0.888860499537236,3.465250222370904,1.1739199373550555
14,6,4,3,5.070779656937089,29.510293090014592,4,0.3159349696698933,96.07294118378944,0.9901361827635382,8.305403110152431,8.388142211883904,0.8264369526822191,0.6526076041112572,3.917922225341832,0.9989883596882853,0.3625,0.1027777777777777,3.527027027027027,0.2972222222222222,0.1388888888888889,2.14,0.4972163197261608,0.400294157838251,0.3442478249150819,0.4039646826544734,0.5402667044753555,0.4710738101482691,0.3719068445428273,0.4447516091975693,-2.257493417223736,-2.692672901024564,-2.9443203442444257,-2.6761922833444807,-1.8997149876108428,-2.185634627691148,-2.595413455264554,-2.294403516391898,0.833285218307325,1.588588588588589,0.4951020159556351,-0.0410410410410407,0.5697674418604651,0.9813061503573126,0.9203623239261908,0.9523536317220992,0.1543111513092599,-0.2227339482315506,0.9820514618,1.4683062448,0.6418217883,1.768164095,0.1240493008,1.4789515804,0.0930148305,-33.8276574816,7.2618599122,2.3058829104,0.48918319890096645,0.5024923933701977,0.6688823410382118,0.6229638124676804,2.6883159902445835,0.8987322788622014
14,6,5,3,2.212240285102196,4.7445017534312015,2,0.3974716033563984,74.27926577348458,1.6310129149134955,3.934440872920002,2.412268374422206,0.573492303941639,0.7348985486933792,7.343332194311073,0.9849698409172036,0.2875,0.0791666666666666,3.631578947368421,0.2305555555555555,0.1736111111111111,1.328,0.3754272758386431,0.3952861348416371,0.401716029669314,0.514759672067068,0.3926079856996187,0.3932454221564719,0.4209233261423273,0.5207429506107463,-2.8122815906731367,-2.722862534372072,-2.693910461772167,-2.1849055978714675,-2.6152400636146256,-2.61249546157719,-2.493323062736775,-2.063530976409353,0.8072763605962124,1.1261261261261255,0.7814350607844542,0.2232232232232229,0.5232558139534884,0.9793433612666824,0.9164915764787334,0.9119646406723544,0.1631156386319189,-0.3682743132844954,1.276886397,1.431850406,0.6305542452,1.4974225993,-0.285696805,0.9019975187,-0.1363900547,-47.2645582321,7.9996298288,2.7097218496,2.778610768206971,0.7738092891827002,2.8930730612213797,0.879726590916156,2.7303678442324975,1.0572736326214283
14,6,6,3,4.660431744180709,22.453353402450503,4,0.5692278183695479,97.64171960129202,0.6421754892200325,9.191189019748244,14.312581489074882,0.9098037569720352,0.8136073259632215,15.026229890185853,0.9994205892579218,0.25,0.1319444444444444,1.894736842105263,0.2763888888888889,0.1361111111111111,2.030612244897959,0.3681218615357275,0.2931110734113761,0.3077610390525462,0.3823416212637373,0.4096775880539218,0.3415608652859199,0.3506436709593891,0.4297573747396145,-2.556845460494221,-2.8603707471420137,-2.80109080712532,-2.499306315053544,-2.146395873586999,-2.394066383316627,-2.3610415544712207,-2.073386327595689,0.829936995480219,1.4564564564564555,0.2981772290019673,-0.0630630630630628,0.5116279069767442,0.980581065689423,0.9417357835203434,0.9752634120792198,0.1416886944851521,-0.2303665678922842,0.8279723858,1.3514438854,0.5998635404,1.1367587957,-0.0977439362,0.7677100624,-0.0383182332,-30.4562275424,8.4602522983,2.8407113047,0.8086048456991682,0.5095956407494304,0.7986237712848667,0.5756366318807421,1.5281024376498171,0.7557483940228209
14,6,7,3,6.26060244949087,45.37052090725226,2,0.4647769451779391,89.04264696402262,0.6470906130045602,10.499191761709955,16.225226499516488,0.811255082869508,0.77775862574835,11.261553609128647,0.9997260809570652,0.2861111111111111,0.1486111111111111,1.925233644859813,0.2652777777777778,0.0791666666666666,3.3508771929824563,0.2402694846604352,0.2511713442431803,0.2725816794560111,0.3941972824162539,0.2538474041415977,0.2402155034251435,0.2812281562887317,0.422841423372344,-3.026207799354631,-2.982782806109458,-2.89749977206033,-2.4130726248408867,-2.813148900627328,-2.8645439727972986,-2.709917828017514,-2.17600665646661,0.8665899854536698,1.808808808808809,0.3059321057293276,0.0250250250250249,0.5930232558139535,1.0327065205417707,0.954422602927268,0.9828584568440928,0.1496739624534413,-0.224368623569257,0.8201483488,1.3882609436,0.608401073,0.8883196243,0.0713097615,0.6381517282,0.1024798996,-32.8493639394,8.7732988205,2.909882913,0.4105028741229951,0.45544810976775285,0.7320354273702117,0.6280634841088376,2.8206524037756178,0.7621756317998427
14,6,8,3,7.137512478669618,57.05366940458932,2,0.4369505680420464,111.54790717146466,2.0082960062617343,14.218937864299631,7.08010065247649,0.8461025549813241,0.7540007818029281,11.790968923557966,0.9993780499156988,0.2763888888888889,0.1375,2.01010101010101,0.15,0.0791666666666666,1.8947368421052635,0.3904836588834789,0.3612593028523878,0.3783442119316299,0.4833624584063746,0.4087282676468011,0.3833475397072083,0.4061234506530981,0.5008217578920638,-3.1410129913568063,-3.291614502367232,-3.203571052579246,-2.662381827196978,-2.910983107910148,-3.035938972119268,-2.923807293226244,-2.4575831231256435,0.802383423510633,1.4784784784784788,0.7060717714137765,0.4214214214214208,0.4883720930232558,1.001603288501603,0.9243339578466324,0.9592840991177978,0.1647997070462167,-0.191984771459687,1.2703933838,1.5055750338,0.6502993383,2.0029046647,-0.8029404019,1.5362442074,-0.5912811577,-43.7613511359,7.1833225623,2.2950188901,2.8375885140570736,0.8777557776765453,2.19686802942183,0.885038042523856,3.3804393969672595,1.078298833599878
14,6,9,3,6.755882654129701,50.49571855909444,3,0.5136847837283635,107.15737508624504,4.285956037429734,19.679203893605024,4.59155523802492,0.8752433319859844,0.6801542910714167,33.588150220316074,0.9988222250924425,0.3291666666666667,0.1513888888888888,2.174311926605505,0.2444444444444444,0.1041666666666666,2.346666666666667,0.4994993199013954,0.4533533720444738,0.3971028322114881,0.4684530432341419,0.5225942100584453,0.4766322436221509,0.3807975259671953,0.4883060505292411,-2.585942740602617,-2.824365551227617,-3.114995875860603,-2.746349902795899,-2.357611393160516,-2.5845890670918155,-3.057857357849883,-2.5269393679352947,0.736814081521953,1.6326326326326317,0.404209583979631,0.3333333333333329,0.5348837209302325,1.0128756369284164,0.9123572783784736,0.9419570701547356,0.187547865401317,-0.1932800282880167,1.145315858,1.5034916335,0.6581543887,1.1240778041,0.0144808116,0.666595976,-0.0067653722,-37.9912387194,6.5716754243,2.089441097,0.5673094212420459,0.6899866489659842,0.7962542888490746,0.7202914854389433,3.784048687762448,1.1582536815981224
14,6,10,3,5.319269118054608,33.64797465894529,3,0.41939930890816,80.27598754946422,0.9222983343900232,7.491253947345179,8.122376098943777,0.7962198437938248,0.6470336499867719,9.873514278880911,0.999460548812256,0.3194444444444445,0.0694444444444444,4.6000000000000005,0.2527777777777777,0.1125,2.2469135802469133,0.1850547313645564,0.2338941980580244,0.2864819458219432,0.35013516457096,0.197554775680891,0.239242102578899,0.3097881736154491,0.3741897436321666,-3.0337473639786743,-2.851935641103683,-2.656170419442237,-2.419212439537733,-2.798201767652768,-2.652834148431525,-2.406833381409786,-2.182259065806745,0.8088429461454962,1.5445445445445445,0.2834343306151309,-0.0190190190190193,0.5348837209302325,1.0116576263985866,0.947960094517976,0.9738016693917788,0.1514492688775991,-0.2457395629775871,0.8733139491,1.3501590651,0.5971481451,0.9132486699,-0.0820515628,0.5396175328,-0.0407760558,-23.0291429422,6.4685093567,2.104365832,0.9777142950810005,0.47553985428465406,0.777427868430473,0.4995975506759967,1.3711230964684584,0.6728724764278896
14,6,11,3,3.4933844172383086,13.620009724246586,4,0.5693845689462548,83.7179014074904,2.7330141398159555,4.627819256122822,1.6933023465566357,0.8637520384123898,0.8769025945827804,6.097375644154663,0.9973811506760836,0.2527777777777777,0.0791666666666666,3.192982456140351,0.2277777777777777,0.1972222222222222,1.1549295774647883,0.3854144787670906,0.3627767215528546,0.3729601757492867,0.4501194311836919,0.4169506873545769,0.4205387246454338,0.4220811051666198,0.4835590808153205,-2.349136195063517,-2.435664713894127,-2.396740398209599,-2.101813828248277,-2.060034487297564,-2.0473572052897384,-2.04190765411582,-1.824693179630053,0.7411591727556908,1.3023023023023017,0.4252346334528677,0.443443443443443,0.4069767441860465,1.0266298005407226,0.943127413669571,0.9836132115023418,0.1299355455917094,-0.2848192027072562,1.0100584631,1.4695006474,0.6441921529,2.7574234665,-0.8469772898,1.7715633911,-0.5838711878,-29.8040126509,5.9357655026,2.0091852017,1.0719367235121775,0.7216020292029609,0.8594096947929369,0.6440903970643357,1.8953292161352635,0.7929003884080336
14,6,12,3,1.73222347864717,3.030955602615151,2,0.434862041909576,79.68821372957356,0.8254923686368864,3.906320288021242,4.732109509954217,0.6635813829390715,0.7506324616400633,30.696652543596333,0.9931319389985114,0.2777777777777778,0.0833333333333333,3.333333333333333,0.3013888888888889,0.0888888888888888,3.390625,0.1318372727827021,0.2941824521330838,0.3553346602751818,0.4223325084419342,0.1325095193029281,0.3144766183527933,0.3556446399793041,0.4220207002872341,-4.901810622171947,-3.985179097171072,-3.639902187620936,-3.2616196911365525,-4.873166410355313,-3.850958127254559,-3.61969493228568,-3.246824457344669,0.7941744211166837,1.17017017017017,0.6545689288051284,0.1791791791791794,0.5,0.9227125049167112,0.9133992272654936,0.909539263281779,0.1491425447741498,-0.3953273044651909,1.4156295124,1.4980939675,0.6478158417,1.6697803413,-0.2322983482,1.3924107723,-0.0931464394,-44.4688769444,6.2978853908,2.068736061,1.1623353559975276,0.8838752614373426,0.9919475753798905,0.8501535903908113,6.913290848359211,1.1821163554015084
14,6,13,3,4.768558495619994,25.02858077579432,4,0.5117133738143673,85.91567700102172,3.2093263414646347,6.599837235452555,2.056455633751661,0.8382935954991588,0.6946798554201774,3.3766015199747392,0.9979117402666604,0.2680555555555555,0.1277777777777777,2.097826086956522,0.2513888888888889,0.1388888888888889,1.81,0.2481067748298512,0.250901961341305,0.3226293007182738,0.461653038535492,0.2577282787477504,0.2597627786019348,0.3480779685649824,0.4562779369505199,-3.39477805685306,-3.382157863564647,-3.0583108203381526,-2.4306223152092694,-3.2262252060322503,-3.2173824136648337,-2.833527440106595,-2.3632448531471963,0.8158214354976546,1.5225225225225214,0.3218452307846081,0.0470470470470472,0.5581395348837209,0.9463421721463698,0.9318188224912276,0.925303115615736,0.1329988038862388,-0.2127784265985965,1.1950272733,1.5025608932,0.664158413,1.7161295425,-0.0070731689,1.2485324319,-0.0072211582,-48.4265663248,8.4000643752,2.5175671784,0.9377247166343547,0.6720553473378282,1.3651870873938263,0.7805678525893757,2.7167331413121154,0.976402516455319
14,6,14,3,3.477147931545105,14.33059630525241,3,0.5096882186780504,92.56226329600122,1.0010037229652522,6.376580139627927,6.3701862374085065,0.7021820901328123,0.7196476042542842,14.441215864182606,0.9860613291622732,0.2777777777777778,0.1263888888888888,2.197802197802198,0.1847222222222222,0.1722222222222222,1.0725806451612905,0.4435339123643872,0.3691706760656436,0.3538525889840227,0.4847642961710907,0.4504794653338038,0.4197087685226174,0.3708321543501013,0.4679553541559033,-3.108196017360916,-3.523559181509701,-3.609119862238657,-2.877899656828385,-3.022076512150452,-3.1912993058938675,-3.460095207713853,-2.9259682326476653,0.7781568344288816,1.5445445445445445,0.9820453926876064,0.1351351351351351,0.5348837209302325,0.9144543067964084,0.9089754589829032,0.900770541781794,0.1405327822282034,-0.2990591737792565,1.4683259537,1.5018334538,0.6557814424,0.7862546052,0.2732299575,0.6442717174,0.2617544493,-51.3896359358,7.4992435721,2.410783787,1.6132621520009585,0.7402881118113092,2.944618216064948,0.9423648016478777,4.908821801574724,1.2946018334401275
