fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1141,6to7,2.0,affine,0.41994184177896077,0.06505146392498433,0.6666666666666667,0.3631580201749055,0.10030942853156798,9.311969777114626e-11,-1.1016746485276301e-10,0.00044065740331405436,0.48048793156238745,0.8990967139879866,0.002104004699103668,0.6016260162601628,0.3363636363636365,0.12194839083792403,0.6,0.383838383838384,0.09029827818815701,0.25191244629929505,0.41168313963350034,0.5152773697742026,0.6376781970821187,0.25475343559734,0.26059161334857994,0.49991300970494335,0.6446388388620721,0.32353478645142564,0.49802679645667947,0.5822086820212587,0.6895897819023465,0.33411910294888764,0.33229277009513836,0.5668256617483568,0.7049162716270939,0.7045844440445836,-0.0994897959183674,-2.2756470842904942e-08,-0.1407185628742515,0.4285714285714285,0.4980630725364108,0.4614015307563366,0.7746982211041668,0.46744606906450464,0.49222067278848225
1141,6to7,3.0,affine,0.5430093885607489,0.17392928922555337,0.3333333333333333,0.5874604232147107,0.1003094286780911,1.1188702309164658e-10,1.8159067503468782e-10,0.0008164704533382747,0.7529266517173018,0.9597695286720653,0.0004367250713409651,0.6016260162601628,0.4090909090909091,0.09901420701652655,0.5422222222222222,0.4898989898989901,0.06116905634853746,0.2797869937194051,0.4831598331686564,0.595302277052597,0.5890596470610393,0.277501003291054,0.3473633566989419,0.6887887913842514,0.6170667559224194,0.35996101657973606,0.568434064419567,0.6635170638410367,0.6647756479178201,0.36250823888196604,0.40726603393805494,0.7285157577561212,0.6923419096435303,0.6719739134957108,-0.07653061224489795,-1.949107250715542e-08,-0.10778443113772457,0.5357142857142857,0.8076163671870327,0.6201600848747582,0.7683667819444798,0.5004438471545267,0.6588265957418059
1141,6to7,4.0,affine,0.5338400080318169,0.15445841973223184,0.3333333333333333,0.4639888599772908,0.10030942855165983,7.888027976335586e-11,-4.031232034187942e-11,0.0006744404264670201,0.6290043656173125,0.942831848320115,0.0012579983836055939,0.7073170731707318,0.41818181818181815,0.11405849669528587,0.6622222222222223,0.4444444444444445,0.08656765405760235,0.4048264850827357,0.46922076910796007,0.6204934990561156,0.4989050306718662,0.40532245211210954,0.3927899398710728,0.6526707944469866,0.515886480696649,0.4447798416416295,0.5476232741498812,0.6694686656537291,0.5782697217883428,0.4501335497946462,0.43545158325584105,0.6939721291643559,0.6017933507397722,0.6479469057989096,-0.08928571428571437,-2.3700251041904557e-08,-0.1407185628742515,0.4999999999999999,0.501704725490046,0.40881853186607353,0.3466132237152002,0.62677820230745,0.7268312683530699
1141,6to7,5.0,affine,0.4689867674729099,0.08792593217527514,0.3333333333333333,0.2902842028524002,0.1003094286574072,3.4580638867394604e-11,-2.766413528281e-10,0.0003812221338279179,0.4283867335706433,0.9391432413723262,0.003817143714608879,0.5284552845528456,0.2545454545454546,0.14287451248141111,0.5066666666666666,0.388888888888889,0.07311823697571086,0.34699455451974304,0.3279622445104692,0.3674001236600159,0.4477298553797464,0.3377544406920131,0.2871678084831869,0.3597062418519969,0.3469921096291945,0.3913065796783561,0.41079463013000755,0.4367098227046316,0.5129719899772426,0.38716360592390425,0.3367402599862986,0.4122318733810542,0.4259189838356842,0.7314052074832802,-0.12244897959183677,-2.0397613813913602e-08,-0.14371257485029945,0.5357142857142857,0.4882168950369892,0.36310678045001676,0.5564557181379018,0.6983210020586821,0.7009497987301345
1141,6to7,6.0,affine,0.47375565383046125,0.10169732646458157,0.3333333333333333,0.09310003197961195,0.10030942852811323,1.0629730799995504e-10,-2.882420398472123e-10,9.386647210447915e-05,0.4622367083073471,0.8497420670205929,0.0033775514355503145,0.6829268292682927,0.31363636363636366,0.14859572823040498,0.6888888888888891,0.34848484848484856,0.1165487607151426,0.28542934395973607,0.3145467421636359,0.4536186429132353,0.6299485235912218,0.28856362048570494,0.2762359389190497,0.4554424332957815,0.6029317883249385,0.35781372085843344,0.43067707936845134,0.5475900013739072,0.6899918731925087,0.36715664051004515,0.3524684305498974,0.5434471411914783,0.6785113750981422,0.6595011283114347,-0.10714285714285716,-2.0670417447617353e-08,-0.11976047904191614,0.6071428571428571,0.6418659215997822,0.5289717756832335,0.814054337507418,0.5554442606359387,0.5140449844591138
1141,6to7,7.0,affine,0.5201992365474462,0.16075747424721348,0.3333333333333333,0.16787861373748778,0.10030942850623949,9.543029619884987e-11,-2.644360877318457e-10,0.0001503119251888289,0.25548153905526544,0.9083189208754463,0.0007142676601841377,0.6829268292682927,0.47727272727272735,0.09532466650471871,0.591111111111111,0.36363636363636376,0.09393255908435016,0.3744373653625047,0.38456872592273916,0.5428418807212064,0.5541236835591241,0.37594678894501654,0.3066935291747,0.6117059381041813,0.598649718294221,0.43388640608436846,0.5101460552265514,0.642700241295807,0.6541805938100043,0.438605746109227,0.38995120569593406,0.6813009448669871,0.6917353473182344,0.6449494524678887,-0.10204081632653068,-1.980869863254889e-08,-0.10179640718562882,0.4285714285714285,0.8079707557512963,0.549179273692288,0.6992000267872077,0.6023171846298254,0.566177001403699
1141,6to7,8.0,affine,0.4916418208502268,0.12484493714341965,0.6666666666666667,0.2657952765499805,0.10030942865744497,3.1359818816349633e-10,-2.8238449228180295e-10,1.8247875745729965e-05,0.664127338911833,0.9463970963225599,0.0017148347558723254,0.7560975609756099,0.19999999999999993,0.25431139460713253,0.5955555555555554,0.2121212121212122,0.15933592541863642,0.24172335684659643,0.30461822713413367,0.4203393179399257,0.36516254672759596,0.24480373486690082,0.24975464678855525,0.4427053794302831,0.3863209620916361,0.2840478221241072,0.36350968335077793,0.4509493714314882,0.40526422468397194,0.29803829920495983,0.2945059926480763,0.4737447471295273,0.44351063133433927,0.7542409156624619,-0.10204081632653068,-2.1293379782518037e-08,-0.1407185628742515,0.4642857142857143,0.7912204275674657,0.665250592073618,0.8218997871049852,0.3594522868760776,0.5965859379151403
1141,6to7,9.0,affine,0.7737392461880459,0.5854226510948095,0.3333333333333333,0.4882363213102851,0.10030942845378141,1.4836548698586207e-10,1.228041858324984e-10,0.000543689213458,0.7886877952785298,0.9522319651814504,0.0004761463653730015,0.5691056910569108,0.23636363636363633,0.16510532788114504,0.41333333333333344,0.2272727272727273,0.10046472769046005,0.8430471377276817,0.7983451639357033,0.7804095330783266,0.6704947996466292,0.8466232804977608,0.7394424876722961,0.6363622873511161,0.580609596910058,0.7854206346965172,0.8179479556872592,0.7972666236220948,0.717965541735088,0.7875295825265773,0.7037601885337945,0.6808553130944497,0.6543573008267158,0.617814767212588,-0.09438775510204084,-1.7637249152309115e-08,-0.13772455089820354,0.4999999999999999,0.31729242905213884,0.46220370038561986,0.46761773881924207,0.5345110665897383,0.70578131627556
1141,6to7,10.0,affine,0.5766898678947243,0.2136730120448094,0.6666666666666667,0.4435933780350019,0.10030942855654072,2.279590159192992e-10,3.793383010500209e-11,0.00028152003772713267,0.720901086560051,0.9381884458915466,0.006221471063754605,0.5691056910569106,0.3,0.1299571534422216,0.5911111111111113,0.2676767676767678,0.12745822050819178,0.29805900656779194,0.43716567201802475,0.5672867517289456,0.4900921071947302,0.3042848443093751,0.3107133507128861,0.5799475170431266,0.4757287680772337,0.38725986245386634,0.5495539633470127,0.663272042024722,0.6159012466707969,0.3970783124734195,0.39693233730077926,0.6648083281308317,0.6178596550261851,0.5766471529473829,-0.09438775510204084,-1.8435583623574694e-08,-0.125748502994012,0.4285714285714285,0.7038142319594543,0.5531071650808506,0.7822138678309217,0.5576041830483811,0.675899681439324
1141,6to7,11.0,affine,0.4202908242453819,0.05093988359614081,0.3333333333333333,0.3308010585420058,0.10030942849965176,2.501175503699457e-11,-8.262650177669066e-11,0.0017686963022569514,0.44638852204037605,0.9220037532142493,0.0015835788346598761,0.6016260162601628,0.2636363636363636,0.15634966657002033,0.6222222222222222,0.3383838383838384,0.10715591129146555,0.18438908592779396,0.43169489304183956,0.6906409045940312,0.5944669472658083,0.1860699959044244,0.39915535509320615,0.6808159642803834,0.6555235779508142,0.31012530909674385,0.5422760717191791,0.7412220288773845,0.6813956532442471,0.31791153872395,0.4498864985098138,0.7291338462642337,0.7300785925209203,0.7601682629278697,-0.0994897959183674,-1.880539671646783e-08,-0.11976047904191614,0.5357142857142857,0.742552105709716,0.558565586960516,0.6890665367561201,0.5834325561041476,0.6013052065808574
1141,6to7,12.0,affine,0.5776151755877215,0.24837733200860124,0.3333333333333333,0.37809519523367957,0.10030942851571192,2.2053427007956734e-10,-3.344273425353099e-11,0.0002349780506942708,0.6467879935140817,0.9597996658472341,0.0029580173423570063,0.6829268292682927,0.4227272727272726,0.10877695481928595,0.6444444444444445,0.33333333333333337,0.11313824480788416,0.3531799558680355,0.43540468503248203,0.6199247356571599,0.6830509050802621,0.35432575794431337,0.36149164379204984,0.5730419923888904,0.6614266262277169,0.39671199440819505,0.5069632854432912,0.6561655166703313,0.7211354422070007,0.4042629510436926,0.40418023659011365,0.6150400044545067,0.7113953746984905,0.6943031972116513,-0.09438775510204084,-1.880539671646783e-08,-0.11976047904191614,0.6428571428571427,0.7496196912768252,0.5249091200158991,0.6907770279843587,0.4998202681964435,0.6921695679293227
1141,6to7,13.0,affine,0.49249882563921865,0.1307478406510385,0.3333333333333333,0.2973480480744332,0.10030942844516494,2.8819769637051168e-11,-4.890056349141942e-11,0.0017417360127303212,0.5212076250074217,0.8737510591978048,0.0003898164903591701,0.6422764227642278,0.409090909090909,0.10583985696337106,0.47111111111111115,0.5252525252525253,0.0470842528492397,0.39619500293205817,0.38547851179930415,0.5841053291565926,0.7587683934723669,0.4132804757790157,0.3191726769220198,0.6419531126960184,0.7118656880662451,0.45105426995542486,0.5205095326722035,0.6793422463993936,0.7943789478515314,0.46541169425826345,0.4073860412351595,0.7102517597471374,0.7714391374560399,0.6974193180944643,-0.07397959183673475,-2.2592173730516015e-08,-0.1287425149700599,0.7499999999999999,0.4771243164957457,0.5045366748963755,0.6201239809764022,0.5096836364579618,0.5995773960724424
1141,6to7,14.0,affine,0.403216478352597,0.04050693674166557,0.0,0.5270986701688377,0.10030942854805469,7.240868057944711e-11,9.858936999650646e-11,0.0010635703668202988,0.6718432308049835,0.956158242301713,0.0015925610663683615,0.7804878048780487,0.24545454545454548,0.2158693341065043,0.5733333333333333,0.3282828282828284,0.10078498946965345,0.5267988112963821,0.5780976203845266,0.6500006314856933,0.5952237863358015,0.5260329388363315,0.5366714315434942,0.5968596988337236,0.5385807971032905,0.5386386351859835,0.6379403386719281,0.6961625666409588,0.6604029953458695,0.541644330087618,0.5460230067714795,0.6508028579939042,0.6241062250268128,0.7055041341442474,-0.0994897959183674,-1.9156924989729047e-08,-0.11377245508982037,0.5357142857142857,0.5237299794614245,0.440881929597118,0.620484356094884,0.6579723814667036,0.5994302253726312
1141,6to7,15.0,affine,0.5139525975238304,0.13562760926592604,0.3333333333333333,0.6307242129028475,0.1003094285294993,1.2828880285196985e-11,1.5301794117030793e-10,0.005890403919667517,0.8690034849243407,0.9645334983771061,0.0012501737655821038,0.5609756097560976,0.309090909090909,0.12425066411729216,0.5688888888888889,0.47979797979797995,0.06643691365115835,0.33293865344324564,0.3551731466720366,0.43967116841791143,0.5305016764960168,0.34092273443069965,0.3028781959176926,0.46667929148431486,0.5274333517222427,0.39546720059750806,0.4670878154034691,0.5428198134394515,0.616450450712482,0.4082574890921807,0.37625203197500506,0.5600940471575606,0.6270758332474651,0.7114708451729801,-0.0994897959183674,-2.194558463388485e-08,-0.15269461077844307,0.6428571428571427,0.5346425505972894,0.4340097417479085,0.6193110160580714,0.636379080033127,0.7827935005006628
1141,6to7,16.0,affine,0.42973000923152255,0.06736282218656471,0.3333333333333333,0.23543159056978466,0.10030942846372076,1.8731750882820776e-11,-1.3177419357659117e-10,0.0018879512628608023,0.5795002117603492,0.8524277599486871,0.0028036134001158527,0.6829268292682927,0.47727272727272735,0.09532466650471871,0.5688888888888889,0.3030303030303031,0.10827110855829984,0.33865026077090843,0.41589727135670457,0.691898723727179,0.5591528628269493,0.3436364059290923,0.3505861102698117,0.6226681601902135,0.5321944555303972,0.4139298675634639,0.5369333926469659,0.7451678091950223,0.6633551603946843,0.42155892473420054,0.4220378883207842,0.693535214902976,0.6549262252480581,0.842711552832996,-0.08928571428571437,-1.7421961880983798e-08,-0.09281437125748503,0.6428571428571427,0.6965902031180098,0.5442820976264886,0.7205328445609177,0.5634795348690416,0.512442263878878
1141,6to7,17.0,affine,0.43425901520066956,0.058384309284146105,0.3333333333333333,0.4221686678968831,0.10030942868880746,-2.2231931912020167e-12,2.5728856127428656e-11,0.16983810163028315,0.647129456617887,0.9612635285347932,0.0015089462512856968,0.6910569105691056,0.2590909090909091,0.18196210541817964,0.4222222222222223,0.25252525252525265,0.09285851043461611,0.31488779454488663,0.34257881390880807,0.39361260561927786,0.5598124039531577,0.32169930115800105,0.282866327950749,0.35124431437367587,0.5118873573967209,0.37287396631218905,0.43993878011717114,0.4828820366233323,0.6249273541458696,0.3864768763468453,0.3507834460818007,0.4460728998705532,0.5995080187351178,0.6382555539861288,-0.09438775510204084,-2.1844963774331527e-08,-0.10479041916167664,0.7142857142857143,0.6105628923866557,0.5484528658339953,0.4498175653560298,0.5777534022857946,0.6845124654018253
1141,6to7,18.0,affine,0.5793870401752551,0.22303659336832748,0.6666666666666667,0.14724997380092952,0.10030942847713654,1.184248323112705e-10,-2.829911297862724e-10,8.950934848911463e-05,0.4167327620316192,0.9098152685292167,0.0009725880302908074,0.7723577235772359,0.4363636363636363,0.11925025156481847,0.5466666666666666,0.4848484848484849,0.0625318348812762,0.45618222590934765,0.6094107072813691,0.7354351652942769,0.6160203428597938,0.449004020430613,0.4585850719219053,0.7432280862070908,0.5849402948286486,0.48276564696649954,0.661382677327224,0.7527695328864377,0.6540777135511425,0.48204700139824297,0.4849413064080373,0.7659592715360981,0.6328838059470313,0.7554322151800814,-0.13010204081632654,-2.2592173730516015e-08,-0.15269461077844307,0.5714285714285713,0.49891485852054096,0.45882025021095396,0.3681045351737722,0.6281743931515515,0.6624551471411769
1141,6to7,19.0,affine,0.5407883542032121,0.17766236585219589,0.6666666666666667,0.42408494734335256,0.10030942856563001,1.8592467109046813e-10,2.1637764498767903e-11,0.0003348421418914989,0.6406539842115427,0.942981579370771,0.0006794172785414351,0.5203252032520325,0.2954545454545455,0.12093319557822435,0.48,0.33333333333333337,0.08098038030170199,0.2977744816100772,0.3169253249266288,0.717316072459822,0.7323562432380787,0.2948604669026137,0.22192831536327076,0.7360266590959529,0.7624769875021442,0.3763862048355541,0.4496531167783663,0.7549520928182264,0.7729259655770401,0.37803950755624666,0.3219078074423755,0.7653306922451573,0.8008188193897016,0.5078651826342038,-0.0994897959183674,-2.0397613813913602e-08,-0.11676646706586835,0.3928571428571429,0.4459784923441865,0.45645788351112015,0.694588563871574,0.49791709358433683,0.6548511110464115
1142,6to7,0.0,affine,0.7014376060755343,0.4218888532842522,0.6666666666666667,0.5739732877740783,0.10030942931128192,3.921940472942333e-11,3.9165792108524226e-10,0.003171562905159036,0.858928242728268,0.9895383965916662,0.0019150982271551769,0.5934959349593496,0.3636363636363636,0.1108241687850203,0.5244444444444445,0.41414141414141414,0.07107983917288914,0.2762560745139044,0.5522230011813289,0.578538937069702,0.706605250423395,0.2774668692669425,0.4846500377364067,0.5963109538956728,0.7372836100324267,0.3382197513722097,0.6133789165492326,0.6280020127790493,0.7445676481393622,0.3464958572144847,0.5071596802992124,0.6418163110697307,0.7785848185794676,0.6778485931255387,-0.07142857142857148,-2.0800075093788052e-08,-0.125748502994012,0.7857142857142855,0.7472091610515672,0.49787817869687423,0.6509913025109743,0.685441482327676,0.8105574596004264
1142,6to7,1.0,affine,0.6666502038743573,0.3810307408365861,0.6666666666666667,0.6106299783586998,0.10030942968381142,1.4734970024518075e-10,7.326581703800079e-11,0.0004889032226563469,0.8462098467163222,0.9929596042026858,0.0006719346897719015,0.5609756097560976,0.3136363636363635,0.12238523243452215,0.5822222222222221,0.22222222222222232,0.14912672580679467,0.137715069331303,0.5202236154514629,0.46211725420153915,0.4023720660021567,0.14250959682754397,0.5123885481393582,0.41791729025563745,0.44282558578469206,0.2682464915959396,0.5994631675127222,0.5761698417516853,0.5368806518811016,0.2847968671525214,0.5235434227786402,0.5422358862337097,0.5823424522117128,0.6641710586253298,-0.0688775510204082,-2.1521893693972633e-08,-0.0898203592814371,0.6428571428571427,0.7073377120871449,0.5818264973146312,0.7449005154099374,0.4943420553890551,0.7272169273114201
1142,6to7,2.0,affine,0.35176119650487936,0.029342648277266223,0.0,0.1767334753013918,0.10030942925560649,3.872309214701013e-11,-2.2527754905299425e-10,0.0005609256541063492,0.5821469565392788,0.9271320079011085,0.0005860613667153848,0.6666666666666665,0.35,0.12960627665780547,0.5066666666666666,0.27272727272727276,0.10558766513497989,0.3513995314123799,0.4099033734609096,0.5095728695506645,0.4097812345872257,0.3539694894420793,0.32377249388044316,0.5069275816687938,0.41560575305289466,0.3991099129470086,0.49136617508412145,0.5704185933271587,0.4925219531257494,0.4076937727101102,0.3776585514081587,0.5654785845964821,0.5105824534587029,0.6002370899725153,-0.0994897959183674,-8.203895230590348e-09,-0.09281437125748503,0.5714285714285713,0.7410796141601483,0.5285107951950967,0.6158742611133831,0.604486929547664,0.43396184325752063
