fid,iid,rep,budget,selected_algorithm,actual_regret
15,4,18,900,DE,10.944539805194957
15,4,18,950,Non-elitist,10.944539557897258
15,4,18,1000,Non-elitist,10.944539557897258
15,4,19,50,Non-elitist,5.969749330410217
15,4,19,100,Non-elitist,5.969749330410217
15,4,19,150,PSO,5.972305621421018
15,4,19,200,Non-elitist,5.969749330410217
15,4,19,250,Elitist,3.979836315079908
15,4,19,300,DE,7.019291285383567
15,4,19,350,PSO,6.0025344036952575
15,4,19,400,PSO,5.990708905782711
15,4,19,450,BFGS,5.969749304741235
15,4,19,500,BFGS,5.969749304741164
15,4,19,550,Non-elitist,5.969749330410217
15,4,19,600,MLSL,5.972584039725764
15,4,19,650,MLSL,5.970102042478693
15,4,19,700,MLSL,5.970006812655551
15,4,19,750,Elitist,5.969749305503331
15,4,19,800,Elitist,5.969749305854968
15,4,19,850,PSO,5.9697507085796815
15,4,19,900,DE,5.96974963614726
15,4,19,950,BFGS,5.969749305148042
15,4,19,1000,Non-elitist,5.969749330410217
15,5,0,50,Non-elitist,9.949581071848913
15,5,0,100,Non-elitist,9.949581071848913
15,5,0,150,Non-elitist,9.949581071848913
15,5,0,200,Elitist,15.9193247679583
15,5,0,250,PSO,10.948819372827671
15,5,0,300,BFGS,10.944519355673862
15,5,0,350,BFGS,8.954621438202324
15,5,0,400,BFGS,9.949580495295365
15,5,0,450,Non-elitist,9.949581071848913
15,5,0,500,PSO,9.963031648931675
15,5,0,550,MLSL,11.734534114568149
15,5,0,600,MLSL,10.893508984494872
15,5,0,650,BFGS,9.949580495295493
15,5,0,700,MLSL,10.01866213668859
15,5,0,750,DE,9.962666243933782
15,5,0,800,DE,9.951597517742016
15,5,0,850,MLSL,9.949682076383866
15,5,0,900,PSO,9.94959730033318
15,5,0,950,PSO,9.9495842804739
15,5,0,1000,Non-elitist,9.949581071848913
15,5,1,50,Elitist,17.9092226796934
15,5,1,100,Non-elitist,9.949580495636312
15,5,1,150,Non-elitist,9.949580495636312
15,5,1,200,BFGS,12.934452628756304
15,5,1,250,Non-elitist,9.949580495636312
15,5,1,300,PSO,9.95591109200005
15,5,1,350,BFGS,9.949580495294953
15,5,1,400,Non-elitist,9.949580495636312
15,5,1,450,Elitist,9.949580495296786
15,5,1,500,Non-elitist,9.949580495636312
15,5,1,550,Elitist,9.94958049530416
15,5,1,600,PSO,9.94965987240927
15,5,1,650,BFGS,9.949580495294969
15,5,1,700,BFGS,9.94958049529481
15,5,1,750,BFGS,9.949580495294867
15,5,1,800,Elitist,9.94958049549301
15,5,1,850,Elitist,9.949580495339006
15,5,1,900,BFGS,9.949580495383486
15,5,1,950,Non-elitist,9.949580495636312
15,5,1,1000,Non-elitist,9.949580495636312
15,5,2,50,Non-elitist,3.9798371739602487
15,5,2,100,Non-elitist,3.9798371739602487
15,5,2,150,PSO,10.957842676086926
15,5,2,200,Non-elitist,3.9798371739602487
15,5,2,250,Elitist,2.9848771726206564
15,5,2,300,Non-elitist,3.9798371739602487
15,5,2,350,Non-elitist,3.9798371739602487
15,5,2,400,Elitist,3.979837583714456
15,5,2,450,BFGS,3.979836228374026
15,5,2,500,BFGS,3.979836228373955
15,5,2,550,BFGS,3.9798362283738697
15,5,2,600,MLSL,4.120895652451935
15,5,2,650,Non-elitist,3.9798371739602487
15,5,2,700,Non-elitist,3.9798371739602487
15,5,2,750,Non-elitist,3.9798371739602487
15,5,2,800,BFGS,3.979836228373429
15,5,2,850,DE,3.979922705492143
15,5,2,900,Elitist,3.979836869717573
15,5,2,950,Non-elitist,3.9798371739602487
15,5,2,1000,Non-elitist,3.9798371739602487
15,5,3,50,Non-elitist,4.974790250345421
15,5,3,100,Non-elitist,4.974790250345421
15,5,3,150,PSO,14.017089066898976
15,5,3,200,Non-elitist,4.974790250345421
15,5,3,250,Elitist,10.944519355680058
15,5,3,300,PSO,4.982216860098305
15,5,3,350,BFGS,4.974790247647988
15,5,3,400,Elitist,4.974790248525963
15,5,3,450,Non-elitist,4.974790250345421
15,5,3,500,Non-elitist,4.974790250345421
15,5,3,550,PSO,4.995553666094949
15,5,3,600,Elitist,4.974790248648716
15,5,3,650,Non-elitist,4.974790250345421
15,5,3,700,BFGS,4.974790247647903
15,5,3,750,Non-elitist,4.974790250345421
15,5,3,800,Elitist,4.974790253683665
15,5,3,850,Non-elitist,4.974790250345421
15,5,3,900,Elitist,4.974790253499009
15,5,3,950,BFGS,4.974790250059513
15,5,3,1000,Non-elitist,4.974790250345421
15,5,4,50,Non-elitist,4.97479025383636
15,5,4,100,Non-elitist,4.97479025383636
15,5,4,150,Non-elitist,4.97479025383636
15,5,4,200,PSO,1.9945995302417716
15,5,4,250,PSO,1.9931929696378887
15,5,4,300,PSO,4.9768545609275066
15,5,4,350,BFGS,4.974790247647491
15,5,4,400,Non-elitist,4.97479025383636
15,5,4,450,Non-elitist,4.97479025383636
15,5,4,500,BFGS,4.974790247648173
15,5,4,550,BFGS,4.974790247648215
15,5,4,600,BFGS,4.974790247648187
15,5,4,650,BFGS,4.974790247648144
15,5,4,700,Non-elitist,4.97479025383636
15,5,4,750,BFGS,4.9747902476482295
15,5,4,800,BFGS,4.974790247648087
15,5,4,850,BFGS,4.9747902476478885
15,5,4,900,Elitist,4.974790248353287
15,5,4,950,BFGS,4.974790248542163
15,5,4,1000,Non-elitist,4.97479025383636
15,5,5,50,Elitist,13.110353297159309
15,5,5,100,Non-elitist,6.964715301752776
15,5,5,150,PSO,1.9923627599405196
15,5,5,200,Non-elitist,6.964715301752776
15,5,5,250,BFGS,1.98991811418675
15,5,5,300,BFGS,1.989918114186878
15,5,5,350,BFGS,1.989918114186864
15,5,5,400,BFGS,1.9899181141868496
15,5,5,450,BFGS,1.989918114186864
15,5,5,500,DE,7.829982734121458
15,5,5,550,BFGS,6.964708361834511
15,5,5,600,BFGS,6.964708361834397
15,5,5,650,BFGS,6.964708361834639
15,5,5,700,DE,7.033096658229127
15,5,5,750,BFGS,6.964708361834653
15,5,5,800,DE,6.968498186158499
15,5,5,850,MLSL,6.965510815193625
15,5,5,900,DE,6.96477097281489
15,5,5,950,MLSL,6.964731935828539
15,5,5,1000,Non-elitist,6.964715301752776
15,5,6,50,Non-elitist,4.9747903929442
15,5,6,100,Non-elitist,4.9747903929442
15,5,6,150,Non-elitist,4.9747903929442
15,5,6,200,PSO,9.953075511190846
15,5,6,250,Non-elitist,4.9747903929442
15,5,6,300,PSO,4.97941179502098
15,5,6,350,BFGS,4.974790247647761
15,5,6,400,Elitist,4.97479073605497
15,5,6,450,Elitist,4.974790257420892
15,5,6,500,Non-elitist,4.9747903929442
15,5,6,550,Non-elitist,4.9747903929442
15,5,6,600,BFGS,4.974790247647661
15,5,6,650,Elitist,4.974790256055115
15,5,6,700,Non-elitist,4.9747903929442
15,5,6,750,Non-elitist,4.9747903929442
15,5,6,800,Elitist,4.974790255779823
15,5,6,850,Elitist,4.974790256632389
15,5,6,900,MLSL,4.974791565255742
15,5,6,950,Elitist,4.974790343391163
15,5,6,1000,Non-elitist,4.9747903929442
15,5,7,50,Non-elitist,5.96974936704143
15,5,7,100,Non-elitist,5.96974936704143
15,5,7,150,Non-elitist,5.96974936704143
15,5,7,200,Non-elitist,5.96974936704143
15,5,7,250,Elitist,5.969749304762729
15,5,7,300,Non-elitist,5.96974936704143
15,5,7,350,Non-elitist,5.96974936704143
15,5,7,400,PSO,6.002906387622431
15,5,7,450,Elitist,5.969749316490663
15,5,7,500,Non-elitist,5.96974936704143
15,5,7,550,PSO,6.004121235345522
15,5,7,600,MLSL,5.975724048614879
15,5,7,650,Elitist,5.969749305551687
15,5,7,700,Non-elitist,5.96974936704143
15,5,7,750,MLSL,5.969792400470595
15,5,7,800,Elitist,5.969749305590895
15,5,7,850,MLSL,5.969754100213919
15,5,7,900,MLSL,5.969751533742823
15,5,7,950,DE,5.969749609633411
15,5,7,1000,Non-elitist,5.96974936704143
15,5,8,50,Non-elitist,6.9647083621973
15,5,8,100,PSO,18.358845722203423
15,5,8,150,PSO,18.905242742658743
15,5,8,200,Elitist,9.94958049529697
15,5,8,250,Elitist,7.959667419061802
15,5,8,300,PSO,6.966048441751042
15,5,8,350,BFGS,6.964708361834155
15,5,8,400,PSO,6.967142186025484
15,5,8,450,Elitist,6.964708362471157
15,5,8,500,MLSL,7.023428036332547
15,5,8,550,MLSL,6.977686631700209
15,5,8,600,Non-elitist,6.9647083621973
15,5,8,650,Elitist,6.964708362149537
15,5,8,700,Non-elitist,6.9647083621973
15,5,8,750,Non-elitist,6.9647083621973
15,5,8,800,BFGS,6.964708361834198
15,5,8,850,Elitist,6.964708362032056
15,5,8,900,DE,6.9647083998167005
15,5,8,950,Non-elitist,6.9647083621973
15,5,8,1000,Non-elitist,6.9647083621973
15,5,9,50,Elitist,15.919309603320984
15,5,9,100,PSO,7.051503445035834
15,5,9,150,Non-elitist,2.9848771713865148
15,5,9,200,PSO,5.979676313618384
15,5,9,250,DE,2.984877171280488
15,5,9,300,PSO,2.9877510175307838
15,5,9,350,Non-elitist,2.9848771713865148
15,5,9,400,Elitist,2.984877171285163
15,5,9,450,Non-elitist,2.9848771713865148
15,5,9,500,BFGS,2.98487717128026
15,5,9,550,BFGS,2.984877171280204
15,5,9,600,BFGS,2.9848771712801465
15,5,9,650,BFGS,2.984877171280118
15,5,9,700,MLSL,2.984884007217417
15,5,9,750,BFGS,2.9848771712800897
15,5,9,800,BFGS,2.984877171280246
15,5,9,850,BFGS,2.98487717128026
15,5,9,900,Non-elitist,2.9848771713865148
15,5,9,950,PSO,2.9848771735303217
15,5,9,1000,Non-elitist,2.9848771713865148
15,5,10,50,DE,22.88795223460912
15,5,10,100,DE,13.995213363628936
15,5,10,150,Non-elitist,13.929391490435933
15,5,10,200,Non-elitist,13.929391490435933
15,5,10,250,Elitist,13.929391489139974
15,5,10,300,DE,14.073524542054855
15,5,10,350,DE,13.97216676861136
15,5,10,400,Non-elitist,13.929391490435933
15,5,10,450,Elitist,13.92939148914462
15,5,10,500,BFGS,13.929391489136805
15,5,10,550,DE,13.929818677630962
15,5,10,600,BFGS,13.92939148913662
15,5,10,650,DE,13.929403344154537
15,5,10,700,Non-elitist,13.929391490435933
15,5,10,750,DE,13.929392001627647
15,5,10,800,DE,13.929391746300425
15,5,10,850,MLSL,13.929391502154289
15,5,10,900,Non-elitist,13.929391490435933
15,5,10,950,Non-elitist,13.929391490435933
15,5,10,1000,Non-elitist,13.929391490435933
15,5,11,50,Non-elitist,12.934437530794456
15,5,11,100,Non-elitist,12.934437530794456
15,5,11,150,Non-elitist,12.934437530794456
15,5,11,200,Elitist,12.93443746986388
15,5,11,250,DE,13.148358445595534
15,5,11,300,PSO,12.939192107216712
15,5,11,350,PSO,12.936172522370825
15,5,11,400,Non-elitist,12.934437530794456
15,5,11,450,Non-elitist,12.934437530794456
15,5,11,500,Non-elitist,12.934437530794456
15,5,11,550,Non-elitist,12.934437530794456
15,5,11,600,BFGS,12.93443746986044
15,5,11,650,PSO,12.937989720384408
15,5,11,700,Elitist,12.934437566291706
15,5,11,750,Elitist,12.934437564237044
15,5,11,800,Elitist,12.934437526018884
15,5,11,850,BFGS,12.934437469860583
15,5,11,900,Elitist,12.934437528562867
15,5,11,950,BFGS,12.934437499276427
15,5,11,1000,Non-elitist,12.934437530794456
15,5,12,50,PSO,4.017358828270957
15,5,12,100,Non-elitist,1.9899182169310023
15,5,12,150,Non-elitist,1.9899182169310023
15,5,12,200,PSO,4.992602276263924
15,5,12,250,BFGS,4.974790247648031
15,5,12,300,Elitist,1.9899181160248527
15,5,12,350,BFGS,4.974790247648031
15,5,12,400,BFGS,1.9899181141871625
15,5,12,450,BFGS,1.9899181141867217
15,5,12,500,BFGS,1.9899181141869773
15,5,12,550,Non-elitist,1.9899182169310023
15,5,12,600,BFGS,1.98991811418729
15,5,12,650,BFGS,1.989918114186892
15,5,12,700,BFGS,1.9899181141871052
15,5,12,750,Elitist,1.9899181691146597
15,5,12,800,BFGS,1.9899181141871765
15,5,12,850,PSO,1.9899428565494048
15,5,12,900,Non-elitist,1.9899182169310023
15,5,12,950,BFGS,1.98991814172264
15,5,12,1000,Non-elitist,1.9899182169310023
15,5,13,50,Non-elitist,3.97983122787943
15,5,13,100,PSO,9.950870341287924
15,5,13,150,PSO,11.94316429004128
15,5,13,200,Non-elitist,3.97983122787943
15,5,13,250,PSO,4.985309939591431
15,5,13,300,Non-elitist,3.97983122787943
15,5,13,350,PSO,3.987896254691904
15,5,13,400,BFGS,3.979831190554592
15,5,13,450,Elitist,3.979831190807204
15,5,13,500,BFGS,3.9798311905557
15,5,13,550,Elitist,3.979831191603239
15,5,13,600,BFGS,3.979831190555615
15,5,13,650,Elitist,3.979831191113661
15,5,13,700,Elitist,3.9798311909710256
15,5,13,750,BFGS,3.979831190555672
15,5,13,800,BFGS,3.979831190555018
15,5,13,850,Elitist,3.979831194622008
15,5,13,900,BFGS,3.9798311905827575
15,5,13,950,PSO,3.979831241565549
15,5,13,1000,Non-elitist,3.97983122787943
15,5,14,50,Non-elitist,7.959667514797644
15,5,14,100,Non-elitist,7.959667514797644
15,5,14,150,Non-elitist,7.959667514797644
15,5,14,200,Elitist,13.92941168620709
15,5,14,250,Non-elitist,7.959667514797644
15,5,14,300,BFGS,8.954621438201741
15,5,14,350,BFGS,10.944539552388704
15,5,14,400,BFGS,7.959667418927481
15,5,14,450,PSO,7.964579442854045
15,5,14,500,PSO,7.990800623794641
15,5,14,550,Elitist,7.959667493127085
15,5,14,600,BFGS,7.959667418927495
15,5,14,650,BFGS,7.959667418927481
15,5,14,700,Elitist,7.959667431575397
15,5,14,750,BFGS,7.959667418927481
15,5,14,800,PSO,7.959720413806821
15,5,14,850,BFGS,7.95966741892947
15,5,14,900,Non-elitist,7.959667514797644
15,5,14,950,DE,7.959667590555696
15,5,14,1000,Non-elitist,7.959667514797644
15,5,15,50,Elitist,10.944539554577515
15,5,15,100,Non-elitist,4.974790291471791
15,5,15,150,PSO,4.977702355914602
15,5,15,200,PSO,4.985155011891621
15,5,15,250,BFGS,4.97479024765137
15,5,15,300,BFGS,4.974790247651072
15,5,15,350,BFGS,4.974790247651654
15,5,15,400,BFGS,4.974790247649622
15,5,15,450,Elitist,4.974790282590291
15,5,15,500,Elitist,4.974790332823915
15,5,15,550,BFGS,4.974790247651683
15,5,15,600,PSO,4.98395909752648
15,5,15,650,Elitist,4.9747902503357295
15,5,15,700,Elitist,4.974790287154434
15,5,15,750,Elitist,4.974790248972553
15,5,15,800,Elitist,4.974790251333147
15,5,15,850,Non-elitist,4.974790291471791
15,5,15,900,Elitist,4.974790263908801
15,5,15,950,BFGS,4.974790304230211
15,5,15,1000,Non-elitist,4.974790291471791
15,5,16,50,Elitist,17.90922267969289
15,5,16,100,Non-elitist,17.90922270417873
15,5,16,150,Elitist,9.949580495324284
15,5,16,200,PSO,12.942267292417611
15,5,16,250,Elitist,22.05947632426464
15,5,16,300,PSO,12.948478827354537
15,5,16,350,BFGS,12.934452628756006
15,5,16,400,BFGS,17.909222679688895
15,5,16,450,BFGS,17.90922267968901
15,5,16,500,PSO,17.9189731578402
15,5,16,550,Non-elitist,17.90922270417873
15,5,16,600,PSO,17.913748361803613
15,5,16,650,BFGS,17.90922267968898
15,5,16,700,DE,17.90929110193811
15,5,16,750,DE,17.90929110193811
15,5,16,800,PSO,17.909239046891116
15,5,16,850,DE,17.90922587131581
15,5,16,900,Non-elitist,17.90922270417873
15,5,16,950,MLSL,17.90922282559316
15,5,16,1000,Non-elitist,17.90922270417873
15,5,17,50,Elitist,20.39933480026632
15,5,17,100,Non-elitist,5.969749313633557
15,5,17,150,PSO,5.99128652825253
15,5,17,200,BFGS,5.969749304740944
15,5,17,250,BFGS,5.9697493047411
15,5,17,300,Elitist,5.969749306118956
15,5,17,350,BFGS,5.9697493047411
15,5,17,400,BFGS,5.969749304741015
15,5,17,450,BFGS,5.969749304741171
15,5,17,500,BFGS,5.969749304741157
15,5,17,550,Non-elitist,5.969749313633557
15,5,17,600,BFGS,5.9697493047411
15,5,17,650,BFGS,5.969749304741185
15,5,17,700,Elitist,5.969749306119098
15,5,17,750,BFGS,5.969749304740887
15,5,17,800,BFGS,5.969749304741043
15,5,17,850,BFGS,5.969749304741768
15,5,17,900,Non-elitist,5.969749313633557
15,5,17,950,Elitist,5.969749308446211
15,5,17,1000,Non-elitist,5.969749313633557
15,5,18,50,Non-elitist,8.954648391304247
15,5,18,100,Non-elitist,8.954648391304247
15,5,18,150,Non-elitist,8.954648391304247
15,5,18,200,Elitist,14.924350546541945
15,5,18,250,BFGS,20.89409481314948
15,5,18,300,BFGS,20.894094813149422
15,5,18,350,BFGS,7.959667418927367
15,5,18,400,BFGS,8.954621438201883
15,5,18,450,PSO,8.961065495584691
15,5,18,500,BFGS,8.954621438202253
15,5,18,550,Elitist,8.954626852823083
15,5,18,600,Elitist,8.954621837681657
15,5,18,650,Elitist,8.954621520282089
15,5,18,700,PSO,9.008038003413972
15,5,18,750,Non-elitist,8.954648391304247
15,5,18,800,PSO,8.960246987627826
15,5,18,850,Elitist,8.954635840030534
15,5,18,900,PSO,8.95491232188445
15,5,18,950,PSO,8.95468186116642
15,5,18,1000,Non-elitist,8.954648391304247
15,5,19,50,Non-elitist,4.974790289020959
15,5,19,100,Non-elitist,4.974790289020959
15,5,19,150,Non-elitist,4.974790289020959
15,5,19,200,Elitist,4.974790251792129
15,5,19,250,Elitist,4.974792070309377
15,5,19,300,BFGS,4.974790247647931
15,5,19,350,BFGS,4.974790247647661
15,5,19,400,BFGS,4.974790247647988
15,5,19,450,Elitist,4.974790247679849
15,5,19,500,Elitist,4.974790256078876
15,5,19,550,PSO,4.978132052062193
15,5,19,600,Elitist,4.974790248339161
15,5,19,650,BFGS,4.974790247647732
15,5,19,700,Non-elitist,4.974790289020959
15,5,19,750,Non-elitist,4.974790289020959
15,5,19,800,BFGS,4.974790247647903
15,5,19,850,Elitist,4.974790299308481
15,5,19,900,Non-elitist,4.974790289020959
15,5,19,950,Non-elitist,4.974790289020959
15,5,19,1000,Non-elitist,4.974790289020959
16,1,0,50,Non-elitist,0.2965365371921962
16,1,0,100,Non-elitist,0.2965365371921962
16,1,0,150,PSO,0.0846838328327663
16,1,0,200,Non-elitist,0.2965365371921962
16,1,0,250,Non-elitist,0.2965365371921962
16,1,0,300,PSO,0.3359520904404576
16,1,0,350,Non-elitist,0.2965365371921962
16,1,0,400,Non-elitist,0.2965365371921962
16,1,0,450,Non-elitist,0.2965365371921962
16,1,0,500,Elitist,0.4704618341851159
16,1,0,550,Non-elitist,0.2965365371921962
16,1,0,600,Non-elitist,0.2965365371921962
16,1,0,650,MLSL,1.0123606235013085
16,1,0,700,Non-elitist,0.2965365371921962
16,1,0,750,Elitist,0.4057005228135466
16,1,0,800,MLSL,0.4953559013903259
16,1,0,850,PSO,0.3765130304473274
16,1,0,900,Non-elitist,0.2965365371921962
16,1,0,950,Elitist,0.2937962725625596
16,1,0,1000,Non-elitist,0.2965365371921962
16,1,1,50,Non-elitist,0.1214289976232549
16,1,1,100,Non-elitist,0.1214289976232549
16,1,1,150,Non-elitist,0.1214289976232549
16,1,1,200,Non-elitist,0.1214289976232549
16,1,1,250,Non-elitist,0.1214289976232549
16,1,1,300,Elitist,0.3580063165983915
16,1,1,350,Non-elitist,0.1214289976232549
16,1,1,400,PSO,0.18962808567764
16,1,1,450,PSO,0.2086871433435106
16,1,1,500,Non-elitist,0.1214289976232549
16,1,1,550,Non-elitist,0.1214289976232549
16,1,1,600,Elitist,0.125663003963055
16,1,1,650,Non-elitist,0.1214289976232549
16,1,1,700,Elitist,0.121098501253428
16,1,1,750,Elitist,0.1239040346074915
16,1,1,800,BFGS,0.1231564157883724
16,1,1,850,Elitist,0.121103858564183
16,1,1,900,Elitist,0.1213167285925749
16,1,1,950,Non-elitist,0.1214289976232549
16,1,1,1000,Non-elitist,0.1214289976232549
16,1,2,50,PSO,2.056969965516899
16,1,2,100,Non-elitist,0.7416154596039917
16,1,2,150,Non-elitist,0.7416154596039917
16,1,2,200,PSO,0.6844046686943273
16,1,2,250,Non-elitist,0.7416154596039917
16,1,2,300,Non-elitist,0.7416154596039917
16,1,2,350,PSO,0.820895933425021
16,1,2,400,Non-elitist,0.7416154596039917
16,1,2,450,Non-elitist,0.7416154596039917
16,1,2,500,Non-elitist,0.7416154596039917
16,1,2,550,Non-elitist,0.7416154596039917
16,1,2,600,Non-elitist,0.7416154596039917
16,1,2,650,Non-elitist,0.7416154596039917
16,1,2,700,BFGS,2.3686147123025734
16,1,2,750,Non-elitist,0.7416154596039917
16,1,2,800,BFGS,0.7683731230374207
16,1,2,850,BFGS,0.925492147903256
16,1,2,900,Non-elitist,0.7416154596039917
16,1,2,950,Elitist,0.7935171575837359
16,1,2,1000,Non-elitist,0.7416154596039917
16,1,3,50,Non-elitist,3.108089438535572
16,1,3,100,Non-elitist,3.108089438535572
16,1,3,150,PSO,0.1784650675226657
16,1,3,200,Non-elitist,3.108089438535572
16,1,3,250,Non-elitist,3.108089438535572
16,1,3,300,Non-elitist,3.108089438535572
16,1,3,350,Non-elitist,3.108089438535572
16,1,3,400,Non-elitist,3.108089438535572
16,1,3,450,Non-elitist,3.108089438535572
16,1,3,500,Elitist,4.048103850513925
16,1,3,550,Elitist,3.141389727805062
16,1,3,600,Non-elitist,3.108089438535572
16,1,3,650,Non-elitist,3.108089438535572
16,1,3,700,PSO,3.255295118376722
16,1,3,750,PSO,3.215821274023994
16,1,3,800,PSO,3.1826015048136043
16,1,3,850,BFGS,3.130361840330892
16,1,3,900,BFGS,3.1089919858232946
16,1,3,950,Non-elitist,3.108089438535572
16,1,3,1000,Non-elitist,3.108089438535572
16,1,4,50,Non-elitist,0.7298982401580645
16,1,4,100,Non-elitist,0.7298982401580645
16,1,4,150,Non-elitist,0.7298982401580645
16,1,4,200,Non-elitist,0.7298982401580645
16,1,4,250,BFGS,1.8985321602771137
16,1,4,300,BFGS,1.3709450694816638
16,1,4,350,Elitist,0.7817409127872423
16,1,4,400,Non-elitist,0.7298982401580645
16,1,4,450,Elitist,0.7356707404285743
16,1,4,500,Elitist,0.7297529096737492
16,1,4,550,Elitist,0.7604757645767961
16,1,4,600,Elitist,0.7639339207745621
16,1,4,650,Non-elitist,0.7298982401580645
16,1,4,700,MLSL,0.7488786877891158
16,1,4,750,DE,0.7488786877891158
16,1,4,800,Elitist,0.7298076680285703
16,1,4,850,Non-elitist,0.7298982401580645
16,1,4,900,MLSL,0.7321084907197104
16,1,4,950,Elitist,0.7297676826404569
16,1,4,1000,Non-elitist,0.7298982401580645
16,1,5,50,Non-elitist,0.4781498742029129
16,1,5,100,Non-elitist,0.4781498742029129
16,1,5,150,Non-elitist,0.4781498742029129
16,1,5,200,Non-elitist,0.4781498742029129
16,1,5,250,Non-elitist,0.4781498742029129
16,1,5,300,Non-elitist,0.4781498742029129
16,1,5,350,Non-elitist,0.4781498742029129
16,1,5,400,Non-elitist,0.4781498742029129
16,1,5,450,Non-elitist,0.4781498742029129
16,1,5,500,Non-elitist,0.4781498742029129
16,1,5,550,MLSL,0.7976549183247243
16,1,5,600,Non-elitist,0.4781498742029129
16,1,5,650,PSO,0.6662707546209532
16,1,5,700,DE,0.5731184811689474
16,1,5,750,Elitist,0.5020444084747595
16,1,5,800,Non-elitist,0.4781498742029129
16,1,5,850,Elitist,0.4749899576186607
16,1,5,900,MLSL,0.4834745546666568
16,1,5,950,Elitist,0.4771027992061647
16,1,5,1000,Non-elitist,0.4781498742029129
16,1,6,50,Non-elitist,0.0002238715716913
16,1,6,100,Non-elitist,0.0002238715716913
16,1,6,150,Non-elitist,0.0002238715716913
16,1,6,200,Non-elitist,0.0002238715716913
16,1,6,250,Non-elitist,0.0002238715716913
16,1,6,300,Non-elitist,0.0002238715716913
16,1,6,350,BFGS,0.0623888774819647
16,1,6,400,Non-elitist,0.0002238715716913
16,1,6,450,Non-elitist,0.0002238715716913
16,1,6,500,Non-elitist,0.0002238715716913
16,1,6,550,Elitist,0.0002243582699605
16,1,6,600,Elitist,0.0001983105416627
