fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
20,5,10,5,0.4087399658492653,0.1908892756963879,0.8571428571428572,0.6098489561189832,0.0146452699084492,2.169493672787303e-06,8.642669505295744e-06,0.0003236173186982,0.7750805682496966,0.9262616960636972,9.944539252551196e-06,0.9996460563366424,0.1518361581920904,0.1269439421338156,0.0957177492275604,0.456432311144353,0.0978152220476937,0.1901973613704652,0.3236804564907275,0.1731947016094572,0.1040567873643579,0.0115166947766186,0.0150914068766898,0.0194336896188336,0.0345462528261057,0.0141887507043367,0.0183072877547599,0.0245960180802807,0.0519844975645387,0.5339052336634319,0.6066553555829295,0.6297202840717973,0.6980915888711725,0.5983028418303586,0.6463413964008237,0.7078783129811894,0.7989927363031343,0.7040420108847125,0.4238227146814404,7.206199581215028e-06,0.2129032258064515,0.6578947368421053,0.7451081184220762,0.8429861788934487,0.9742595790401828,0.1065159936248927,0.8298675171426573,-1.5272459482666334,-1.2431121858955767,-1.4215481354749682,-1.2668989226324414,-1.2349718101069984,-1.4475072326552096,-1.3144835983056542,-0.5512746426183376,-0.8534471545901868,-1.2268856013159513,-0.8696755313673763,-1.7240911606671971,-0.4046980008185296,-0.692682409266728,-0.5356315302006663,-0.8014660707112553,-0.8353536437218034,-0.9274653446693164,-0.526839032787098,-0.8535414615045306,False
20,5,11,5,0.6235491141226712,0.4381998368793903,0.5714285714285714,0.4637437230174445,0.0146468114041681,9.801624248476087e-07,1.0622658645670174e-05,0.0009154733272852,0.9279449228196368,0.9175834018101428,3.589737810807156e-05,0.9996829722083366,0.1518361581920904,0.0812839059674503,0.1446939082795023,0.4827973074046372,0.1997715264886476,0.1035470164221827,0.4393723252496433,0.4077766699900299,0.0416001632922082,0.0563464188877669,0.059385753184545,0.0676717201474923,0.1248912576687478,0.0421692096666224,0.0547862584780065,0.0729670594403621,0.153852844728498,0.515414034246708,0.5832566214617232,0.6062569345698064,0.685303596845809,0.5753109870874131,0.6226710055644145,0.6842612576441001,0.7818624911770305,0.7526344381868593,0.4210526315789474,1.324268415298114e-05,0.2741935483870967,0.5657894736842108,0.7962141720587805,0.8440805323189431,0.9745321616000816,0.1023013626897294,0.8947709532023351,-1.7203943763523029,-1.7170021473348474,-1.178358356653895,-1.027902103897487,-1.2377983713666427,-1.0682140141672738,-0.5286352368737692,-0.4393202807169989,-0.4902330654518431,-1.6018327136017196,-0.7890072252597589,-1.7704263112140206,-0.6919566297875369,-0.4432753163722381,-0.6772896340105325,-0.4950221152312132,-0.4570028312790785,-0.4601916261881494,-0.5622018957470706,-0.4462169648300077,True
20,5,12,5,0.5240134068709004,0.3134293101738926,0.8571428571428572,0.5709990297669525,0.0146542214590458,8.710270768820368e-06,1.1513689371772331e-05,9.375288662581436e-05,0.9036563512506084,0.9612375340036188,1.811773648248818e-05,0.9996771759656764,0.145656779661017,0.3968354430379747,0.0228678321178869,0.4498878085265519,0.7952306154505211,0.0181341497812498,0.6961483594864477,0.5670132459763565,0.0466017574201994,0.4306157181165287,0.4853420640903076,0.4849944461367941,0.5694475485628527,0.4182095327676268,0.4586244181268166,0.4567852658237116,0.6255405796111912,0.6123163726592872,0.6896649797435475,0.7048654911410068,0.7954171474848344,0.6485668585870847,0.696645527734552,0.7457803624116994,0.8573535587233314,0.7646938062012532,0.4293628808864265,1.0811512737528027e-05,0.2516129032258064,0.7828947368421053,0.8346477071214888,0.8141980945451008,0.9498951244322916,0.1646523806414442,0.9263714304584684,-1.238775422850373,-0.7712690120853702,-0.7585873858605974,-0.7102023672172381,-0.901247480252853,-0.7749691139876679,-0.8878557990599427,-0.5823847592663179,-0.5607426723310189,-1.387771257543964,-0.8575225025859787,-1.1136941422720297,-0.4424895810689753,-1.3122599187590958,-0.3722304709085202,-0.5180432892986102,-0.4590515920753001,-0.3906944619931364,-0.4333030742541792,-0.5371461338935608,False
20,5,13,5,0.3155618821246924,0.109590674541981,0.5714285714285714,0.3891284273909932,0.0146390891751337,4.738790468083158e-06,4.739348170965035e-06,6.597311355752836e-05,0.7534623318439612,0.9402717929419808,2.164052820688601e-05,0.9977348710828484,0.1518361581920904,0.2531645569620253,0.0446590722619453,0.456432311144353,0.8719120376981292,0.0158708369382636,0.6992867332382311,0.5872382851445662,0.0439809564983531,0.5730710777082488,0.6637528396525281,0.6283690833683516,0.6169853629402129,0.550938608387283,0.6333298562034044,0.6068593005730258,0.6922541173594623,0.6837291523383824,0.7766768664212867,0.7804067797183658,0.8353870407688382,0.7048817822858898,0.7673874735274423,0.813950371969258,0.8956831955170739,0.7799832725750475,0.4182825484764542,7.206199581215028e-06,0.2096774193548387,0.6907894736842106,0.7126394693706191,0.7293405285791985,0.8791942176664997,0.1970184718979743,0.8769849218998101,-0.4944240780989312,-0.6604764602011421,-0.5613503306827413,-0.5510420588345655,-0.5144707730973057,-0.6788613299584144,-0.5618592917575566,-0.4891536047381323,-0.7271541916521235,-0.5645460745906964,-0.5107009052421878,-0.4704473457110423,-0.6259960499043546,-0.4935377895249285,-0.398663899484788,-0.3271783925645551,-0.3118743702068186,-0.3661346852286691,-0.2876702490673087,-0.2614844121610095,True
20,5,14,5,0.3046660477188743,0.1151389767623468,0.7142857142857142,0.2165978653004223,0.0146364792945986,3.771802349462193e-06,4.662385080852881e-06,8.635319355482099e-05,0.6889726189060986,0.9068597114915402,9.278189590032492e-06,0.9970205680506212,0.1580155367231637,0.4194394213381555,0.0228854982641559,0.4762528047868362,0.7543909752963014,0.0211044644794338,0.6529243937232523,0.5465033471015525,0.0449813416898628,0.5241153279448041,0.4905308573268297,0.4714411198176496,0.5079135577717949,0.6111708894001905,0.4300199847920455,0.4376592091245442,0.5722576033057564,0.6557408696097482,0.6949271779911977,0.7024666502134951,0.7721828335173335,0.7280130033153497,0.6896566122025634,0.7436606714002189,0.8433605901149155,0.7314228308538415,0.4182825484764542,1.2587910871336095e-05,0.2354838709677419,0.6447368421052633,0.7497164649528867,0.7914763282929063,0.9283983934540964,0.1852440076928059,0.8189374400694605,-0.5129315656153021,-0.6145576779040324,-0.5286080723378349,-0.571961417832342,-0.4928246504514438,-0.681488160036487,-0.5976704728288879,-0.3920225070623289,-0.4521892715777842,-0.4520374122908304,-0.4044509238318058,-0.4314063569851158,-0.4578166428213457,-0.3438571157110078,-0.3496154794201633,-0.3772828011094815,-0.3495735709821784,-0.3182355550242895,-0.313723123281406,-0.2719227307043744,False
20,5,15,5,0.4304457880059139,0.236837758210905,0.5714285714285714,0.6649871645605462,0.0146482217291144,2.3237229580892e-06,1.4377073118820968e-05,0.0005138791656112,0.8863329524018508,0.9384148316293044,2.0208006601322923e-05,0.999021964146707,0.145656779661017,0.1169077757685353,0.1005722872101055,0.5218773373223636,0.1536484363844066,0.14230512074367,0.4239657631954352,0.3253097849309214,0.0586227503287313,0.0566682268201098,0.0371118529730462,0.0315527354406502,0.052923006209813,0.0118879778128099,0.0152724313820071,0.0210419957360274,0.0484238108725272,0.4953354368476512,0.5520960246474013,0.5695309248807163,0.6343827596405105,0.5561336004807228,0.6003980047457921,0.6574588037159718,0.741523175065855,0.7704874615401169,0.4570637119113573,7.975381885589451e-06,0.2322580645161289,0.618421052631579,0.6571173390007115,0.8008751094808657,0.9597470872334322,0.1352611473557467,0.8589294393641775,-1.017500137721189,-1.1330585701850406,-0.6187031402259142,-0.7356613630398557,-0.7725649939646647,-0.8029373187262839,-0.4593023983170085,-0.3603917630265145,-0.2546337674421441,-0.2836347361456343,-0.2619012203249592,-0.2684315722092072,-0.2117096442919104,-0.2503863061416277,-0.5969070147620726,-0.1918922411710965,-0.3311983402551745,-0.2195631390481786,-0.2044662475013046,-0.2487381910517045,True
20,5,16,5,0.8644637829687456,0.8143764359588452,0.1428571428571428,0.442237754636906,0.0146425560655501,3.7211615169830328e-06,1.2525022375206103e-05,0.0002702618715079,0.8449254263440011,0.947071003337696,0.0001667335505281,0.999007886383726,0.1641949152542372,0.2597649186256782,0.0463740039896119,0.4764397905759161,0.64615164929316,0.0264324026058061,0.6731811697574891,0.5204386839481555,0.0515359404160113,0.1297504126082598,0.2009167954767887,0.3299766106491214,0.4623070380087645,0.1235756431409977,0.140114840347333,0.2079577865076161,0.4591667886764956,0.5034119014361017,0.591597821449686,0.6598853640523874,0.7683555579824568,0.5422336921017862,0.5853205382194738,0.6607011068627642,0.8078410177067233,0.6898194580983965,0.4182825484764542,1.1373886283670102e-05,0.2451612903225806,0.7565789473684212,0.8059118958719895,0.807292722227658,0.9401900465259412,0.1552233354331579,0.8957373863862652,-0.5190085183626373,-0.5806005171829347,-0.5476013315885551,-0.649531563505126,-0.5437116997543137,-0.6948208441705973,-0.5402938883762582,-0.413579077289751,-0.6684758952186841,-0.4254701078867707,-0.3599286881664238,-0.3673255068519721,-0.3285387996617088,-0.357372254156264,-0.807027924015068,-0.3101527283433026,-0.2930887726187438,-0.2866113073879919,-0.2816649508014017,-0.2240310183931036,True
20,5,17,5,0.2912397396847691,0.10591792809399,0.5714285714285714,0.4257383387357702,0.0146378914020239,8.077611047942433e-06,7.598804739683557e-06,6.084224696029419e-05,0.6290305074443012,0.9315577410128036,3.7069336905478295e-05,0.9979259134170964,0.1765536723163842,0.1073236889692586,0.1261446449055849,0.4958863126402392,0.3027274025417678,0.0689810571994223,0.3788873038516404,0.17874946588805,0.1173323818791287,0.0787209597579945,0.0571386426982838,0.0517729747990202,0.0981069568216727,0.0233498514137193,0.0315744750924052,0.0427976120476062,0.1006013198324107,0.498221867243437,0.5531120887087906,0.5702559610559748,0.6439502539020963,0.547655027037637,0.5921970375619293,0.649715683366617,0.7396081859918722,0.6624629138195934,0.4238227146814404,9.285794835050462e-06,0.2419354838709677,0.6315789473684212,0.7984059727076713,0.9058793627654298,0.9862358106557229,0.1072452135236987,0.7912008502202894,-1.9906858288756268,-1.6494028991339986,-1.870213425216748,-1.2796295261658197,-1.896788036928701,-1.5051307777462368,-2.1524232826870056,-2.289959125006101,-2.071543475731313,-3.283951612702919,-3.21756540711362,-3.0954405333097315,-2.094112944232489,-2.380967564048923,-1.5731046304423757,-1.799867234924734,-1.3189623697210655,-1.313995473194942,-1.1954103630865025,-1.1422549211489557,False
20,5,18,5,0.362304261203217,0.1493603501123649,0.8571428571428572,0.4458380704218189,0.0146433108198301,4.258116135175734e-06,7.696681861623827e-06,0.0001356949239478,0.7162935275539379,0.939235920023685,0.0001184721867559,0.9985398899317056,0.1518361581920904,0.0781193490054249,0.1497307409894113,0.456432311144353,0.149078966157361,0.1308305827925261,0.3128388017118402,0.269477282438399,0.0537570946624632,0.0190682830439312,0.0261349829295358,0.0309179481496414,0.0581413921017671,0.0207517036080629,0.0278991895589874,0.0320287239563792,0.0698666483983011,0.4285785946354873,0.4883670559361581,0.5076179035894869,0.5698634812682161,0.5050264751814137,0.5458258679589613,0.5966666113824999,0.6747618608980486,0.7377120451779589,0.4265927977839336,1.1373886283670102e-05,0.2741935483870967,0.6315789473684212,0.7634482180655735,0.8281599365799104,0.9500091808892336,0.1284579629945798,0.8098389186595201,-0.8128738401891323,-1.0229129918578297,-0.8692738047889693,-0.712731593079498,-0.86458583730045,-0.8433020758234443,-0.4094878337511424,-0.407046420311086,-0.7146871947960468,-0.4540517323484802,-0.5166839751471344,-0.5206917889712347,-0.4295931629343089,-0.5121620621907408,-0.305358513363955,-0.362596291583947,-0.3183999838739579,-0.378254874072249,-0.353197101495005,-0.3386875046480629,False
20,5,19,5,0.3249158481909034,0.1235815117591676,0.5714285714285714,0.4040375412848438,0.0146390055148474,5.525387450774535e-07,6.398372431895406e-06,0.0009795882574146,0.6320100664531483,0.9259772078820966,1.8573955451122188e-05,0.9949664929127018,0.145656779661017,0.3476491862567811,0.0280166364374202,0.4498878085265519,0.7125517635299157,0.021496937580462,0.5704707560627674,0.5554764278592792,0.0345696600717308,0.1355317208499485,0.2067879934802235,0.2854901818430131,0.4254744701791169,0.1636747631423209,0.1545891705233889,0.1992502800214468,0.3631106053866131,0.4805060492815313,0.5674940047263782,0.6181567899301348,0.731877264212649,0.5398960008938939,0.5702798956550281,0.636310919842032,0.7540979691380052,0.6824790760221102,0.4432132963988919,1.4656176783843662e-05,0.2451612903225806,0.6315789473684212,0.8050459201131457,0.8176760765331634,0.9509669878984222,0.1579894688900408,0.7973459850770308,-0.6353087272092198,-0.7494458927319202,-0.513565120580796,-0.6182606418309754,-0.5499920837339952,-0.6898193908064836,-0.4331142448063975,-0.4259904800602322,-0.3715764796232748,-0.496560905264426,-0.3893314567078932,-0.4854480916598527,-0.5544393179964583,-0.6220596890269399,-0.3398078776161126,-0.3185233995294556,-0.382317312638658,-0.3416423129256722,-0.3040488900511973,-0.3034025116484842,True
21,1,0,5,0.1063300877313851,0.0112145430887708,0.1428571428571428,0.4806889673925489,0.0146289727433396,1.750903407174566e-09,1.3495954263365313e-08,0.0006579582776739,0.6001835863099463,0.7785989667683179,1.378134949632728e-06,0.9654950428101884,0.1518361581920904,0.0716094032549729,0.1611541783275499,0.469521316379955,0.118520634013994,0.1648896016201429,0.3697574893009985,0.0554052129326307,0.3552904494794708,0.0051121435931919,0.0070387426567889,0.0096174979256738,0.0218217407202172,0.0067875964146537,0.0092764240525762,0.0133408764786202,0.0339887593414646,0.457875648173623,0.5202740040203155,0.540010379017711,0.599380582207653,0.5612026884975212,0.6058324582045614,0.6630877471475711,0.7467579848695827,0.456290124503997,0.0997229916897506,1.1610502382227566e-06,0.1064516129032258,0.5592105263157896,0.6111909801307971,0.8226318780980937,0.90592739665667,0.070296515259326,0.7151910587127828,-1.1809523053037967,-1.0459184966467845,-1.0064330035697562,-1.223279172948366,-1.200547434141968,-0.9818860159117134,-0.8845747467066666,-0.6844298629455429,-0.8169826412635531,-0.7133063238146946,-0.9791951908007352,-0.8686373961957673,-1.0122043775449368,-0.7418303721900227,-0.7870433665443556,-0.7923296308905262,-0.778599828352688,-0.7705910007241322,-0.7883846937293142,-0.6861544365820857,False
21,1,1,5,0.1447207348534012,0.0216741748010646,0.2857142857142857,0.4956015166662568,0.0146289897969083,5.289692457948676e-10,1.6995113734653735e-08,0.0027789428005304,0.6631213092243613,0.8088449294806374,3.2483128824817583e-06,0.9954660523914186,0.145656779661017,0.1204339963833635,0.0977043742572491,0.456432311144353,0.0928173639868627,0.1987393295314144,0.4975748930099857,0.0356074633243128,0.6194719609202898,0.005151450268887,0.0066646061973734,0.0082588054268516,0.0145787681613785,0.0083195039833964,0.0105107611435463,0.0135396970686943,0.026188255421303,0.5456529897197827,0.619678272448093,0.6425381249616339,0.7099692496485517,0.6243231116447544,0.6744282745321553,0.7382509293721049,0.8320491008139084,0.366237090626327,0.0997229916897506,2.2900411921619122e-07,0.0677419354838709,0.4671052631578947,0.7520431745510747,0.933901794506911,0.9862186119985674,0.0144352610279382,0.7319066668406555,-1.9499295007462267,-1.6157780617916833,-1.4906622487101997,-1.3257733210542038,-1.499667438892566,-1.0231850876900426,-0.9917541040251688,-0.9255638227997992,-0.8296595025838601,-0.9245863316821004,-0.8262548768900372,-0.812383693258316,-0.8870972042865941,-0.7639089948037748,-0.7790730277849433,-0.7553497940266536,-0.7802330909754419,-0.7351394659765697,-0.7764616635199963,-0.7770564479297497,False
21,1,2,5,0.1656084082187255,0.0297448236063597,0.2857142857142857,0.3514366917601444,0.0146289840154959,1.877210003333821e-08,9.689940274952156e-09,2.5514670290782643e-05,0.5593743120083376,0.8308108188656186,2.239305670757541e-06,0.9977661523119604,0.1641949152542372,0.1138336347197107,0.1129027468796061,0.4826103216155571,0.0928173639868627,0.2078967438455748,0.3793152639087018,0.0411622276029056,0.4500694633731467,0.0094858612501777,0.0127857717673006,0.0160881034883953,0.0307062089107226,0.0138488382791753,0.0178186585370861,0.0237020552015277,0.0509529429070244,0.5524851795002423,0.6277116060475265,0.6512159312243103,0.7214771587818289,0.6184820455697284,0.668248869184322,0.7318223628531287,0.8263966423803083,0.4923824500657958,0.0747922437673129,6.991680823282385e-07,0.0903225806451613,0.5592105263157896,0.7215967923087381,0.8996993347194322,0.9815993345358752,0.044663394265488,0.6933973119714715,-2.960950593946173,-2.6287288517536007,-2.5438086242315765,-1.8893033271650272,-3.1112356986893155,-1.3921270782618544,-1.345672128415145,-1.3349914683958215,-1.035701272405287,-1.3256080313689498,-1.1643375020583544,-1.125830137313142,-1.2417998425500227,-0.9281619787667554,-0.9720733322487376,-0.992923147358032,-1.120664580788622,-0.887359344042399,-0.8544453040511691,-0.7487405205341607,False
21,1,3,5,0.1337014549341115,0.0188785482453606,0.2857142857142857,0.6137026004329899,0.0146289945364533,2.2477081904997208e-08,1.4746665383866862e-08,3.7371835661806055e-05,0.6860091992704521,0.8213470058998251,2.3787137374454952e-06,0.990974909981318,0.145656779661017,0.1171790235081374,0.1003465480868037,0.4498878085265519,0.1288019420248465,0.1478393683018729,0.421398002853067,0.0299102691924227,0.5997225891915542,0.0048909990177131,0.0075935456059613,0.0103735674461323,0.0187256795282262,0.0063831608330935,0.0095034600715692,0.0131812570449475,0.0257855481030071,0.5233777630378047,0.5947731398440154,0.6170910002528748,0.6825118549831695,0.5872435017142016,0.6343056507169479,0.6942702682355388,0.7810048455812236,0.4256870773271584,0.1024930747922436,5.70775981944398e-07,0.1032258064516129,0.5855263157894739,0.7389567319822659,0.9232983082092407,0.9851692037238976,0.046161423232226,0.7076593616658133,-1.9292837140625176,-1.4058716349677336,-1.4452524589076996,-1.443358576533731,-1.867736889595027,-1.1267133039627926,-1.1571198434184178,-0.8548630896335898,-0.9773236562685416,-1.0547763779612171,-0.8270206891684452,-0.9565037212998074,-1.2068444886967835,-1.1523195001616768,-1.0522721152470549,-0.9403933818668448,-1.022460305331436,-0.9119525563891306,-0.9000544843846254,-0.8951650446183504,False
21,1,4,5,0.1244214105778775,0.0159107290027437,0.1428571428571428,0.4945459089599287,0.0146289888296146,8.586818541980651e-09,1.7157764159412012e-08,0.0001550024394272,0.6171280575403109,0.8261182159375186,1.2575340391748108e-07,0.9877928049828976,0.145656779661017,0.1074141048824593,0.1090657217243339,0.469521316379955,0.0619734399543052,0.2792707083530014,0.4462196861626248,0.0455775530551203,0.4796703554590741,0.0028939200628914,0.0042713411816717,0.0059804636933372,0.0124641071173879,0.0042151028414433,0.0062477124367375,0.0090609294379966,0.0200341446721062,0.4994958145904286,0.5673918944661644,0.5884850571434044,0.6505960338766079,0.593483457235181,0.6409186260387896,0.7014130406311585,0.7891857620061131,0.3102085865999955,0.0914127423822715,1.7420155476278483e-06,0.1032258064516129,0.5526315789473686,0.6053027654435459,0.8056032029375522,0.94472886632049,0.0907987369077834,0.722576585426989,-2.461406759263326,-1.6420925798244832,-1.7317174235536317,-1.8449513537720403,-1.761360918944133,-1.118931393237187,-0.9839825121339452,-1.0580563568117487,-0.7521719316082911,-0.8059289528160617,-0.9753570584889468,-0.6019592029876558,-1.2696691885689275,-0.7503584182117999,-0.7089948822246146,-0.7158422920195363,-0.7436356032597398,-0.7538601225902805,-0.7153842307319983,-0.7060114004166996,False
