fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
11,5,12,3,0.3628971980890875,0.1803196260920297,0.6000000000000001,0.1225664627271797,0.013502413033415,1.2267918269103286e-05,0.0005752596595269,0.0125740460508907,0.6361067323489507,0.7389377411481409,0.0035048731376917,0.998064695133374,0.170659302726959,0.0388902016383112,0.1240014553081255,0.1784338896020539,0.0827658211328097,0.0642507410451313,0.4827761569551135,0.2076432339590234,0.0694282044873813,0.0654254521231433,0.0660773828772001,0.1078123557152776,0.338507601761121,0.0139392794648444,0.0458285257460325,0.0451012257101067,0.1514524542195146,0.2773423628802572,0.2637188582298579,0.3101823956232344,0.5027919393273711,0.2969862882856955,0.2892638588831854,0.3191093953791197,0.4698922143747633,0.6749262109220635,0.7450424929178472,0.010965792912678,0.763076923076923,0.8690476190476188,0.5217588393342281,0.8224464903930429,0.9024291484070396,0.1073945347559958,0.812393332175386,-4.655076117239091,-2.117905064671431,-3.445389845488968,-2.328104194043335,-3.3447073367543,-2.1436103610212385,-3.688640680643233,-3.4466679143204013,-2.5357201697000358,-1.8615209944327775,-2.2993139473037147,-1.813773299638756,True
11,5,13,3,0.3973541447108031,0.1862746832768948,0.7000000000000001,0.2300237448436707,0.0135046236017843,0.0013556833770818,0.0006465840034101,5.164735742577495e-05,0.5960933306786399,0.7202701751930864,0.0013558346774412,0.9990232580533212,0.190645495340007,0.0748267170762444,0.0762956841393958,0.0890261249696424,0.4380798709156918,0.0052568197845193,0.4531463290597147,0.2425775978407557,0.055016595401174,0.2026637518437213,0.234471188196885,0.3751189845708456,0.7753273758132909,0.0679422994364169,0.2267241264825962,0.208865623842174,0.4833549375143753,0.510829234048925,0.508518051668644,0.6165001426285348,0.88238756201262,0.6001128104008153,0.5943862309278055,0.660523579297241,0.880268508539204,0.6074926536651797,0.736543909348442,0.0035938136638046,0.7353846153846151,0.8857142857142857,0.5114644155686054,0.8405957595741056,0.931447070821552,0.1075915392410151,0.8519865082514425,-3.2685287749295675,-1.497784533072754,-2.7127408319745445,-1.4009615096321637,-3.1449060104089512,-1.570066863181528,-2.8018234505582824,-2.316553273892653,-2.3504305313251024,-2.040454184830453,-2.0750834072690707,-1.7864900388682372,True
11,5,14,3,0.482158837242946,0.2939757825938635,0.7000000000000001,0.232060669682067,0.0129509885079406,0.0001478365559204,0.001259275191639,0.0022210931963771,0.7483582182292152,0.662452643003954,0.0023411878125313,0.9996838407375516,0.2148084225060406,0.1242123503465658,0.0520768983330475,0.0923567983901746,0.0973589920034169,0.0341607442241354,0.2499665426514279,0.1470678444362655,0.0498757577409339,0.1931111916765618,0.250564615073745,0.3218030010614027,0.3518461266094055,0.0557977621816332,0.1903012814065101,0.1462099261341251,0.1744974179516809,0.5100343638092799,0.5235267116399448,0.5874022881662322,0.6048471161974387,0.5398508159567563,0.5398511363337182,0.5745440106929236,0.5989948927636652,0.596801031483899,0.7478753541076487,0.0032472184920731,0.7353846153846151,0.8309523809523809,0.4741519919027452,0.8098230108587388,0.909728960762469,0.1112243818377393,0.8794110684973444,-4.086193617381256,-1.889950821164156,-3.660007740275777,-1.8226152751001168,-3.343872942918538,-1.85996527355242,-3.195845259285953,-2.9915442085257733,-2.54256943204477,-2.7176245985975456,-2.263745301126675,-2.7559134581504594,True
11,5,15,3,0.3585974481487204,0.1535645136940766,0.5000000000000001,0.2488416069490217,0.0131647030258753,0.0018925501318341,0.0012572964473042,0.000102206075931,0.4976628403713001,0.6915145643812987,0.012262625557161,0.9985556480556282,0.1025198481187434,0.0658081285444234,0.05453888588591,0.1865871005793984,0.2218399259663526,0.0250477807619731,0.270201547067798,0.2426696110906638,0.0309351102806209,0.1331409416291396,0.2029702774088801,0.3296992753377676,0.5115000030141715,0.0366224638749654,0.154532602298839,0.1462075495643631,0.2657918532041928,0.3937493049340214,0.4301468125053881,0.5367979230099613,0.6786102970187433,0.4239927518271028,0.4508934319434357,0.5191621978446131,0.6592341596484667,0.5605117350979998,0.764872521246459,0.0076892837207583,0.723076923076923,0.8357142857142856,0.5520283423421775,0.8406824963505548,0.9407975377179032,0.1056790638990668,0.8125360803095945,-4.110743458021293,-1.8869517789214327,-3.199672123616795,-1.7047016270131854,-3.2590015067636715,-1.905035196460136,-3.841497185800249,-2.4842336146243063,-2.5917288430157357,-2.532378529054889,-2.2791511600484404,-1.55395282589466,True
11,5,16,3,0.3027575313978566,0.1084912518396715,0.7000000000000001,0.2177642546679178,0.0137764058718846,0.0009750750050554,0.0010860938330156,0.0002234836391708,0.4321828144291381,0.5521119242502259,0.0016651904924185,0.9982378852354618,0.1725578184328615,0.0732317265280403,0.0719895770184719,0.2284980744544289,0.3731817858244548,0.0166970987043865,0.3415593801022457,0.1937185621396148,0.0517272050166025,0.1980953613904955,0.228815686607803,0.3546162921410635,0.6288107523928571,0.058383941614123,0.1834039424664377,0.1704841900760735,0.3319778549099546,0.4989403328982628,0.4971900924211571,0.5968798270969804,0.7830046076605229,0.5387033811830289,0.5303258637862737,0.5953543546049287,0.7507005624646734,0.6684833443973008,0.7422096317280454,0.0080892434868059,0.7292307692307692,0.8809523809523809,0.5265845590471914,0.8192175517496703,0.9248016953573446,0.1125284778962012,0.8297243496729931,-3.669686211239824,-1.4194175390073154,-2.842783685225413,-1.3909153600961957,-3.183225756828154,-1.5192544892087725,-2.721027227302215,-2.461076814797733,-2.273460041267174,-2.051719840844432,-2.3371976721490744,-2.1236488278559813,True
11,5,17,3,0.673578265240364,0.5445496709511558,0.5000000000000001,0.3969165138287666,0.0132245021025314,0.0015991700744433,0.0026415683266429,0.0003686281884468,0.8637908582897034,0.8407873428347268,0.001974150570657,0.9995884681100976,0.1620296858819469,0.0972747321991177,0.0526299379461069,0.1518578912673907,0.3281921078233633,0.0132560852531671,0.4752014132384037,0.1166728008833272,0.1203999820006188,0.2191970454510292,0.2593088220292708,0.3984297242536707,0.6244137844092206,0.065696733073636,0.203116678965763,0.1860158435510629,0.336205258916512,0.5618645931703505,0.5582283637691992,0.6595277152287865,0.7916049620594678,0.5810898833387061,0.5680688916320541,0.6306699828126868,0.7588606594756919,0.5879584824320339,0.7422096317280454,0.0059672711959733,0.7323076923076921,0.8452380952380951,0.5829250809923765,0.8413488975805554,0.9383320157679818,0.1103923201125495,0.8890211577466707,-3.3135683771084747,-1.663089456901538,-2.829105305262307,-1.7099559085797285,-3.3633637827049405,-1.6613735041092583,-2.0251658817512914,-2.2394155700909795,-1.776874162137363,-1.5820731457918098,-2.2327005847968744,-1.9076597209425763,True
11,5,18,3,0.3166861787046835,0.1217120922170051,0.9,0.3001021771349212,0.0136463604477188,0.0002738202626473,0.0010812872379681,0.0009883635513792,0.3408945496322411,0.6773853038401532,0.0024398770322426,0.9985952153323764,0.1699344149119779,0.0957388153749211,0.0554292263889431,0.246331055060195,0.3138124955508624,0.0219272583384568,0.3016782206043735,0.123604465709729,0.0721250347811826,0.2081685092781136,0.2559002235346662,0.3823805381532495,0.5407449875817828,0.057059046252732,0.1882967591604805,0.1666605367174842,0.2535990615240804,0.3481709543735442,0.3867452829836193,0.5013243484160841,0.6605901148958457,0.3705848129770006,0.3966216330649106,0.4758557019001811,0.5996027338903933,0.6244550792050854,0.756373937677054,0.0104236067397639,0.76,0.9095238095238096,0.5042800185027634,0.7954199880267396,0.8308749523720484,0.1106156062888306,0.8205327532455736,-3.936542461350165,-1.6083022670371323,-3.111342066751383,-1.5664727827223095,-3.189847796020472,-1.6335485397499296,-2.963622635909964,-2.9329366501814573,-2.6093191513889797,-2.3587425883736834,-2.3343909159306766,-1.8671653452452823,True
11,5,19,3,0.2529852230853595,0.0699218691259848,0.7000000000000001,0.1927233554743484,0.0132722027222092,0.0001064069229785,0.0003397288289698,0.0007843548729647,0.5412566808717559,0.712036637365773,0.0056017652762044,0.9989725377950004,0.1391439420089747,0.0718336483931947,0.0623229932127719,0.1043611005100095,0.097287805804048,0.0371412546384609,0.4002837183158909,0.2216599190283402,0.0530443265102927,0.1514702108161066,0.1350276389814114,0.1782761382717708,0.3554726842310542,0.0424898210146956,0.1008288398777991,0.079387218419326,0.1528890930477195,0.522325634019303,0.4855445176367523,0.5372657594438992,0.6339186027812128,0.5330471665579681,0.4965507027478322,0.5225502044964099,0.5909125302923279,0.5705516343034542,0.7337110481586402,0.0089526571259963,0.7446153846153847,0.907142857142857,0.5755523583117463,0.8443177291449606,0.9529722000859072,0.1082475224286636,0.8218883993043977,-4.47847998811661,-2.2175165736897675,-3.7049387445436457,-1.9610721564787863,-3.640477068607284,-2.1263917842177817,-3.2264296746898244,-3.262095450284034,-2.8299758292991792,-2.6398286371007043,-2.84406962405545,-2.652576812220772,True
12,1,0,3,0.606378010439133,0.4358553988839985,0.4,0.4089896074227471,0.0729125657228483,0.0050363225818677,0.0189778866155519,0.0009396138302895,0.7278510280831672,0.6227874093758724,0.0002275052577991,0.9929507328405712,0.1598205039696237,0.190059861373661,0.0268814053669193,0.4709086493425389,0.0685523099921695,0.1729122513743143,0.5713712159738764,0.0437369647895965,0.3255526702510705,0.0001272194620208,0.000152182567444,0.0002363276471454,0.0002315129489425,0.000262129191242,0.0008316737829361,0.0007822315316581,0.0007448664859473,0.721408947130142,0.6756813492707405,0.7301469691207453,0.7224000540881985,0.7834098185640952,0.7365829301471283,0.7599774860316549,0.7750825207656006,0.5116936909612715,0.8328611898016999,0.0044019351852088,0.7815384615384615,0.7095238095238097,0.6409049864168648,0.9570877381689764,0.9893857826394286,0.0458858035046206,0.8818585179158476,-5.853950339985073,-5.133155008687235,-5.264095311965579,-5.076305025289865,-5.321483113743682,-5.202661146154053,-5.425672189907078,-5.043410871610947,-4.303375200748674,-5.224441560910514,-2.2319936308254675,-1.920335093774667,True
12,1,1,3,0.4091591427353618,0.219965009342662,0.7000000000000001,0.4657832374199712,0.0605398219644534,0.0169967596952027,0.0173658167340509,0.0001986237618679,0.7387464462206854,0.7479438947041912,0.0004377206909217,0.9965818770448828,0.1649982740766309,0.0912885948330182,0.0566737021660602,0.4709086493425389,0.0541252402534228,0.2101475234509673,0.6094322957094296,0.0577536498589131,0.2811155593407857,0.0003456238689448,0.0002935239923232,0.0007734207155536,0.0022174426333259,0.0004157651547939,0.0010677496571109,0.0014004641192836,0.0052491565438766,0.6855971146214146,0.6420747931838934,0.6937584814100959,0.685717872804386,0.7727413269247493,0.7265384260445141,0.749628394950195,0.7646622594752965,0.4358027233573369,0.8498583569405099,0.0318055201533291,0.9015384615384614,0.6595238095238096,0.5827520549181215,0.9221300691611476,0.9704302083718052,0.0583744785958598,0.8789426491564308,-5.881209140728807,-5.208343912613155,-5.154482994516216,-5.19836673838904,-5.25633592415699,-5.20561619596361,-5.420033538403452,-5.296745052970043,-4.97783912068309,-4.944437348600967,-2.674745269723086,-1.3595837484434865,True
12,1,2,3,0.9176104829924326,0.882970547442856,0.2,0.3111954138771407,0.1209601821958823,0.077894647647462,0.0497253029766976,9.519846419125736e-05,0.7289629957914084,0.5610581535357637,0.0002603340438719,0.9988400583998251,0.1649982740766309,0.0613579080025204,0.0816303778736932,0.4500919404642126,0.0666302826092114,0.1700414934071203,0.4960252669896415,0.037050668629616,0.3192556253230441,0.0006929488507498,0.0007805345735138,0.0010764346973249,0.0025137074997899,0.0011610860861816,0.0034956981775671,0.0028519569943392,0.0051198986610285,0.6928329878310627,0.6488997306686325,0.7011078727388046,0.6931833481978933,0.7764408873124388,0.730040758331718,0.753232201497139,0.7682455701932805,0.4943101979717581,0.8356940509915015,0.2417594079169133,0.926153846153846,0.7428571428571429,0.610500246478715,0.9378046988856328,0.9793246683085276,0.0507030444434481,0.9201112639496954,-5.814194840417945,-5.070178094251233,-5.044604712643242,-4.963344275257387,-5.040672537749886,-4.987748805880069,-4.849049490025404,-4.587745627090507,-4.32940769881157,-5.075594883964485,-1.635996808889187,-1.0383756770023054,True
12,1,3,3,0.6872526040396897,0.5433275791026672,0.4,0.394671130964834,0.1002767638627372,0.0420201007983455,0.0385163672813677,0.000170269434199,0.8117144321843198,0.4557874068810564,3.632311802488616e-05,0.9946668356785136,0.1494649637556093,0.0448960302457467,0.0995433857551014,0.4657044721229576,0.0342405618964003,0.2947259045016933,0.5019137603383207,0.0738866396761134,0.1903817734334265,9.32012703560387e-06,1.1145033946720224e-05,2.877209460674713e-05,0.0001981145341611,9.621991107556226e-06,3.218340803083925e-05,4.155981355710618e-05,0.0003354542234507,0.6826997738333839,0.6393640481910441,0.6907216686194941,0.6823193240847178,0.7607615199322784,0.7152632961328741,0.7379236337866999,0.7523827267158035,0.3873555744522192,0.8923512747875356,0.0051251869270533,0.9138461538461538,0.6666666666666667,0.6322827366548842,0.9571472421627628,0.9890719442969976,0.0128129567078425,0.8836294015842922,-5.742032315862102,-5.215332987745999,-5.317281233877909,-5.388724024747595,-5.334554163299154,-5.399259950918301,-4.943573833392479,-4.352036888221628,-4.709875853345696,-4.568700714647342,-3.101987737557777,-2.5367208554629417,True
12,1,4,3,0.6402444596491528,0.4785290768846261,0.5000000000000001,0.4034071294390383,0.0853755425999383,0.0751920195320431,0.0233003955764112,6.574067243864118e-06,0.739878975588274,0.5849222801751062,0.0058123082347456,0.9946678763119532,0.1416983085950983,0.1451638311279143,0.0321735799426706,0.4396835860250495,0.0595353914054528,0.182865653817886,0.526939857070207,0.0928106980738561,0.1641613829488405,0.0004124212925743,0.0004643472316863,0.0006333863539988,0.0007252892575517,0.0008124443192588,0.0027343494660983,0.0022412235305388,0.0028464951059005,0.6836368853289102,0.6402617675605138,0.6917159691084934,0.6833179405881669,0.7816394377256091,0.7349316155528838,0.7582784763119472,0.7733519702544498,0.5013257932310133,0.8838526912181305,0.0259665597293487,0.8738461538461537,0.6738095238095239,0.5989663948109827,0.9386766997108724,0.9687854629398016,0.049929187649069,0.8837676224752097,-5.846576483849372,-4.946424322132783,-5.070900894730728,-4.856964254648917,-5.035649449817223,-4.900846051144375,-5.681899374109983,-5.664990779812209,-5.500993286269131,-5.037939149623542,-2.080168610846645,-1.1612808172024602,True
12,1,5,3,0.4391156718474832,0.2362306312389189,0.7000000000000001,0.5540212302862844,0.0711540388664133,0.0722467445341137,0.0271230427237408,2.425747188665052e-05,0.7722323355814495,0.6672522172715646,0.0015411737717191,0.9919717875157978,0.1520538488091129,0.2559073724007562,0.0189319600728241,0.437116191930056,0.1082267517737227,0.1081108935811638,0.5409651775916062,0.0507606428659061,0.2764726109673376,0.0027951292823105,0.003196441844916,0.004689675475746,0.0051591745720332,0.0036947211033095,0.0118248208665571,0.0099784536400551,0.0116157397780818,0.6484209934242026,0.6073796740774006,0.6562896200679951,0.6474265608923926,0.7656887051654728,0.72004492044875,0.74304659251444,0.7577006780123574,0.5177623201925863,0.8696883852691221,0.0191550055557352,0.8553846153846152,0.7333333333333334,0.5931569510177164,0.917545561789439,0.967769133979156,0.0881508955292444,0.8455141249915072,-5.873882525063224,-4.562185238357981,-4.868585454268426,-4.590568005838398,-4.887152255581841,-4.592702074072746,-5.783362077209167,-4.33386256769745,-4.40735799850802,-3.2724317861351384,-2.4499446165742613,-2.601513885140775,True
12,1,6,3,0.706207987358926,0.5867168840536963,0.5000000000000001,0.2046998831421096,0.0845720191738878,0.0314230626971014,0.0153395629929486,5.467425451566874e-05,0.6043507074296974,0.4572567450921682,0.0004973037973599,0.993538224833619,0.1416983085950983,0.216997479521109,0.0213185656837414,0.434479408805468,0.0883895308829462,0.1290321482238194,0.5490217071277536,0.0277266593056068,0.425072844792978,0.0026240486579107,0.0024849498874765,0.0032861099311212,0.002913591169057,0.0058058224513608,0.0154072031238595,0.0112354866123792,0.0096966462420212,0.6778313719634791,0.6348077212623081,0.6858793324856929,0.6772890730601137,0.7811874491098753,0.7345072902376406,0.7578604657054331,0.77279463553634,0.5271865175858652,0.8810198300283286,0.0453582882551018,0.8953846153846152,0.6857142857142857,0.5911328261524516,0.9283502013519952,0.9781594173684478,0.0636268606076782,0.883754698269365,-5.890529443808617,-4.711990727524737,-4.934764485289646,-4.694896411531865,-4.894495057927142,-4.722993222629284,-5.896733956752263,-5.314302558502429,-5.080353009141952,-4.238187047847255,-1.8402238764125969,-1.313625544002743,True
12,1,7,3,0.7372057402353147,0.6159038967254211,0.5000000000000001,0.3971153087395534,0.1304956383243901,0.0205388956045658,0.037983634875054,0.0004219166135039,0.8311497082407364,0.6081187329243367,0.0001621559129519,0.9939079997165196,0.1442871936486019,0.1107435412728417,0.0425636180286148,0.4370814974152587,0.0324846356453028,0.2891205315542554,0.5365755734589543,0.0489510489510489,0.2819079123770617,9.786333744396064e-05,0.0001366540832365,0.0002279056287358,0.0004745314500338,0.0001107630726352,0.0004564822746879,0.0004510387114278,0.001002525858609,0.674946661113978,0.632101963521928,0.6828531012826822,0.6743351226758618,0.7681806825227306,0.7222548701089488,0.7451635181150362,0.7598565957629329,0.4273631824311574,0.8555240793201135,0.0206754459567581,0.8923076923076921,0.6500000000000001,0.5587013135517811,0.9224146736869794,0.971112109383208,0.0366823790645276,0.9095652437280232,-5.800534949151646,-5.151730223039077,-5.194331048880003,-5.16483672744877,-5.180413376463161,-5.12128976736642,-3.869590927099521,-3.349617562448922,-3.580005327361428,-2.891172600812598,-1.997823640124656,-1.5166865021551628,True
